,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.263921013842385,13.22209087467354,12.629539572098453,12.08979209744564,11.348113003459384,11.162762753868286,10.665035267936192,10.166648331399694,9.419824042572277,8.817816205057179,8.02283088810268,8.018603100313557,7.552269350822056,6.859919118066137,6.242913358829708,5.569684843209161,5.687777581172918,5.7295912990965805,6.112479466435522,6.296880392092937,6.8584575839668895,6.525749879353598,6.791438320714863,6.4615058496505196,6.060318156448252,5.511103490807049,5.663113048344042,5.2711914358816,4.801683458556417,4.965158466342935,4.486434264556575,4.648976308145804,4.96528961983626,5.236642753109322,5.718968360526843,6.067272240721064,5.9353718918721405,5.602553971345043,5.859976877761192,6.129125419493717,6.630172132598911,6.989747822100183,6.76268482434194,6.8436910867481355,7.3826789921991525,7.809922492431587,7.781748845462043,8.094195615332014,8.371417496642616,8.90338011130465,9.11270484399148,9.720733630670548,9.552027505585084,9.928292011571797,10.03612560397214,10.110044107057615,9.740742707687662,9.814503182201772,10.080527535793044,9.911680801607181,10.190559090351362,10.401971000601751,10.714430955362843,10.651093428012121,10.295352739961903,10.53965147833112,10.848207487018243,10.603410891014597,10.772295680817182,11.271362389883592,11.751415353962473,12.190256543909284,12.016995235698156,11.704019254554517,11.88282618383302,12.307530699113196,12.49432062528241,12.03460106447005,12.156619495437171,11.878430314020909,12.169801867303663,11.855662573294103,12.19921544841561,12.483799467759075,12.114576883234308,12.418692607271598,11.938506825702536,12.146116526141814,12.260256616554535,12.01951807855761,12.306338655629986,12.563327357883951,12.87074471939325,12.72331284628646,12.432790886277477,12.629384279244011,12.200003676445512,12.283401932444974,11.777120701929709,12.03991621668313,12.271808860208695,12.411217752036686,11.892360505047508,12.089115553848755,12.283087464968276,12.377803543714403,12.22688687602376,12.333715537203155,12.351861983289057
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.200102537539445,12.50807631895949,13.788117876227737,15.002054513838923,16.163980732850433,17.260957281417998,18.308535760938508,19.329376465940648,20.29414031917944,21.183679439820764,22.01379196663023,22.781190022605298,23.527604172788937,24.23114385082738,24.861927863169818,25.42553399206983,25.951822510402643,26.502522921836345,27.079451097023206,27.685000928680477,28.336864654079644,28.99875730337766,29.6330892450091,30.261200049859657,30.870334084193107,31.424901567239814,31.95550158187682,32.4793857670993,32.96258060660086,33.44383002789369,33.90826862781843,34.35339235194148,34.82435199074288,35.32164709769595,35.85593711164285,36.43003114473857,37.01679082678422,37.57356628275979,38.131004903177455,38.7126907033369,39.332379928031074,39.96728855408979,40.59465956162165,41.24319042323984,41.92946821780439,42.6594490473584,43.41050265563877,44.13825182315417,44.844160371146906,45.55520744846246,46.33030536600024,47.17963165029991,48.059549614215015,48.93315103622211,49.86345626648314,50.81822716073355,51.75314073031057,52.70163197163958,53.68764492514138,54.68919735505496,55.67708530763583,56.6942297365312,57.746306417337834,58.81732731182934,59.86057355923748,60.898785160059305,61.96272301801438,63.02079038876103,64.08388999309531,65.18701463582475,66.33497001925653,67.52207036504318,68.70254232174197,69.85844289328871,71.02016317959863,72.22183720609688,73.4539292144908,74.66907420527075,75.85939177946389,77.05385291993933,78.25167144716876,79.44447105813796,80.63805214343468,81.86126829087041,83.07980022669061,84.3011080762095,85.51274976216564,86.69110780459968,87.88722016802203,89.09097844291416,90.30368282949227,91.54781713599829,92.81037412052873,94.06824730871004,95.3053748757727,96.54549664052819,97.77818291655575,99.00045607699266,100.20180382074308,101.3822832590988,102.58881522856107,103.81769888024768,105.0246559718002,106.20254449446487,107.40041574730178,108.61867267885722,109.83920124557191,111.06237797937256,112.29472745269918
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.892350483770715,-12.714502431229482,-12.518663459751332,-12.307110844221908,-12.143472183440904,-11.89789844430626,-11.605192053916243,-11.402632359032973,-11.236371033890652,-11.055724494727174,-10.912193344620924,-10.687720512827681,-10.469255862081065,-10.314758377967859,-10.145976599120521,-9.97247043107727,-9.774031220152867,-9.621849126701585,-9.484993468256317,-9.340388605225145,-9.260405300342466,-9.148798582449508,-8.949689121466271,-8.73634568374544,-8.599115461487875,-8.433981653422395,-8.255846994235718,-8.097338296488854,-7.960104560923921,-7.892260787954419,-7.79734281697024,-7.692416228335217,-7.589371704308861,-7.466213840693931,-7.343190991692969,-7.194455067182306,-7.047920954855475,-6.898881910061851,-6.7670262677267745,-6.611781101780329,-6.4561001389195045,-6.205698536060368,-5.9224578229031835,-5.719872327127196,-5.536318549952482,-5.307611925719586,-5.079495364520039,-4.7603068509903865,-4.336201092114754,-3.8417301379874496,-3.3776939413922884,-2.966697630711597,-2.564793552597175,-2.1309537823027216,-1.7671310033851668,-1.4335694470174252,-1.1013162234929774,-0.8729086637110186,-0.751997590857634,-0.6661247185237356,-0.5008345848038915,-0.3311625378934049,-0.25375020094931094,-0.20232438148272341,-0.12192886454402213,-0.13777243142962,-0.256387553816454,-0.4267796838046662,-0.5175193773672816,-0.5711997596080407,-0.6645939835001544,-0.8281838318318231,-1.0962452395656177,-1.3642548767000175,-1.5395200552509098,-1.6894504200551903,-1.8469007708690424,-2.025789663384914,-2.246966775768707,-2.3796212125441643,-2.4726852770592473,-2.617176548611001,-2.772759108893708,-2.9406335269631705,-3.1012786791420757,-3.222260146279044,-3.3632112736849966,-3.5991605808734994,-3.850156454786007,-4.007699929354177,-4.063838922468801,-4.121586783404517,-4.270010994721219,-4.510609157122447,-4.736160198997677,-4.91848733286556,-5.055849381319279,-5.117752798872108,-5.066108407860926,-4.918719161175182,-4.7641689779118686,-4.647945890493439,-4.507662483306537,-4.285260507726337,-4.057887639294721,-3.86701574619548,-3.716160560426269,-3.6055611668744207,-3.5372334460685617
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9808861303517187,0.9874852384870643,0.9875359937253217,0.9846374395685675,0.985859784392101,0.9798936776387975,0.9720107348445176,0.9772385673620996,0.9789881726241668,0.9771633894817352,0.9789045140281842,0.9710675747200812,0.967096535598717,0.969803584400624,0.9680553668723754,0.9628529905131002,0.9550219040010655,0.9584837495515601,0.9631093113813672,0.9670222879989727,0.9783088063460691,0.9809825000236299,0.9720852889657773,0.9644276890387348,0.9686105509922197,0.9650106019173564,0.9604353374562029,0.9589541418651526,0.9602244069453502,0.9706605906018484,0.9730010109663377,0.9733982335939906,0.9740129955175775,0.9734137282725098,0.973460133423033,0.9721697215390777,0.9710783236854414,0.9699571047382811,0.9705544052956155,0.9695549152853232,0.9693074232427153,0.9560870112441742,0.9419027790376235,0.9475281245800119,0.9546978443264792,0.9549907192883201,0.9551455024738997,0.9392789247772507,0.9068484808513613,0.872383537987134,0.8676820838965393,0.8857715274917842,0.8965353120301485,0.897265456763278,0.9166709925955321,0.9303117758389098,0.9375080550802645,0.9570173672606966,0.978946171831764,0.9890339575522744,0.9873455854559104,0.9873330548086844,0.9936915383746584,0.9966781155212476,0.9970349613258392,0.9996202841694887,0.998888067976193,0.9946531315754703,0.995833158127588,0.9975589823390061,0.9970175497196522,0.9935610533777243,0.9841571810162879,0.9794528823428,0.9854874255385817,0.9893730311892356,0.991033783122514,0.9896679263830012,0.9865191110652332,0.9914454867612418,0.994771679113,0.9934025796991355,0.992575272217201,0.9913931255454544,0.9915559580375852,0.993853697163664,0.9932236644631792,0.9864479552017343,0.9827800183731038,0.9886230295607502,0.9959532145623268,0.9977187746564303,0.9950740537897798,0.9882908108920113,0.98603869530763,0.9882459676214281,0.9918160303053156,0.9967404129499309,0.9999667746191219,0.9977799454514955,0.9950669551397652,0.9954838481530488,0.9939866524454437,0.9881485008456317,0.9853169285064506,0.9870771043244655,0.9904538243410785,0.9939915542414965,0.9970032091363488
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.1945826284220435,0.15771145732046785,0.15739333244118495,0.17461131864760512,0.16757232921446225,0.19952037621133417,0.23493644107932865,0.21214330642297227,0.2039170367134503,0.21248931798226145,0.2043182625592841,0.23880486872603635,0.2544096909179355,0.24388728479299984,0.2507365283910397,0.2700261444008332,0.29653526413932574,0.28514715822813685,0.26911048721762715,0.2546917637326184,0.20715182699104887,0.1940961994666281,0.23462777111058541,0.2643468036791923,0.24858318629092455,0.2622108658829788,0.27850307460670815,0.2835611993903058,0.2792294545825181,0.24045377487673367,0.23080085064506295,0.22911979145438083,0.22649212914111527,0.22905395349264876,0.22885665521459264,0.23427768251080205,0.2387611552750428,0.2432760057377858,0.24088201751329238,0.244873980336968,0.24585182376091405,0.2930829693622308,0.33588562761928603,0.31967241534090074,0.2975769245730818,0.296635679029305,0.29613690939138543,0.34315463200908675,0.4214567982339094,0.48882201530725955,0.49711950402791366,0.46412153697589953,0.442972272589385,0.4414914496333832,0.399642704592392,0.366769682137788,0.34796357088008467,0.29003061693794485,0.2041185749899662,0.14768828934105052,0.15858340039463611,0.15866139695008213,0.11214778893319612,0.08144159895909761,0.07694989209857449,0.02755517150936894,-0.04714475214473333,-0.10327220268353962,-0.09119386587723052,-0.06982891059415584,-0.0771751614900857,-0.11329798414335111,-0.17729817555201585,-0.20167312976790214,-0.16974844360210886,-0.145399467521115,-0.13361152910538052,-0.14337850427721197,-0.16364609223278798,-0.13052144184295644,-0.10212397580736172,-0.114679181402305,-0.12163194063628738,-0.13091856484553602,-0.1296795360886461,-0.11070152950215321,-0.11621855424300385,-0.16407446991630714,-0.1847794238722531,-0.15041444552344058,-0.08987321293337597,-0.0675073825449571,-0.09913439097696869,-0.15258202091468934,-0.16651633960673917,-0.15287219328572244,-0.12767522089037178,-0.08067557990123986,-0.008151665954284874,0.06659715050068385,0.09920561873642277,0.09493107007928307,0.10950130026762554,0.1535009455232468,0.17073532264477104,0.1602460299615198,0.13784491955865452,0.10945679557055428,0.07736020276487064
Operations,3,3,0,1,1,2,1,1,1,0,1,1,1,1,1,3,1,1,1,1,3,0,0,0,3,1,0,1,1,1,0,1,1,3,1,3,3,3,0,0,1,1,3,0,0,2,1,3,2,0,1,2,2,3,3,2,1,0,2,1,1,0,2,1,2,0,3,1,1,2,0,1,2,2,2,0,2,1,3,3,2,1,0,2,3,1,2,3,2,3,1,3,0,3,2,0,0,3,3,2,2,0,3,2,3,3,1,2,2,3,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.66986090789653,90.3499147064994,89.05544155341377,87.824627532169,86.65138146307889,85.53252222929842,84.45714373356438,83.41936751945303,82.44165880519004,81.53697674766471,80.69573462561071,79.90737944043605,79.14078195889721,78.42423029418335,77.77844026787176,77.19901216010526,76.6541157451248,76.0901719923569,75.50189531407321,74.88441162505221,74.22774623104984,73.55778242046019,72.90616996182295,72.25954628473848,71.63969319357577,71.07146117480235,70.52599242886178,69.98930196691093,69.49528499110565,69.00979218467432,68.53852189213158,68.08560073455499,67.60718195041737,67.10077439045412,66.55762075986301,65.97264811473116,65.37539149929816,64.80793987089997,64.24141268249397,63.64892225708228,63.01869585088848,62.366142891565886,61.71935391669885,61.05798323227725,60.36064647360759,59.617052747478915,58.853011223918514,58.107493427917426,57.379688627976755,56.646326382150704,55.85380274086259,54.99195296901212,54.10243345638255,53.221513340005764,52.287650872657395,51.3317667413223,50.397897470602146,49.45145273766923,48.46703293298009,47.46687610799384,46.48211292595455,45.468942928746145,44.41915369586842,43.34993592024782,42.309516885410034,41.271313326639444,40.20428240039265,39.1419551387523,38.07693890810147,36.97285775340375,35.823112595676406,34.63308022963312,33.4490749324022,32.29160916181253,31.130037693641654,29.929317009251676,28.6991530152232,27.487467143051617,26.30342129112428,25.114257972852766,23.921238774909817,22.73675469109536,21.55406673635545,20.345194762308484,19.14365025793842,17.93905835249828,16.749664600927368,15.610907895146452,14.46734210944706,13.311793582024542,12.136477585775967,10.939523193569341,9.763082060652856,8.65045624145667,7.603091042015981,6.603706444075948,5.68239945115382,4.8528109012095175,4.128797103994417,3.576248584829412,3.3670427246876167,3.628109820150476,4.214414435058488,4.959781486806216,5.873209352902204,6.913980832443287,8.023058478538852,9.1750621892317,10.362123092272611
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.586836087520219,-3.7941622855531314,-4.143007510056952,-2.758956031449598,-2.684759523482141,-2.796660387651908,-2.0576381911964834,-2.4477289905849107,-2.7693130301951268,-1.7644027958912942,-1.0457190942050683,-1.095317942474665,-1.1587578779460017,-1.211644814825334,-1.233402518461162,-1.2834483352861383,-1.3542099736884268,-1.4205718922334825,-1.4551035850195433,-1.4360562472321021,-1.411723321716309,-1.3825163109789997,-1.34333460599764,-1.330036189410336,-1.3483875413627686,-1.3533763229155227,-1.3801469088372897,-1.431767981226585,-1.4545312540594324,-1.4633095380491596,-1.5059830241947054,-1.5145071935686758,-1.5287297074572592,-1.547078842423403,-1.5215812158623834,-1.4935924400367497,-1.4568463694088933,-1.415027354868144,-1.4027433845670032,-1.4325483716018255,-1.4334728115939868,-1.4075095745883104,-1.3697735938061868,-1.347447040677416,-1.353211025132964,-1.3386293155784017,-1.302663241330336,-1.2564062738713204,-1.2359584764396132,-1.2544822039988972,-1.2721952000593362,-1.2666377541739493,-1.2074763587118866,-1.1381502281495202,-1.1104804873704452,-1.1190798836232076,-1.0661375326516307,-1.0441158686649032,-1.0661307292798412,-1.0535552670670967,-1.0155801953108536,-0.9998431750137513,-1.0152368179607123,-0.9868300027915922,-0.9502107671222788,-0.9307822243793993,-0.9595809651622105,-0.9617964412294171,-0.9329690737531919,-0.9376727383596588,-0.9349837693491665,-0.8959188453022833,-0.8502548422726548,-0.8099676339567239,-0.8159947027690677,-0.8425342294103331,-0.8384285318291234,-0.799279315610022,-0.7698360059715235,-0.7883141278284178,-0.8159541480726631,-0.8108366817284853,-0.8069808020570512,-0.815515916185543,-0.8173120452600884,-0.7911280259530358,-0.7984554956299341,-0.7954080945598605,-0.8106062484290888,-0.8612432942190846,-0.8564342143006076,-0.8444514725774823,-0.8246840037514236,-0.8030456077933756,-0.8235588670835146,-0.887374180803814,-0.952634800559311,-1.0006154020599674,-1.078693007077872,-1.1704114500556972,-1.2759862027848996,-1.447451480834995,-1.7907941398582046,-2.261067095462859,-2.586304614908012,-2.7453670517477287,-2.9134278660959874,-3.0407714795410836,-3.1090776460955647,-3.1520037106928473,-503.1870609030409
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,8.854615007787897,0.45797756205728013,9.520216839497975,8.237124465315643,7.8931522390241895,7.882565617400312,7.928522977239052,8.981479833993738,9.94767378024538,7.642996736303206,9.496899728825253,6.35585113687034,10.516917517861225,7.6815177617123185,6.665791463994507,9.652651318621325,3.0883689573786968,8.06295999264833,8.043845378258872,7.387326238294147,5.6336812768354125,9.46274487998566,7.329626342825442,9.761598134742483,4.435945154441843,9.425019604054718,7.430764209055537,6.73280871660064,9.646694027765694,2.003723215905427,9.625100207052464,6.86820281024059,8.347757502175998,7.52402148972285,8.641935522849023,7.495962507101625,7.72231860703509,8.759276650572046,7.486474445001409,7.3076752185213145,8.5921882398655,7.057442221364586,8.425620352128805,7.697938892476103,8.394600629761765,5.345999358757302,6.6481854553093225,6.708843119074931,4.648137887095184,9.938493042181573,8.821212108885195,7.916775226695533,8.732387189796194,5.826894066122762,5.161472788032009,8.103147370002272,6.774416629662652,4.861882821012116,3.851435603448544,11.204222956584303,7.67248697345606,8.318972318535078,6.173690632529241,9.699080260120564,5.9043419053741575,5.314250164387333,4.4187873591327955,9.969995497588517,8.049749911090624,6.46572972869236,5.887233865967717,6.9569213121549645,2.4089036683602054,10.924516702590449,6.221338133862441,7.643460330409823,2.4346452693216385,8.67399197409789,5.904784847967024,7.26857662353262,6.63137702935346,6.46598040935288,5.424997932656989,3.886487288591262,5.166571591939461,3.6448740943038427,9.02191018457605,4.3789593720791595,9.584395377728377,7.070576031204092,2.88721748594498,10.04923012187794,6.609002739323642,1.718080715725288,6.836780813743107,3.481978994135755,4.461701388311157,5.1576905499262455,5.855476399748043,3.5984961196330802,7.808230496496112,4.196622866941312,8.991484440222212,2.1363287312624006,6.078500757076331,3.272163847636523,1.8780013787849414,1.3045013573608168,0.4329167285967157
Num_Collision,0
