,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,13.936886411505684,13.403722160530966,12.73496170284321,12.746282044980271,12.278998785381958,12.480591907696004,12.145349717265152,12.401924558678056,12.612633465497494,12.15211483717681,12.500226882080472,12.12970625376884,12.284223338550323,12.489392261322918,12.268235367106696,11.876850628907306,12.019054718688778,12.185409584507097,12.374022253527087,12.456371727103983,12.308673495584479,12.474568031728655,12.06861318493861,12.179392692535632,12.446249715913721,12.852522414820731,12.58612043032678,12.542334488065745,12.288406600236707,12.29892886188794,11.781162645741151,11.801971973590973,11.997524070982474,11.61173442437067,11.596406163822376,11.808435327240307,12.34175585845644,12.674183374800917,12.437812557808035,12.743259527081266,12.373278470160571,12.54833358580808,11.982747221596826,12.100486834030809,12.215603712088937,12.388561425836041,11.951061472536505,12.275368764300405,12.576850566554937,12.21977394856767,11.63142318519861,11.68061158609165,11.536965493790742,11.827091813361598,12.194296765287561,12.459662865091332,12.076103981062658,12.36990981176895,12.075844326625141,12.3854518584742,12.03442877526333,12.355014843022147,12.113421316177053,12.437611364685168,12.10359759927646,12.427300432006993,12.09703948915901,12.431546647762868,12.097318569100489,12.432584004896974,12.10117038436909,12.289100724494247,11.876423231415773,11.446913406802016,11.476978245992294
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.954702359056887,12.28911694715549,13.579746793549774,14.822659019449853,16.046661093825254,17.261802456021073,18.474588383512355,19.69119316661856,20.92982964543236,22.134248649912642,23.318405622275804,24.513682912670404,25.706993490875085,26.91883046148566,28.135020974840465,29.308489523655997,30.47680638950017,31.6583846292677,32.87101802432197,34.11170429791644,35.349067782666665,36.580597427847295,37.809524634602866,39.01815862627346,40.24954351794311,41.5120128078638,42.787092852530655,44.04208389950076,45.27769441354688,46.504652489447736,47.70813044308771,48.88271023125242,50.07157628379547,51.25434540105816,52.41319826439804,53.58010068138713,54.78402823302021,56.03423642901592,57.28245928005251,58.53350915166571,59.783912013434865,61.02844192983695,62.254772489062056,63.44356706810767,64.64609540963313,65.8729289885788,67.0894367767624,68.29213085331254,69.52053241970715,70.74845884385867,71.93646021231984,73.09290295355824,74.25264605203165,75.42079180679609,76.62122098328494,77.85353955994425,79.07832994530507,80.30044730376089,81.52119086984267,82.74439609548453,83.96387454741601,85.1835949132101,86.40603151774386,87.63247274363222,88.8573008080549,90.084186163368,91.30952458695184,92.53647298094714,93.76173311814567,94.9888272052182,96.21440066117897,97.43479537667857,98.63711834124611,99.80168392532302,100.94371592356956
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.286926109423596,2.9805972077457557,2.7683290496091915,2.5088602542852425,2.2506996035437394,2.015040404630679,1.8076042014539857,1.6419429444637799,1.4542854402515395,1.1737600779445656,0.83144337639746,0.5354048830699301,0.28958872144661296,0.020357862433261383,-0.23726356231323653,-0.5138313898251743,-0.7569488294857434,-1.03089890353654,-1.215967147388332,-1.2898496133060684,-1.2449066175186783,-1.1114873230116822,-1.0359904233069617,-1.012224893521455,-0.9776490994775136,-1.037565018465761,-1.0917340133415292,-1.1066302880270924,-1.207868627817754,-1.3007837724291782,-1.3529042157643607,-1.4231765427253311,-1.39592221085764,-1.3399473724498978,-1.3722155123740836,-1.4691070223153944,-1.5082634028853237,-1.487494323338993,-1.3575585500940217,-1.2082142241795024,-1.1029346436340501,-1.0415707697644068,-0.9621639169361856,-0.7887334137015062,-0.6023666273712331,-0.5062138417707684,-0.5184310536603957,-0.6450710305453944,-0.8380724669004463,-1.0199218719642937,-1.138715010254246,-1.2733662793644083,-1.3226442754697065,-1.364435821865572,-1.4222485961107012,-1.467458242681949,-1.5188441755200022,-1.5629711940204714,-1.6090089591194279,-1.644285313526866,-1.684304128926716,-1.716007202168329,-1.7469098401869891,-1.8119393262078465,-1.8727162769690235,-1.8942332994234232,-1.9195479018022257,-1.9399736217505668,-1.9690658804780794,-1.9912470920099967,-2.020186332936011,-2.0195432279101047,-1.917302934877955,-1.8116420657205001,-1.7976807405052764
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.9704078969089315,0.9737597282187115,0.9814867096314012,0.9789898921681457,0.9788804089183912,0.9805807288149365,0.9837930363491152,0.9882691888768828,0.9880984085874817,0.9800034261270713,0.9699256635810035,0.9711603460281404,0.9756206788945874,0.976480264331886,0.9768813394633215,0.9755187843787032,0.9770186145996765,0.9759254007042749,0.9842443849921944,0.9943391451145247,0.9997684260589212,0.9986578936431041,0.9985215117209824,0.9993385514297426,0.9995822045028956,0.9998448651397549,0.999574662191141,0.9997711051587285,0.9983012866856701,0.9978720195732572,0.9984745172545549,0.9984650450203221,0.999962334506926,0.9998040655912791,0.9999581599946317,0.9988212086792897,0.9992675156156973,0.9999939557952029,0.9981180373730872,0.9956961271053004,0.9962757533657686,0.9979680557451723,0.9977563783907858,0.9935546200719823,0.9910942262440049,0.9951153280182375,0.9994176501094549,0.9989105776509721,0.9939345688496306,0.9917628649181908,0.9926447461076138,0.9931412891277476,0.9972001660341338,0.9985543193069273,0.9986870337056157,0.9991271620832322,0.9990737228723022,0.9992801172801147,0.9992506228677678,0.9994899929518173,0.9994385793138787,0.9996055712324374,0.9996283103576329,0.9990700185149295,0.9989603610071788,0.9995967489711474,0.9996825776015555,0.9998133725358093,0.999735396727408,0.9998189444102723,0.9997401843906605,0.9999784639245949,0.9988614401896757,0.9976438576054352,0.9993821006377562
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24147155860843014,-0.22757853962845687,-0.19153025561755396,-0.2039087811561887,-0.20443371795220847,-0.19611586951791504,-0.1793077288657365,-0.1527220033807447,-0.15382306376771415,-0.19898061407886428,-0.24340132934507575,-0.2384273103117649,-0.21946364371636695,-0.21560680269956742,-0.213782245774402,-0.21991612338411484,-0.21315399767709886,-0.21810459018599412,-0.1768134344763913,-0.10625283287007505,-0.021519624896063485,0.05179200193387578,0.05435798589392423,0.036365637988405274,0.028903571425196974,-0.017613791575502982,-0.02916324236888591,-0.02139479585540983,-0.05826268961982054,-0.06520301030465543,-0.055214476301813524,-0.05538550236809509,-0.008679260766836863,0.019794707048837068,-0.009147582202448701,-0.04854063341616887,-0.038267900846952585,-0.0034768337696475093,0.061321965644428704,0.09267805817724778,0.08622426140866801,0.06371624370755632,0.06694930455578305,0.113354386477185,0.1331624372929443,0.09871921769926803,0.03412272922400872,-0.046665381783513656,-0.10997305508941195,-0.12808754728412325,-0.12106365278212547,-0.11692039954462914,-0.07477853208973809,-0.05375194316002949,-0.051227031031265934,-0.0417721676180042,-0.04303134050989222,-0.03793741172826893,-0.038706494266185346,-0.031933587164242966,-0.03350412182188547,-0.028083838075883,-0.027262449111260027,-0.043117259938200855,-0.04558724751953116,-0.028396116747067685,-0.025194127091643946,-0.019318905211502032,-0.0230029678583491,-0.019028357741243708,-0.02279394030281069,-0.006562902331117011,0.04770558984235299,0.06860563666453502,0.035148498187913005
Operations,1,0,0,0,0,1,1,1,2,2,3,2,2,0,3,3,1,0,0,1,1,3,2,2,2,2,0,2,2,3,0,2,3,2,2,1,2,0,1,3,2,3,0,2,2,3,3,1,3,0,0,3,3,3,1,1,0,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,0,2,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.31698252774426,89.96884921393493,88.66949678152234,87.41593227577853,86.18178923199387,84.9578991938804,83.73785631509017,82.515847211793,81.27121344259331,80.05796236383082,78.86389900616193,77.66107900299896,76.46224514910712,75.24506206844336,74.0245152324404,72.84721300684447,71.67630812168544,70.49271506853397,69.27929320163453,68.03842493542744,66.80117058232305,65.57014944342286,64.34164978264931,63.13318962998944,61.90207237787476,60.63922362165147,59.36384069149062,58.1087862104913,56.872716625449854,55.6454813650933,54.441911739373374,53.26728315629976,52.0784256329146,50.89572040395469,49.73682396894982,48.56991190714182,47.366036794418896,46.115798100327474,44.86758600402919,43.61702711208883,42.367311880113235,41.123346834820985,39.8979152920675,38.711669344769035,37.51293742043117,36.28871886183645,35.072297099967884,33.86686371176921,32.63475439393163,31.40415801249697,30.21489741981491,29.05749043080412,27.897538150607513,26.729272054578445,25.5287725906838,24.296489398184445,23.071850812138027,21.849976314622722,20.62961560165975,19.406826638352054,18.187955287801234,16.968879440520688,15.747235197740551,14.5226537905853,13.300201835040758,12.074895058275668,10.851705196524906,9.627258298345145,8.405831248320366,7.183451852499237,5.965274741497611,4.752427815104712,3.5470864478527226,2.379789271663363,1.2622866317320647
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.617839684775717,-0.6518666861906723,-0.70064756758741,-0.7464354942561897,-0.7658569562153446,-0.7761099618865188,-0.779957121209776,-0.7779908967028462,-0.7553662308002913,-0.7867489212375176,-0.8059366423311047,-0.7971799968370306,-0.8011661461081587,-0.8244814977960719,-0.8419921585711987,-0.8683426549006588,-0.9448647574810152,-1.2126623920981463,-1.1689018517943892,-0.7591317337929269,-0.7627456468956098,-0.7689788610998107,-0.7715003392264492,-0.7915398473401254,-0.7688827478853213,-0.737151243776708,-0.7246170698391481,-0.7449455190006873,-0.7639304149585513,-0.7727647396434492,-0.7964303742800709,-0.8253714169263873,-0.8111424766148474,-0.817294771040082,-0.8411035649951302,-0.8330879381920013,-0.7961248872770739,-0.749761305908585,-0.751787903701711,-0.749441108059635,-0.7502847680244074,-0.7560349547077507,-0.7745684572465166,-0.8137540527015332,-0.8012680756621364,-0.7757814414052788,-0.7835782381314331,-0.7945666118013293,-0.7678906821624167,-0.7694036185653417,-0.8107394073179393,-0.8425930109892086,-0.840047719803394,-0.8317339039709317,-0.7995005361053558,-0.7677168075006442,-0.7753614139535827,-0.7781255024846949,-0.7796392870370283,-0.7772110366923037,-0.7811286494491796,-0.7809241527194537,-0.7783557572198632,-0.7754185928447495,-0.7775480444554574,-0.7746932232349106,-0.7768101382492372,-0.7755531018202397,-0.7785729499752208,-0.777620604178872,-0.7818228889983727,-0.7871530736071017,-0.7946586327480101,-0.8327028238106404,301.1175026399313
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,8.358187708626811,9.299318090892257,6.790223124332656,6.828816652212533,6.510025955111973,2.0537480721755315,3.9127995943366702,2.789857543315278,8.492500295644415,6.779063392932424,6.083049970151358,9.109656528181688,5.829862300873846,5.543763020035558,7.850289868833624,7.770862756088915,6.19196005065601,6.059082095417526,5.787533998856079,3.032585876246934,2.0923248247264037,7.646379917145716,9.701546770245244,4.66005454205657,6.326379294940856,4.500890903457338,9.55883399176479,5.250469714054377,4.11827978867705,8.97770727244108,7.446207312452767,6.046720175656316,5.5467697105090465,10.268209102484716,6.435991473203391,5.918681549207667,6.312679821443373,6.643771026129222,3.0431076017413403,8.527240247005965,5.271469445119376,2.4200504131609732,9.530960544457903,4.302925302655183,9.707818930627719,6.225287289691075,5.598667742824718,3.2514128144016015,4.524164744681485,10.570107974012538,6.122049648697155,4.295917221139529,1.7272070657782281,4.49811824676303,4.378102169116679,3.7319089256182316,5.232696681090897,4.26757864215171,4.046017539501439,4.293118889099988,4.772051713377489,4.4474362626035155,3.4818070349460437,3.9935003608781177,5.208780721284079,3.931429693599995,5.239173951534126,4.216476311797258,4.700924155002578,4.658724912336223,4.629912446434286,7.472184786210667,5.197224787531551,10.665948935394288,6.339261241852696
Num_Collision,0
