,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.4806449570389235,3.656320925446072,3.7072512237439,3.116529869053515,2.5247646675673523,1.929159369372953,2.047250697646218,1.5165799833792093,0.992358999599222,1.1284085014313918,0.692505351686324,0.1976456287038201,0.14601205738447182,0.03145938984846226,0.00778676148272965,0.0036534466838805844,0.003686032266357218,0.18685747251106885,0.1729728193505552,0.030774033875183213,0.008886319411796077,0.005153333514157467,0.0031835831158564345,0.10292977722070529,0.17977210474538416,0.00430009725716453,0.15944584824202662,0.49562963694976836,0.12470264900154791,0.41980188575978655,0.8242193913898552,0.525796083488157,0.8654554122203858,1.3167090691674574,1.0660878803605998,0.7177624792619655,1.0426405162042074,0.7273872075249002,0.3251731966009087,0.6140949636848012,0.9869452806502207,0.6698456597573339,1.0560474185680724,0.7224199975483943,1.0754363138362288,1.4859392311850361,1.968432185506757,2.5033186066381456,3.0546245060357857,3.647678140062859,4.260959894147628,4.8982233231534025,5.543359342427011,5.3433737242162795,5.886619427299947,5.594598327328302,5.7664337651592,6.300038107920073,6.778097502733159,7.176179981039536,7.694676698926283,8.287390793614527,8.08699981677585,7.8231331111976194,7.41590099309889,6.923538892676001,7.07278887884124,7.169045883834462,7.444507943348648,7.820181402043809,8.146812238099407,8.679854735620305,8.503141382387348,8.769955565379584,9.035962911461976,9.474846975508306,9.95467681621772,9.89451003969831,10.115504684292956,10.594018951571583,11.030478412573327,10.995380402307248,11.262597930854188,11.599785026260385,11.299004132335062,10.977652030939355,11.264168598890349,10.83943109245097,11.054223496801791,11.508353540117444,11.724548462869986,12.046107559533251,12.329619213657017,12.744401833793919,12.683845619107055,13.003632430551544,12.846650591953399,12.448316536870326,12.802226238858813,13.068082430308447,13.393712762649535,14.037146893781312,14.433023042604894,14.789563645782902,15.151512802128213,15.589399976691404,15.51361291621773,15.758904153666673,15.49930950366381,15.00093134360615,15.14228537229727,15.23210771126169,15.297007919911223,14.814728508114301,14.886151903270973,14.961955282936298,15.111969578583468,15.183865491830524,15.238792067890717,14.993450640115306,15.054910481197183,15.134380039921158,15.211888541592836,14.787128317570367,14.185254611841204,14.213493854133333,13.78408837325549,13.85652776051493,13.39333129664742
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.294562430342438,20.691366268544332,21.0395971125269,21.37277056439107,21.648450638453564,21.864094756419558,22.058102129027976,22.22693290062974,22.344722026913207,22.44136789033169,22.525138665018403,22.5658020167275,22.566782868016745,22.560155487723975,22.559132079499673,22.558889149873004,22.55890053211517,22.568562870649618,22.56659399360383,22.558740081757026,22.557834924399266,22.557487959728284,22.55728204012106,22.561862007490866,22.556705192437448,22.552383788693163,22.559386885380313,22.589121679765366,22.616026909299958,22.639636145847017,22.69484468113591,22.754827188696762,22.814583868443073,22.91088176747774,23.018325997321128,23.097103815504653,23.173879053381977,23.250863093351093,23.296017977597618,23.33728947451814,23.409561195172493,23.48200356051944,23.560488263551544,23.63870883523314,23.716829717361566,23.8372010328253,24.004159926476905,24.216803577542347,24.483441462394232,24.8077385225819,25.189985592665902,25.628997477495222,26.128902185739232,26.636881852200446,27.140794248394513,27.675574052724308,28.228698848111513,28.828098473279674,29.471082492117,30.137341089741522,30.831710844286377,31.580485123315498,32.338493110946985,33.08316224638727,33.79211555054835,34.46693087830688,35.1206363637704,35.810781735748364,36.53788947637584,37.302380865469424,38.09566675478797,38.9210906548306,39.764640456937435,40.604626517838845,41.482917956965096,42.405241809098726,43.364458161989155,44.33743216181944,45.32797367610887,46.36045922846968,47.437260255635714,48.53924650644594,49.65015900893507,50.79351493458594,51.942199457955866,53.04938743647884,54.15856484271702,55.264607495175575,56.34625839727548,57.45578006473964,58.60626672497185,59.79308430309853,61.01164082212812,62.26055971935305,63.52914204725125,64.81253379137685,66.10261051744345,67.36481303196848,68.62785760107116,69.92187270279572,71.2449314916356,72.61468086971657,74.03681570193456,75.4958678821127,76.99116704982833,78.53027967197698,80.0869357204811,81.65166380260962,83.21391045007047,84.73705777574153,86.24269097404677,87.76121088869155,89.28545737865467,90.79139570390655,92.27354529639133,93.7668205102148,95.2675141979271,96.7832174057467,98.30333222158892,99.81592097958422,101.31417562786687,102.82455602977119,104.34027265602816,105.84081779912367,107.29137922585367,108.70130745512746,110.08263670823547,111.45434106212923,112.81594012650922
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.376359499074221,5.2928280921592705,5.173841481802704,5.101856884184213,5.043556741571267,4.9902086485614126,4.945318395598765,4.892880267061005,4.852758898039981,4.809948722848629,4.775963950943132,4.761697326123866,4.761623949968187,4.765923939700647,4.767083674295871,4.767621972012007,4.7679311894061405,4.761743698776662,4.7644625640820255,4.769885292472734,4.771262080871597,4.772031220187291,4.772571723115003,4.769712476129344,4.7730783930715575,4.776807917375664,4.772116209125328,4.753408037983965,4.74014324339331,4.725083018130847,4.692905257866947,4.663197911552387,4.626687181609635,4.5725516228528456,4.5217357396842415,4.481759114344298,4.438027183934402,4.396320412676475,4.371961955633753,4.348893780477312,4.312246158448101,4.273230740751802,4.233098892831122,4.193303070380474,4.1462588035769015,4.100121856133061,4.05094261864839,3.977807347577215,3.8970177568975806,3.8076402093879507,3.7014206724014564,3.566228069225202,3.4111566196980103,3.214856102667885,2.9659901363124854,2.757750339022642,2.641925660710246,2.5825997272776466,2.458180168482748,2.243165918434475,1.9708365020496255,1.6811653637953492,1.3680352535217235,1.0858138706834821,0.8060902981154172,0.5648878958709179,0.31207116663379925,0.14315666615348335,0.07299010786219517,0.051425251414781284,-0.04080760575441467,-0.20211429128128872,-0.38652973125076673,-0.6002983336494745,-0.7357493395877119,-0.8232037666243203,-0.9891869477195327,-1.2020302317576779,-1.3312953091532562,-1.3780934610265665,-1.4700470359966993,-1.5660606694607475,-1.555716185325045,-1.500517068011418,-1.525724621748103,-1.6045094358787328,-1.6209939843878973,-1.6752622954871923,-1.829687424164746,-2.038589566472472,-2.203663068553395,-2.272987309364251,-2.231172150351372,-2.0991031027905755,-2.020884012829903,-1.9533719370675438,-1.8450497591520165,-1.8188304530339432,-1.8319263394264265,-1.8271446684861061,-1.762025891471953,-1.7447611008453348,-1.6772802360844863,-1.5549756488733704,-1.5091896056466303,-1.543428416851717,-1.5251220212358856,-1.530542798496709,-1.5866228136356755,-1.5542131586804306,-1.4921677401195161,-1.5240804283117222,-1.609016991970149,-1.6692649985594246,-1.75022397366014,-1.7326416258389288,-1.6362487950226268,-1.6080556186553827,-1.6434962497386627,-1.5982734752141734,-1.4981666273740502,-1.4829982751478228,-1.538860903751328,-1.5390049601373201,-1.5824934504453838,-1.728700344461948,-1.946229249891424,-2.1196861113391208,-2.189199366078476
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9851147219811176,0.982417971505354,0.9762087418866215,0.9765974608467164,0.9764348505538027,0.975234356579419,0.9751125236511362,0.9729959186411202,0.970994977695701,0.9680762415710593,0.9659427875968337,0.9653043297765518,0.9652781864211865,0.9657426220219044,0.9659061476470544,0.9659891121484859,0.9660406658006268,0.9654518946761379,0.9657563117169172,0.9663514632637016,0.9665587600317168,0.9666760688843703,0.966759781510315,0.9664945139290548,0.9667991391899642,0.9672490699162147,0.9667913668151401,0.9650626846390626,0.9639170995454481,0.962545060339491,0.9597267819439204,0.9575197973169893,0.9541763207061422,0.9499480704131932,0.9470166483181471,0.9442942478296795,0.9408694400943962,0.9377687520292615,0.9357866216010995,0.9342423406923535,0.9324054858189144,0.9298460368407339,0.9280948300139203,0.9259686445533811,0.9227371240562248,0.9239682923651332,0.9286695308995355,0.9313864130915617,0.9366090379049304,0.9430400703868204,0.9484971812475774,0.9505624008449002,0.9522774413395001,0.9459609842718147,0.9323314143810401,0.933036460143401,0.9509359969602401,0.9706295215823616,0.974669988612118,0.9665720637590388,0.9546008341078657,0.9454785961414315,0.9376478645589067,0.9357792669131076,0.9345145754264499,0.9364213980412737,0.9356980222825079,0.9516680582511476,0.9745917461516932,0.9891383639845379,0.9907511992589806,0.9880636208126783,0.9840018490227741,0.978364706473104,0.9836644055278823,0.9899547989052704,0.9875115629234432,0.9830843412307758,0.9880400229120251,0.9951116966165935,0.995572962101983,0.9963757380640995,0.9994882413674637,0.9999557969343866,0.9999456290790982,0.9991515790831784,0.9996479937119735,0.9991528428213103,0.9953001230776649,0.9897252935980154,0.9901885971731931,0.9958192017303509,0.999853840137092,0.9985883230679792,0.9984942970055397,0.9984076875858171,0.9975362018425797,0.9992025019428975,0.9999532859277875,0.9999587235701123,0.9994910622148478,0.9997984429335719,0.999182517314418,0.9978415746793539,0.9994709188315491,0.9999586579039164,0.9999770045650618,0.9999939538709358,0.9997449782091394,0.9999549259637671,0.9996336398650932,0.999969248693248,0.9993288743517541,0.9991345574741066,0.9989019392593192,0.9999848442113787,0.9992565445071909,0.9997568827310519,0.9999826330268485,0.9997822297631982,0.9988304907420319,0.9998007603834067,0.9998771300860096,0.9999882195526918,0.9997134465841258,0.9970253253000301,0.9921403894447441,0.9925181339046919,0.9971469533594567
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.17189818072354737,-0.1866947488905497,-0.21683286712152194,-0.21507533440110282,-0.2158123782918227,-0.22117402593235638,-0.2217105460250194,-0.23082231761188637,-0.2390998814088479,-0.25065592054777386,-0.2587557363415508,-0.26112746105042695,-0.26122408545045234,-0.25950180733524214,-0.25889247562960704,-0.25858274345087257,-0.2583900772465573,-0.26058134827008556,-0.259450855421478,-0.2572252892856819,-0.256445244459612,-0.2560026910918323,-0.2556863798760658,-0.2566872699317986,-0.255537520653121,-0.2538291487324054,-0.2555669247999694,-0.26201911135878075,-0.2662026017977486,-0.2711217564417238,-0.28093505302750454,-0.2883675393417776,-0.2992449648760848,-0.3124078480420282,-0.32118447628779134,-0.32910237543320753,-0.3387693857131386,-0.34726037452822284,-0.3525668714334923,-0.3566388212991856,-0.36141390401421236,-0.36794883852457066,-0.37234390890872965,-0.3776004095654215,-0.38542988971854164,-0.3824690767942681,-0.3709082128759575,-0.3640320720876595,-0.350376240796662,-0.33267916322610425,-0.31678556969249766,-0.3105336086480484,-0.30523380336374095,-0.32428045922549725,-0.3616049415567346,-0.35978182839475314,-0.30938766892886044,-0.24057915918216138,-0.22364796734791464,-0.256395096600135,-0.2978879781403861,-0.32568424008297964,-0.3475866540707831,-0.3525863917050216,-0.3559248633005598,-0.35087742203001115,-0.35280194315876906,-0.3071284859867125,-0.2239886790286365,-0.1469874038616635,-0.13569105043035007,-0.15404636064036034,-0.17815824740876188,-0.20688765339622625,-0.18001204764536732,-0.1413842145517869,-0.1575465426231197,-0.18315342755965983,-0.1541976430559334,-0.09875581631906402,-0.09399189928649954,-0.08506108744438265,-0.031988363011798526,0.009402349563577007,-0.01042779389931443,-0.04118400193753629,-0.026530900241531843,-0.04115333136082685,-0.09683834468631229,-0.14298196813697212,-0.13973740382654848,-0.09134614094271716,-0.017096735451846822,0.05311648550385468,0.05485561819370096,0.05641001125280288,0.07015358874270088,0.03992943915275872,0.009665710642290633,0.009085766672759047,0.0319001027057134,0.020076690653721804,0.04042644052130723,0.0656672813616304,0.03252510430450355,-0.009092990871999608,0.006781617881186219,-0.003477387176128464,-0.02258270456803912,0.009494526886425384,0.027066326866885326,-0.007842299908905026,-0.03663060041626526,-0.04159490426748277,-0.04684992789718352,-0.0055055742247966085,0.03855331710175355,0.022049386202110957,-0.005893525658820231,0.020868470229690475,0.04834925815389348,0.019960950297063795,-0.015675609428819043,-0.0048539422985348505,-0.023937934724791304,-0.07707464375765316,-0.12512972321727356,-0.12209731311682558,-0.07548478923566956
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,0,1,1,1,1,1,1,1,3,1,1,1,1,1,0,1,1,0,3,1,0,2,1,0,2,1,1,0,1,1,3,3,1,0,1,3,0,2,0,0,2,2,3,2,1,2,1,0,2,3,3,0,3,1,1,1,1,0,2,2,0,0,0,1,2,0,0,3,1,0,2,2,1,0,3,1,1,2,1,3,2,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4642689043585,82.06027042424896,81.70024610329136,81.36084983226854,81.08018062146168,80.85971791611821,80.66175170984197,80.4878978679142,80.36619465775067,80.26518022704758,80.17799870439207,80.13594350980543,80.13496081622222,80.14204636683797,80.14319863820582,80.14350298465497,80.14352792423722,80.1332070981076,80.13548097050759,80.14391633578119,80.14497666997826,80.14541142726308,80.14567930745304,80.14079567847068,80.14631159183098,80.15104060987741,80.14353556831048,80.11181354583756,80.08354097261456,80.05833334952167,79.99974835949597,79.93671690321695,79.87312771332,79.77121840762324,79.65864041587331,79.57579894681112,79.49453056655237,79.41329992951083,79.36567232618246,79.32205374373673,79.24610470759794,79.1697300011987,79.0872377732332,79.00505775506761,78.92218284282605,78.79743600064512,78.62606378999891,78.40666351927,78.13278731887988,77.80069432373323,77.40921218084979,76.95825396664236,76.44474919971314,75.91907919327659,75.39241271310111,74.83953897670145,74.2777103569296,73.67538210610363,73.02333518186765,72.3395146647187,71.62271715196485,70.85078586292614,70.06833916219986,69.30259874672599,68.57335755300998,67.88181377743123,67.2109939120687,66.51040793274946,65.78014301543858,65.01607255950995,64.21821636244512,63.38346408182829,62.529225482671016,61.67687731041851,60.79166778057877,59.86564463674693,58.89791524474637,57.913856115192644,56.917448723272436,55.88398696736367,54.80366972620844,53.69799297457661,52.589526419733836,51.45148726880957,50.303412471006055,49.19347479303212,48.08540664725952,46.978136806769534,45.88900332203095,44.76903601072212,43.611043182713146,42.422207359762204,41.20799073877522,39.96937995296392,38.7086033187044,37.43298000864661,36.15448277770629,34.89825345391907,33.6383644140791,32.349412326465625,31.037466104785015,29.675500360497427,28.26738023806761,26.830442352191728,25.35113558506065,23.8199949657545,22.27987856705075,20.730711614892044,19.17842802148499,17.68177711108341,16.213025515530735,14.719307002451085,13.213535925761324,11.737082288350647,10.286564903064955,8.868382476465102,7.503745718777572,6.157055456663532,4.867360800077463,3.822836439224759,3.2374308449938844,3.2144230616245006,3.785074595899276,4.811523883507174,5.9745989877989105,7.16332043466688,8.37300230612487,9.635959499076462,10.9407339568288
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.2312820429620421,-1.5223108080453156,-1.9157782941538963,-1.7467398557928808,-1.6800668419549698,-1.1354384768281571,-0.9488149172711218,-1.0128623836618829,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5254222796751264,-1.59600151989045,-1.6399756790424078,-1.6606037289771791,-1.7193307891931369,-1.779537294656535,-1.8020337937237514,-1.8261461580722482,-1.8782967898364546,-1.8989855692969115,-1.9128184773444872,-1.9579448054133621,-1.999017306416789,-2.0070855506157557,-2.001152271367843,-2.0003043464491554,-2.0000249395822465,-1.9896791738703996,-2.002273872399968,-2.0084353652735984,-2.001060334197092,-2.0004347572848076,-2.000267880189952,-1.9951163710176445,-2.0055159133602984,-2.004729018046433,-1.9924949584330705,-1.968277977527066,-1.9717274267770222,-1.9747923769071036,-1.9414150099742926,-1.9369685437209796,-1.9364108101030553,-1.8980906943032352,-1.88742200825007,-1.9171585309378116,-1.9187316197412656,-1.918769362958443,-1.9523723966716204,-1.956381417554283,-1.9240509638612053,-1.9236252936007645,-1.9175077720344973,-1.9178199818344126,-1.9171250877584356,-1.875253157819074,-1.8286277893537886,-1.7805997292710884,-1.72612379960988,-1.6679070048533617,-1.6085178571165528,-1.5490417857925678,-1.4864952330707837,-1.474329993563444,-1.4733335198245214,-1.4471262636003388,-1.438171380228141,-1.3976717491740231,-1.347953075764039,-1.3161794828510693,-1.283202487246129,-1.2280687109613098,-1.2175532992737175,-1.2342595845261144,-1.2707588062839932,-1.308456224421235,-1.3291801346374825,-1.299414020680743,-1.269735082689138,-1.235929544071368,-1.2021438029351543,-1.1652477193831885,-1.1457614008427228,-1.1476518277474952,-1.1147904701602585,-1.0739768561681586,-1.0322706079994433,-1.015940870446272,-1.0035926080797992,-0.9665382440912254,-0.9196827588447718,-0.8943232483681669,-0.8915334451572292,-0.8619608490757287,-0.8519252021964903,-0.8900623220260613,-0.8919318542274013,-0.8927301595100161,-0.9108665152614179,-0.8800326886911662,-0.8420071719910283,-0.811164177049065,-0.7857833790130115,-0.7613892141886964,-0.7392233657404788,-0.7243766899422113,-0.7215027690596827,-0.743770676212776,-0.7401109601600311,-0.7110479123865261,-0.6880537783193894,-0.6380342557124123,-0.5918798775701823,-0.5630621141241186,-0.520693232868922,-0.46885938069385347,-0.45988360129624795,-0.45083304784129297,-0.44771640659294576,-0.5033490895984194,-0.5312484044473251,-0.5062814869203507,-0.4942289233102386,-0.5235463625893217,-0.549482614714309,-0.5818175734001478,-0.6353632423124687,-0.6533097378859605,-0.710305343413931,-0.9554756391472963,-1.4145944057691255,-1.9769922166306162,-2.5706515342747753,-3.0264492876078983,-3.163075104291736,-3.1887214468679694,-3.209681871457991,-3.2629571929515926,-503.30477445775233
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,7.001169985142366,10.66412430014358,0.9392486139336647,9.89125649976703,8.294385562483138,6.3589783293792,1.3382803297964088,5.640707347840512,5.281096543249132,2.1395163738350593,4.607425006895502,4.999362485040355,3.26212380302854,1.0462170957346226,0.24299469452426212,0.06719584934101143,0.019061435056550367,1.8460031555864416,3.5961334663161986,1.4303269101590377,0.2291291313527488,0.03951807802426436,0.03379053410043076,1.0333057825447018,2.826865343132541,1.8199663625149578,1.573059872193163,3.3793099409775196,3.7414667580095164,2.9961926371574727,4.120212915550459,2.994603567332335,3.4934849629911406,4.773655228181292,2.5183065334552297,3.4974234890754623,3.255535440454683,3.179856093112104,4.019960808894546,2.8898993812826776,3.7429919901500663,3.2253468810700463,4.012106035087286,3.5056090260024475,3.5375510859484267,5.153173094212712,4.854675031678717,5.544701636579614,5.841181176425389,5.984370198104866,6.16797231089497,6.797245129650098,6.507736449164879,7.939586702163242,6.053884524700668,9.041839234053851,6.773092396822621,7.095374389424085,9.95144436330256,7.649656052150164,7.887013023841063,7.275511050183029,8.488694036527638,6.100623803382067,8.81657029607874,8.0768268162822,6.759039334643132,6.357909874622764,5.186626049602955,9.60892398478764,9.449341183249338,5.338375783260797,5.221333713721863,8.19945535631754,7.514697862232917,7.270357818491159,8.585660956988862,6.02376156684296,7.1321936163133834,5.303308060815594,9.531904345256606,8.010092847387627,5.516122379953993,9.39072225577083,7.7620200973034565,6.384063495629938,3.5096778371396056,8.37691628767884,5.3208868581790165,8.179585005791628,8.213546425657777,5.8945640262825005,3.7224251260982704,7.918117905952079,9.349865866703844,8.438810899012235,6.3028374886373655,4.508409227378225,3.5467092663271838,8.658881192319338,5.101683006931134,6.450614067743142,7.540376888916301,7.3140909760617285,5.285406697567849,5.608071584118996,3.70972237894406,7.747921867211331,6.775696355123516,7.376100891565778,8.878923314571326,5.460520527418929,7.787931962486812,6.58924928390929,7.207079282497399,4.793121265152396,6.305895178545198,7.306720493128992,5.579605011927112,6.759518923400959,6.832663193006203,6.20839201548889,5.84590823335015,4.588489278560834,8.724009937943647,4.126367465941931,6.773113814864108,8.169145058636374,6.557677263185743
Num_Collision,0
