,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.571639031909106,10.124899878044845,10.478230933637452,10.971798140734176,11.343622972987262,11.760017980784879,12.313885445983166,12.829496615768898,13.307379743204965,13.74814108363992,14.32655692064683,14.42448801768795,14.381750440915784,14.094654423746936
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.252690079067545,21.23228006311639,22.2599993518564,23.33082239595525,24.446088540329686,25.60044221796356,26.806879851358644,28.062280199244423,29.370244146233507,30.721142834818483,32.12821345392441,33.564959992427994,35.00700121986148,36.42985223905067
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.5206887173148476,-1.6385871178684852,-1.6943456130702448,-1.6427297173323248,-1.5459780429830496,-1.5229911436867702,-1.5718631086534331,-1.5617547059431276,-1.4796445333865935,-1.4596064543575642,-1.51422998918032,-1.5052223735830896,-1.4326465709439518,-1.4037783072653913
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.990226132228478,0.9917017083042072,0.9960867032838381,0.9998907620271583,0.9993058289028852,0.9997615435891494,0.9998710736744121,0.999999582413183,0.9993161171705244,0.999841918674847,0.9998148398990552,0.9999999172722799,0.9995280280657062,0.9997486197730348
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.13947116924952166,-0.12856018725296367,-0.0883814434207499,-0.014780528162035688,0.037253997379039755,0.021837031855114503,-0.016057273404235028,0.0009138782521513317,0.03697699234966053,0.017780260419935974,-0.019242814701248983,0.00040676213380571945,0.03072004412563239,0.022420911264086473
Operations,0,0,0,0,0,3,3,3,2,3,3,2,2,3,2,2,2,3,2,2,3,0,2,0,0,0,0,0,0,0,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.877496273048504,15.897766766349664,14.870299942183296,13.79924376104406,12.684026501414909,11.529814960061916,10.323158493791505,9.067800454770284,7.760689167104106,6.410394723521826,5.002521878738637,3.566299630437437,2.1295846991107084,0.727124363408346
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.085305350014507,-3.09855831060736,-3.03132140613763,-4.104392890077118,-3.1623305322275774,-2.675292433758875,-2.49436326307256,-2.3214401414615233,-2.0528136043331573,-2.670737557840927,-1.9008828491039993,-1.5611634929356386,-1.7442061944034606,-1.2777098516681171,-1.2880942126836308,-1.0589433914782505,-1.0701462896195122,-0.8570910545135417,301.14348134032133
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.067494619251929,6.601805079010769,6.956791738155107,5.900968395987371,10.724834053913911,7.896999724611008,6.139778741579608,8.819133753963515,6.245849505618751,7.603574467486469,6.636919337507071,7.571734109408492,4.569625068956034,4.928216560135551
Num_Collision,0
Num_Off_Road,0
