,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.402377698030772,13.800831799639354,13.292799635518257,12.775543520449672,12.284170677295807,12.329210847107923,12.5338219079307,12.319902150937379,12.571527573191757,12.214407352947587,12.498803423177245,12.395111443515894,12.640910866082272,12.234798474151637,12.374297782599758,11.902672083033927,11.970895343107921,11.62482046104777,11.84194432009751,12.068816523041656,11.732155047081356,12.117627412819084,12.554100952914702,12.305172175546701,12.540539801579158,12.205064168619439,12.390981013757925,12.040768830590864,12.348136199924546,12.635386678876932,12.248988207440888,12.536572330535861,12.434798916207455,12.59821378528467,12.807173576887081,12.532799447377245,12.73217466482716,12.363730383750472
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.048948546180085,56.44069147982533,57.77103273092461,59.05694440131202,60.29794569891058,61.51535296952265,62.747934304497875,63.97965463963441,65.21617115700715,66.4452655860983,67.67298622579617,68.91105734775203,70.15665579307348,71.39434188608116,72.61885240442538,73.80721861363632,74.97796357497245,76.1493712710854,77.31890402853915,78.51504364842872,79.69710500738337,80.87944617757611,82.1074718539599,83.34694759894627,84.58891072463909,85.82053809359618,87.04611983892013,88.26893873373095,89.48404055399502,90.73070665777202,91.97297069591166,93.21260955546126,94.46109791171928,95.71346973827058,96.98162251959828,98.25063167221833,99.51417141582573,100.76663165100655
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.475014475541224,-4.263954186236888,-4.016917263486107,-3.8044152308056534,-3.641676675457379,-3.4780200787184485,-3.3132728745950115,-3.1525051154189083,-3.006856999032506,-2.854897098729171,-2.710003197306402,-2.58440451333285,-2.4542324788144647,-2.341880380662491,-2.202838222105345,-1.968194651456747,-1.7274777332283382,-1.58222441799161,-1.5340010871913468,-1.4806107180117958,-1.3389722373238557,-1.1766065321955566,-1.051495740791505,-0.9684217982326994,-0.9594993915249571,-1.061812963307987,-1.1748772075332181,-1.1985688235423229,-1.1211366418263806,-1.0292916036761615,-0.9779184597407812,-0.9695456101230249,-0.9645502900547247,-0.9976506483893898,-1.0851804597033698,-1.0884515040094356,-1.0728508632839717,-1.1503382223713758
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9978870641811526,0.9926270053993904,0.9873850370415796,0.9870754619040931,0.9898548349099153,0.9903573856362635,0.9909636873028524,0.9912644712479024,0.9925040929275821,0.9923155954808704,0.9929159977028791,0.9941148504019499,0.9943431511788744,0.9953770845809147,0.9940840502099795,0.9871804326860615,0.9836111797421998,0.9893470753989011,0.996242543000424,0.9978413381622594,0.9951517777454179,0.9930360639024153,0.9942533941321371,0.9965669759522046,0.9993446209278621,0.9994007870145594,0.9979062382903305,0.9993549306697552,0.9997456429429316,0.9987318587031427,0.9990404239902028,0.9997722341665575,0.9999249248498869,0.9999130237086739,0.9990444542548187,0.9998626528910735,0.9999966296609057,0.9992050230337995
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.06497235673669352,0.12120902669289368,0.15833757806155274,0.16025614654927028,0.14208239090564437,0.13853609174401152,0.13413042327203215,0.13188915058342152,0.12221139685805686,0.12373261075983769,0.11881843924953808,0.1083312706946095,0.1062153364805011,0.0960440497438469,0.10861354021540318,0.15960824954168398,0.18030265412954355,0.14557597466491898,0.08660713317070469,0.06567087523820131,0.09835110192638602,0.11781076262039154,0.10705226880699535,0.0827904731323483,0.03619846160470705,-0.03461310322232421,-0.0646771952178044,-0.03591270730603324,0.022553257339560245,0.05034555006518252,0.04379761675566233,0.021341972486400546,0.012253353171596678,-0.0131888216978218,-0.04370558800303957,-0.016573332604662823,-0.00259627942050809,-0.03986630085704235
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,0,2,2,2,2,0,2,0,2,2,2,2,2,2,0,0,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.19963832456663,45.797326808898276,44.454536353859226,43.15864299445081,41.91066455586734,40.68642798451256,39.44723870645244,38.20937205455375,36.96764559667408,35.733314633172675,34.50091422626853,33.2591209522995,32.00986142621897,30.76929016695778,29.54136089392586,28.34796327895567,27.173703893076045,26.00109231799773,24.83132484063204,23.635013124179146,22.45305637007456,21.27200731491902,20.04601714922611,18.80860876588833,17.56727353538212,16.333512383668396,15.105958380966593,13.882915060016115,12.669617445338961,11.426170044515,10.186875233005162,8.94902436075715,7.702720605152209,6.4507507765645675,5.179585750878843,3.913930904554514,2.659353575557104,1.4105293602448243
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.368556596107016,-4.071424239171461,-4.967055820442394,-4.522245354340057,-3.3251654126128347,-1.5230093786331418,-0.5336423592750301,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5299161382546629,-0.5976884843316554,-0.6572095449609421,-0.7041066405915828,-0.7520215614165338,-0.7757634286452202,-0.7608107219398761,-0.7621333481013082,-0.7582735421203353,-0.7656690364985934,-0.7675995930958521,-0.75820672603097,-0.7507404739194712,-0.7594287407388123,-0.772070726968078,-0.8066023850298123,-0.8257406141203703,-0.8273884249216898,-0.8302325226343079,-0.8036882835471069,-0.8180432458954137,-0.8189509448444596,-0.7740098343070905,-0.7625916166622204,-0.7586647694937909,-0.7662388482862745,-0.7724459972981972,-0.7769566790495226,-0.7867023853228456,-0.7565525991760396,-0.7607051884901637,-0.7621491277519858,-0.7536962443950586,-0.748030171412359,-0.7288349743142755,-0.7343451536756711,-0.74542267100259,301.24882421531225
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,8.374686538499844,6.5250383437426205,7.303506728938798,6.893067654060762,5.347811144749732,4.25985838077583,2.9815662238471257,2.623481803599103,3.4453197919382235,5.0314860017592915,4.215022796742788,1.0945418001443628,2.9499658945905356,4.785793873140332,7.636780289751642,5.692363824157036,9.648796968743087,7.425415386305804,2.175104760984059,9.878138685155513,6.567817506697962,7.529055840456276,5.384531872845199,2.8551137813661307,5.514185765000907,3.526085041654413,10.559554639183105,7.451132145327444,3.343342859429592,7.532756252501592,5.341493892532395,3.3148811244618193,3.830296610337617,6.721989585999625,7.046036480572182,7.381351434376001,9.288777013769447,6.541719909911754
Num_Collision,0
