,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.1584978794323,13.187519344425457,13.540441041233548,13.704288879582778,13.466590059367766,13.12079271900649,13.286976217491059,12.915891380770848,13.065951001614176,13.205877466644434,12.799636714357131,12.922362880325101,12.956195359991723,13.161682409458345,13.601952076599087,13.43236344745988,13.70864667898005,13.885860428678903,13.581084416855294,13.834636530522758,14.085840391554969,13.662157612089041,13.275309778390264,13.487179586877904
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.879800996464365,13.160391808655627,14.46336398004269,15.78540641123265,17.11989441377619,18.43619024574226,19.738352339103717,21.018131973710084,22.29217877957337,23.56003027836941,24.77788483939441,25.974579149778407,27.20157664226346,28.469861321327148,29.7858459856182,31.113037531509942,32.424881382512325,33.774646997657804,35.140641078835486,36.50667394054596,37.896151270507445,39.266875588529054,40.57644887300433,41.887090729655796
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.664099599091472,-9.346849640397654,-9.042761012802831,-8.701218717972441,-8.453104849261525,-8.272189868289406,-8.041602336793842,-7.770429883229628,-7.522794669672973,-7.17630792341446,-6.7270540387956785,-6.246787550748875,-5.840615559894605,-5.532901774828919,-5.300298768986286,-5.005546406105148,-4.654107442363636,-4.37283525150468,-4.2014341058830595,-4.116761291238841,-3.972417983435155,-3.7355965495876,-3.436686519066139,-3.2084048976139297
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814516904773797,0.9758843357462516,0.9739911212661362,0.9711591555663618,0.9795956070460465,0.9866004624100594,0.9849229694438846,0.9815698750193774,0.9811025582196558,0.9711057646843569,0.9518776253788774,0.9392330723711624,0.9465120809504523,0.9637439961934904,0.9773619517581634,0.9759737711480619,0.9704520615500901,0.9766635439564785,0.9877646528520125,0.9950827857696467,0.9944965985626956,0.9889411476674813,0.9813077216114455,0.9842480264406034
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19170962223919213,0.21828825723134418,0.22658617719255267,0.2384321592395435,0.20097872189883081,0.1631549189336837,0.1729934804027044,0.1911035856661088,0.19348842408487119,0.23864952083926397,0.30647836188395,0.3432801126838357,0.32266837560387684,0.266828615034073,0.21157413654668059,0.21788804012848045,0.24129400372404647,0.2147750495434042,0.1559518854523511,0.09904670345306539,0.10476886678412074,0.14830848408005803,0.19244520130612175,0.17679316289884445
Operations,0,2,0,2,1,2,0,0,0,2,2,0,1,0,0,2,0,0,0,0,1,3,0,3,0,0,2,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.41068321447436,89.11474103230194,87.79780247190652,86.46068788282933,85.11618908225766,83.79317789479337,82.48239795647805,81.19277889376112,79.91034266647932,78.63133698465056,77.40063470968067,76.19265831646611,74.95826059859743,73.68571506622295,72.36729032131812,71.03797056177854,69.72511766650835,68.37581442551286,67.01069624951437,65.6452933933749,64.25716445730322,62.88941911544553,61.58502636151436,60.27957002997421
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6984095767461724,-0.7040578178275751,-0.683061439604586,-0.6628854109228115,-0.6555011994283291,-0.6769888125356971,-0.6892200616846793,-0.7103809372830767,-0.7175637727182078,-0.7436775568146561,-1.8552431018160758,-3.072570894086976,-3.2320667811653117,-2.521812723876132,-1.6537325777220189,-1.9964503421643491,-3.2062974013400076,-2.4356656368148997,-1.195034563124763,-0.6493055886468473,-0.8147773462075487,-1.6915709455373573,-2.9500728544474546,-1003.3964998656097
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.159442126918184,9.132346541544702,6.204234297785183,6.852956291341947,6.453746103468694,6.148264387364827,7.868430219045834,7.471063788101222,5.794304483633707,4.931559787526931,4.92572247512719,10.51477930117668,6.685178835145275,4.422951843966601,7.875884284681488,8.098568975693853,5.364849407031508,6.390140122756861,4.707722605247454,6.789178811800272,8.280695733206041,5.666256459387972,6.876958546222693,8.221241778786084
Num_Collision,1
Num_Off_Road,0
