,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,12.697025946406566,12.48301683306469,12.531263778698195,11.942591658986872,11.96865964886126,11.606090266893704,10.998937594762024,11.052153718530576,11.131196202617392,11.628961198640669,12.104971518651567,12.505374983519856,12.813872201694489,13.047748085955073,12.976259572350676,13.331567829615816,12.91343682082199,12.94115999396577,12.624403780602814,12.195901301477644,12.341649575066606,12.48411793964115,12.615887351557973
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.713758952609538,12.961148190771631,14.198961137779762,15.38694010844433,16.543659546114068,17.700663210072623,18.81673058493545,19.885938498239245,20.96072895048933,22.0713174140744,23.231855730373482,24.427782245475367,25.650703223783456,26.915305655053828,28.20675295804143,29.518835624733633,30.819739951823184,32.078473847157625,33.301754311062616,34.50946333244928,35.7112694293897,36.913316212367874,38.11920126560214
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.0959862675238017,2.9593913511485015,2.766568570690321,2.4817664889281112,2.171075768046533,1.9518766707869144,1.7767943914220425,1.5201611678489286,1.2360905284149037,0.9891939953417063,0.7343714375158401,0.43940522422710254,0.0971823279092627,-0.16681924939465728,-0.3207584063014138,-0.4381493764017845,-0.6337352115368281,-0.9242402961500515,-1.2882749215749105,-1.5787105514900939,-1.8110642082737756,-2.125897732426059,-2.5063311775636627
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.9842780483277432,0.9902843280223879,0.9885960524937571,0.979608660374647,0.9728383852913423,0.9791497138514901,0.9836896925603404,0.9774636238831066,0.9725741186851514,0.9744247859686928,0.9759201115327595,0.9724554575482205,0.9678093296671578,0.9753593037795099,0.9876709710359374,0.9929097877169579,0.9902158895934291,0.9811800894894988,0.9691358309984,0.9717569560422145,0.9774258760529791,0.9711273967753532,0.9618451043543281
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.1766259425456203,-0.13905736108975947,-0.15059164981419335,-0.20091508783311787,-0.23148536909216075,-0.20313994650128525,-0.17987381340968678,-0.2111039175034531,-0.23259317200597462,-0.22471389919154391,-0.2181282556338961,-0.23308878798578272,-0.25168452755226445,-0.22062236634292032,-0.15654409274363726,-0.11887032201464548,-0.13954387122583992,-0.1930948782059721,-0.24652736374496195,-0.23598393670665294,-0.2112786236751512,-0.23856147893640678,-0.2735945818718119
Operations,3,3,3,3,0,0,3,3,0,3,0,3,1,3,0,0,0,0,0,0,3,0,1,0,3,1,3,3,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.5492100343529,89.29658664711643,88.0508965726142,86.85100358858976,85.68186631891541,84.51685248934871,83.39478144591608,82.31678846818241,81.23289078757233,80.1150843765011,78.94769770243687,77.744589843928,76.51444958484869,75.2452215897247,73.95149768626389,72.63787310632854,71.33465134414996,70.07331480568466,68.8483764518314,67.64070272555551,66.43984065856162,65.24043313033002,64.03990773906442
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.7180604306414864,-0.7473766127635315,-0.754309925497779,-0.8001070159755557,-0.8308627303256486,-0.8349861704332966,-0.8779289565673736,-0.9220070222663281,-0.9161023193899211,-0.8821935889287573,-0.8326133259357817,-0.7968921414911279,-0.8628203235146485,-0.7307720048760018,-0.7062760965391988,-0.6863754200646355,-0.6967782378214338,-0.738663461534685,-0.775061646146753,-0.7923262737241146,-0.7991379330061221,-0.8005924717683826,-1000.7994746087344
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.874988045627842,6.637143905014387,7.698441928981907,7.325055678023092,9.364288473664221,8.030840011791895,9.94759409456794,6.735094225972005,8.797603496332952,5.10436194322368,4.9485665072883345,7.973464359480374,7.4192708261407425,6.307257393331179,4.058807126986745,11.234347168505764,7.532616915853558,3.9799282813370014,6.989003244265558,9.231491220371632,5.518478757581924,6.592508407640379,6.159512205713104
Num_Collision,1
Num_Off_Road,0
