,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,14.697811797248162,14.435561296971601,13.699655556257632,13.078539942367579,12.998672301330847,12.57934682672509,12.468955610601125,12.52305798026705,12.483569093683936,12.46494062764251,12.803902629718655,12.918779832631309,12.709358385993422,12.670672342467377,12.351684953894233,12.643775533463263,12.281299498644366,12.588680670056588,12.231672688315589,12.353499371236683,12.606067690601083,12.333940337468896,11.795248326592871,11.756688335707791,11.94447281288339,12.122486049039043,12.35332293622967,12.14972454444356,12.276818120518856,12.540553314880743,12.852617889375853,12.712361361309027
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.22923431128564,10.515588949845114,11.780824775632055,13.041611554159422,14.285433101990401,15.533632901335215,16.76982813854702,17.98193307435025,19.187127314908206,20.43022417540312,21.6893230559277,22.948813004414863,24.187470199347654,25.42646357902554,26.665103397858584,27.90208306705261,29.1305011111518,30.3510298257757,31.594961224297133,32.83798273290238,34.04106808606899,35.20521317326006,36.36778155892721,37.55862690415838,38.78155395368231,40.00537437400909,41.224576521727414,42.453673622363205,43.705697667035935,44.97976545160611
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.011250322765633,-9.650065303663236,-9.33163988860815,-9.121639242003187,-9.020789819101019,-8.92125794209682,-8.732301711044876,-8.439164188871885,-8.06066524722851,-7.728094684027237,-7.495734947850614,-7.347250409035126,-7.1743078839237215,-7.005529493978039,-6.877621124381358,-6.7463072184475745,-6.576794913999518,-6.430360552578947,-6.32787878343573,-6.210935973943871,-6.128713232891132,-5.957731923018558,-5.722211217544172,-5.556837819384731,-5.493520553063982,-5.503762819220769,-5.443568696853944,-5.280086879535577,-5.059572625774516,-4.959696558819699
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.9795031551807549,0.9698452229249876,0.9705752660299882,0.9812411734009633,0.9919775743481639,0.9947816638364576,0.9910690125544173,0.980729819630867,0.9667616743775707,0.9672015173226278,0.9781299661203349,0.9878398523677442,0.9891172921822892,0.990314964703517,0.9931416599197106,0.9937499925734233,0.9918578178269809,0.9928163216414648,0.9949770209512951,0.9956133125555101,0.9966466608723258,0.9927717590956454,0.9867363457821273,0.9893873099721029,0.9960283384752925,0.9993878988359024,0.9989392213498356,0.9951437916867909,0.9916498583299657,0.9921567173521455
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.20142881867038254,0.24372165182761477,0.24079795051207867,0.19278423074178205,0.12641397070867189,0.10202666952698679,0.13334996195879556,0.1953689353167667,0.25567922276688043,0.2540102850059549,0.20799463785740363,0.15547484064656045,0.14712913479653164,0.1388390099513531,0.11691724993311282,0.11162863548534997,0.12735018341368606,0.11964844956083454,0.10010358524491492,0.09356351779536765,0.08182562784386838,0.12001764179543646,0.1623310934865345,0.14530227412592653,0.08903678427564757,0.03498324828200086,0.04604814924602459,0.09843187424425558,0.12895952261914984,0.12500019285191097
Operations,3,3,0,2,3,0,3,3,0,0,0,0,0,2,2,2,3,3,2,2,3,2,3,1,2,3,3,0,3,2,0,0,3
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.07668909856558,91.77203747159716,90.49160809823617,89.22172310454249,87.97440814840888,86.72280248678568,85.47886054157715,84.25439914128982,83.03393963459837,81.77863184826879,80.51183597539415,79.2479212031922,78.0041644938917,76.76042546734895,75.51846864045712,74.27818347453173,73.04555052207303,71.82163628091705,70.57555862841082,69.33013289709653,68.12550412164023,66.9580280010623,65.7913474920733,64.5980755487644,63.37437944468444,62.15081982616307,60.93090419006599,59.69990468133971,58.44590502994934,57.171202645908046
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.6127456984899311,-0.6953483730315781,-0.7195706266390118,-0.7301150063063204,-0.7526850438663786,-0.7483943383768121,-0.7560580547914668,-0.7755385997126609,-0.9847708230872332,-1.020873562684657,-0.7650420752184615,-0.736085227798057,-0.7562432906994871,-0.756260973457259,-0.7580431731081632,-0.7597148340746145,-0.767367047541299,-0.7760857588440189,-0.7539223474937558,-0.7545742686857295,-0.7953712245437004,-0.8325238794220695,-0.8333194910109967,-0.8067280566911137,-0.7763038959200301,-0.7764403814786291,-0.7800843639029154,-0.7690004912737223,-0.7460003486096269,-1000.7252976159587
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,9.069395706804514,6.707563036031836,8.085250086958746,6.8440945678813385,1.1340406216916552,10.118394468970324,6.070262754546335,3.372950761310273,7.176506341548102,8.242349598540475,5.864337536960324,4.209828118359936,6.298986705462173,3.9408865036340495,3.978589509188312,5.353586163422552,4.288898670891196,7.800530046445954,6.5473278770602255,6.4584969060603745,8.61001999596003,5.841604126197002,6.598970854420167,7.715447416884375,4.719911576158356,7.322115207425669,7.946731628733511,5.180385723612081,6.9902859640975885,16.601055053251713
Num_Collision,1
Num_Off_Road,0
