,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.92198750054946,13.90973680953252,14.110279317711544,13.729381922743366,13.880500089532594,13.475957872580533,13.084576880782693,13.081130051018192,12.74720882141447,12.301763011232508,12.54632842375319,12.744602726243109,12.325599063314124,12.55579363122812,12.09645356414629,12.17508092892627,11.540283054051182,11.053577670119006,10.544667742104037,10.520946637263428,10.086103955952002,10.013254917728844,10.015632238520267,10.334764937613533,10.455424181838978,10.958904130211712,11.416774398926565,11.743666214306968,11.101003653627316
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.356387157682798,10.71565251859549,12.067854217809877,13.429047481967084,14.787621265632513,16.120590387204068,17.411179430613636,18.700048620179054,19.983303585931168,21.223828450820715,22.455542089414585,23.706954209391338,24.92363984646488,26.12917634906824,27.336609981866303,28.533159089251328,29.689940413557313,30.7761217934869,31.83553223921914,32.880009715099334,33.90903213823065,34.90174090000392,35.8733354954637,36.84255739008859,37.84949131295896,38.89466819171911,39.97074378655863,41.06863058576976,42.180365325677464
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.535921403335225,3.234656536450749,2.8653176136824237,2.571693087682852,2.34216180026432,2.03802328852159,1.7271956649647728,1.5181215129456556,1.3754369159890745,1.2102623083536725,1.0448857303437482,0.849731333657954,0.558237103622733,0.24783264574795244,0.00263119250788129,-0.1871450956367155,-0.4489124783209082,-0.7448233591421702,-0.9500195229561085,-1.0621814401019454,-1.12617800525911,-1.269261522721023,-1.510680754256972,-1.8216619044623397,-2.0773604237214762,-2.3005414246864175,-2.6127713876355343,-2.9880811191275454,-3.2376054120169346
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9841901525952662,0.9788355421948275,0.9707437969444546,0.9758634027490607,0.9821404410773005,0.9771550866142692,0.9749483976946046,0.9832552960465543,0.9900033270412665,0.9905102567821551,0.9910320255136994,0.9889215672039142,0.9796982506321518,0.973917694309499,0.978174836073083,0.9835320715216639,0.9786027255190214,0.9719600773483629,0.9777721995321049,0.9880384546245515,0.9939432075538134,0.9916866474160245,0.982343842805514,0.9693114646106459,0.970219768917367,0.9740080145776202,0.9665366155010288,0.9563833559139224,0.973966746115764
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1771150573342273,-0.204648433505263,-0.24011763928096475,-0.21838181969894965,-0.18814928647349596,-0.21252749634779033,-0.22243116200911006,-0.1822334294151403,-0.1410440089022687,-0.13743882715357084,-0.13362456513012252,-0.14843899056162468,-0.20047777360171753,-0.226901574941359,-0.20778351732848616,-0.1807336833252303,-0.20575885304584787,-0.23514592924599936,-0.20967004035424242,-0.15420769171195062,-0.10989495055568742,-0.12867631225973705,-0.1870844047538316,-0.24583588951649168,-0.2422263404378865,-0.2265135482450494,-0.2565286940983726,-0.2921144921615901,-0.22669092937449217
Operations,0,3,0,1,0,0,0,1,0,3,1,3,3,3,2,0,2,2,1,0,3,1,1,2,1,3,0,2,2,0,0,2,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.92616672963987,91.55303897430011,90.18428829586908,88.81095954458452,87.44359279347303,86.09910886513796,84.79745420802217,83.50185749367627,82.21442743280338,80.96908804166829,79.73274147838893,78.47603856736386,77.25183654594265,76.03923860327866,74.8270196431585,73.62725485744437,72.46663827571976,71.37712046750812,70.31607103891282,69.27093820182228,68.24161914087068,67.24843471630012,66.27671212216299,65.3086354126282,64.30380262308962,63.26137251388982,62.190577008777424,61.101337609114225,59.996989594521196
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.613766736066637,-0.626872244660234,-0.6312493215689727,-0.6266712487154393,-0.63263324888851,-0.655516071664934,-0.6983453428842097,-0.7044032856541094,-0.7125699391270786,-0.7546606088649241,-0.7636534367206451,-0.7432970889749413,-0.7757979785787796,-0.8521376840855557,-0.7877810398798317,-0.8002352142858769,-0.8393834182753892,-0.9582909368722268,-0.9389505714047033,-0.9548671629094514,-0.970680939048421,-1.0068155754294281,-1.028277405862866,-1.0319232904652154,-0.9951672104614175,-0.957569890800194,-0.9292044948876068,-0.9107606003368005,-1000.895651985407
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,5.821181720578955,6.240730474446025,6.111273136704316,8.094672264360515,6.106866615379106,7.81536187474415,10.024630924254632,5.2136352416631615,5.778158403169319,6.248759484734539,3.7701787842148273,7.425867618628674,5.269539334132619,7.53209736083539,8.745089337305266,6.429398552417336,8.638542130304076,7.6951184942844,7.588867249347763,4.98635012674084,9.686645046056952,7.672774198847419,4.670092087660336,7.5009589778433154,8.258934576825903,7.403392845890898,7.212654517713243,6.856997275936102,14.639175975024601
Num_Collision,1
Num_Off_Road,0
