,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.77583385757887,7.009860501586278,7.021133037692719,7.269103159607443,7.6252577987433,8.048234346149734,8.288828644015005,8.665240789392643,9.173106027819411,9.833301904760798,9.643609861430066,9.936486960084652,10.285284787926646,10.886537814170833,11.322552773044524,11.879574965768358,12.24369899225089,12.268089781537062,12.63090972423072,12.48712381489289,12.799510336542093
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635777238741316,17.339265429069634,17.99533093802543,18.686437857258273,19.41270314779341,20.18024617397519,20.98810631061247,21.836304008129414,22.720871584368528,23.661203741663385,24.62918440977268,25.603368343422172,26.608480785533036,27.66185344088957,28.768631573938595,29.91227384096574,31.102080020748055,32.322565081410836,33.566365130705904,34.81676295977631,36.073887402107246
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316400333864316,-1.6596465803507636,-1.9048516708692793,-2.086081539848685,-2.2544318372091676,-2.4170613987278182,-2.5297286264493426,-2.5396091731506543,-2.436972799073717,-2.2802202156466564,-2.157276836060483,-2.0679044133245594,-1.9457021558459549,-1.8963102620287846,-1.796121234355469,-1.6050955760733574,-1.392406300388736,-1.2655979342966508,-1.2153819701196027,-1.0841204694047057,-0.9415448644263894
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444394862545504,0.9456296082245512,0.942743148192878,0.9532795725858965,0.9623671888710853,0.9695278132345787,0.980261891427059,0.9934145449545173,0.9999659489616077,0.9972927385490494,0.995325917369609,0.9953905898642086,0.9949583177824851,0.9973689635990989,0.9964208257917436,0.9915407127348406,0.9915154817786008,0.9977867727048593,0.9989599457270321,0.996598029399359,0.9951462289381279
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.32868534619486905,-0.32524551349570036,-0.3335196493992241,-0.302089484243412,-0.27175244945421334,-0.24498126329288109,-0.19770337431577825,-0.1145754854792649,-0.008252327993446065,0.07353362249568147,0.09657286478274467,0.09590398119881645,0.10028931087332964,0.07249241649482585,0.08453128372679403,0.12979605151654,0.12998865101749882,0.06649478336848322,0.04559634670722045,0.08241582249370699,0.09840723057897359
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,2,2,2,2,0,0,2,3,1,0,0,0,0,2,0,2,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494914287853256,19.7908244540637,19.13709734135557,18.449966389577984,17.72937925531411,16.969435585550087,16.168646424432943,15.32253250902171,14.43341626797161,13.4859620417068,12.513230913432386,11.536124647663556,10.527196994497347,9.472782011435616,8.363668184170246,7.217727957723464,6.031493548067759,4.819051279870035,3.5843304131396416,2.370062719497112,1.2445629694760463
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.455008772925793,-3.926873973332495,-3.0670442208109856,-2.9249809955823833,-2.779521324817905,-2.625487969616503,-2.5104155404768544,-2.3197535455042515,-2.180895179652066,-2.860489482034618,-2.6027346171930423,-1.8444975340654466,-1.8152595625554482,-1.6394547329404334,-1.8034152606096754,-1.4025386510166276,-1.2950989370578263,-1.2767342785510638,-1.1841337728316788,-1.145833342754555,300.6983949660889
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.890835410240028,10.796753973609928,4.890536743485531,3.4841846677009234,3.714630564236272,4.284444318958138,6.304357316095197,5.266113970294162,5.282906746642347,10.780805906490365,10.238683450696819,5.5184700320647595,6.844082939058664,6.0184741831591,8.532455786858511,5.6438900697571075,4.394812810387619,6.491133500893618,6.00437320167046,4.328578702559705,6.941602337513296
Num_Collision,0
Num_Off_Road,0
