,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.661062331038295,14.759377010477257,14.482711945042759,14.694883953296234,14.902274544494189,15.241293354116587,14.89959086427651,14.239965644424458,13.428529365096237,12.567797112266138,12.148525890096229,12.22267632095172
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.11535336831392,23.539121150370843,24.973049560635943,26.413693890862756,27.869830227079003,29.354720619419,30.83116773730851,32.27591958972831,33.65406801001827,34.9521026355136,36.1812871657961,37.386012926727126
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.882016052605986,-6.504155911391168,-6.224680197825543,-5.983665804897285,-5.704552897741768,-5.435729620194946,-5.136248561415085,-4.9370522633592895,-4.8374553757460275,-4.829282140531639,-4.916573166512577,-5.0876205524146885
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9689434227632351,0.9681281128143383,0.9779357854051036,0.9829777329475837,0.9828828367269874,0.9830546109375126,0.9816918097073573,0.9881612368236453,0.994872092748518,0.9990796405301705,0.9996869622591491,0.9959249190446328
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.24728251754595731,0.2504554993976929,0.20890571946240016,0.18372473031475306,0.18423172709256755,0.18331293438951812,0.19047622096601435,0.15341893637736992,0.10114108497630515,0.04289372772451912,-0.025019542143586017,-0.09018622747372111
Operations,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.06643431273623,78.63330896074281,77.193503124071,75.748470154391,74.28799527236369,72.79977776056255,71.32065195419135,69.87476676312443,68.49625218539673,67.19819863302689,65.96934678368744,64.76562663819819
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.592540815259563,-0.6048337982708083,-0.7159221380683176,-0.560194163328191,-0.5549670303200003,-0.539525117972687,-0.5117824881988611,-0.5208741936287993,-0.554114808933079,-0.6214854222723005,-0.7019464476301636,-0.7711481506605509,-1001.3798809178971
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.0380932022770715,6.023574771217525,6.006074413223491,9.547401083268522,4.567278033790837,7.438540336454902,7.303065411768437,7.75306081956042,8.310788637974515,8.664731928169877,4.862145373257891,6.032045751559879
Num_Collision,1
Num_Off_Road,0
