,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.402656749672598,12.771322818879467,13.04022192738454,13.350053009187564,13.523616581242178,13.993850777193874,14.643360001618067,14.91576763120981,15.432197573264855,15.132918403712889,15.177712978948334,14.78410341132452,14.82801547557773,15.18051288710778,14.83088198314305,14.297056280956998,13.761921319487133
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.609565298034623,15.852512729663742,17.10809116780651,18.37890127834515,19.688794750395076,21.04121704216351,22.436184288220733,23.879439679265154,25.36759109039085,26.880093107766687,28.365830990866183,29.839532566385902,31.284638974489276,32.75319820059974,34.21272167016663,35.638651229086435,36.991236608729864
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.97740071088576,-11.762640757719266,-11.458765877622154,-11.093850022098318,-10.799443667995888,-10.552937544987852,-10.227084210516958,-9.88495047386369,-9.625659194800441,-9.369670171275969,-9.070133492118686,-8.778627520387902,-8.451411149917181,-8.134104240818626,-7.786938101886161,-7.491626192399055,-7.131232452205253
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9751804901609972,0.9809461954608987,0.9751874279260195,0.9676848567783058,0.9734682327861185,0.9798047643568739,0.9757167861671576,0.9750971011110389,0.9826873755729627,0.9843124906781453,0.982135452322082,0.9807745653751884,0.9778773074359433,0.9769225284442822,0.9749986965567102,0.9772052748032878,0.9701365360285614
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.221411408037972,0.1942795964860655,0.22138084925086546,0.252162681541004,0.22882220118745328,0.19995655464017886,0.21903596323807928,0.22177836550224733,0.18527148158721823,0.1764338989394787,0.18817532593860276,0.19514418237065237,0.20917928100514555,0.2135939451811091,0.22221057965973626,0.21229661065742628,0.24255948025691304
Operations,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17404313242476,86.91435162606146,85.63168010928922,84.32713796722435,82.9922504566582,81.62069236151659,80.19821179714661,78.72633641665576,77.21900192003727,75.68792670214276,74.17909253195197,72.68332791258992,71.21275894810104,69.7202691128012,68.23442235720124,66.78736660106837,65.40806548803228
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-3.957919087996931,-2.7618230948577853,-3.1803970580768617,-4.103809410986045,-3.164410712218862,-2.7138635659254717,-3.688939438941958,-4.36704150302242,-3.666585012904788,-2.9661053842708007,-3.255455099161164,-3.2563246638014256,-4.430006253111413,-5.50751016470015,-5.514153244400049,-5.552944243867131,-1005.620698886964
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.052835903867311,10.239566821521345,6.6827140009574695,7.1085162391763,6.747074622976371,7.627119812870079,7.683481134794195,7.231614612885494,6.136924354234479,9.415363912895074,4.742154384957083,7.475785497986807,6.2999147105144,6.849805993478406,7.612763314769583,7.253940346700508,5.794953682578185
Num_Collision,1
Num_Off_Road,0
