,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.514361670525831,13.566147392441515,13.935739649113597,14.223140855205788,14.573028127700974,14.371072522801754,14.632450811143473,14.802418895992869,14.45799454213733,14.153989052066272,14.182729246968744,13.863740530413118,13.466663186078716,13.04616340695398,13.132541480559768,12.733870316493194,12.340064852454377,12.296193122779558,12.224394501708698,11.785950788213738,11.7713699721131,11.513567456883253
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.55578260191894,11.864638308906235,13.207913423373808,14.58884321010343,15.988407219948886,17.41143485418864,18.844080406552006,20.278429958130076,21.673838129672134,23.0125035731603,24.355453345732986,25.710076570564087,27.05665192034475,28.367176761151477,29.653149079224427,30.914546144156233,32.155663816735995,33.376362134085085,34.57321280801408,35.72650363522339,36.876890169282625,38.03039953487225
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.83836273415063,-9.4829732649901,-9.20187874895698,-8.91423211860604,-8.568629528222653,-8.304469324365213,-8.064580905815387,-7.730663421027164,-7.292786235530469,-6.792098794812803,-6.3332410608465715,-5.975907547213988,-5.745104289853893,-5.556690851405072,-5.312133370348018,-5.035832614847768,-4.858909733622116,-4.684744881793414,-4.418583170678248,-4.0960652639995585,-3.852647344134707,-3.712523380682746
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.97900503114689,0.971528230479039,0.9767086960291811,0.9775019000287912,0.9738194842200726,0.980740794051323,0.983836679419636,0.9770658107942556,0.9622232770334185,0.9470994692611726,0.9476600235044309,0.9613467816819767,0.9783620325595005,0.9854366573703665,0.9830737338687865,0.9800450407518665,0.9866858394571254,0.9882014742560254,0.981283785389582,0.9721152179417332,0.9763314069410785,0.9871014763158746
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20383608362867675,0.23692382189697034,0.21456962296880877,0.2109266115029184,0.22732270487866327,0.19531383689739054,0.17906811058517483,0.2129375527636308,0.2722615748413081,0.32094017405928665,0.31928119244888414,0.275340453529273,0.20690029783942537,0.17004291902551844,0.18321035390305404,0.19877554703150063,0.1626378006946345,0.15315954517501632,0.19256721561961831,0.23450373780836994,0.21627987382198607,0.16009583209759318
Operations,0,1,0,1,2,0,0,0,0,2,0,0,2,3,0,2,2,2,0,2,2,2,0,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.74240996528235,90.41591138711071,89.05971967326907,87.66610108405928,86.25175056322068,84.8183681373817,83.37685551945405,81.93041431345738,80.52033366756528,79.16713296777951,77.8132742777353,76.45183806622242,75.10168217645291,73.78868812276019,72.50009253613418,71.23662699002108,69.99471753096859,68.7736564091582,67.57709835157384,66.42560235156948,65.27768246855089,64.12609813688687
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6669601281958961,-0.6735014218283624,-0.6438082861583609,-0.6063814107902061,-0.5999703121653095,-0.5666175741610147,-0.5584873820723715,-0.7593458183980504,-1.3966530659156162,-2.4718203030675276,-2.9776181297880893,-2.341565371613302,-1.5319996861420369,-1.2105891844602676,-1.6531587209676166,-2.493548489446922,-2.0722728165989497,-2.1682696636115537,-4.462788165043719,-7.303298705449386,-7.692802430859258,-1006.8172851307658
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.854676507265694,8.918408761674305,6.347308714609137,8.82518467151516,5.692289053253625,6.493819456378997,9.598126472041688,5.545596029126386,4.480569656937545,6.4712997086908395,7.745939057771366,6.0003711353426326,4.366197848352068,8.689637887207871,7.676021226428295,8.375122506234081,5.849588499262146,9.108355743294142,5.425711972210176,7.724683270293102,7.450842615248905,4.931206836682675
Num_Collision,1
Num_Off_Road,0
