,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,14.60223668480777,14.634870176378412,14.321349097482162,14.458593401996986,14.560624803122462,14.931391358986358,14.705216289575485,14.391198072763462,13.993286591407577,13.539918873072189,12.922609830174052,12.928466120343515,12.522121147402896,12.538445843570242,12.88635102480998,12.536263094473185,12.408369114227495,12.570751357590897,12.00938043593501,12.100393465705139,11.538535395682054
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.988212389364374,12.408719698836993,13.836838710545297,15.263255533954778,16.68903757376208,18.12085592471055,19.574238695117472,21.007291134930462,22.39686691955463,23.745319497187154,25.03742278972345,26.290175937205827,27.531950234617906,28.751212116944206,29.994799430439574,31.232499034558465,32.465657425614886,33.70741543360797,34.92478402269704,36.10642549609758,37.280242621706236
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.272134476880049,2.927682709109778,2.6918364015490153,2.506013067079853,2.2348446899421335,1.8826651577269438,1.593244612923533,1.345929874026297,1.0623494027319274,0.7893380029387578,0.5002306851539206,0.17797350278153679,-0.1096117258873787,-0.40390442474364885,-0.6734993438736402,-0.9621325555114574,-1.1479700902339824,-1.2661858520053082,-1.4494609770352571,-1.6830624249681962,-1.8337202869706566
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.969702654937048,0.9719426906314368,0.9826457319164794,0.9883042048835975,0.9841076527703319,0.9763848649498061,0.9799830951044898,0.983224315152126,0.9807699520107727,0.9806161269306931,0.9771237615176749,0.9727231477695361,0.9729475806902282,0.9731219815783673,0.9750632128481509,0.9750365640089337,0.9842303969058657,0.9913826307646366,0.9894079231764151,0.9851330914205343,0.9902687423528209
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24428827439736137,-0.23521778446393696,-0.18549222502931625,-0.15249524126804784,-0.17757288013339165,-0.216038412086714,-0.19908072058696322,-0.1824005101243763,-0.19516736723332292,-0.19593879555475155,-0.21267147123568306,-0.23196913112163292,-0.23102598388283477,-0.23029027111233277,-0.2219273100594914,-0.22204436233701727,-0.17689128244919836,-0.13099801303145087,-0.14516184607441826,-0.171792875836634,-0.13916830788280227
Operations,1,0,0,0,0,0,0,3,0,0,0,2,3,3,2,1,0,1,0,0,2,2,0,3,2,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.28275470549858,89.84681067348131,88.40909778460316,86.97565581891092,85.53932195572106,84.0942457363764,82.63092731844509,81.19002925092764,79.79193116085357,78.43596056501949,77.13662099500684,75.87676933569975,74.62965109150808,73.40589515287041,72.15911604360213,70.91901031712345,69.68488992019961,68.44276410723872,67.22521344642469,66.04406871327143,64.87103297022782
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.5836118625300344,-0.564055967982739,-0.5622871111218473,-0.5665580343077607,-0.5636661368101414,-0.5549237806553293,-0.5366815820686952,-0.5591019324825481,-0.6019019099259282,-0.64402940416592,-0.758584782824212,-1.106991970800212,-1.173109292174645,-1.360460208018317,-1.7850664170256456,-2.1019000284625293,-1.427887920470781,-1.0344243428634385,-1.4962911418071903,-2.92176683971266,-1001.7848705152558
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,6.026681212141359,7.764444197958428,5.640117371355363,9.30214630873248,6.411915255920357,5.863094581845546,7.860122755814712,6.079219995062963,5.1336603084506445,6.1360723450248695,9.05429925211506,6.587033612249264,6.251009353157725,7.1501593725751285,7.2624641515293415,7.295144769617585,5.1060920487328545,6.853954814470437,8.522256216368417,4.469029002457515,10.263310560136654
Num_Collision,1
Num_Off_Road,0
