,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,14.590382896279774,13.829601395841246,13.710281196803283,13.030902843800632,12.955472257629863,12.951356203507402,12.454387368990586,12.580779419045145,12.094450585002432,12.217931261970643,12.595254123750575,12.239409282522395,12.322841457923385,12.033219030912116,12.261326186331251,11.870126199650967,12.228040775294229,12.645873017348576,12.87801153489525,12.752055665910639,12.912244967631295,12.589815242291705,12.600215819144552,12.901006775690936,12.409299890924833,12.604191748175088
Xpos,4.927062165583436,6.414351353097275,7.815450109737716,9.163634196003992,10.444536102027111,11.687692515559602,12.948020707223545,14.206363777950836,15.450751697579216,16.66579800606584,17.860876153083616,19.082764608189976,20.281624414169382,21.4654827848531,22.656924030900562,23.854181008081362,25.022228778901717,26.187022683547404,27.39914203384346,28.657117366284655,29.928798213969465,31.179964464750135,32.40816498029184,33.640026854906765,34.89855169203445,36.13671423742415,37.34485012679918
Ypos,-10.707110520592792,-10.515931188514765,-10.291182303822962,-10.005216373115921,-9.63154801906718,-9.246872400526549,-8.95291776682938,-8.773986355757675,-8.642531677432103,-8.433403391219676,-8.202545687365854,-7.977740240240469,-7.658010322319257,-7.321080357255194,-7.075738496076489,-6.861921505255496,-6.565790149630231,-6.254025103540518,-5.9723773058986,-5.751963995019179,-5.557823767995974,-5.273784470731571,-4.9350238556431965,-4.679227769883129,-4.479023076198694,-4.207148549893518,-3.8825785143820273
Xheading,0.9799440368581647,0.9806152273314446,0.9802861725706103,0.9783038670314572,0.9669873430678939,0.961053264797801,0.9697821045634089,0.9835575506999291,0.9902367665930563,0.9871741537250031,0.9847494157351723,0.983533790633328,0.9736045856502946,0.9678123628815277,0.9754966704143356,0.9802955874011853,0.9737792591425242,0.969928414252397,0.9726622065983404,0.9809847134053798,0.9851766373130216,0.9789590273868878,0.9711392192598163,0.97663420034551,0.9831601190949598,0.9789577546430765,0.9720301203087596
Yheading,0.19927288984235655,0.19594329773099967,0.19758294427116826,0.20717515235012327,0.25482440688932295,0.27636320706904527,0.24397268221783688,0.18059497352129286,0.13939564586933467,0.1596470802029401,0.1739787004470282,0.18072432786550013,0.2282413433204381,0.25167286356235186,0.2200141950205602,0.19753622787166195,0.22749495480963258,0.243390367980803,0.23222452896980425,0.19408501246867266,0.17154297797522064,0.2040569104385311,0.23851334724797787,0.21490844263426753,0.18274621807628305,0.2040630163066938,0.23485622242669765
Operations,3,2,3,0,2,0,0,2,0,2,0,0,2,0,2,0,3,2,2,0,2,0,3,3,0,2,3
GDistance,97.41293621462654,95.91666313627441,94.50450834847237,93.14183070888502,91.84197272489313,90.58025043138167,89.30686134578188,88.04140537359734,86.79223626562427,85.56894971468837,84.36496942531785,83.13482839802262,81.92450096621545,80.72951466554834,79.53081193460591,78.32773625752586,77.15215780098379,75.98041774659379,74.76297826738741,73.50150312583393,72.22720822854015,70.97298656786089,69.74251366493503,68.50998726428274,67.25160189612873,66.01460687920303,64.80940540022193
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.587845212197962,-0.6373223604126537,-0.7001420160081011,-0.738277706488546,-0.7266109144002115,-0.7345440278154598,-0.7508308920269258,-0.7767134490641041,-0.79601971062948,-0.7698589727047676,-0.7896725681928274,-0.9333246020848893,-0.8012972690575708,-0.796924322919935,-1.0511531135616372,-1.3995063491170816,-1.5870020064419985,-1.3446981659227113,-1.2623203089098025,-1.9789374663087753,-3.291556468184197,-2.4464023201334477,-1.2620087226126966,-1.2727113844867244,-1001.482370333702
Acceleration,12.551768238535617,8.606684794506348,8.78345153261523,8.209510979762486,7.881792114947227,9.815234486491686,6.1071577930175085,6.083869938465124,9.675119635772685,8.613190194488178,8.167583066608433,7.481056010141256,5.670679948918245,9.654494517143068,7.3382201626304475,9.086187008865025,6.417938684335588,6.87247374007784,5.104679739107366,5.669006928956727,9.276629823071918,6.175944545975189,7.470743763284903,6.916821108286909,6.646255831793195,8.094970129188162,5.646307424404435
Num_Collision,1
Num_Off_Road,0
