,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.293637496201073,12.87056765489253,12.763063346654489,12.197499137006092,11.744072899737985,11.027244081933157,11.043954210130128,11.308319319295943,11.677197282931653,11.77366621475933,11.881506835804982,11.42270796607963,11.54473336423332,11.84888146248421,12.039189788956977,12.247410926824758,12.733801906529068,13.003708055762221,12.920021131694321,12.555053221040758,12.621900850350832,13.011784199341033,12.577326227190909,12.672885681070664,12.269108932026594,12.34359791355208,12.622402079287266,12.21703784389435,12.357907588006945,12.505598167180853,12.32884818598025,12.487141558894617,12.122138713415167,12.318047709686766,11.888466562109649,12.043459293347592,12.023444346726313
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.680323856729123,13.958425116359939,15.215998588395244,16.425110792546448,17.581328839624792,18.698187385031417,19.758159268503487,20.809029029049796,21.889787702587014,23.011121517994077,24.165598110343932,25.30783289639677,26.423452047247242,27.575425858100928,28.747668985245365,29.929966348795084,31.146677007703744,32.394659439399646,33.65466140944685,34.87882750034162,36.11037099018935,37.37370419047171,38.619883534540214,39.82897864223402,41.042417724386006,42.24828606476836,43.464368899180236,44.6766731759835,45.86532864144547,47.08463734431295,48.31654356863216,49.54514835747831,50.77720527168629,51.99809063707892,53.210445912084054,54.39389494235867,55.58955102207855
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.033553091248352,-12.756827821715174,-12.532293767680546,-12.230014477165863,-11.924260063466294,-11.695882884709548,-11.39814118154977,-11.017551671910454,-10.623563674950393,-10.275794855049941,-10.022484618597012,-9.775992872607176,-9.49893698218198,-9.289682305667958,-9.04967325328261,-8.761674162940807,-8.471428707916086,-8.13923517987121,-7.811590840156053,-7.462270498274796,-7.208967011597427,-6.982820419009875,-6.677160006564397,-6.3162284120854055,-6.032882444597224,-5.794979014532066,-5.512692467956773,-5.230199859059222,-4.911998527200113,-4.676716698224482,-4.504219858681122,-4.330855957415992,-4.264301237403651,-4.269675708979894,-4.206716401906162,-4.045872473737246,-3.8645647127122102
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9859658260544958,0.9816182920915073,0.9829682631202259,0.9753331031797279,0.9713051322531248,0.9745051155219802,0.9673882626639698,0.9534025113630432,0.9464594409342074,0.952328452542837,0.9677615982485962,0.9726753259292737,0.971984794589721,0.9792135857880065,0.9788650196525847,0.97532809694049,0.9732212638192682,0.9699056448943769,0.9679004755042406,0.9650668022717397,0.9746429298531953,0.9801438766265854,0.9744318762970016,0.9657995859102094,0.9713559817339052,0.9766695629600304,0.9755761937401711,0.9739245327279251,0.9700351260737858,0.977869659064147,0.985371578150564,0.9887153121262222,0.9957598788456491,0.9992525250541372,0.998802267934054,0.9949840727776162,0.9868571811619001
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.16694726668225462,0.19085473174996828,0.1837753892620184,0.22073816580238764,0.23783679290374707,0.22436528212157114,0.2532981430251435,0.30170126172530704,0.32282274806231914,0.30507461132871316,0.25186799906959756,0.23216957235688976,0.23504373866661063,0.20283183529267357,0.20450739179928185,0.22076028473990075,0.22987033660310832,0.24348108756538528,0.2513337810933201,0.2620039449187721,0.22376585818032974,0.19828762218406115,0.2246831512515016,0.25928972184733445,0.23762903179064865,0.2147476770246031,0.21966130794347963,0.22687222075585353,0.24296471797982214,0.20921503263811803,0.17041963787388745,0.1498066472728999,0.09199056300131121,0.038657356000261114,0.048928821463328234,0.10003346899346909,0.16159487612294082
Operations,1,1,2,0,3,2,1,0,2,1,1,2,2,3,0,2,1,0,2,0,0,0,0,1,1,3,0,2,3,1,2,0,1,3,0,1,3,3,0,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.21951373584707,88.91649954443736,87.64058797836817,86.40304149129933,85.2178135537631,84.0813749153635,82.99313841966547,81.90453786773256,80.78551014036601,79.63217098678454,78.45679143387981,77.29451856915333,76.15565559852371,74.98803945519981,73.79718142754268,72.59164343407967,71.3520230120947,70.07764424397354,68.79235606705832,67.54145536472943,66.29235420870705,65.0142108905628,63.74677377489996,62.51259655375059,61.28099702409086,60.06083474980116,58.82775571252518,57.59909417798859,56.392523881830535,55.16123276848674,53.921393793669125,52.68499602996362,51.45114371954708,50.232466793954174,49.018491924328885,47.82791528242004,46.62426561976929
Step_Reward,-5.430638843522871,-4.581327610833028,-1.4296526349033964,-0.652718368512474,-0.8841446895854759,-1.9902692485834708,-2.640274398897534,-2.3331610511110865,-3.7377389896277187,-4.203035856730225,-3.9714177049172665,-5.269077161614819,-5.911399448067087,-5.880972272633457,-5.84666084641853,-5.8246204470952705,-4.615289842396656,-4.78615711150902,-3.7409212732084605,-3.8955442054463294,-4.860124325526812,-5.695702183854731,-6.286600722884714,-6.436461114392586,-6.767496583323979,-6.065971632559857,-4.62447663373918,-0.7325628843371632,-1.1503166201043706,-1.2628216402990735,-1.2580143155153465,-1.3994490847671628,-1.6098701883165556,-2.0317918903187424,-1.3404490732753414,-1.0646061273465692,-0.8347348534904819,-0.7661476895834696,-0.7813230744070836,-0.7860251303747106,-0.809423358091145,-1000.7963503373493
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,6.714694130226519,11.5083119715557,4.071246421171169,7.927429201982914,10.867979978365419,7.218379117533708,8.24138708869874,2.695391508106989,6.731886931162913,6.8753712653846,2.8414889469482216,10.666113962815853,4.623580221114769,3.2141419900250163,8.37094081560864,5.802763971091953,7.671991463955536,6.935111712401889,6.534879747999534,8.063965124396107,5.3745783574393835,9.523784338572053,7.172715688278603,5.339734926530862,8.502183720408356,7.434327526413756,4.518908293398804,8.130014359342635,6.251862250389808,6.113589778239268,6.69239097483084,5.165981753688818,5.454561459722866,7.246322325553464,8.78483648212932,5.1183389244413675,17.60619517623086
Num_Collision,1
