,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,7.509628409063319,6.849411795544904,6.745642155607394,6.501009890351106,6.396955156292085,6.305564084706809,6.110894305116451,5.898177421394064,6.036752837409239,6.178955974153593,6.446618127556047,6.687840602979858,7.147272321104638,7.75773061745712,8.27411188204405,8.81759723098638,9.51176179988923,9.95915934264694,10.518955895363149,11.205496408935817,11.924688278341844,12.601863305548676,13.038822223635846,13.503158537171185,14.16109567547249,14.69233936812793,15.141298341402115,15.205382304009012
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.646396767791686,12.270390078351664,12.877454790545688,13.465272093380442,14.04594166425938,14.610167553483231,15.196216286963297,15.788614554505532,16.38223411794086,16.988404453569224,17.61815453453428,18.270582731565472,18.961093448077396,19.706246049590778,20.508949725802687,21.363712271124893,22.279426300191563,23.251282666382057,24.264308132153765,25.335348086793466,26.482702617075613,27.706744353453452,28.987806041099642,30.3167765037524,31.696187390518972,33.13866938393921,34.63098486200888,36.14988879890802
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.049288279106614,-3.6974840836888707,-3.3957399633359833,-3.0895843273864605,-2.8060510700752825,-2.513113950780981,-2.313181175912989,-2.218196346650927,-2.1538200337228,-2.0783439704282736,-2.018101055146185,-1.9309568055425606,-1.9214306592802595,-1.9369626345385103,-1.9571503617330763,-1.9887623409610278,-2.0099541112115777,-1.9652932264220164,-1.8220267657387488,-1.636943723372117,-1.4825361878294694,-1.3890107851417126,-1.3661100011880432,-1.410809037397271,-1.397073673651466,-1.4232846754448563,-1.520213569159267,-1.5440231588506437
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8088907783531748,0.836154847391776,0.8585524136587163,0.8707089793865835,0.8798703322585435,0.8838157984389827,0.9091880082273223,0.9438949848010875,0.9657030259458211,0.9771750591804759,0.9847973055040458,0.9875587762095398,0.9946761425658642,0.998521314932963,0.9997824127508803,0.9999889765789627,0.9999284583012252,0.9998275087054875,0.9966865332462584,0.9924965916197239,0.9937414480403621,0.9959272026930033,0.9990020903481387,0.9999996587042331,0.9999729385337255,0.9999277292749253,0.9989813122789846,0.9997557229922449
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5879589345313114,0.5484934559165092,0.5127258068410371,0.49179861042460665,0.4752138449279863,0.4678350504501169,0.41638583753009,0.3302457534433332,0.25964912031255694,0.2124356460569493,0.1737074180107781,0.1572503212445564,0.10305033435313356,0.054361600643713086,0.020859701676401794,-0.004695393546738791,-0.011961533318721143,0.018572905959444254,0.0813385176011651,0.12227230112838715,0.11170467513333691,0.09016100562931617,0.04466344679992127,-0.0008261909084895473,0.007356779201945087,-0.012022322034099498,-0.04512579880021918,-0.02210190815865552
Operations,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,0,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.601036048777143,24.947938691159322,24.3189356500762,23.711562756653844,23.115542572725943,22.538336906397955,21.94537526131532,21.350337221134833,20.75515612387654,20.147274855673285,19.5163244992629,18.862320963022054,18.17174958448474,17.42701195103383,16.624887025128338,15.771080017152508,14.85623106937763,13.883523831064533,12.867607513561682,11.794709771435794,10.64794530919454,9.42561740306479,8.145552589965746,6.8158497364709305,5.437600442187738,3.995240717733639,2.500288490245687,0.9817083952228426
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-3.004079323424465,-3.517031310624205,-3.5324637651432997,-4.3459821302169885,-4.407239212518592,-4.256645422323456,-4.2501403347002,-3.6957445165280856,-3.342808848436696,-2.9661647602406864,-3.3093380591731716,-2.462089481270846,-2.7977125769070326,-2.0636099946645996,-1.8868568546863895,-1.8110501202345897,-1.5661337383710001,-1.4445855768218037,-1.5632795341557904,-1.4012213148854453,-0.995529146400334,-1.1907549558834694,-1.3899210423411623,-0.888644086686408,-0.7690609729488451,-0.9399856902524721,-0.7532933572104317,-0.8535043245586453,-0.5654594858296735,301.37757745773234
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,6.090219981814254,8.992006662045553,7.644484859111591,5.8129527154510505,8.213272998642317,6.4522894500778865,6.663924555964863,5.3811851077117625,9.94985536907586,4.485756717106246,9.680620205789175,5.10541608799282,4.953552637082112,6.949593297034853,5.359556750764098,5.583800146129697,8.14598232291342,7.784495490835488,5.676622905411435,8.247477162409961,9.633294743840139,7.1068649013751095,6.401795791802624,8.284439335699709,7.293840896780975,8.44013981700014,6.554499447637415,7.374890627296328
Num_Collision,0
