,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,9.180392193992928,9.078751638613804,9.27021044504363,8.830267696624475,8.943111306108028,8.492329775113443,8.737468936398304,8.317402352689964,7.7621368843126355,7.990071572339162,7.548009339255986,6.968541402396583,6.462773158733379,6.575411839283497,6.034728704841684,6.247731996381749,6.594539502933083,7.007000646633131,7.478815073140503,7.997704800079024,7.812542229354141,7.992363666916764,7.832482805976247,8.021643109842385,8.323555354427615,8.65420062330081,8.483779473723947,7.949843611642339,7.49893447315357,7.582881956146654,7.691829137001341,8.029798388359154,8.186841058742205,8.475275644532953,8.972084462046386,8.796019451363222,8.505296065082026,8.078864471421083,7.600906495405412,7.043928575455292,7.115582225692359,7.246755072055443,7.397560203306608,7.829308609733478,7.543622510495805,7.008734956018651,6.989590034087784,7.109083964775928,7.415965976595956,7.7607229135273235,8.16419090189529,8.130761500655442,8.61656316064709,8.350192926580256,7.944436291522063,8.199473728611677,8.62991504231823,9.113325868660668,9.635739213882653,10.170263521588328,10.704494637141137,11.260344420135805,11.84578792447781,12.461495829178089,12.566180167876421,12.318071455352595,12.555522566326127,12.235886816383143,11.846738301615444,12.010541063851699,12.333036232546624,12.140745341875839,12.448943710334124,12.095812001411863,12.415236587045419,12.069503864948969,12.395902177738373,12.05681753549223,12.387590509463822,12.05111292446502,12.385138989724261,12.050683447183518,12.38654610649719,12.053972189670317,12.39158188674184,12.059645129164577,12.397355594912815,12.066835658119441,12.404513449286643,12.074359604092571,12.412671579052935,12.081662960709924,12.421282201027939,12.090606171157576
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.298029531085067,15.178043425287916,16.02816511227334,16.871922704049258,17.722450043705145,18.56725388595907,19.37289331949757,20.18019825893196,20.95291617705016,21.689636447961906,22.428900275488836,23.130691508757305,23.776137839784234,24.415957595388388,25.03396931664756,25.616566167732532,26.232677998749963,26.89156410355237,27.598066496331857,28.356996953831207,29.1256653144037,29.89969266540479,30.682176948470833,31.46004313470501,32.27259471725134,33.12142449142101,33.97322282243563,34.79566404418165,35.56660052937816,36.317752420862355,37.0636116495626,37.82125544749378,38.61601609401439,39.4460711010111,40.31745961702784,41.20875021103444,42.065545593893994,42.89001084438179,43.674170391324814,44.40528907503678,45.109983070176284,45.82725247142491,46.54334618598374,47.260000622942464,47.991281039605305,48.703971343265884,49.39942046457757,50.10213332472286,50.82463982048401,51.582322152695596,52.37976005308823,53.19526691890334,54.03139666354928,54.88029179815876,55.69740847149588,56.498073064868834,57.33560882077134,58.221622060809594,59.159331864275785,60.15087484777905,61.19547886809467,62.29339555350142,63.44590132881665,64.65410179829725,65.89095205893567,67.12544568313388,68.36303838182702,69.60585345311917,70.80515935645394,71.99454163832266,73.2119057712728,74.43510994259523,75.66524908603063,76.89161650838948,78.11777075512026,79.3411262422913,80.5650318146304,81.78681649343031,83.00952972304269,84.23057634526927,85.45289698302045,86.67379771714062,87.89620436398013,89.11732862626808,90.34015093555838,91.56177824680508,92.78521328441782,94.00752233693169,95.23164634321512,96.45471499640111,97.67962126624873,98.90348800132477,100.12920637248067,101.35389576167773
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.7864351031063412,2.5434050576945624,2.2054367913514747,1.874798050834816,1.6357680945499329,1.409306836477762,1.1096884014929116,0.8351226664973763,0.6168148287974183,0.3415066324532037,0.10525545915448081,-0.07685712456273687,-0.2544051005434953,-0.36036293925581425,-0.49193695255247316,-0.6821142721669656,-0.865726180402973,-1.0373113884281604,-1.2010515934479093,-1.3573359696972367,-1.5398999146044827,-1.7058990704112047,-1.850584203290118,-2.013595090891125,-2.08730100128136,-2.0574584035965615,-1.9734718123609631,-1.9625046173005214,-1.9877818536241876,-1.926312555033866,-1.762793775966042,-1.5442835760399891,-1.38988080184284,-1.31316374793875,-1.2926343251981185,-1.2297225975262973,-1.1285664988636646,-1.0592149891098823,-1.000121349494746,-0.9682052158099095,-0.9207506259307233,-0.967527688931371,-1.1184396400880072,-1.3680014656583162,-1.610087859078807,-1.7627208683874416,-1.820551410089916,-1.7766533524494368,-1.680823422570465,-1.6528869215785693,-1.6753894955369748,-1.6239270801066663,-1.5639717969852243,-1.5588806998644316,-1.5648176465804204,-1.4831170151945097,-1.390683261182842,-1.3259822146233657,-1.287131216247555,-1.2750084482405772,-1.2933696909949453,-1.3469123391261795,-1.4410090612117759,-1.582144966547988,-1.7710646592648416,-1.943459691277503,-2.016549127720446,-2.074711579996538,-2.161102956612934,-2.150630476862824,-2.105847091152911,-2.1010650861013027,-2.0913488586918314,-2.0785737327471345,-2.060051112597321,-2.0523870866330145,-2.0364991693208894,-2.024909402676286,-2.0042635176763097,-1.9902537288075468,-1.9691303596104677,-1.9548117873143982,-1.9334405309383402,-1.9188943058545866,-1.8973399132486914,-1.882690987719705,-1.8617240578034975,-1.848314684732071,-1.8278830892486546,-1.8142852248315506,-1.7939806218754573,-1.78080163794354,-1.7617733108968125,-1.7504709123239057
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9807139469011238,0.9730010211458731,0.9545792963990444,0.9451090946219604,0.9542815729983336,0.958924089322143,0.9493584139218323,0.9490909579468614,0.9542907648155655,0.94710562386444,0.9501834431395189,0.9569140343465741,0.9600598944375035,0.9711384102924848,0.973187715962019,0.9662379560836512,0.9637486377851259,0.965384484803602,0.9690975435054348,0.9737316667024739,0.9730436530289588,0.9754927925143252,0.9784905780158174,0.9789772060099816,0.9881039229778221,0.9976036095248075,0.9999961572474764,0.9999858415320487,0.9999615119092821,0.9995667255358083,0.9943166824749109,0.9844325438784036,0.9838642338791879,0.9928318535062028,0.999029906217972,0.998290744387472,0.9965643305245517,0.9963851463459675,0.9968819502306177,0.9975666741081658,0.9977493636207158,0.9998984304585765,0.9972523648027576,0.9840154883349634,0.9727136707403293,0.9752472094157717,0.9858639226251517,0.9968589677047699,0.9999993222362179,0.9999095339046552,0.9999955887617243,0.9996448066476118,0.9989716216073721,0.9996677533247083,0.9999045307376438,0.9986251856081236,0.9970792752866781,0.9972580958750114,0.9983197026246339,0.9993934140787887,0.9999727434407945,0.9997339138166169,0.9984356857302356,0.9958480623937105,0.9919256260940911,0.9914425563987868,0.9962531126722719,0.9977882508097753,0.9977441182336405,0.9997631432148171,0.9999534662148674,0.9999871512474716,0.9999691161924329,0.999962420683364,0.9999149881432601,0.9999669689384395,0.9999273828766241,0.9999542283999886,0.9998892442660295,0.999930474254251,0.9998709713102272,0.9999224728234731,0.9998644653056663,0.9999189616387997,0.9998612157804646,0.9999172618770729,0.9998655264928435,0.9999260204917585,0.999873595645445,0.9999276648492387,0.9998758390680168,0.999930797533876,0.9998874173650891,0.9999441484273536
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.19544859772743256,-0.2308008077305804,-0.2979569883159403,-0.3267549529278146,-0.2989091491336894,-0.2836628120104902,-0.314195165328531,-0.3150021484744334,-0.2988798022411735,-0.3209220111559035,-0.311691232445715,-0.2903713671672255,-0.2797945658740529,-0.23851664104331458,-0.23001232467115432,-0.25765133848534194,-0.2668118497505579,-0.2608309730466919,-0.24667782869915955,-0.2276985754475033,-0.23062100793305731,-0.22003138810770553,-0.20629151396572676,-0.2039696793959585,-0.15378763733095768,-0.06918842578838925,0.0027722716823155194,0.005321347145259944,-0.008773522673516042,0.029434014364713164,0.10646283366549684,0.1757628133397249,0.1789166546001761,0.11951949909298364,0.04403687638911353,0.058443046381131736,0.08282231055791704,0.08495081012636053,0.07890739701954594,0.06971894081791857,0.06705376495363057,0.014252324949815307,-0.07407915290625136,-0.1780828984403149,-0.23200886783671482,-0.2211173456035279,-0.16754798138488247,-0.07919721274502409,0.0011642710615923854,0.013450799477176312,-0.0029702621251732437,0.02665071373263532,0.045339819399038375,0.025775627300422183,0.013817720880532866,0.05241887703051757,0.07637354773606435,0.07400196086420036,0.05794627987595586,0.03482533411100095,0.007383249656556847,-0.023067326782903092,-0.05591226574191381,-0.09103096520795775,-0.12682094581671227,-0.13054369904916358,-0.08648546404344146,-0.06647259996396228,-0.06713176990200063,-0.021763673155722526,0.009647041249637372,0.005069254379712773,0.007859176885954467,0.008669326448286104,0.013039037022117412,0.008127793800901149,0.012051098435629851,0.009567711585504127,0.014882849226820719,0.011791804682434012,0.016063646259264173,0.012451840931788062,0.016463627152421664,0.012730677718984023,0.016659807262129265,0.012863490982517267,0.016399052752791594,0.01216361556098,0.015899456941960034,0.012027679291888211,0.015757742478838002,0.011764359024889476,0.015005085636944386,0.010568823297544546
Operations,3,3,3,1,1,1,1,1,1,0,0,3,1,3,1,3,1,1,2,1,1,1,3,1,3,3,3,3,3,1,0,1,3,3,2,1,1,1,2,2,3,3,2,2,1,1,1,1,1,3,3,3,3,1,1,2,2,2,2,2,1,3,1,1,2,2,3,3,3,3,3,3,3,3,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.95288988419387,87.0624776159125,86.1983497284779,85.34192151370718,84.48303695947578,83.6308101901539,82.81592365241859,82.00097117618476,81.22276646827055,80.47976489285779,79.73579461337252,79.03081566767297,78.38260963130392,77.74133752745864,77.1216788006237,76.5370407453429,75.9193815698137,75.25943213988758,74.55226572659187,73.79302816792125,73.0244170772701,72.25084342410764,71.46907849592566,70.6923935679517,69.8805291954557,69.03145841625273,68.17896986267773,67.35646722219832,66.58576401521377,65.83414319662289,65.08725385231841,64.3288469058954,63.533987405297694,62.70402346447099,61.83267719502355,60.94155868909971,60.085183137758115,59.261116595189144,58.47737260902491,57.746517660402866,57.04224652787243,56.32460555426095,55.60749682515613,54.89002317500197,54.15902567128041,53.447083653641144,52.75204953746443,52.049042231324584,51.325986851788464,50.568180862465226,49.77085886692328,48.95512714609746,48.11879490884985,47.26988873198373,46.4527927339624,45.65195618174537,44.81439829347924,43.92848476758276,42.99088524058048,41.99938932821993,40.95472870816611,39.85667592544078,38.70409496283143,37.49621728895006,36.26068463725701,35.02837225697421,33.792118257176874,32.55060780609861,31.35345629475206,30.164160542897218,28.946075984427875,27.723107398941284,26.493104264573056,25.266809355030905,24.04058942286698,22.817470791898504,21.593597723888053,20.371986883158886,19.149201434884887,17.928303400213426,16.7059326563099,15.485232869586444,14.262824180954393,13.041987862453926,11.819250624773138,10.598066210460704,9.374918471262731,8.153423513924217,6.9300187688319355,5.7085095768541585,4.485504508964497,3.2658523454180943,2.0485185451199444,0.8597405415100525
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.081945517476072,-1.1095877317186336,-1.1358721125653801,-1.1435717852292981,-1.1411154457686052,-1.147773230678112,-1.1851134622646953,-1.1850475237661868,-1.2217952920857726,-1.2569984245872377,-1.2560297205147322,-1.2950210543004488,-1.3517939636309535,-1.3587278961547185,-1.380341273165044,-1.4153619447192227,-1.3823408244707878,-1.3400505700738847,-1.2928335867043046,-1.240762441329366,-1.2313889093488513,-1.2264263468375418,-1.2182350718180146,-1.2233150720260397,-1.1881356275039963,-1.150929220797039,-1.1475114464249998,-1.1774973595206006,-1.2292967930154362,-1.2483791814091205,-1.2531106556955223,-1.241593053577006,-1.205140499402276,-1.1700360591732917,-1.1286537305525641,-1.108881494076158,-1.1436244486584073,-1.1759334574310216,-1.2162560138357748,-1.2691450513779543,-1.2957288674695633,-1.2823590263885194,-1.2828912708951847,-1.2825263498458455,-1.269002496278432,-1.2880579823607334,-1.3049658838232858,-1.2969926938601546,-1.2769446204638797,-1.2421940106767622,-1.2026780044580505,-1.1842682791741836,-1.1636677627523824,-1.151093823133884,-1.1829040019786703,-1.1991634477829791,-1.162442111733867,-1.114086474103516,-1.062400472997723,-1.0085040876394444,-0.9553393799461816,-0.9019472172746745,-0.8474190373906438,-0.7921223261186299,-0.7644673483069511,-0.7676876197172007,-0.7637460002026657,-0.7584895489217374,-0.8028484886534493,-0.8107042481451536,-0.7819154415306606,-0.7770314145134094,-0.7699968656317715,-0.7737050904578489,-0.7737800678360749,-0.7768813690315248,-0.7761269319895483,-0.7783891592708336,-0.7772145517260007,-0.7791019653285396,-0.7776292560964748,-0.7793002132765423,-0.7775913113679493,-0.7791636814995329,-0.7772627623192125,-0.7788155856875658,-0.776852260802027,-0.7785050426614859,-0.7765952549077184,-0.778490808022223,-0.7769949321103384,-0.7803478364535974,-0.78266619970185,301.1887780036099
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.235687312562932,6.569304850395325,2.542176958351514,11.017754238568626,7.043706550012801,10.107913890775652,3.773330813530734,9.501633923800165,7.491226218318752,2.7356275005814332,9.218746082263769,8.09927163481983,8.160488387766899,1.1596128974063817,9.884792380480153,2.3091825599743045,4.843352798765705,4.464851090743825,4.7911282566984355,5.204037654938242,5.551164540367766,7.601131056886289,7.538461632260736,6.536603795530563,6.65990736104094,4.7890023620321545,9.11632732052689,9.799319654556408,6.681955171976603,6.9150855692988715,4.7988287445534805,9.145056111445555,8.747467697431986,3.9725906376164413,6.4738103296552305,7.8862771744587326,6.968896041559657,6.020219073066385,9.091652394241637,8.583087041307197,6.588034383046993,6.269589525341469,4.4408721638522275,4.636225226129857,11.420136551950328,9.33279157024679,5.991432089729637,4.364620947231383,9.282539798545011,9.931133021064838,5.217498415426607,4.587147087438516,6.510989589881304,8.24696993473985,9.537415868472223,5.122025148001398,6.816140698484331,5.805809678351719,5.407915818963379,5.385398596128217,5.352833647471913,5.560631489333147,5.8553757025972395,6.157534762032909,1.0490366245871408,9.048961263054863,5.48228720020569,10.462124895435164,6.428249983995959,5.525764860257639,7.858651736898507,4.212938299722206,4.576737675575154,4.100276969025282,3.6610921445803943,4.487929931417079,4.625879262736362,4.503392834837338,4.542604123387297,4.727818913754307,4.628555970096698,4.67280930152591,4.663814009506813,4.644092375518485,4.667792702933642,4.63119245489158,4.612796790631937,4.5996164646689275,4.703502458886383,4.619148979423466,4.661102685488964,4.62417132255943,4.6231489458358475,4.583856998118725
Num_Collision,0
