,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.389242711654118,12.20993418432066,11.704022911838212,11.028207288980601,10.46591401170261,10.396751246803705,9.809902468131188,9.159943331745687,9.167480131880577,9.304154722964846,8.914614718557024,8.3338363777094,8.273203805506187,7.832035015168073,7.3260122588068315,7.395083157901321,6.956090686896079,6.44243952820201,5.918540866297362,5.82815050866727,5.35731567180858,5.421545898346555,5.754454155524485,5.954542956410767,5.715899947180562,5.302263844301162,5.404239081905762,5.025716377426164,5.224743606026699,5.433175408941512,5.179124938805712,5.397104916220122,5.762197114886739,5.377913131435357,5.47206651734943,5.85167653512365,5.493076021773719,5.117375134502975,5.34914215036403,5.651366011270038,5.2222615525045155,5.4759680691070605,5.2263411870077165,5.464195700756829,5.800415500357455,5.9505731779724655,5.848810741636991,5.520130689901987,5.723536262984717,5.381579917807974,4.811174236095466,4.966412155332524,5.198266425992935,4.877590452256692,4.404428147525485,4.551351045730967,4.9672796804337205,5.378371985246449,5.0927228706707295,4.683062723231012,4.236414802286148,4.417197823865885,4.650197780728955,5.039733863054293,5.388178851034301,5.7990731430210705,5.749945104651537,6.1664828270657415,6.495169242177792,6.362048816081327,6.784985959850313,6.451100584896538,6.807907547457024,7.286184635669946,6.962905937918045,7.381249718259025,7.00731608902725,7.3435753960889985,7.638377680315446,7.9936708056916865,8.495052778024778,8.859934818540586,9.374659707213855,9.936301856062741,10.641411115412321,10.902448500259558,11.301378190804199,11.656194935043523,11.995032295548882,12.71486875865941,13.182103474331047,13.377838570697946,13.675893431601054,13.524478241870105,13.749600511445683,13.655072930788217,13.363079141812731,13.570800126474435,13.809355646133847,14.174568356745041,14.020608691333605,14.270038306394794,14.766737492506897,15.121012460625977,14.835077329355538,15.000627829135736,15.19992284901184,15.481565138410009,15.161436160341598,15.195127561619216,15.175002066017091,15.136820586795489,15.109001906034468,14.997483179843732,14.342062169322261,14.313246067313136,13.70707142066188,13.129685718534093,13.139471982198872
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.089342535501839,12.29318798209818,13.447099270371861,14.560030428897193,15.610172398381549,16.640682345689584,17.642627926754624,18.568881409876205,19.449152029565244,20.32436925423681,21.208664100719158,22.050737093898725,22.836449366440245,23.582833568193866,24.31009581277798,25.02480578833501,25.70993702800545,26.342876659669383,26.928360938439333,27.50540586636304,28.061626788836527,28.57855487578915,29.097209071661783,29.65489191930301,30.217427800843392,30.74196394748866,31.27021955873144,31.791850659849416,32.28611819889451,32.80156727284821,33.3192335773561,33.79979540911163,34.2992055864986,34.82514865626191,35.35810952552026,35.92178009856477,36.47711507473044,36.9870422277882,37.50384383629905,38.05292938027103,38.58252866711906,39.099899773004324,39.623623992539336,40.1249005525507,40.647223554021274,41.21520967333052,41.79678947528725,42.34838716291578,42.90555862638948,43.4626262606033,43.958078543045424,44.43344612466052,44.93889383829935,45.44486927000326,45.89707918401658,46.339130068560486,46.81467087956938,47.32898147400687,47.85407714275786,48.34338099735935,48.78868904843155,49.219833568796304,49.671706206533976,50.155636072852836,50.67612863365388,51.2367979144593,51.81681106407432,52.410581083149644,53.04336294914962,53.68750502527731,54.34387760547514,55.007784628975756,55.667448960969224,56.371816867152106,57.084716409454714,57.798179787160095,58.518525374852075,59.232843125107294,59.981857734654035,60.764323364095226,61.586163293292095,62.45338681305643,63.3652457575058,64.31880481475494,65.3318487225578,66.40164681233742,67.51027267519017,68.65501963011567,69.82734948785895,71.04818555418775,72.33015200861993,73.64378217186531,74.99043026230206,76.35395389134953,77.71418802924273,79.08612020669987,80.43670023583486,81.7828444525502,83.14889742130156,84.54564642219073,85.95964170918145,87.37115649895281,88.82189918665868,90.31649719608541,91.80969270965986,93.29236914129633,94.79937631619418,96.33415194059742,97.86969661875055,99.38524273727955,100.90456706675693,102.41806622842417,103.92927002463479,105.43576616589975,106.90356579960041,108.3349023809575,109.73178720851429,111.05739454448508,112.35746231314506
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.362214082405144,-13.115269265226805,-12.816485742644675,-12.578124144710772,-12.362058247090117,-12.235009845209365,-12.089009774618741,-11.893969562659443,-11.63746639618253,-11.336874987356186,-11.120760706524656,-10.934481456805171,-10.669805314679182,-10.371554230708714,-10.168263833636543,-9.996549471441178,-9.78873877232521,-9.572634732866787,-9.377467764305896,-9.280946260193158,-9.214687732742025,-9.069059582054406,-8.861011602554338,-8.674613805676536,-8.503645068758981,-8.337010739817504,-8.266889932589411,-8.218315356597984,-8.087009637416504,-7.941402493191592,-7.808082888443667,-7.587625756891597,-7.33309680947124,-7.152393737201363,-7.067284459847949,-7.0137479130692615,-6.886167437488263,-6.744500800481866,-6.6948075291229,-6.6494284963290475,-6.524595537810317,-6.381241097737641,-6.263348475172894,-6.076720013964721,-5.859842665931895,-5.7136760448676664,-5.59399442022487,-5.461404994537413,-5.402666160738737,-5.364467619642257,-5.252929099496591,-5.1316123753189755,-5.095527935424796,-5.079198192962056,-4.987568193033908,-4.908925946735856,-4.894686914378622,-4.845046794103052,-4.8091649176870614,-4.781042314442538,-4.748784951766809,-4.721491542338696,-4.682174609798208,-4.662654575201033,-4.63306350254688,-4.637003496559772,-4.603646181008302,-4.631515735715468,-4.661459077619741,-4.644274619186655,-4.60811672060329,-4.58759539999417,-4.6377947544098195,-4.67840582518674,-4.6618609726849645,-4.590537836214372,-4.567060123998501,-4.61496018290962,-4.625501774668846,-4.60068925843465,-4.655300036026709,-4.701187595854507,-4.656722683538549,-4.511187287167005,-4.328087040140981,-4.197509790204853,-4.146801656923975,-4.22121492193403,-4.3906351410764906,-4.583963808036726,-4.804786072807157,-5.004068756475061,-5.12953942698412,-5.148690885700443,-5.080925755751079,-5.088614557610079,-5.10398299747494,-5.0523018570826155,-4.942667255716579,-4.911663797548719,-4.89184616650413,-4.80795848379374,-4.789235017557464,-4.757669513414653,-4.623815583150745,-4.446451387320363,-4.350951431633603,-4.3333436465544475,-4.340277365117895,-4.394939241458009,-4.425602379702573,-4.491102003898199,-4.512617857132777,-4.537729457567072,-4.522793457509668,-4.526085462989358,-4.432425875690181,-4.24029201696784,-4.047044837536434
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9903177193028027,0.9816978076402596,0.9745824659011882,0.9747203753917257,0.9765641827002586,0.9859468963714978,0.987385357847904,0.9805164196259833,0.9708487031065134,0.9605723363360029,0.9664905776990995,0.9703915136680423,0.9606226521965574,0.9487766690684502,0.9554016058291537,0.9619501018608982,0.9602826537720919,0.9547411594003632,0.9530980507569354,0.9665687581489285,0.9765463594963107,0.9721915835929696,0.9604600052200502,0.9572135652170256,0.9565097929823225,0.9560488194654772,0.9699287736698988,0.9796417316985594,0.9758090170960393,0.9723694979706335,0.9707736486518251,0.9552124565307543,0.9384392147289911,0.9415719344227534,0.9595670394910606,0.9745309411751709,0.9741733937545115,0.9715319383504519,0.9809925408201978,0.9869542655325921,0.9829844951477185,0.9781732854513888,0.9771576202458792,0.9666514833174095,0.955268041405785,0.9603412922363477,0.9669053773576268,0.9690238538396105,0.9796008595689774,0.9868966616672143,0.983706494281137,0.9803196404430039,0.9871783211624302,0.9922117754507689,0.9893475187845581,0.9884019390865897,0.9929627803993761,0.9936058266074329,0.9951827699156574,0.9961176216370609,0.9965767869073433,0.9968743911096752,0.9968209031135308,0.9975495621194219,0.9979149391732302,0.9990617771848228,0.9988901731431731,0.9998925978988248,0.9999866570808968,0.9999855104985365,0.9997030480390681,0.9996898332803189,0.9999322793409364,0.9995993039962399,0.9999782345281832,0.9994340074638631,0.9995101232930717,0.9999783252647984,0.9999714890611384,0.9999755580956312,0.9996679363026854,0.9993733192302613,0.9999736124513775,0.9969406630217764,0.9927924262979775,0.9945710380699736,0.9995796463223829,0.9982790841349342,0.9965069820292218,0.9989688888885037,0.9936106390099663,0.9912575561467876,0.9965146677485907,0.9999982252935814,0.9993124415522755,0.9999682733469915,0.999997824898491,0.9996694001532392,0.9983753478819458,0.9994782990633074,0.9997070035603667,0.9989836012175757,0.9997444488186351,0.9996894796699296,0.9975315264512387,0.99510354685595,0.99784122668191,0.9997598301689973,0.9999995447535902,0.9997886989810384,0.9997299804768145,0.999439643870981,0.9997312303324658,0.9998790514469691,0.9999985986399712,0.9999996012684144,0.9989806960581985,0.9942772364955703,0.9917786910193506
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13881936044693288,0.19044530572925106,0.2240290542718939,0.2234282654370598,0.21522638561983046,0.1670590241064846,0.15833557751676147,0.19643714222071815,0.23969312813762753,0.2780301902060149,0.2567020904060988,0.2415373888263382,0.2778562939486018,0.3159475149947798,0.2953096198552877,0.2732251846550891,0.2790290753029667,0.2974379238544578,0.30266170164612866,0.2564075579432833,0.21530724036711418,0.23418694410874813,0.2784179921856725,0.2893824296057228,0.2917002158533903,0.29320752855045773,0.24338893567129596,0.20075377335095804,0.2186247061840487,0.23344712338415735,0.23999692307032333,0.29592087268133327,0.3454444097953167,0.336811953925917,0.2814801888630199,0.22425308178982867,0.2258012375980644,0.23690861690747697,0.19404544533467558,0.1610008625660797,0.18368854700058201,0.20779081699929833,0.21251584692772968,0.2560955091372202,0.2957413888328032,0.27882719097287084,0.25513524107207397,0.24696714496027417,0.200953118740966,0.16135358437328834,0.17978190428715382,0.19741682441397854,0.15962130881221928,0.12456240466863587,0.1455729613452945,0.15186048468864236,0.11842684130525626,0.11290465593481916,0.09803700557952462,0.08803228875887097,0.0826722915941953,0.07900283760545704,0.07967488384632146,0.06996335551808221,0.06454280885496427,0.04330779800801937,0.04710012736714858,0.014655806601449623,-0.005165816505915234,0.005383195424795656,0.024368334809682417,0.024904562553238054,-0.011637728817919342,-0.0283060320467732,-0.006597762491758034,0.03364022480190728,0.031297179340457365,-0.0065839957935322204,-0.007551229360142684,0.006991652975576865,-0.02576852980537087,-0.035397299483014795,0.00726459915909296,0.07816210343702903,0.119846561424911,0.104059839671293,0.02899190676757599,-0.05864188075699098,-0.08350948908364993,-0.04539998934877028,-0.11286229683205348,-0.13194111331157696,-0.08341772570572771,0.0018839877090048866,0.0370761939636479,0.007965695163419976,-0.002085712896569174,0.0257116782272752,0.056979511594989825,0.0322975185040254,0.024205516568604195,0.045075098428775225,0.02260612873367705,0.02491875272290874,0.07022003799387846,0.09883790282431107,0.06567256911329937,0.02191533664942517,0.0009541973654943523,-0.02055620076284759,-0.02323717142485319,-0.03347235066508662,-0.023183336643680295,-0.015552571411485916,-0.0016741320419143453,0.0008930078455671226,0.04513943844441585,0.10683059948690654,0.12796494848177567
Operations,0,0,3,2,1,0,1,1,1,3,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,2,3,1,1,0,1,0,3,1,2,3,1,0,3,1,1,3,3,1,3,1,2,3,0,1,1,3,1,1,3,0,1,1,3,3,0,1,1,1,0,3,0,3,3,1,3,0,1,0,1,3,3,1,3,1,2,0,0,3,0,0,3,3,0,0,3,0,0,3,0,0,3,0,2,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.83963766480436,90.61395103980763,89.43125922579532,88.29708345368542,87.22809972734251,86.18979246099647,85.17744950990664,84.23410185898237,83.32890481274696,82.42366944216931,81.51987598838542,80.6616701400344,79.85041684867741,79.07480204709847,78.32930195252492,77.59994548994294,76.89616512522079,76.2436169903464,75.64074493883444,75.05675894916897,74.4966585713227,73.96739346223355,73.43017772159484,72.85660153613428,72.27993668246098,71.74169555659189,71.20914431937275,70.68525944308237,70.1807108219122,69.6538347447396,69.12601866876511,68.62737869100668,68.10745208166082,67.5679515615191,67.02970676236288,66.46353055655183,65.89948456943337,65.37964746564539,64.86051662828686,64.30955946244043,63.771622429324765,63.24452746584889,62.7132227570464,62.199218470581215,61.66239559896889,61.085459478737974,60.49696430665943,59.93761631600907,59.37775808186662,58.81938291553439,58.317626186283036,57.835391739809744,57.32867068406131,56.822689910831215,56.36555886690864,55.91944487490303,55.44394267326228,54.927536682377244,54.40122583548013,53.91112022417825,53.46466803978487,53.03266071484985,52.57921933527672,52.09501057448658,51.573685162217096,51.01436082357665,50.43339827186024,49.84260686870573,49.21311156407666,48.56923991460447,47.91191457154577,47.248116478063345,46.593385327253635,45.893579030948885,45.1813123688741,44.46457746638725,43.74439658209945,43.03547654436608,42.28935406381259,41.507268262803024,40.69218218801783,39.8315006284357,38.91908553716723,37.95679340359541,36.932354175078544,35.85563286287526,34.74642219937042,33.611417104537274,32.45833158718836,31.26173644477073,30.01066783291187,28.729910628848124,27.41093255527656,26.063292911229226,24.707654706941298,23.352904089357626,22.022620218692598,20.68748287864445,19.32381146385518,17.946140746673848,16.557193441149597,15.160894252998151,13.745926333173662,12.293603628408228,10.823531652248448,9.358502745175295,7.911246578077237,6.5021199425418,5.178306700736474,4.057015024033413,3.2480202338466193,3.076957625861176,3.5628635871595216,4.525498070426106,5.673406891433535,6.918424366283939,8.156171385962486,9.341462028996615,10.538648670169762
Step_Reward,-5.430638843522871,-4.807526436289697,-2.0312853097674317,-1.2302820263288772,-1.6237073726270594,-2.399297887869621,-2.8749295806158557,-2.3916350524266647,-1.6782735199766168,-0.961692733653976,-0.987657048910151,-1.0566523490757334,-1.0948029537645851,-1.0947646294223574,-1.0962065462161092,-1.1417941516489805,-1.1887467086430092,-1.2243851984210607,-1.2544999054264423,-1.2706435374180245,-1.2962196352778363,-1.3474518651256204,-1.3971279484880483,-1.4160140103345213,-1.439899622153746,-1.4707348909108475,-1.4627842593612854,-1.426423814539433,-1.423335146326707,-1.4617588741309078,-1.4674487627808617,-1.4761151237096186,-1.4954513788298271,-1.4731239228273978,-1.4721839240255292,-1.5013600222415562,-1.480073390654141,-1.4604994798582709,-1.4617552008437826,-1.4338237941889531,-1.4359540128815382,-1.480162896212022,-1.4808691626414685,-1.4490428341535733,-1.4620629668843321,-1.472905036524125,-1.4686952911975126,-1.4859957135348125,-1.4631771283876844,-1.4230638797690744,-1.4115048279214548,-1.440652009349641,-1.4401417658575468,-1.441624833667774,-1.4982432707486453,-1.5177655535267078,-1.4932789442515642,-1.4940192267699004,-1.5428689560774345,-1.553886007994393,-1.524497798359242,-1.4835940091149737,-1.4736891531028888,-1.5098943886981075,-1.5535478156066134,-1.5679926750649926,-1.5465586204268646,-1.515791239209861,-1.4786745877305094,-1.4406756613595704,-1.419037448283575,-1.4092085968454953,-1.3705046953709328,-1.3561283505278183,-1.3426746569412913,-1.336201906517573,-1.3452688491902975,-1.3001937036952427,-1.2877333379252178,-1.2832650975131443,-1.2798191157122005,-1.291079962266629,-1.2538775194465117,-1.2179141989904423,-1.1849139252148007,-1.1393184404178598,-1.087584908731536,-1.0377078664281854,-0.9755607714831314,-0.9232786877967243,-0.8907893364951533,-0.8649949051668528,-0.846914482651087,-0.8034048575823682,-0.7489313881411412,-0.7192427959362568,-0.6810219264284321,-0.6523603559526663,-0.6443617957120722,-0.6452493824163277,-0.6697161293349723,-0.6648626599518508,-0.6363285852107303,-0.6223292828186722,-0.6110526944757453,-0.6037008118485545,-0.5850320801755107,-0.5476772952345659,-0.5299280238402204,-0.5349710929268472,-0.5527438329019416,-0.5908733644645627,-0.6761867581946746,-0.878708323296939,-1.191005209813206,-1.8289373920145566,-2.4859059612983456,-2.962634483266583,-3.14790882100743,-3.245017474850404,-3.2377470196785465,-3.1852906430341292,-503.1971866411732
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.246409024619894,7.93956997575013,9.259758589432968,6.758171552896418,8.048316241899292,0.7292152027704737,10.084450450254614,6.5582911753255315,7.726674335330268,8.167803237459207,8.692223754134767,9.928255406327484,6.765179101245486,8.170243189494752,9.51658944990752,7.6901481561902125,4.837615187590845,8.290049851866474,10.142646951723913,6.775517432368281,9.256671569485245,8.153717369268549,3.4426079672875445,8.683195590329898,7.032127068177952,9.074727205185,6.87912625894558,9.500352813032087,8.135991682161134,8.588447626752211,7.269729587842327,6.841806137298722,9.610958535714657,9.153062088334627,6.498733372556567,8.646931489656893,9.00213966591706,7.386221868756172,7.144920452592809,9.722385673238618,8.649272190145487,7.89929709163511,4.240008576853117,7.314545385813142,9.30759051265309,7.867559416354188,6.922679248690123,5.234275138364023,7.097602277252228,9.357249603416246,9.537771889395463,7.91869530361546,7.685292860981947,8.855688766175653,7.576452011644397,8.42369090437446,4.2476438186571945,7.382813686864927,8.149112624566646,9.281235712238914,8.46734690698965,8.249688544638097,7.8279796684134055,7.586965114855074,7.959874114438858,6.989653101266261,2.0613809730538386,7.020115778743892,9.259622060795785,2.0979638414702184,6.320440067860654,8.962428038108367,3.6030578108887057,6.108425131226858,8.364055838267584,5.0197277658206865,9.16345146278305,3.36435948420003,8.760273036040314,6.6388418088956564,6.183425936030137,8.989444646906906,7.843609124521044,5.660632363455561,9.230460796000495,7.0594836967196954,4.147150627769172,5.527522145398822,3.388814076791744,9.231954890906211,7.787221348155618,10.060459682330436,3.2052499686776668,2.6365581625792207,5.928840672344872,4.763909930707304,6.525772892527542,6.645529610983882,7.210666253018547,7.2387780122898375,9.392352957719181,4.240875880607436,6.119044820783412,8.71760399703453,5.3640640441505925,9.082771937910463,4.434557337225976,4.745974441029621,6.1776178207716494,7.31752841118651,5.274237645455159,6.510285886350202,4.931014415831721,6.9848943155128085,9.146391809361633,5.8696143307960345,7.537802269464903,5.798634369567936,9.94792611662857
Num_Collision,0
