,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.542030830589404,5.389005923369338,5.687502541998345,5.98950914079838,6.397216560206648,6.9141920247172814,7.558772019676494,8.197139305066367,8.81277324824564,9.408446169594512,10.009703342986459,10.620192292671348,11.2480029156838,11.691211813951782,12.095149444516906,12.57831897924715,12.343407790131295,11.829247577734753,12.108731417852724,12.492267522907015,12.077102215951205,12.234910597437711,12.492647251715885
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.896902107379887,15.433964479010003,15.96695531312465,16.544997414808602,17.164643368968584,17.818657037492546,18.526344579547157,19.298797178053945,20.139485353096592,21.04323409327231,22.00684604567634,23.031220308456835,24.117707932570003,25.260921616116516,26.449816978129363,27.677532564939003,28.918745175717785,30.124323398353564,31.31862082194124,32.54834882964951,33.7765781870882,34.98608237194989,36.22201724767664
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.5258231377064178,-2.399219301512137,-2.2471372934883282,-2.1779147457743844,-2.137285490017669,-2.019708666701696,-1.8609904841992246,-1.6989891705282023,-1.5627899574371047,-1.4356087898979741,-1.307097499548286,-1.1763176713158259,-1.043504715471944,-0.9548645350977094,-0.9724008973457317,-1.101998088184249,-1.2427694705885228,-1.299717342592066,-1.3600339629772984,-1.412437870882032,-1.4909361679223108,-1.61479513762674,-1.654440595637283
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128829839153986,0.9346796023333358,0.944353587911795,0.9656368738757656,0.980687615460011,0.9818721128767527,0.9799257704605591,0.9796745925276207,0.983294303116043,0.986789423404674,0.9890785886142484,0.9906208975807845,0.9917311591729793,0.9952134034994305,0.9994886929622527,0.9988342644181344,0.9965779947115809,0.9981418907384642,0.998421805849799,0.9988831603322038,0.9982247939890618,0.9966675352536496,0.9987404425993895
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40822133417757356,0.35549126709667167,0.32893206137152337,0.25989503229465305,0.19558067615016972,0.18954459621667258,0.19936269557587666,0.2005933517239303,0.18202283774168374,0.1620081289833041,0.14738909574607786,0.1366390766810165,0.1283328014399236,0.09772554167196787,0.03197424964886175,-0.04827123599292117,-0.08265773077362017,-0.06093247043279894,-0.05615957268023296,-0.047248619077691796,-0.05955888401821357,-0.08157097628087477,-0.05017497699426994
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,2,2,2,2,0,2,2,2,3,3,3,2,0,2,2,1,1,2,2,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.252365950279113,21.710750996222334,21.172936666775968,20.593113336397675,19.972584737636076,19.31590335398504,18.605486046749405,17.83147758693201,16.990555392744128,16.087605844494544,15.125990129606262,14.105144292289573,13.024186417961142,11.88659839696979,10.698606919328617,9.465576924575737,8.219021805570385,7.012109120742222,5.816331459786247,4.585488741568691,3.355194893710366,2.1439686779338407,0.9096133557561912
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.671054608276825,-3.3417759388463004,-3.565094165666742,-2.851089476953898,-2.648725861061435,-2.89451511296728,-2.2984683107082633,-2.164939451459922,-2.547012066370274,-2.112435883827245,-1.7518364420514958,-1.7139833139344125,-1.4983418946449802,-1.3834448138493571,-1.2984520486208986,-1.2205806068430856,-0.9604127856871321,-1.01891467278372,-0.8180781501998942,-0.7669700052471207,-1.632258772329776,-0.8266867190631872,-0.8042223390440251,-0.7691572817824435,-1.0444236448391213,-0.8217270346873491,301.15804891324194
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.027727092591512,9.217295917525936,4.699684674523845,6.35114153828642,9.83372243319977,8.361343704599001,6.460808392160179,7.376680610521108,6.27800558280548,6.017940615261802,6.072404755027135,6.1306231105600055,6.286400559943313,7.50202073352779,5.492732294093555,4.955469809740751,10.928959069972159,6.159299855798321,4.862550855583397,4.682131818017476,8.314920769475163,6.14809843591698,6.74707079347913
Num_Collision,0
Num_Off_Road,0
