,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,3.4795561020332295,3.558016266508658,3.7924822523599877,4.146863773267247,3.78503782291685,4.1442136346907965,4.573339427955834,5.06033094685907,5.590543641975449,6.15418903438099,6.74637671335033,7.361747010563157,7.995534647449408,8.643903193676547,9.304380160511938,9.973001246044515,9.851080573395429,10.287306454876257,10.103629629452982,10.432505717217254,10.820527819842752,10.949790616580476,11.537380430651115,12.118861187879702,12.447883696943327,12.520731985182925,12.849150038800325,12.992575696032715,12.518821055062704,12.675111380730275,12.187850284209377,12.136783196560783,12.205131100797672,12.321722703043685,12.502427392824826,12.308614448975492,12.402125201818254,12.508116362063415,12.64992908904303,12.18679476468711,12.42419917594247,12.582834875055507,12.715571206598572,12.929596479484909,12.61979652504006,12.800625920315955,12.35122533707378,12.592069456530416,12.827450343254249,13.04672130232465,13.322053269005306,13.663312753805085,13.554523251169677,13.24563672656699,12.89217320034263,12.453072938806018,12.556122157796176,12.752008366088889,13.077003379737908,13.385120916677918,13.803776518996338,14.209676368575275,14.66778172796744,14.576975279152967,14.768935083878835,14.614808930843402,14.223079072553192,14.418447129887491,14.023066869143992,13.569876249278007,13.646956378153948,13.239194524909019,12.686584523128534,12.130432293038774,11.490457724651
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.58576773455368,19.891594121446992,20.217963544079083,20.58597632427711,20.960448205457478,21.346437922583387,21.77091789414208,22.239195388604635,22.753355578183452,23.31766555954676,23.938547427272642,24.618756734568027,25.359076214792005,26.161810023450997,27.02849536788574,27.954699533467203,28.91390074530191,29.894869098141744,30.868898723787492,31.840223796095614,32.830013637823164,33.86780836044383,34.949580576966774,36.0701328297493,37.20105090160365,38.29877391453118,39.360835710560124,40.46483706302415,41.59574659013741,42.74431707278539,43.89107838004588,45.050266161930196,46.24201184310187,47.46071445751108,48.70129549934742,49.935680836353455,51.155052901239955,52.393823058623894,53.649747852248574,54.885512604078535,56.10963110574403,57.35741804425647,58.62250556664831,59.90446556698302,61.1836099817297,62.45181664623129,63.70790042500576,64.9555078856084,66.22423700110397,67.51357073860345,68.83179268583874,70.18185535328502,71.54392854753506,72.8756675104497,74.17520343077405,75.43830762535218,76.68876168993873,77.95382150726476,79.2453498610612,80.56833155020668,81.9258281343023,83.3263711571341,84.76970293460387,86.22278129707402,87.67961019466078,89.14711230696653,90.58764716960155,92.0198749444784,93.44209359793543,94.82246494531374,96.1797044581781,97.52594993660416,98.82045235654195,100.06155205350393,101.24227062062353
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.834073042686399,5.6613000627826615,5.48837800107159,5.336183110407716,5.207500321282861,5.114813638916657,5.011429978092686,4.893729552326637,4.750558921422737,4.583797235647447,4.404544917653472,4.212920836092006,4.004108399107627,3.780330732907636,3.5421631767916035,3.2704318011439653,3.023101396974389,2.788074702252021,2.490810393713302,2.1536880019249827,1.760293591099783,1.4321424626371084,1.1335328702463825,0.7488252034264832,0.2625415864994971,-0.33219920326002045,-1.023963033610677,-1.7013369388886865,-2.2902557595885944,-2.7978195722610937,-3.2755708635210756,-3.637328261048583,-3.8831590625308294,-4.005085143059493,-4.071141181723065,-4.209753932949879,-4.40853180321138,-4.532168804389227,-4.597086518967496,-4.724018280894444,-4.8489022265917034,-4.931965382571279,-4.941627469690176,-4.892146426743649,-4.923312686696932,-5.001240071617437,-5.041633250451818,-5.03851355009814,-4.960655268979351,-4.836311527523832,-4.795265231077453,-4.824059677710406,-4.780407895632721,-4.646341353002062,-4.51059780314494,-4.419040914549002,-4.401035030123188,-4.440350478819142,-4.468206199442289,-4.5378959489547075,-4.5217140255619235,-4.486511517738524,-4.544825392568768,-4.715474855995887,-4.907777516017506,-5.008735261487573,-4.993703777309018,-4.945324747667547,-4.984737176966514,-5.045892566896021,-5.012676592456639,-4.9521622198220685,-4.92459466614096,-4.886335468660816,-4.876064534965682
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9684391059635084,0.953079516016314,0.940922383325849,0.9369941242156321,0.9396315638799895,0.9484090783736274,0.9549572908871733,0.9594138388729616,0.9606024974800782,0.9601850167177084,0.9606057481123189,0.9615183743940081,0.9620510517897223,0.9627991480665781,0.9636548923663958,0.9616201678123382,0.9657525815979024,0.9686937182356261,0.9628486392347527,0.9532381266116043,0.9421359801127865,0.9492998437079304,0.9571159969538205,0.9504701390456847,0.9320208830799519,0.9011040131185794,0.8646666968176261,0.8592898199861226,0.8783258884072997,0.9002676514460107,0.9154294045208234,0.9406079152305621,0.9662171992531371,0.986389559909933,0.9946818029847952,0.993840312158223,0.9903852138789534,0.9936217193942316,0.9968671707953147,0.9953374819115413,0.9951941027694466,0.9969141906098745,0.9994208735652197,0.9999784954906439,0.9998926302784821,0.9991717610370265,0.9994099554743067,0.9999291556367472,0.9994201998994614,0.9976728225490393,0.9990785315972506,0.9999874175739002,0.999689669113612,0.9974066227595124,0.9959956661381424,0.9969460629653085,0.9992738015012839,0.9999999944451788,0.9998797559640579,0.9993728314236339,0.9999938781886959,0.9999361720999769,0.9996947176913838,0.9962355379226072,0.9937001848729692,0.9967395596744765,0.9998089676787415,0.9999378612873265,0.9998635512891377,0.9995306713155792,0.9999809057986546,0.9996418594951555,0.9996649014641532,0.9996627299258007,0.9998231755731511
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24925027189674354,-0.3027200623515206,-0.33862230959640566,-0.3493451175920175,-0.3421878492296962,-0.31704923917033245,-0.29674327723038746,-0.2820019251335829,-0.2779259646651178,-0.2793648755137516,-0.2779147291770842,-0.27474063351223466,-0.2728695178107827,-0.27021806098458967,-0.26715023566957635,-0.27438413375516174,-0.25946473967956957,-0.24825889762672634,-0.2700416596078929,-0.30222024084101146,-0.3352309576648898,-0.3143720832645592,-0.2897049678122456,-0.31081588566622015,-0.36240457158108075,-0.43360299530975466,-0.5023459996999036,-0.5114890079642151,-0.47806237433365084,-0.4353368302359497,-0.40247857749034377,-0.33949484503540805,-0.2577291676691319,-0.16442516869594107,-0.10299568345769183,-0.11082163114322853,-0.138337009256163,-0.1127647052408285,-0.07909389224551264,-0.09645360077255948,-0.09792189649366558,-0.078499022673272,-0.03402818658308418,0.006558090901189628,-0.014653597332352277,-0.040691423496445764,-0.034347356504457006,-0.011903096554335767,0.03404796664883989,0.06818312948987577,0.042919549176122215,0.005016442353111236,0.024911151469108283,0.07197241746296773,0.08940152702296485,0.07809319777017189,0.038103407107144625,-0.00010540228802492751,-0.015507211653168377,-0.0354110690647597,-0.003499083470218418,0.011298306335265127,-0.024707719845108923,-0.08668767490279945,-0.11207114964801068,-0.08068612135882394,-0.01954554039082322,0.011147805350259497,-0.01651904366099436,-0.030633920732214714,0.006179647085566996,0.02676103034391088,0.025885995840701097,0.025969720778159462,0.01880472246058967
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,1,3,1,3,0,0,3,3,3,3,3,0,3,3,3,3,2,3,3,3,2,2,3,2,3,3,0,0,3,2,3,3,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,3,0,2,3,0,3,1,2,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.22416245447474,82.89915305223184,82.55395202475538,82.17013361051049,81.78286435022008,81.38854330270199,80.95475786405491,80.47582190556363,79.94837722621774,79.36846600757028,78.73104976514297,78.0334313912092,77.27432324233095,76.45173496089605,75.56424948263624,74.61429350686943,73.63444591430128,72.63449022699277,71.63547459285668,70.63586729173207,69.61352124166372,68.55039012190896,67.44676343350244,66.29807715278586,65.13264494378369,63.99541864367356,62.89238317662963,61.75444312359668,60.59927203086461,59.43379547589835,58.274560558314626,57.10828315976751,55.91291419860731,54.69280176074384,53.45157616281014,52.21597034781148,50.99540345056114,49.75625844294754,48.5002539943002,47.26458267623497,46.04090255146604,44.79362130988307,43.528633211146534,42.24636708698215,40.96746332585539,39.6999515529977,38.44434141333097,37.19677462822521,35.9273164258413,34.637062025631316,33.31863137975288,31.968752469653005,30.606455051595823,29.274332986068963,27.97502727666248,26.712486224722394,25.46222408470204,24.196882823287247,22.905185914284697,21.581840970603317,20.224433257590277,18.82413782797597,17.380479221262853,15.927464220463635,14.47312938472181,13.008517217251342,11.568196452204573,10.13515496235095,8.715292405964242,7.33955807172176,5.982807732996643,4.63554318728577,3.342917116581549,2.1046241008699873,0.9415788312143815
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6593390005382815,-1.6749905977571018,-1.6547989725235368,-1.6161815857551147,-1.6127307397095905,-1.6056789524819095,-1.566214561352922,-1.5210640415087227,-1.4725553206541093,-1.4200887813525327,-1.3625837575726933,-1.3023816260662358,-1.240891851121745,-1.1774117185650965,-1.112514521740195,-1.0500440242331877,-1.0201524074318513,-1.0000443126915002,-1.0009843658639,-1.0003926988753875,-0.9776539499316499,-0.9368688802452567,-0.8963733115934645,-0.851313719283425,-0.8345677909978377,-0.862773699889857,-0.8969645329560763,-0.8620599469670438,-0.8448289072679316,-0.8345234450337458,-0.8407650824162687,-0.8337226014528838,-0.8046310388398012,-0.7798875621365369,-0.7587744020662868,-0.7643941850013434,-0.779433102749671,-0.7608549923863919,-0.7439955513526613,-0.7643286819347708,-0.7763198752310672,-0.7527187584170321,-0.7350119012634622,-0.7177338758356058,-0.7210962388732511,-0.7324882271423121,-0.7443898603332642,-0.7524332148942392,-0.7305417976160911,-0.7097455997900184,-0.6815693541215637,-0.6501210899001251,-0.6377025819428184,-0.6678779344731396,-0.7006942905935176,-0.7374589480599134,-0.7497378599796463,-0.7346587385852068,-0.7083030909974504,-0.6766550563186193,-0.6425922869869609,-0.5997045703856934,-0.5563413932868819,-0.5469849992007827,-0.5456651642581747,-0.5353878325295334,-0.5596792349532294,-0.5669585101463781,-0.5801374436132907,-0.6242656657575187,-0.6432496612748828,-0.6527354542891262,-0.7073739292957799,-0.7617069842884381,301.1630452696556
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,6.230475021401398,3.763499921640023,9.09184451040869,3.8243963350217087,8.373771684560671,3.7551694187210276,4.42366037042082,5.0348219387851945,5.7098649135240445,5.641530838368262,5.971654244727672,6.154303742210679,6.3451358810076846,6.490770259691035,6.605671629116667,7.0571099804599715,7.906294125521674,9.248844902623524,2.050474701444998,7.102899699320381,8.244278664787556,6.784070718283134,8.528172706803526,8.019057194372749,5.013716484709393,2.0588896011642257,6.233814762935283,8.966660320042013,7.069214797903427,4.793212739388905,6.993468810392794,3.3687447319504753,2.0609529090241407,1.679941181121101,11.244613368523437,8.101740312441471,4.440515013464399,6.951671912906011,6.343596255776153,5.315934457511121,4.167056709111492,2.6294016120692336,5.3957439862210865,8.09291069082603,7.8717872892567415,4.842331784865677,5.852414505004184,2.9307453178954392,5.539186506960742,9.152170073382655,7.111493660181907,6.1478155629970965,7.611768114448407,3.1622708244679756,6.9547578572230115,5.39995428504314,5.7671297526819805,7.873837385607281,5.55896260905266,7.414080554902832,6.96632463306361,10.071412920535645,6.910149243907096,1.8871920571313885,10.232607746972654,6.407262669722,5.082118226057692,10.694385108350225,7.471497008507077,9.721698553333413,5.660681087441758,9.974494983527709,7.363283461043717,8.843809716237653,8.857235066427009
Num_Collision,0
