,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.732958858004153,14.881016616556044,14.863013929566115,14.290190595582049,13.443962100602882,12.578458897612245,12.183246395234772,11.982417819242272,12.198509248841342,12.495976256025465,12.779167351602078,12.468199705339917,12.51831131040521,12.79998091793505,13.101686652979367,13.444618222933835,13.857115033375592,14.292570505342379,14.801161909269885,14.78845789130973,14.97581488468722,15.147916430635412,14.854787828883213,15.028826441538053,15.20369809709968,14.828404850149541,14.94582016449989,15.054476651178618,15.055876373092858,15.037569440753163,15.035984651951019,14.881243474091432,14.858688049633265,14.95543245068554,14.994881709656624,14.84058099274195,14.165809530515682,13.66249194001308,13.207629405588385,13.098937713074822,12.478991531996602,12.539873491817227,12.012171002687424,12.115328219179732,11.63161975741378,11.75502041973991,11.840809799566335,12.00694286394157,12.137852312309874
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.50380677597902,36.91968164853684,38.36008780495006,39.79784529128421,41.17464095294744,42.47260385061237,43.70648732715698,44.9035519617308,46.08653890795551,47.304442936199266,48.55466011318583,49.79321276145743,51.033286942873616,52.295680065600514,53.59212514451201,54.91784444658125,56.2804241468204,57.688257147007405,59.142271232036464,60.61202839458869,62.08789297565237,63.58892198265888,65.09201521540051,66.5837361628598,68.09493117456711,69.59721657609097,71.08362736621983,72.58243936882099,74.0886318382292,75.59101527457545,77.09351141272386,78.59130786553945,80.07639001149549,81.56557252146447,83.0620303432645,84.55444258699508,85.99722355822236,87.37428522477248,88.71131920793931,90.02353289856914,91.30072940463093,92.54821845923998,93.77638688552842,94.98266525147466,96.16725638788097,97.3341967873272,98.51320992996241,99.70577493424452,100.9127114620026
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.409268640000996,-3.9778604064829866,-3.6092511301281425,-3.350470748266503,-3.2005062154008694,-3.1468866325689993,-3.192153882558579,-3.347304374862402,-3.5906135255356353,-3.7884169756498354,-3.98872824009939,-4.228397884304528,-4.375190711027666,-4.414585449530783,-4.444797724003359,-4.527713153193986,-4.532245943874912,-4.501614728514968,-4.561047837171161,-4.732973268814934,-4.941463753856616,-5.067966597938893,-5.088526705575946,-5.038455885690655,-5.0026035836146185,-4.933661896838767,-4.896259981736356,-4.82653756913012,-4.788089192409621,-4.71773866672453,-4.698821943002584,-4.690760665045955,-4.7324307092994875,-4.684429603818163,-4.606447420821245,-4.622786105510513,-4.7449549771746,-4.921626907565339,-5.053327433669896,-5.111147402407054,-5.059311480557846,-4.972972345196217,-4.972664611545184,-4.993693494301235,-4.922988123707558,-4.837182734457735,-4.844489299377213,-4.880637024051011,-4.826939358922262
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9736392218562707,0.9633670236900633,0.9678244190418485,0.9796151344787223,0.989935905721165,0.9967787107582156,0.9999455166786833,0.9974799465711949,0.9895405090087765,0.9885613289288112,0.9874464547816865,0.9846954625934675,0.990362464819128,0.9972968372114429,0.99891639721636,0.998576728040416,0.9998763965743888,0.9999884033714502,0.9996221635530763,0.9961088008982579,0.9929328602835866,0.9962258619273562,0.9997950553461501,0.9999199057129948,0.999736469876259,0.9993933846033584,0.9995097785607875,0.9992633331665541,0.9994608281511133,0.999236555912402,0.9997184294438342,0.999965110833086,0.9999195372957932,0.999804407211487,0.9992943712994429,0.9999959717010326,0.9984434573273047,0.9951310005786311,0.9953026556368437,0.9980754631300669,0.9999993755451305,0.9992880014195695,0.999908986732088,0.9999992444862552,0.9993673248266921,0.9985553328093407,0.9998461792144435,0.9999780800170618,0.999684561761048
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.2280935458602802,0.26818646063242824,0.251626496828749,0.2008835192349905,0.1415164392005987,0.08020100859209774,0.010438566673700807,-0.07094896890248882,-0.1442552634417591,-0.15081942496410297,-0.15795410390071773,-0.17428380862213538,-0.13849977717448275,-0.0734780136370923,-0.04654064215593928,-0.05333402493809234,-0.015722327226451723,0.004815923859215515,-0.027486908401394273,-0.08813204169332926,-0.11867744085990135,-0.08679880199113527,-0.02024468585551667,0.01265630905578826,0.022956280172448194,0.03482617996628206,0.031308186810569266,0.03837695908834119,0.03283371729626036,0.03906795782122629,0.023728923918996576,0.008353269813316824,-0.012685382696899986,0.019777444741094278,0.037560078397830855,0.002838411828403018,-0.055773313693008406,-0.09856110636236028,-0.09681231162536379,-0.0620110465780297,0.0011175461283762708,0.03772916933729584,0.013491414025567578,-0.0012292383490674172,0.035566136545044674,0.05373311193320901,0.017539039605372706,-0.006621139281933356,0.025115273771578593
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64653843938109,65.23353005859161,63.79800551169075,62.365190141911775,60.9920091886437,59.695712824128464,58.46108843384405,57.26071700968605,56.073011541486785,54.85194327834404,53.59911994081338,52.358289068123675,51.117320920747424,49.85476086012287,48.55820568825272,47.23225081427222,45.869664668966244,44.46190972681659,43.00777090054985,41.53810307218556,40.063343591581244,38.563605833987495,37.060866373020005,35.56865047467859,34.05714617201549,32.5542320673731,31.067542842864423,29.56823505912887,28.061830511866713,26.55913702367901,25.05658818259497,23.5587748942851,22.07386064397019,20.584504169076734,19.087972832822476,17.5955509995107,16.153208918618095,14.77866831358226,13.445471497482288,12.13616749754011,10.85791975327787,9.608047585813102,8.380785709037507,7.176761437106159,5.990111492654137,4.820431537712837,3.6433499821836963,2.457462692041442,1.2535173090469112
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5548992750296264,-0.5869916192105222,-0.5644754530991349,-0.5671846302210284,-0.6268190467319243,-0.7037036354847643,-0.7653756097155835,-0.7996285758420001,-0.8122945318007382,-0.7789317368572455,-0.7471766624693501,-0.7591691273102938,-0.7590318526237496,-0.7374399393754558,-0.7034448281298396,-0.6740451260195002,-0.6374138546940245,-0.5922450578503486,-0.5458611737332575,-0.5303321716357061,-0.5252405193956875,-0.5002622424062508,-0.49726053903251,-0.5077841016585865,-0.48849569733690856,-0.49708589535759984,-0.5133107754913233,-0.5006922162644436,-0.4935954527378428,-0.497306511812301,-0.49745115891596114,-0.5021867116901291,-0.5150857496850882,-0.5106435251065449,-0.5034686637457462,-0.5075781666882193,-0.5576579191073918,-0.6254593949641709,-0.6668031839000239,-0.6906960000578248,-0.7217522557377585,-0.7501278325352327,-0.7727381232244053,-0.7959757280686519,-0.8133500555479776,-0.8303200450587003,-0.8229184444708588,-0.8141127098577461,301.2039453829945
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,5.734306991428053,5.791299647581861,7.0439867275871935,6.620478245087119,8.51764863476275,8.684434471505199,4.568489311910746,2.612025391141277,7.161499296385382,9.20501241422208,7.931660490007033,7.141693779160137,5.826710687586695,3.1778030289049686,10.680634903739525,4.33876122050846,6.579731156312501,9.72155925893219,7.45155426562216,3.070942297216898,10.589465716407478,4.598114319596817,4.327588580470774,7.889273711187778,5.134972782328474,8.125460825083765,5.6880579075485596,6.1431761018137205,5.9203642351702905,6.0464730688128965,4.592466052249387,7.1428933748567704,6.687544900085596,5.840749482108274,9.076215055523981,5.510451130757543,7.276895567369745,8.1831116257892,6.442692144773658,6.067776620340592,6.934774074793361,10.136105317293291,8.474284528332834,8.53108523301546,7.467449811653928,9.625677436641297,6.121907172086253,9.232911835925798,6.251399340529138
Num_Collision,0
