,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.97131426643505,9.303904120637592,9.590545866443895,10.01336918180874,10.511719526845019,11.04707244474457,11.61691899748661,11.932663191453429,12.353897756198924,12.173294764637582,12.445459500644757,12.681483267745373,13.15662925627227,13.6314223042628,13.60208029471965,13.78156757003376,14.02194939401321,14.253644936612773
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060605995698477,16.96447138310476,17.90039118828491,18.852791172456254,19.85162547642722,20.908528658863787,22.02658943635223,23.196076378529884,24.411186090603138,25.634211984056712,26.85731038744527,28.11043475950524,29.401294133445703,30.73775314347232,32.08854057275465,33.44096923869176,34.822446860659696,36.23562791386617
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375372178269618,-1.0632743067117358,-1.2102846731752654,-1.4384351815987573,-1.67880951256838,-1.8957200463322568,-2.086999228219989,-2.2159753742808013,-2.2349683512651852,-2.1336060704031232,-1.9780114918625114,-1.8938134522266272,-1.8674935225034577,-1.7804964179968032,-1.584792997742569,-1.3545242318501953,-1.2032206567815078,-1.1356099106852222
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.939853895874717,0.9688534225986476,0.9785549508756337,0.9753393007564666,0.9740714814273347,0.9773057972233046,0.9822964884188705,0.9899464524113721,0.9977381901661689,0.999770641513989,0.9968686258200316,0.9977079815659089,0.9996009913555515,0.998566733120819,0.9937128601471333,0.9896561240367229,0.9937816680593303,0.9997267948978522
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34157671818951096,-0.24763490367653412,-0.20598594155132552,-0.2207107799811485,-0.2262404673570967,-0.2118333748815828,-0.18733288243113058,-0.1414426433510732,-0.06721981764284779,0.02141645084291402,0.07907555156735878,0.0676667090945016,0.028246381732866456,0.05352083243387576,0.11195870478977464,0.14345994617526733,0.1113462896966712,0.02337382217926241
Operations,0,0,0,0,0,3,2,3,3,3,3,3,3,0,2,3,3,3,3,3,3,0,0,2,0,0,0,0,3,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079805991665605,20.17267009765084,19.233557473529242,18.27792290486498,17.278554254222776,16.224166629355917,15.111260003798288,13.94753215270297,12.734653983087856,11.508165689886303,10.279642239099076,9.02434947640275,7.733333508668306,6.394794666891002,5.041482362309582,3.6971889741568766,2.34141737801789,1.0077497623463687
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1762512788268094,-3.140906302195483,-3.2318672129017347,-3.10434034525068,-3.209324869507986,-3.1850847637012123,-3.9342814495184175,-3.0300590319140293,-2.832829373907786,-2.551279112107854,-2.2998823730391376,-2.0591271840079624,-1.8204709096807106,-1.66427815490245,-2.4671151160752514,-1.5954038739999672,-1.3379050858562325,-1.3891572957478089,-1.0868792953961708,-1.7819809717735366,-0.9891977083275836,301.0267188011833
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.9877099635629363,5.01115460522503,10.818174526737309,6.530844775662218,6.514554533652106,5.762177692365047,5.780817863492165,5.846315509927261,4.955500389674221,2.5084194441502965,11.079147088565355,7.688849470079727,6.3739688773768295,7.990319796549186,3.7155389917196073,10.430953345313748,4.743096595357194,3.113369109886244
Num_Collision,0
Num_Off_Road,0
