,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32405683504281,11.294427094920799,11.444296317756072,11.691751721959385,12.160949158798497,12.627956314958325,13.022368604137398,13.047997966147967,13.448197833334234,13.818965869464737,14.2272809976255,14.653458309070297,15.178789268764591,15.160688551123972,14.928725207376536,14.558688274000607
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.96244365232479,17.007881597996292,18.09845058868338,19.2373311513394,20.424913359680403,21.664369962724887,22.94518068587353,24.247353842588097,25.57290632860485,26.936017955590348,28.338054421627216,29.78234709187267,31.27457836643896,32.78694432049597,34.29142590173756,35.762808443449146
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350300135232646,-1.4618034558412065,-1.7787854360645556,-1.9762976028720336,-2.0506822583936666,-2.012837830882012,-1.894315175684493,-1.8376784845946397,-1.8055718054753256,-1.72508638011949,-1.7277996803259683,-1.768146412242556,-1.7203143125253406,-1.5908149798932816,-1.5292035460908482,-1.5695722136987882
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743918431777098,0.9059663618078034,0.940239310956013,0.9698288227272008,0.9901871183619244,0.9992429038920592,0.9993305020039928,0.9993003535713906,0.9994760630039825,0.9989072595478588,0.9999114044815817,0.9999491607538299,0.9997906333868994,0.9980557627324462,0.9989947113118834,0.999992235201609
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48522047007962,-0.4233496796653236,-0.34051437287280834,-0.24378690409366058,-0.13974788238148128,-0.03890525698880506,0.03658616903213178,0.03740057956895481,0.032366641501075974,0.046736354399832876,0.013311017529507889,-0.010083447213685728,0.02046190098261531,0.06232731725780452,0.04482819169771085,-0.003940753289652474
Operations,0,0,0,0,0,3,3,3,1,2,1,2,1,3,0,2,3,2,0,0,2,0,0,0,0,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175094635387687,20.122592955905894,19.032389162360424,17.896625335904993,16.71116495516141,15.471139179920574,14.187872299857135,12.884838496431328,11.558921831062277,10.19474945863005,8.79287437709422,7.349576618708182,5.856657582663771,4.343065392078104,2.8394568229174575,1.3675301102656308
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.2381953486770585,-2.7105093471447486,-2.671835107010864,-2.6799512796616156,-2.5496535186908016,-2.3300973301404357,-2.079905850435692,-1.833618924398063,-2.4612483036199837,-1.9113697797369174,-1.5437094394390085,-1.1604815277028662,-1.0748831157436785,-1.3472715372554944,-0.9047929010816431,-0.6427893564335685,-0.8115373990927859,301.4158377201176
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3328370522219055,3.269302544678018,2.683745294216582,2.7208373858184065,4.8117563255773526,4.671978723205731,10.816513329493352,9.332236133827944,8.205328124783058,6.063618931913996,6.803220476939406,9.401247208537637,7.626393025581461,4.8197933106065305,7.9321503493044,4.074679576210869
Num_Collision,0
Num_Off_Road,0
