,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079749544617304,14.954537339492584,15.123945950168899,14.843188588695085,14.99160114262363,15.004271304995882,15.136749504521957,14.770101803174224,14.803348167619829,14.88792802583969,15.20554090533921,14.842720270535212,14.966912907717468,15.060443307931106,14.926258593758961,14.91484201593943,15.078255790829996,14.827522202184612,14.932776552233804,14.998824996370265,14.9955297824821,15.016994610586016,15.027154943195951,14.961823181503453,14.914340960131375,14.895134793621857,14.869534577613793,14.798790013858266,14.916401287559896,15.020061725248123,15.103480690924991,14.822905207792619,14.911436487404217,14.969353109509596,15.028785841576054,14.975864385214093,14.946529986978145,14.882089454412055,14.920215504393731,14.961810090793133,14.36915372151183,13.800327980917073,13.29231176160876,12.834330073656528,12.282591472598465,12.351137447784424,12.464760861857636,12.539562941995046,12.332215012345813,12.496469206487811,12.629333985995766,12.762242343380995,12.386269471217304,12.59594806574844,12.148297630440032,12.385381637577483,12.550849060647286,12.361765662154465
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136082522827987,21.60903755236882,23.089222356695696,24.5546504247178,26.019616043034958,27.487273267636976,28.96761964450636,30.426291458275543,31.876056533444252,33.32822700394214,34.80374075780152,36.268975495485265,37.7290212213257,39.17996358163184,40.61967519652019,42.072777250818575,43.547808520090726,45.02075742406678,46.494951616774784,47.97571511378503,49.47134840125802,50.96977307436112,52.47047982821816,53.971555825341845,55.46301947299807,56.95274270929865,58.43955489137039,59.92296264574857,61.40579928277095,62.90367763186844,64.40855639064165,65.90657587448543,67.39062865736372,68.88574838841384,70.38257039972686,71.88446867618018,73.37811543454207,74.87056118223327,76.35679461040007,77.85198619166226,79.31452034409241,80.7060739044902,82.02986786779444,83.30606614445762,84.54140358449013,85.75757126771809,86.99082908549573,88.2333240243236,89.46623029568798,90.70013041571225,91.94719704346348,93.18707904570113,94.38449725676433,95.57300745778709,96.76127212072991,97.95159770096015,99.1715698259784,100.39806192795149
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519699740227928,4.2236987063699125,3.946773281772478,3.6381698535783813,3.357521101980771,3.041746397871383,2.7440406529514005,2.42083129850354,2.1365469759917017,1.8193392421991168,1.5164121282975167,1.1870508840325478,0.8966453840222013,0.5120848981724505,0.08852569228669982,-0.2448767954080492,-0.50763340899436,-0.7579968855799009,-0.9560911210515323,-1.179215165507524,-1.3025544143588321,-1.3479072198818938,-1.3955366828212104,-1.4195081036603387,-1.4825231394313407,-1.4499875730944076,-1.3771954417975605,-1.3956321510706151,-1.4828275216284064,-1.4947111813225538,-1.4410626538697868,-1.466796147771109,-1.5407089930884477,-1.5264751873497755,-1.440195737788724,-1.4280061619000635,-1.4803831579610234,-1.4527288285976068,-1.3588046296553773,-1.3428762731585662,-1.432685984387509,-1.6329389084508739,-1.9142243702618629,-2.188130048815638,-2.412413020081351,-2.591409073748212,-2.729309155466507,-2.8707745005392784,-3.0299057692974785,-3.1690177834088082,-3.3356810545504265,-3.6071999659503615,-3.9816969028901172,-4.3684855486912175,-4.709866038496596,-5.00757306287987,-5.266083185279228,-5.480725255856425
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822605586759723,0.9816193215836801,0.9819187423737537,0.980330957280006,0.980965926893858,0.9793859671749097,0.9794190629817853,0.9780880636426292,0.9796692874074344,0.9784842557306943,0.9785941472089549,0.9773676430936988,0.9790952705618864,0.9704457789449853,0.9642176981909436,0.9720578203679708,0.9802968290445536,0.9846375987373308,0.9886359459424409,0.9891882250904344,0.9948606794978736,0.9983924450216621,0.9993045713220134,0.9996440205121206,0.9994155314049594,0.9999847237083862,0.9995326928637113,0.999999883090574,0.9993347589889631,0.9998942461161114,0.999865389749665,0.9999613064072314,0.9994650892062807,0.9999980604160388,0.9993792749861297,0.9998993884035663,0.9998722202212247,0.9999526182598288,0.9990948100521939,0.9998292879373465,0.999358572512545,0.9943866127451231,0.9855736069280621,0.9813470050503009,0.9829615950953251,0.9869819616335255,0.9913579542047487,0.9925226974419568,0.9920657572851019,0.9931739124373244,0.9916729755657131,0.9833688474645984,0.9675636322734048,0.9588788760098732,0.9605829361974879,0.9665885331402682,0.9739630214774931,0.9809037951626037
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.1875211851220195,-0.19084943671280627,-0.1893028879207762,-0.1973606196749165,-0.19417994302521094,-0.20199783984208047,-0.20183730841418235,-0.2081915938740375,-0.20061925957048513,-0.20632149981800088,-0.20579964783346544,-0.2115478438402718,-0.2034021906552301,-0.2413192701129785,-0.2651117320967865,-0.23474154694359,-0.19753006597779793,-0.17461042108872854,-0.15032952601034552,-0.14665147575948953,-0.10125328828748839,-0.05667914716778335,-0.03728771560349122,-0.02668018467632527,-0.034184727387278284,0.005527418010477554,0.030567889960182646,-0.0004835481758236684,-0.03646970628440818,-0.01454292212360234,0.016407387992930796,-0.00879691356915335,-0.03270375296324963,-0.001969559382329498,0.03522874860391465,0.014184959294057959,-0.01598571956086847,0.009734538269127463,0.04253892954424838,0.01847687697362916,-0.035811220946628294,-0.10580767643834076,-0.1692473495414623,-0.19224478062825154,-0.18381105126638622,-0.1608309902041211,-0.13118462804374362,-0.12206021080819912,-0.1257200589497843,-0.11664295801263681,-0.12878163507521015,-0.18161968460535152,-0.2526274282454211,-0.2838156111669023,-0.27799356590794105,-0.25633300139027093,-0.2267069315094539,-0.1944935593679152
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225481104266,81.02567473633106,79.5241804524758,78.03416667154961,76.54781817048224,75.0554042820951,73.55253238504315,72.06902972171157,70.59855612241772,69.12290437408656,67.6257720664968,66.13696590741097,64.6572466000782,63.179292186553745,61.710658174624804,60.236739341373294,58.74670819607666,57.26001953641623,55.77589761751301,54.283806712830746,52.78336751128947,51.28508375336127,49.78442475092969,48.28501248762824,46.7926703086496,45.30869153280872,43.830995274064506,42.35040011356824,40.865240754319075,39.371020934114156,37.8755712209448,36.380831395740124,34.89600967597555,33.40832350559969,31.926752347129487,30.433996622149426,28.943304623513093,27.46335884822014,25.999281673530973,24.51878930797783,23.057647011896155,21.651770418745336,20.30202774530061,19.0009484477117,17.747160625679236,16.5181847434323,15.277339612822113,14.026901086952675,12.783773468122728,11.542170674285364,10.28404458011613,9.020613530287815,7.792166252983995,6.582019184004028,5.389376200810477,4.215713779782764,3.046458996743481,1.9493807101506864
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072549156198249,-0.503419925288398,-0.4985057161447486,-0.5099862190738236,-0.5136514989326173,-0.5075861116128664,-0.49712810294803944,-0.5164973366684222,-0.5295264007061462,-0.524348251668826,-0.5028676924102484,-0.5111938409141743,-0.5202806926672281,-0.5220455864755493,-0.6016155615465908,-0.5260811667484901,-0.5099688547033665,-0.5133113403395697,-0.5158780810967798,-0.5079090953177356,-0.4995607984587238,-0.5017162420718009,-0.4993409975684244,-0.5005877366985416,-0.5076578210213611,-0.5160212241591253,-0.5223037412557829,-0.5194048395037356,-0.5148406407508332,-0.5057801797950745,-0.5045502868306428,-0.5052601747953318,-0.5151782802354319,-0.5123138296241336,-0.5184288415297971,-0.5072442750199393,-0.5093080013636673,-0.5200542247070494,-0.5359228253108306,-0.5195076344468568,-0.5388577039183247,-0.5941234068491816,-0.6502573265552734,-0.6989207024110904,-0.7462121779675321,-0.7710241177530683,-0.7591548693898122,-0.7495614741305623,-0.7568723811700533,-0.7583972061626358,-0.7418739058307668,-0.7365689501716837,-0.77155272269618,-0.7898529310200333,-0.8073570168064492,-0.8263375789722858,-0.8307452169607181,301.0970782865928
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.791302526654322,5.52393361849555,6.861888881800424,6.932083126894689,6.279023216612055,5.910464518541702,6.425058271123639,7.676246653905854,5.8494807892163125,5.629283723627631,7.062443402864603,7.57499313468909,5.921117001237218,5.167327606855254,8.885554077315911,5.848503143030635,6.078004860994983,5.916170174682186,7.465889685701167,4.90059170359658,4.538119141318965,6.740406435004256,4.120910124459935,8.506957081549801,5.443687034633545,5.130187962559066,9.00492803496106,5.802216757886623,6.184864382516267,6.842198151423719,5.808628095295742,7.109500257158179,7.319510273729457,5.843069627589505,5.864711922027229,6.900994068037728,5.794377139736913,6.418569857795368,5.898665407477094,6.616323239691728,6.729390883190852,6.162125530336705,5.803778856490068,8.241814852842634,6.484017806558852,1.5258997731720618,1.3003582767008695,4.903072224092351,2.1053352317850242,3.334795072472877,7.591138596212595,4.591893356026761,3.7616296680372687,8.062191452745415,5.9814947072985545,2.8592772411006986,1.8309613301214622,1.9068503934430798
Num_Collision,0
