,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,9.864916303436402,9.146919907751434,9.243735383200695,9.490727374710852,9.823175386028765,10.230286132408363,10.69848884183263,11.216783623618605,11.772454693395643,12.355049702933224,12.22598418596129,12.615939567961181,12.32288709851096,12.617128499277735,12.252256335377007,12.405412185220987,12.512005876145736,12.036414943398242,12.13722137167539,12.40502307841459,12.196925156308238,12.31011690398281,12.385870966957997,12.479737338722801,11.98567647334228,12.052286730396107,12.120940218962794,12.446326033670605,12.858753375491993,12.560194019149076,12.605566808341669,12.672108294891911,12.408972397833324,12.323453201933381,12.33749252343126,12.36328005621894,12.405161687577026,12.330366002138959,12.311724699857269,12.271199022810773,12.21345915660467,12.20342741970658,12.225971499403698,12.241156481036247,12.236553583884668,12.241833115445331,12.242842429358648,11.656735633684006,11.715022080747355,11.594055380546918,11.813703583987246,12.18010973694326,12.495846128028973,12.15218821790497,12.478913025264372,12.138180914051938,12.465939143538673,12.70503036147417,13.002111206439919,12.842273767803478,12.424162053661401,11.925673736734218,11.369786952219261,11.519907775399602,11.685832970041693,11.319403378932448,11.579968275034519,11.988587879745097,12.451743024760182,12.8367812168503,13.197320212565256,13.135059778625543,13.611941436762976,13.372031591464783,13.607416462532111,13.350943935296696,12.903106188505834,13.058021402709215,12.69048953098658,12.19167797143492,12.304965155289981,12.523116418110742,12.20989694640643
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.484523814782888,14.415253359497525,15.295429062852945,16.197430466190937,17.135558821493948,18.116728732425262,19.147025473666684,20.231552860311673,21.37415616069467,22.5771744548747,23.80445535298813,25.046641225549,26.290969168922505,27.53539148045656,28.775069687470896,30.007329868034507,31.253297752072665,32.4800202881563,33.68500047072556,34.91016993227041,36.131822638597825,37.3376043103419,38.56220660800398,39.80231012923422,41.00528217320772,42.17353967777245,43.362943475811704,44.58032223755037,45.8310011139692,47.0887314637767,48.30722946197403,49.52843430999668,50.74883918855509,51.92140103822762,53.06786939211643,54.24097417313595,55.44185073454467,56.65162736118533,57.86513764530585,59.0823625266749,60.2998733792342,61.51770146182978,62.73841595853677,63.96177004234012,65.18495332265869,66.40847284280765,67.63336907759478,68.81852983785514,69.98045296308315,71.14508568843345,72.31287051794592,73.51171464661002,74.74586584428364,75.9774967222035,77.20971561602512,78.43973410449976,79.6700702603449,80.92884190604916,82.21457475195957,83.50988117540453,84.77439998414002,85.99168663214722,87.15669251371301,88.29662183346069,89.4565833399999,90.60850854243708,91.7485341069441,92.92563913387843,94.14821488466404,95.41140024199906,96.71262121195404,98.03006947754442,99.36778604113215,100.71757505201955,102.0660279292828,103.41628335242844,104.72930619810974,106.02603218046768,107.31655684852437,108.56059009591156,109.78433806197512,111.02562543225109,112.26158975126162
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.2530106507864582,3.056341096947418,2.7946209534329487,2.5397790441917993,2.308298047417869,2.09817847548742,1.909864075782321,1.746368080001767,1.611751241553754,1.5098619468215158,1.4492420567648967,1.4050414573514323,1.336610546633293,1.2459849890755812,1.1602839885085114,1.1297839746849199,1.150759970329423,1.088631246658042,0.9968198465905842,0.9330718715290198,0.7744136290364189,0.5527295954647012,0.40366698873809903,0.27026918646049614,0.04900020148537473,-0.23100649406262413,-0.4406776968058411,-0.5986580644788113,-0.7977627370100412,-1.005900279683172,-1.3117780649050474,-1.6469931652724041,-1.9535205313991073,-2.347107541143555,-2.801218250836059,-3.1842382925388257,-3.4868111734104796,-3.7430434479906034,-3.9558322832976915,-4.125625706606531,-4.252328928882873,-4.336456696098373,-4.378167055111829,-4.377023823951078,-4.33576949103012,-4.2996866516228165,-4.327268822041105,-4.456073700156311,-4.58867031234169,-4.628682911852434,-4.572929220095674,-4.510844213091743,-4.48791163995601,-4.481954186642624,-4.465661297309193,-4.460807424521142,-4.493599479914187,-4.50646649255036,-4.470471891118534,-4.455901502404882,-4.425367168181311,-4.42352004993891,-4.404464321791257,-4.46997730899793,-4.515760446474289,-4.519407853464175,-4.598357487541708,-4.668279761110162,-4.698952701942428,-4.659126663935732,-4.5785830526094635,-4.581052551667481,-4.581646236435171,-4.608652523462112,-4.652939596779338,-4.659259231757305,-4.681108562935391,-4.666437475274581,-4.6712887498173,-4.6452701263151575,-4.6420373766120475,-4.607692147567928,-4.659707197153772
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9785912123445369,0.9758564451388387,0.9678011932321192,0.965557001084311,0.9684401991364541,0.9735047813959837,0.9792100014364317,0.9848283854594593,0.9899024179847707,0.9941139598868627,0.9972821039278396,0.9986430640239221,0.9984856076412714,0.9978594399805053,0.9977556975809061,0.9992101130329095,0.9999568440626875,0.9993610559330015,0.998437278470045,0.9984280205406307,0.9949162112973449,0.9894508686649253,0.991765903114231,0.9929221448846118,0.9876033898990241,0.9800841101207518,0.9833853863016917,0.9882206232078239,0.9880833963791468,0.9867153295126184,0.977105747866675,0.9706181046232533,0.9695591346328754,0.9568769418006009,0.9425858001764367,0.9484196680248124,0.9617874107940865,0.9720878898114793,0.9801479354531973,0.986624358030326,0.9917504029012824,0.9956167655536174,0.9982717441098191,0.9997175918239716,0.9999515970922204,0.9998056664982518,0.9999723648869953,0.9977970920525295,0.9959735860881901,0.9984171746890161,0.9999967518219699,0.9995946473421606,0.9997687444537023,0.9999272192625779,0.9999115276349436,0.9999755854360044,0.9999099899112437,0.9999628144444533,0.9999400693447713,0.9999051090460336,0.9998561877989726,0.9999424392718053,0.9999371433471412,0.9996232444807667,0.9995111706125105,0.9998394999378242,0.9989013792407642,0.9986255591529791,0.9993647063586668,0.9999788201803239,0.9993239810442044,0.9999370193022642,0.9999822151537845,0.9999144581344366,0.9997560773795393,0.9999025821123781,0.9999200041011265,0.9999996086926322,0.9999999778460215,0.9999528671221051,0.9999657201315632,0.9998563165608695,0.999822447602503
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.20581360285960051,-0.21841290822886036,-0.25171581273032156,-0.26019161719216066,-0.24924602443478436,-0.2286666582586054,-0.2028491387382837,-0.17353112456650155,-0.14175049512401802,-0.10833944230085885,-0.07367771159083202,-0.0520771607992652,-0.055013555904349726,-0.0653952447949572,-0.06695945000400964,-0.03973852051549176,-0.009290318196389329,-0.035741850602287614,-0.05588381663173755,-0.05604897679099843,-0.10070616911459261,-0.1448688320454911,-0.12806402078653395,-0.11876705855472663,-0.156969883289618,-0.19858282173645836,-0.18153011322717957,-0.15303594305502302,-0.15391946530523665,-0.1624587901740157,-0.21275421849144546,-0.2406252168363977,-0.24485727363088478,-0.2904935769519344,-0.33396408385595394,-0.31701755992957964,-0.27379732730252715,-0.23461699529630262,-0.19826755818044187,-0.1630103559325208,-0.12818400190797635,-0.0935267670164702,-0.05876669900496221,-0.023764187292625815,0.009838875581983118,0.01971368149246839,-0.007434343435026152,-0.06633975498534679,-0.08964717404709724,-0.05624184639574512,0.0025487929514925196,0.028470001842318068,0.02150482767816879,0.01206466650216408,0.01330176314453843,0.0069877415464732135,-0.013416857892089492,-0.008623788513631448,0.010947955004200894,0.01377580863832692,0.016958883221062822,0.01072931233360186,0.01121201831780279,-0.027447569906010064,-0.031263714123709214,-0.017915757424170124,-0.04686186670309862,-0.052411760191770955,-0.035639636427098526,0.0065083938700299295,0.036763853306781266,0.011223075732761666,0.0059640067178330855,-0.013079618255750868,-0.022085872015308396,-0.013958018663078296,-0.01264853344871471,-0.0008846550641182756,0.0002104945523234629,0.009708940945426433,0.00828000976837442,0.01695129001965235,-0.018843387968729
Operations,1,1,1,1,1,1,1,0,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,1,1,1,1,3,0,1,3,3,2,0,0,1,2,1,0,1,1,0,1,1,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.78883469119619,87.84915811480798,86.95704490663393,86.04399589346303,85.09640351898153,84.10712391637357,83.06996822802307,81.9798378778939,80.83293174956006,79.62695443810505,78.39827447516267,77.15530324066464,75.90930576501401,74.66242347543486,73.42048404507969,72.18791537115698,70.94350098370062,69.71533353104633,68.5078429615157,67.28118856370075,66.05482567471151,64.84258264186046,63.614100090851245,62.370749555473616,61.162495595329446,59.988354110043886,58.795304086235994,57.57561346264609,56.32249434785666,55.0628632584041,53.84288468353798,52.62202371221222,51.40386258238072,50.237040206908326,49.10139043866605,47.94127726003863,46.75358990009423,45.55733439470867,44.357065747011006,43.152168452721604,41.945459287092426,40.73640640222365,39.52200197575075,38.30208686334617,37.07939922674215,35.856871813798826,34.63835466267881,33.46892212906387,32.32464687472275,31.169896901246286,30.002633901204273,28.803962058023316,27.574670614474176,26.350320419216345,25.124847058623807,23.90371087554663,22.688280300678915,21.443588804510718,20.166573110851843,18.884782969180858,17.632594295355364,16.43401762482657,15.28630912518414,14.183886903634628,13.064082022505575,11.948891442593176,10.874520406449713,9.777632548891383,8.645328052275318,7.474138873587983,6.285282607656234,5.189326733968162,4.207108695470643,3.490285182303043,3.2281875125953294,3.472529760993766,4.153263863414204,5.052239280383902,6.101334996581927,7.173594220400784,8.284148592803673,9.428732760743621,10.616131686584481
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-1.007887277116808,-1.0603234236117913,-1.1078867918259476,-1.086950986829109,-1.0524076255185122,-1.0107203973920207,-0.9628443116495049,-0.9098696498708279,-0.8530938716661609,-0.7940226885449846,-0.7713200370576203,-0.7570287655019712,-0.7540025243493744,-0.7531177104208382,-0.7580605696448401,-0.7674313260772863,-0.7555856125436407,-0.7718325473457099,-0.79250943046938,-0.7733456021850458,-0.7736371110107569,-0.787756967148951,-0.7715174489907852,-0.7566494646223774,-0.7917460398558234,-0.8258585147144402,-0.806949976192108,-0.780309376410095,-0.7468808852105724,-0.7403689105474385,-0.7800214251338815,-0.7791390286742441,-0.7818388701684924,-0.8331776245276075,-0.8643502317577259,-0.8398868213725734,-0.8123126400556018,-0.8037444946144419,-0.7997313523023379,-0.7951027057105975,-0.793290834370822,-0.7909471151312246,-0.7855955735270967,-0.7800848875954216,-0.7773123633959784,-0.7774725870566783,-0.7814828488799819,-0.8305674663850624,-0.8557247456588826,-0.8452500265235336,-0.8327369999579872,-0.8013281568190465,-0.770708556450856,-0.7756498047421694,-0.7745266394074619,-0.7788638169228221,-0.7845694251322861,-0.7553085038318024,-0.7229843063411252,-0.7182098583290184,-0.747811326174503,-0.8014233294712092,-0.8522915003575662,-0.8975777784504881,-0.8801951188709474,-0.8848094200876009,-0.9256289638565374,-0.9031121424416693,-0.8676955033839349,-0.8288108213126657,-0.811143734068251,-0.9040441263119288,-1.0177819615024797,-1.2831764868324003,-1.7379023302922865,-2.2443422483984365,-2.680734102420438,-2.898975416969698,-3.0490957161980248,-3.0722592238188575,-3.1105543724028886,-3.144584167939948,-503.18739892584085
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,7.606881305914483,7.663813306336149,1.8648887765929305,4.870390226835785,3.9305133509234818,4.189689331646227,4.703473474925694,5.188457264796142,5.558090697707725,5.830643276410337,1.2912544913641861,4.900056604390968,4.804041114386111,2.9522348708046597,4.047939475129155,6.715455506606258,7.1991178744078965,8.054608978116068,8.160721539625797,5.808138920771503,5.4560270627917,6.868559147661771,7.586390830134526,8.595406770999414,7.013594306095365,5.911845256584933,7.523045012802858,6.566218618914945,4.862058609758555,7.99905094009889,4.797428685298581,10.008480740651809,5.226493576916169,4.99021868947132,6.986258468899467,7.59114311609915,0.6303947099701191,0.9675658355136874,0.34355775241319714,0.4223716709629467,0.5798145186614708,0.10263540614346973,0.22555902683185305,0.15311531032262907,0.32362948589233176,4.9756739325116675,6.700960456230867,6.26554813312252,10.04293862786024,6.518365856684556,2.220649234191275,7.782571149794023,4.728788450250886,3.615600626819572,3.6932552579028695,4.194975798492301,3.754152346418274,8.278220166986427,6.282573870193321,5.435198032523526,8.43509266488674,7.966819347418919,8.517669232669732,2.18126691572945,8.755795457336497,6.51646296902024,3.189023889001731,6.252206805201345,5.2020187347145175,6.351174098197816,9.561470364132855,4.154264377950314,7.320519264541719,7.436655594257054,9.027781935623953,6.054553233747933,7.887983561367111,6.2734455033216205,7.091844904118691,7.976931624633147,6.1541144066353235,6.630129980719867,4.031751380837987
Num_Collision,0
Num_Off_Road,1
