,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,9.15554907524134,8.704980631203762,8.720442503088044,8.231346246165122,7.682797030066735,7.208994676678432,7.30117088607332,7.600931767600232,7.130265237290823,7.417915126475456,7.826569943701694,8.27836241868786,8.027424774306802,8.440902598830379,8.908894482250165,9.424157417697353,9.654312999414504,10.176301008973804,10.769292386056241,11.129702240539562,11.393786144293383,11.6151410608762,11.215146157336996,10.847560481648085,11.0684518243918,10.70545401789513,10.179739014352938,10.299536916552283,10.654292780165173,10.878356139564609,11.081705586173946,11.527442678906633,12.024459661274618,12.479937512429109,12.411945835079218,12.392748941879336,12.185937375930424,12.23936147132311,12.509698568946948,12.135294617241156,12.43951325877912,12.076674301797842,12.394360685175755,12.042818855371769,12.368824567277821,11.998321394134553,12.32895606407438,11.991059044559812,12.317814583369023,11.875813569272134,12.087139504004956,12.343996265301538,11.940233509993307,12.211010414271458,12.279374720228228,12.272297880328543,12.332161792393554,11.714950695385376,11.734575778508582,12.0301430899624,12.239324360647524,11.812319661770633,11.454312813928246,11.492380955363672,11.863291455660999,12.134909385103853,11.817798045469814,11.451331427996786,10.913562690281772,10.38309669818341,10.575422770250572,10.793049063592857,11.053185753884343,11.451458465237504,11.787340940334378,11.573042749056818,12.000266383707094,12.345870197612308,12.011843425973783,12.340823810907832,12.020627330538648,12.358584582743152,12.027927710315431,11.606082914104016,11.065619476524901,10.449619841497642,9.8212285505582,9.12597896594053,8.442942245027487
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.023274376961737,17.878024186939705,18.72943655459708,19.566902219807204,20.334387342361076,21.063931065183596,21.780304505715495,22.517452281931277,23.23463569357952,23.921345113739697,24.645731978181068,25.41978813343368,26.194483363025572,26.973061604441405,27.801664397443467,28.685019247371685,29.618133999158378,30.595088571387283,31.613505102682353,32.67561804622993,33.77909862447104,34.91874000946502,36.038359709430885,37.10710084546352,38.17379092569857,39.225881758342915,40.24277165118132,41.23496822598483,42.25460504187186,43.29456181682505,44.37123450310102,45.49084362390301,46.654069767649545,47.87107452122393,49.115346590265794,50.34623523551132,51.57593173822247,52.79557759389821,54.03209781539659,55.26338774141573,56.492754193344894,57.71704858265151,58.94091909403026,60.16182328150801,61.38315947712748,62.601359541268316,63.81607110693265,65.03089738763697,66.24697355352646,67.4593499129658,68.64930745160447,69.86460233108428,71.07502769018042,72.28206733357642,73.50663820548752,74.73353357564022,75.96104654878086,77.1650956024283,78.33400868698418,79.52192753717996,80.7352620992849,81.93147107254612,83.08666658833552,84.22903215098425,85.39665039292986,86.59722307229805,87.7913836014587,88.95139142121327,90.06635066509446,91.13246297920871,92.17835847121313,93.24653966925618,94.33896189747114,95.46153856197171,96.62292842069017,97.79253175405381,98.96710770570817,100.18305870713853,101.3999067407953,102.61798317360649,103.83561712282943,105.05535897741733,106.27389963998768,107.45449301985045,108.59068380745052,109.66559210291574,110.6794512528781,111.62651145125905,112.5053975846084
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.914491988812378,-11.65720092691653,-11.496261025322015,-11.348087569578844,-11.148910872473294,-11.002507728728334,-10.917562885075899,-10.803720330683527,-10.637430722079307,-10.3997323953503,-10.158669291490245,-9.933492097607912,-9.681422010794309,-9.410884203070477,-9.150975509133206,-8.902346562567747,-8.702785714445117,-8.53791888878242,-8.289308676597603,-7.99672024800617,-7.778586774724921,-7.614711580343511,-7.38605366200201,-7.120988195250576,-6.869614872380712,-6.591854847280965,-6.35594766848045,-6.098342147040382,-5.843859567794399,-5.5530838234929805,-5.3452531483244625,-5.190660826571401,-4.987134976316179,-4.862572197812652,-4.753323335556325,-4.607186807271447,-4.555606193804814,-4.567325785544941,-4.543995351652671,-4.560811778214582,-4.565471776844632,-4.530411365810974,-4.49913995856868,-4.506639678875335,-4.510126733339907,-4.544795873391642,-4.616814405857189,-4.652771794883325,-4.647116863397872,-4.66223763016196,-4.7742711673054545,-4.90468370549526,-4.992547722701907,-5.038380788968639,-5.042676090785973,-5.003809332738386,-4.921175753958861,-4.856624706638205,-4.885793248527544,-4.934610920665831,-4.922480249810864,-4.806333973084789,-4.665508306111146,-4.615575645746041,-4.641877399449852,-4.639398595520943,-4.541078243035927,-4.425821816354259,-4.3711273161734345,-4.34062607552912,-4.375238720979786,-4.367118392671985,-4.331356213490589,-4.384955177859389,-4.440650792559592,-4.401722989830247,-4.30191887101871,-4.230337353641,-4.201549026147011,-4.214790091004284,-4.224801340139084,-4.22225673388398,-4.225186448056289,-4.186355214971652,-4.147236473452538,-4.138634847255817,-4.119306161226164,-4.1204274348855625,-4.108431599586536
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9700975199513556,0.9652092404686241,0.9742438546187224,0.9786488330462506,0.973762589405782,0.9768868001891838,0.9841789636355257,0.9857728191048745,0.981220917375143,0.9692228335230636,0.9618786365913828,0.9614039652873815,0.9565631884843218,0.9518527624689105,0.9531907964774117,0.9580034011223173,0.9690513274451344,0.9779373278198193,0.974350305593121,0.9702171185021125,0.9783909409710498,0.9867669670483343,0.9826248480487504,0.9770654286647871,0.9745217666447512,0.9712368469180477,0.9722551339790341,0.970625203529379,0.9697604914391281,0.9669407295639918,0.9760964623199563,0.9845072253525557,0.9860209112718051,0.9920643021964924,0.9942994046981058,0.9938366883484749,0.9976564348347033,0.9996671814280058,0.9997899989795676,0.9999999188524575,0.9999997282485711,0.9998522150699521,0.9997851202702103,0.9999909459840999,0.9999989845893971,0.9998278535673808,0.9991838764499823,0.9994556561353372,0.9999446407461048,0.9998963469784351,0.9981006693735129,0.9963343038968513,0.9970433288107888,0.9985522837092045,0.9997102545729052,0.999961337115749,0.9990652558906257,0.9989207671560749,0.9999910998286272,0.9998123766139259,0.999999975626162,0.9983452432176488,0.9959586149493658,0.9980830500595645,0.9998850886878,0.9999437897894227,0.9985546756608501,0.9971168591238176,0.9979005238490389,0.9990482012417635,0.9999884754546526,0.9999605733814101,0.9998187279447508,0.999818761891348,0.9994796247990277,0.9999759424905815,0.9987947091767749,0.998591281403362,0.9993803011793939,0.9999683070396228,0.9999999997689348,0.9999993860898831,0.9999993748681641,0.9997908596886409,0.9996763577813321,0.9998289932387481,0.9998640155424872,0.9999480919894701,0.9999528132560489
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.24271547495829202,0.2614787221056078,0.22549703265820056,0.20553944044200334,0.22756629687576008,0.21375729137537655,0.17717722070656403,0.16808316130424406,0.19288730208461805,0.24618509089204343,0.2734766689666643,0.2751407195049461,0.29152506999691785,0.30655557176522474,0.3023694850853134,0.2867568367765144,0.24685932183497317,0.20889849893340814,0.22503662366510854,0.24223695623388658,0.2067635524597691,0.16214485111230484,0.18560282324676605,0.21293930616045478,0.22429294758327326,0.23811549128246343,0.23392296691733921,0.24059657992904163,0.2440585774844653,0.25500122648774726,0.21733774694347555,0.17534401395146623,0.16662161484849164,0.12573154062281489,0.10662407709796287,0.11085412438216448,0.0684224965410443,0.025797797886379384,0.02049287535794483,0.00040285863321993604,-0.0007372264129883642,0.017191510105575663,0.02072952691889405,0.004255343678833908,0.0014250684807080903,-0.018554331861973125,-0.040392834047471494,-0.03299077778838501,-0.01052214061602767,-0.014397753268513993,-0.06160400795520912,-0.08554504590200904,-0.0768413981776828,-0.05378974529715112,-0.024070872476442993,0.008793422182718422,0.043227473581028776,0.046446753862015994,0.004219035853423009,-0.01937037866468665,0.00022078875715999285,0.05750456803327458,0.08981334704898267,0.06188881307471257,0.015159466342529175,0.010602700673265858,0.05374532273467668,0.07588128393123612,0.06476530322490405,0.043619853227592,0.004800933021777136,0.008879846998766708,0.01903972822653703,-0.0190379455312804,-0.03225646619818521,0.006936457314311054,0.0490828780786293,0.05306083965780833,0.035199625205163544,0.00796146445766956,2.1497215600639475e-05,0.0011080703302371094,-0.0011181517253896873,0.020450840644049336,0.025439726670113398,0.018492816962037747,0.016490919418057984,0.01018888250095093,0.009714487187362425
Operations,1,1,1,1,1,1,1,1,1,0,3,1,3,1,1,1,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,2,3,3,2,1,3,3,3,1,3,3,3,3,3,3,3,1,3,3,0,3,1,3,3,0,3,1,1,1,2,0,0,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.770449513185,84.89078537336187,84.02620177877286,83.17702716760536,82.39133089296367,81.64962936629787,80.92823736513087,80.18282953498206,79.45116106707502,78.74167936288296,77.99469699668197,77.20041748672507,76.40284063591146,75.59981432159908,74.74858973107388,73.8444344724322,72.89598407211632,71.90748222176484,70.8696219418742,69.78441968858583,68.66539579189974,67.51550563196005,66.37975741963038,65.29174929653259,64.20739140916771,63.13581773837535,62.10322064629241,61.093964668939215,60.05810849916593,58.99996545827159,57.91154234419919,56.78409185930595,55.61007393185849,54.3876100328802,53.13892990027302,51.901351545719145,50.67081127068148,49.45429463684745,48.21882136891672,46.99129498328325,45.76506031674564,44.541272042072535,43.318232213380966,42.10104183709603,40.88334061840654,39.671429178985505,38.466503387783774,37.25909747060394,36.04723880837153,34.841282729109366,33.66760930891966,32.47227733573918,31.27898436108736,30.085601590782353,28.870802982983463,27.64894390653244,26.42117096959019,25.219345126158885,24.066000315887926,22.898489136003562,21.6983219779662,20.49917931830046,19.336645245641805,18.20261617672038,17.059231182197745,15.881296986860743,14.69266333762603,13.53524870660822,12.4374077772353,11.396575273497213,10.398674404258132,9.376704141346483,8.333919348814781,7.313806436567738,6.2958323474670435,5.276677517875553,4.289821221301997,3.4254946194753604,2.8752681486681984,2.8279380211800853,3.267336597282295,4.032502005490358,4.984267259791689,5.979810857394875,6.992029006192552,7.990210130090717,8.94462909945443,9.852165978189198,10.697227322982158
Step_Reward,-5.430638843522871,-4.807526436289697,-3.154032443477755,-2.9566162106449845,-3.0765986725470693,-2.699617381313228,-1.5247608920594473,-1.1551905223189602,-1.0519624195028996,-1.08758299575274,-1.10272003166979,-1.1203358601768798,-1.1354164054109788,-1.1508253888325015,-1.214303725358306,-1.2582984733342073,-1.278607998832996,-1.2545921698511933,-1.268331532092958,-1.2905182958079564,-1.25301763379899,-1.205720490043106,-1.2024231491863873,-1.1969736856876239,-1.1487754094747942,-1.09584474135832,-1.0515495996841224,-1.0114981496485171,-0.9621397201093629,-0.9147977467116277,-0.8809761033139125,-0.8501098400603126,-0.8642517876703408,-0.9119918769021922,-0.9156421126351262,-0.9284263292076389,-0.9674029079170552,-0.9907440226468083,-0.9641438302267176,-0.9418569591056567,-0.9115768859276017,-0.8725495151067619,-0.8259820725525415,-0.7775361010217026,-0.751319867392823,-0.7624216454461248,-0.7694597249623385,-0.7834833661659673,-0.764526732069271,-0.7724736143665254,-0.7737653334624,-0.7762117253268883,-0.7769601713084384,-0.7828096237150532,-0.7822987813105158,-0.7880885605789629,-0.795074208798269,-0.7925940828201661,-0.7881413377675983,-0.7940439207378276,-0.826326579810285,-0.8046680268195345,-0.8067070253481745,-0.8066172296949929,-0.7852013922011096,-0.7781409235489747,-0.7722270630577555,-0.7981741565686917,-0.8466551897290415,-0.8324888201156355,-0.7998328419626368,-0.8008573403342609,-0.837465927341345,-0.865970931078575,-0.8566150054773658,-0.8220658046629978,-0.8113663507652866,-0.8425853689821903,-0.9021590706270803,-0.9591674962619123,-1.0020991307609197,-0.9780297370883506,-0.9572152074683,-0.979887087752954,-0.9820259108993064,-0.9808451704085099,-1.0131437034264437,-1.1356733981733633,-1.449773529192838,-1.952669872511887,-2.4393985761022097,-2.7651654082080634,-2.951765254301331,-2.9955435976031852,-3.012218148797677,-2.9981811238981653,-2.9544189693637124,-2.907536878734769,-502.84506134479295
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,5.358279657201767,10.679492350977705,6.226009087032197,10.25863926152801,5.599277624608033,9.412165623371562,2.2440741985213384,4.850915169614045,8.735261309850786,2.880431541254458,6.826047923118416,5.443240530131209,5.698992910066123,5.380484717242861,5.27043946172703,5.292341337917422,6.150283863201983,9.237686609334611,8.87962752536267,7.3602759273739204,5.30366652090601,5.5624276789998985,7.933821127652333,7.566460839780687,5.879780318133516,8.09291753268987,7.458284770442749,6.004055207966675,7.76716160150961,6.724624040692691,6.162248146967358,7.832008602370018,4.970399835785677,7.415153273380973,9.82989267071045,4.883673447408837,5.743727955248476,6.848471853717921,3.0041772257169943,3.7442222593676986,5.049882776698959,4.218394363971423,5.20299749459341,4.199462870727507,5.194887991068741,7.994005706481826,5.918191723216031,4.8138453338801295,3.6200609854808414,8.986892850300292,4.39359416725544,7.513835854347855,5.248384619925341,3.0738692373034255,0.9715839083778075,0.33490890432867004,0.624281638011235,10.119387909390571,4.789349270940148,7.473084974166029,7.36003515135002,6.064748798422245,10.819364545770869,6.704183336915598,4.207811706941879,8.907709693995237,6.341670734109153,10.458448375878394,5.756021698295068,8.818558333336522,3.107795645901045,8.418488690126882,7.419153963372812,5.3863041382537284,9.353736731956277,6.418002153174587,6.639700431597034,5.7034931507239115,3.985895263493545,3.428613230558711,5.625980497772703,3.396115496512474,3.349600061983743,7.3021009969275745,9.85446127676986,8.316770288854011,9.005107290337033,9.490965683931186,9.31719823799763
Num_Collision,0
