,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623746168006449,5.440314953628871,5.728420151128393,5.320614951161751,5.511730448525409,5.8506850930634675,6.170999557478069,6.603170926969841,7.1667480021714,7.709678940891962,8.282110772380495,8.895324681792205,8.961598678785242,9.502632673768279,10.066578169505725,10.65919208465781,11.272788680826258,11.700881519264252,11.981185454210376,12.503063008867652,12.198036005073456,11.767941348862788,11.924369673414173,11.578240426342315,11.931752586374053
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906974852870185,14.422113916440553,14.930510963142442,15.464387231910745,16.002057609607473,16.571105520089063,17.16498950712077,17.788758156081997,18.472534936783813,19.21283201450344,20.009537253299932,20.86551956472789,21.75165397877607,22.66466737518934,23.6362498493954,24.668808159077383,25.764266509625674,26.91297350152522,28.092005393312334,29.305060487602848,30.536796203673667,31.732147032917787,32.91264289636856,34.08926538518511,35.264247437224206
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.938103163508751,-2.722188436709134,-2.4898802916915965,-2.345611245109814,-2.304214254201199,-2.285928887856126,-2.190550373661342,-2.0468815745864717,-1.9507128624092347,-1.8663709298212179,-1.7844447760260276,-1.7045733047480396,-1.5877553501332076,-1.4416139391675504,-1.3167497927242091,-1.216746940627499,-1.1452699991834703,-1.1397442570934584,-1.247774362569357,-1.4190648074123993,-1.5373174270579903,-1.6115113188548198,-1.7053908383700398,-1.7008284327855885,-1.6540741059210953
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655836793331115,0.883957219192964,0.893336507350484,0.9210105790027683,0.9552430974686383,0.9765742943157063,0.980315302041082,0.9787204877211314,0.9836454369408024,0.9881592151845798,0.9912613121879756,0.993426720704067,0.992263181060546,0.9902867846666336,0.9911873754019658,0.9935633929602306,0.996210645035871,0.9992269695259745,0.9993359931205286,0.9956059005675381,0.9957830981247775,0.9970139750577189,0.997119468179348,0.9995884319199486,0.9999706624086192
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.500764309902526,0.46756778614083566,0.4493883450144638,0.3895375634839156,0.29582194769577436,0.21518050023591873,0.19743836654536598,0.2051979700555311,0.18011566946142643,0.1534319570552215,0.13191289155868235,0.11446986761223929,0.12415224328060283,0.13903986519923142,0.13246730481051763,0.11327746540841388,0.0869732758795133,0.03931238191635509,-0.03643587317201235,-0.09364235556147431,-0.09173887665008569,-0.07722132826885392,-0.07584699188322606,-0.028687397438913728,0.007659916583576161
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,3,2,3,0,2,2,2,2,2,1,2,2,2,2,0,2,2,1,1,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.261543737688942,22.735597578937668,22.217317579561666,21.678438890880177,21.139675195413137,20.570333995229824,19.97374260684785,19.3464037796855,18.660761026737138,17.919147917597993,17.12145626214511,16.264816611490428,15.378350895981796,14.466199711419637,13.496722706155865,12.467084061792264,11.374826466714078,10.227388025268926,9.044855411236748,7.8270311048692545,6.593501755883784,5.397865241435727,4.218673745190883,3.0424058523792383,1.8665359986980135
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100485569164222,-3.7406005762877994,-3.1609782189435283,-3.090016965219956,-2.767011389501601,-3.4496393986122555,-2.9422638758443806,-2.254308904887428,-2.0994908391086766,-1.9374480398821783,-1.8149599703675388,-1.7038675154406473,-1.6880088574954364,-1.5579812732215732,-1.408797426352074,-1.2852096866727307,-0.9418190239918438,-0.9066316931631273,-0.8174673859678219,-1.3503899021387618,-1.1545628349534427,-0.9315266223930818,-0.8453884911354774,-0.8724403500380262,301.0176878894488
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721748082331316,9.083106400277849,5.919315474439292,7.424588185585703,5.048802485428818,10.90825042887524,9.634704431579701,5.575411309358031,5.8869064869472405,5.468112928306247,5.8220097682733325,6.158501632923258,7.1323524786067285,6.711731425153293,6.256064435135627,6.0692736653655635,6.167503645733607,6.4706479471073575,4.00060000221873,9.767448829326877,8.940011085968735,7.255332674716871,5.991564165958434,6.395825817925303,7.5154082311421
Num_Collision,0
Num_Off_Road,0
