,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.423813565174804,8.334375660187606,8.045860720304235,7.707732122903889,7.190570449255331,6.773036092461485,6.139210175929758,5.626881106218678,5.6412131295298105,5.2032777327316895,5.206076633824636,5.365188134671323,5.665485649704687,6.052261154345085,6.193439427007245,6.53235047519718,6.912571254600256,7.330755219796812,7.935166493167139,7.910610123054467,7.437547324744941,7.0491159470628,6.619244268346849,6.77546999661903,6.942525039247015,7.166296247961537,7.627338924336489,7.713048159985703,7.875463599733816,8.256733979780403,8.686204290892732,9.146672248268283,9.687330370630127,9.943164440082345,10.425437203668764,11.150690948247997,11.644613083776063,11.920038944596849,12.304760935629268,12.540191311502294,13.095547348633676,13.133424669770005,12.766866705676154,13.016869298059925,12.773971804509063,12.397061114177696,12.701290285009415,12.348553956469122,12.66573697737411,12.31930647887032,12.646112915881226,12.305850723611847,12.636971692367993,12.31067321501444,12.642854033372023,12.309600113002515,12.646375078160956,12.79132842282765,12.52813051345465,12.70258552632166,12.287724352413193,12.560264103423409,12.265420259426806,12.555339426422037,12.768171807024485,12.388446958256838,12.59643723135667,12.834983733675855,12.990691398926288,12.830743460981328,12.43923195969715,12.638982294668528,12.23625861253938,12.49117928120799,12.50637896663389,12.61838268351337,12.239700315802043
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.426214399729393,27.253208720568843,28.065582017684704,28.841527774157914,29.576912083662272,30.259329676933845,30.896730404596283,31.47446329250276,32.02934099897931,32.562658405791865,33.08047560876823,33.598458021713114,34.11526204742657,34.661337118495595,35.25133818996109,35.881648707731905,36.553641298392996,37.26642703118104,38.02495499910796,38.81420218364053,39.58120474521215,40.304896590788395,40.98439401133989,41.64818496430031,42.30564781118793,42.94327478977473,43.59330985534421,44.29532820604896,45.03517908712671,45.82673153774806,46.67358355497289,47.56274096445414,48.496622627473805,49.47109567029594,50.48414815718837,51.5502907660837,52.67458499816656,53.83800324562164,55.0447318232263,56.28805392660184,57.567090163986286,58.8802362763259,60.177636235003924,61.46173937977568,62.74826798736052,64.00485092409986,65.26036664491895,66.51155893807329,67.76004813933184,69.00201705167426,70.23913365425452,71.46735369540994,72.68794569717768,73.90415714303946,75.12685743054902,76.35439922267328,77.58230801512018,78.83801448326308,80.10230530507991,81.3619895355096,82.60899259618138,83.85004603939406,85.09026840694288,86.33148284275212,87.5983466732946,88.85129818475133,90.08569989535334,91.33167535272564,92.60571924895817,93.896226546045,95.1572337959072,96.40782281430225,97.64303945634202,98.87276480943933,100.11872026233408,101.37284303821619,102.61118128780868
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.07046397685053847,-0.2170549613504936,-0.32662990225955424,-0.45401385267615646,-0.5772929967001801,-0.7124339311656723,-0.8101166036143918,-0.9105977358674939,-0.997754792354691,-1.091422736233324,-1.0902053963597815,-0.9902402910630712,-0.7983413355346909,-0.5764568259088444,-0.41484239917127047,-0.3351464783061661,-0.34878835351789994,-0.41300642745075605,-0.48453030014286674,-0.5949528833735273,-0.6224891277269085,-0.6160503167844424,-0.6653963870792352,-0.7580888627698621,-0.9530884053020432,-1.2541593806061713,-1.6127084620527044,-1.9272160124654383,-2.166496175416385,-2.314672554692568,-2.3587868636486506,-2.292129743481118,-2.140715899685395,-2.030811845474077,-1.9519566539072513,-1.7852647991797428,-1.5573739630415544,-1.3821814415204912,-1.2774941779302023,-1.2396621048485754,-1.2541410788287637,-1.3172547311060254,-1.3474070982823618,-1.2745925869950696,-1.1785519894122654,-1.12811485735912,-1.1216394356384842,-1.1591413428446125,-1.2414216051392757,-1.3680286282059844,-1.5396549529321997,-1.7539638582667985,-2.013311474741568,-2.287973755473381,-2.5395819781311197,-2.758118946196519,-2.9842648457882546,-3.1830325261660035,-3.272936700883497,-3.257346298646239,-3.189352443434123,-3.1187081127675014,-3.0884317632506746,-3.0540928984054636,-3.048000982580206,-3.1450994901357325,-3.3458510499398266,-3.6147942445303363,-3.8160361593763397,-3.913931684292396,-3.8902341152119035,-3.795263245781956,-3.657108765468662,-3.5209708319128907,-3.4234156336848836,-3.345658087210759,-3.2505432866149166
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9821695580164804,0.9836662698146977,0.9867531440274092,0.987068431526852,0.98638762001756,0.9847536509229275,0.9849764831899542,0.9848947270533572,0.9856115328654355,0.9856434734228473,0.993099457500753,0.999694298097172,0.995696829381345,0.9826528473756889,0.9776400420459477,0.9838972050095547,0.9944942398495619,0.9994952797154044,0.9997819448149897,0.9976706331680211,0.9985830989260183,0.999525172149779,0.9989311398621148,0.9966516861291184,0.9872151669037844,0.9643076544134838,0.936067338388243,0.9279956761984228,0.9392998752570525,0.9618089597098304,0.9845292350467153,0.9981873547210038,0.9990466006230928,0.997208372093772,0.9981118347715475,0.9960331943293774,0.9893457664768528,0.989810644761452,0.9975211805339056,0.9995436673352662,0.9995074703997952,0.9992973109769172,0.9996613956933735,0.9996683353475035,0.998619149703391,0.9990340277067729,0.9997943777040019,0.9999509264074292,0.9990612202554627,0.9969556387910501,0.9935486366843178,0.9889320642334292,0.9829632531730732,0.9788405053506086,0.9795370299708342,0.9826237716036307,0.9829332844645976,0.9863219634488755,0.9942778847000033,0.999344174149775,0.9998553769276936,0.9992628758666635,0.9995784243598782,0.9995662550333068,0.9999271913956302,0.9990910593300573,0.9934666754277274,0.985646331773246,0.9876307286703114,0.9947823937212352,0.9995814536139275,0.9994748041176428,0.9968987919602474,0.9954577843598977,0.9964665778357764,0.997465900238091,0.997152815812681
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.1879972321756668,-0.1800018600704954,-0.16222895164557702,-0.1602994431778235,-0.1644368057221187,-0.17395472685145713,-0.1726885275944811,-0.1731541989744773,-0.16902634789477858,-0.168839993185693,-0.11727517858315148,-0.024724691140691632,0.09267051289345975,0.1854545268912327,0.21028539699274798,0.17873525106812685,0.1047912539577716,0.03176768525759427,-0.020882117276677277,-0.06821515751004302,-0.05321460832619285,-0.030812825883951196,-0.04622313072235644,-0.08176439650596873,-0.15939326910234636,-0.2647843417567685,-0.3518208890937983,-0.3725909619905346,-0.343097281163937,-0.2737216195734162,-0.17522039076069185,-0.06018309459544985,0.043656497608516996,0.07466902052450712,0.061422840124623665,0.08898244654996103,0.14558486993616016,0.14238991367691262,0.07036685573651369,-0.030206904673709102,-0.03138178795101642,-0.03748178590065484,-0.026021029195179998,0.02575304454916473,0.05253374006937172,0.04394327575389615,0.020278123963217286,-0.00990680457685617,-0.043320643827922736,-0.07797085534178266,-0.11340681876648134,-0.14836904101263448,-0.18380218418563138,-0.2046246932434235,-0.2012640229050311,-0.18560852210891562,-0.1839623828168099,-0.16483016841086803,-0.10682456644651964,-0.036210793872879024,0.017006623085722095,0.038388864462042344,0.029034006857876507,0.02944998809321226,0.01206697591141295,-0.04262693006473609,-0.11412258678534523,-0.16882330603901877,-0.1567977799146077,-0.10201955274480153,-0.028929528013219966,0.03240549234311265,0.07869433644297022,0.09520398918786636,0.08399023310038176,0.07114617250572694,0.07540730678681994
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,3,1,2,2,2,3,2,2,3,2,3,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2,2,2,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73590792842357,74.90653853283348,74.09256555341015,73.31490690917815,72.57804185468787,71.8942033367081,71.25592323956819,70.6774081566084,70.12195906139257,69.5881384886114,69.07033321477864,68.55291928617802,68.03762502711997,67.49400102948916,66.90629404648247,66.27731979615182,65.60519375802362,64.89147104890911,64.13194688834221,63.34124106309701,62.573945722240985,61.85039818578048,61.17032630139671,60.505493235301,59.84621280874014,59.20696745230127,58.55698162221681,57.856837531848065,57.11961633474141,56.330274574568925,55.484253824270006,54.59412578639125,53.65813291792162,52.68237127795706,51.66852379094371,50.60097905928124,49.475583157291005,48.312009805632684,47.10549509867904,45.862317307139854,44.583233797714605,43.26989330198818,41.97243037660523,40.68853506613892,39.40250135087994,38.14630429343347,36.8908809442987,35.639432314289145,34.390439678637044,33.14802668908771,31.911062619925215,30.68439402792902,29.467904030035438,28.258990227471127,27.046077073864986,25.829975430892492,24.617063920280035,23.378110872905633,22.124924799610575,20.86852896490548,19.620414636152056,18.378080927718,17.14054874853708,15.902090033388411,14.64178311011954,13.40936728294316,12.216120578851243,11.037549808328754,9.839013413950095,8.62062904272395,7.414303960588582,6.211816847035115,5.029033158577097,3.8897020635972135,2.848922902281823,2.0711464849951633,1.882078889089966
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2014093273419633,-1.1706306044099222,-1.1860270205766597,-1.2223413557679947,-1.2631349455097194,-1.3161614820202345,-1.361719902860088,-1.4214849170402033,-1.4445509047841796,-1.466179427218833,-1.4821947261672364,-1.482586071399382,-1.4847057409419477,-1.4563760023691827,-1.412293016993317,-1.371025749669343,-1.327873961871802,-1.2862772908854794,-1.2404758394331026,-1.2092941747548096,-1.2327046591439768,-1.276452463539492,-1.3199281156162357,-1.33516693390429,-1.340719573439138,-1.3607546435611297,-1.3500141699155463,-1.2998559096312476,-1.2627788028933438,-1.2106582398275094,-1.153979249701088,-1.1098719621212467,-1.06400713153036,-1.0242383600354472,-0.9861525129866493,-0.9324552683375273,-0.8746040980097689,-0.8364266483416785,-0.7934852930463663,-0.7568222084608038,-0.7209164905747443,-0.6866595042735852,-0.7025370746170481,-0.7161046895336867,-0.7139662847410193,-0.7438029425535291,-0.7445766508652341,-0.7485513699904445,-0.7510073643478989,-0.7575870104506635,-0.763035930837507,-0.7733314080038056,-0.7835100021064179,-0.7910861974356855,-0.7870868463938621,-0.7838983570275104,-0.7870884893875392,-0.7610469526255983,-0.7468139267049416,-0.7436041652949044,-0.7518856712465762,-0.7576662915659433,-0.7624678208190794,-0.761541284851333,-0.7396930767311307,-0.7675841728236179,-0.8067532959080808,-0.8214292294775127,-0.8014636056213416,-0.7816156287738547,-0.7936749178646325,-0.7975128864465324,-0.8172163115419826,-0.8606689050201162,-0.9592208386846091,-1.2222235827133408,300.1890675959052
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,6.694012011934121,7.14822101291826,7.201522944070425,6.339829025408361,9.50499074239496,8.231753673237577,8.468458408650656,8.664885404567274,7.681089041377996,8.700872727634083,6.887053609731346,5.062891875227201,3.4482260670155105,11.402748044169364,9.711895720912276,8.051244123555307,6.019550704725385,8.88307359688199,7.1254534259337685,8.654795460256164,8.786760771373883,7.3689245043333935,4.3217268940196485,7.379910810627071,5.2783274928717825,3.897898485044828,11.080291000987145,9.120882932599148,7.002878374338827,6.134880853520245,4.9834841908172995,4.657208162126225,9.923411521634192,10.78745564035679,7.492423993193539,8.575953489181451,8.094584131173757,8.066177609236949,4.03900854031411,8.423976456933405,9.08773698396234,1.9348486659575401,8.26740476308594,4.85596887914308,8.29428465224564,5.14844833033123,3.4070803819067845,3.5944442154506793,3.193855709131725,3.465870736121743,3.270719028410658,3.4049803604948767,3.3149623828340156,4.5862625086130375,4.968040994367852,3.438071458521522,4.810590872066124,6.9522168936259385,5.202990991502673,2.022638340546196,4.692392628831949,6.6523707929038975,4.4446241644675455,4.69129314102542,7.298340969184206,4.960262678255172,3.5723916620281577,9.367666108142739,7.475359295091786,5.241835485994697,4.335090335628003,3.805341547939124,4.276983672439706,6.285498798629116,3.071980994303558,1.573891479006018,4.893821518750277
Num_Collision,0
