,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537366655311279,5.701979642143439,5.848946040361552,6.0189682367994575,6.105798692364622,6.0003094317719174,6.1935440518770015,6.096549032302402,6.125036559905916,6.3569810113616985,6.4995801955174475,6.141850640752659,6.2978793942105575,6.703095222009493,7.02198570504598,7.479629112871346,8.107661332467853,8.487835464591807,9.022976336528162,9.654266095821953,10.361786644616759,11.000027604181406,11.38837065009315,11.472146546602033,11.196207320239866,10.81633943004962,11.092370969673482,10.679224174805533,10.861985063036414,10.499675739272146,10.006673907601286
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.72421148368993,12.196686871885833,12.68926964668975,13.207214399639424,13.731715341734537,14.29452004863903,14.876022695864384,15.466648158702881,16.07409844732965,16.698208346145663,17.332169352432203,17.945351685635007,18.5629134462341,19.211898295375587,19.89942483609406,20.61825482632518,21.38997879499963,22.218300183491422,23.091212698102108,24.017773932417036,25.0063209823258,26.06714399401103,27.18284872616732,28.329328322336977,29.462739322590387,30.564103602868236,31.655331868130745,32.74652145894055,33.819443373074876,34.88745411516111,35.90954805119598
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2115094529395485,-3.906345596880199,-3.6031723233178767,-3.310013936630859,-3.003919546297478,-2.783293720560422,-2.5945222370505685,-2.4275916873667764,-2.3648665556505457,-2.3296851734600192,-2.215616735121062,-2.0696187646203392,-2.0142022281084384,-2.0354313882801804,-2.0314993952586193,-1.9481291914653898,-1.8392864247442746,-1.7974470417310144,-1.8539377577482803,-1.9773749891772514,-2.134069370099695,-2.263627958050879,-2.333151044530375,-2.324045021592845,-2.315121419098981,-2.283840778187406,-2.3382545207581065,-2.373052400911096,-2.3120650108824425,-2.2296415129914586,-2.1902272773950067
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8189199101230735,0.8246394909993922,0.835199409917896,0.8459650070779262,0.8533279851548948,0.8838879520251065,0.9090714974117378,0.9306491940390677,0.9608163420677247,0.9789458657740342,0.980502219786096,0.9782818731824452,0.986240523016133,0.9954644098117142,0.9979642880934531,0.9963974304349,0.9951580036897772,0.9972078909196814,0.9999486501241434,0.9983621130357695,0.994350783434486,0.99442831488042,0.9989585645200256,0.9999724484990589,0.9999937180011309,0.9999000648603901,0.9997762926021725,0.9997075416632868,0.9997854569872533,0.9988760800404742,0.9990059712716075
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739078155976073,0.565658651382849,0.5499472208065046,0.5332384145948642,0.5213744813006173,0.4676987152696307,0.4166401476017174,0.36591266394378014,0.27718578032719676,0.20412004282756419,0.196508007456537,0.20727898253958676,0.16531675886268907,0.09513468767077209,0.06377522787201481,0.08480660718793381,0.09828808519946466,0.07467544634965864,0.01013395850117753,-0.05721093649603597,-0.10614386220231439,-0.1054150205809787,-0.04562659720042486,-0.007423088494494726,0.0035445674312469845,0.014137195343762843,-0.021150998809872146,-0.024183282274075263,0.020713280686293394,0.04739806665863239,0.0445765562114449
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,0,3,3,3,2,0,1,1,1,2,1,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53965684495908,25.03975506183794,24.522683367856125,23.983824101762647,23.4403650791044,22.866117480633356,22.27618864018194,21.67915406561865,21.06978906025635,20.44481720727478,19.807399685832962,19.190395325004406,18.571706076201085,17.92339167655396,17.23597726289753,16.51541469701333,15.741839966373943,14.913006965463074,14.041083764892921,13.117655443327463,12.135436663576314,11.082742669391585,9.974132990822158,8.830405606273892,7.700537964285728,6.6014114935958785,5.524220387667796,4.45112279481066,3.386269593490873,2.3292617887412272,1.3556810828217059
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.742981355946992,-4.215704176398894,-3.913430524362317,-3.8498668502103044,-3.7974995314309075,-3.552856086400819,-3.1874078717334977,-2.879076233375751,-2.7824685093542376,-2.497255253485429,-2.253636645417882,-2.899356554959078,-2.3999663029584157,-1.9407999657668533,-1.9203334803638539,-1.7046621246460818,-2.2239635374113185,-1.5695306707672723,-1.5465910933436589,-1.7153628028215655,-1.3817167350144728,-1.190282799104334,-1.322817810378743,-1.2230372103445522,-0.8913903214305723,-0.8562726154517346,-0.9179044876493072,-1.208975228492403,-0.9228088940719177,-1.4102058798497614,-0.9574953218899522,-1.657374198623236,300.93250835378257
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.649448753860307,5.055599801974319,7.301715338281514,7.635644693152994,6.8144864194843455,6.119469389462742,7.535859846184524,6.712337581592285,4.961796347127435,10.624482900781164,9.09194469956319,6.358442102156531,7.156553979953116,4.126063035968521,9.950174563982086,6.178542043122494,6.989268072564103,8.730187103976201,6.780883261715732,7.132708331392668,8.493059347505516,8.321031192441774,4.8230987763616415,4.321978772330616,6.382347707886438,8.51056519200115,3.7373930026963964,9.396832826964872,5.94548449399743,10.345585106881682,6.281754299964907
Num_Collision,0
