,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,3.1963733500254463,2.640925547494883,2.012981896702412,1.4131977478250857,0.7786197999918862,0.1492234714402917,0.3002471254181997,0.1620350465412156,0.058095269065298605,0.01486407163255028,0.03813060591336745,0.2833034392471978,0.09552753525552599,0.05836439541611033,0.24024303089077453,0.056094746577518194,0.10821043661346504,0.20234234370301815,0.03269705736276628,0.19428679838536667,0.07270145119762139,0.33553043344489525,0.021399127221192187,0.326049909010749,0.7411431541181798,1.205177580277206,1.7337329744169345,2.30038397594993,2.1507037204361223,2.617537139551587,3.1431626677951354,3.6702520890514365,4.182620499295758,4.789723922109484,5.444136983705699,6.09411768351138,6.431204796889484,7.071530360297126,7.759293699337314,8.050371497949296,8.674972316773552,9.300354397262593,9.472082464427018,9.69066403694145,10.343551299441485,10.798951237157272,11.048535673898286,11.56643541102193,12.25617814603284,12.839644027964878,12.636843484834783,12.897781270470881,12.372360632571842,12.3495912621777,12.686700773193461,12.298661399259325,12.272779963000708,12.348139087183766,12.082396329394369,12.404829529284415,12.712485668247174,12.398491939806082,12.710690500559245,12.338802264923837,11.834930233937273,11.291846543801476,11.549713156123468,11.89232860246391,12.001115110938818,11.838017701959457,11.449971279400984,11.551793134403706,11.169198896831636,11.36756909064038,11.77861607589419,11.406316557270609,11.56912550997918
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.25454404288048,19.520839615523073,19.739002897890238,19.898975299719385,20.00094172966097,20.042996394188805,20.03484757935197,20.01441190102465,20.005517863083167,20.004362158163957,20.005979842579322,19.994567612223943,19.97859074821264,19.97758400334936,19.990009410295446,19.995606208299623,19.999911034968402,19.99379084255307,19.98720795054152,19.979398244420512,19.975332195421988,19.992773158899837,20.007354965836132,20.023069301519072,20.07292666848068,20.1612734709127,20.291017715552975,20.475441556480494,20.67901171628713,20.904669889664394,21.182981555071382,21.498682452963997,21.864741314053642,22.296361496076667,22.78771188823546,23.338208449444107,23.946184369058557,24.602752600856604,25.314421286272673,26.080576881066175,26.9020806461495,27.78574430858119,28.69485077736007,29.618859592270837,30.584903983481297,31.599718896666534,32.66176712580584,33.772981589724566,34.93110977677616,36.13710783032681,37.3752075728839,38.6290262425646,39.85762943847818,41.029722857877786,42.18978184897733,43.368970082485575,44.55648502093058,45.77048538167883,46.98530966731215,48.1955372622349,49.43313074981506,50.645735206018095,51.832235478679614,53.03523559167356,54.21198649947868,55.318428400116446,56.40050684268141,57.521972903362105,58.682500459455014,59.853977948601276,60.98955271518342,62.12791754399159,63.261871059805785,64.3668394650554,65.50270568647916,66.65132445598947,67.7960561537669
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.554346815348269,5.435621768113713,5.359976401396681,5.3025429075429695,5.267031699869728,5.25152051689009,5.256528714438254,5.267113818997411,5.272353799891412,5.272786625121354,5.271628359340673,5.278503409963302,5.287955161074046,5.288920894500098,5.281417924774038,5.279572549802523,5.276694448112268,5.2806529732134955,5.28342674241296,5.288056715612632,5.2904053328516305,5.28049928263733,5.274782261399092,5.267101548422263,5.2465627521595835,5.200872005530545,5.128886810907746,5.044521658114833,4.9555275804886,4.877890089400129,4.799589575606046,4.669997172704958,4.525218859534617,4.3970630407966995,4.247645303477097,4.070501492980152,3.9095277790622784,3.75870491864059,3.541422087446198,3.3435325007471723,3.2201194762436285,3.0583552479068867,2.8087341232531715,2.540936860602361,2.2762702142123916,1.9585267935654131,1.7084362300731792,1.502654721220269,1.216856945169585,0.8572362729459799,0.5606647394366715,0.32810103299070387,0.027415965095525872,-0.3626255233990463,-0.833213377714554,-1.246312861314854,-1.5556033237769131,-1.7560837597635541,-1.8725492065936677,-2.038770731028025,-2.2659002355499793,-2.594966594428808,-3.0019420414065414,-3.3515581826835867,-3.6236071972985933,-3.9517865305893842,-4.318060706105101,-4.660901506147289,-4.945246094990524,-5.188561836259413,-5.4388532317354565,-5.584029063981384,-5.7046468542134035,-5.909824389046432,-6.136225219199039,-6.299119079925892,-6.353941343611767
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.9608852308724749,0.9538494323984013,0.9517876848592712,0.9504233003671807,0.9496152715627946,0.9489323709507407,0.9493075043861433,0.9501028623460106,0.9506312854463587,0.9506842076129639,0.9505538363932552,0.9511008925308693,0.9520226863883113,0.9522276130752312,0.9515686037402626,0.9514534862641383,0.9511818304918543,0.9515175681791082,0.9517162986344401,0.9521086431086239,0.9524265091902047,0.9516045838275727,0.9512678771658264,0.9507919762894578,0.9500300234604706,0.946925482715982,0.9417134393684571,0.9383259398473323,0.9354690063838309,0.937398852143602,0.9425045452857651,0.9388851134262441,0.9376197459696551,0.9437677895348366,0.9480772483857243,0.9494114580774409,0.9565593491188593,0.9635413905701039,0.9610244323638416,0.9648329531256926,0.9771651910155102,0.979967934785175,0.9725916118326523,0.9678649877969004,0.9659056537635348,0.9606901677551573,0.9684707005158357,0.9768055110790285,0.9731279882248343,0.9659993303977448,0.9707284455697457,0.9781888381364674,0.9736231085590326,0.9594626509016229,0.9418202862871787,0.9441805117203854,0.9593431940380412,0.9774642587388392,0.9891995727056995,0.9899243293981052,0.9859482329933856,0.9742039250253773,0.9591917856409006,0.9607945093794238,0.9685115502696152,0.9623872110761681,0.9547577697089604,0.9560725491191856,0.9657887242219783,0.97308131591346,0.9756709126932345,0.9861510086587856,0.9907122595671739,0.986535024283521,0.9837509223989259,0.9878933277006455,0.9955873202839645
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.2769468777421954,-0.30028529819697763,-0.30675756380279945,-0.31095908110096376,-0.31341798929659404,-0.31547956409537203,-0.3143489496024323,-0.3119367739813912,-0.31032266937915404,-0.31016050263583034,-0.3105598237345982,-0.3088803849825753,-0.30602745726810704,-0.30538921542360953,-0.3074364851083994,-0.30779256566040897,-0.30863105051528006,-0.30759440412094,-0.30697896819417664,-0.305759924970319,-0.3047683457837462,-0.307325098289014,-0.30836573394659506,-0.30982998212501495,-0.312158540686776,-0.3214531539479812,-0.3364161085810716,-0.34575197846089123,-0.3534087408302859,-0.34825765174631484,-0.3341933304476215,-0.3442306549199078,-0.3476624972121661,-0.3306090734334558,-0.3180401406950916,-0.31403484404006476,-0.2915376675719696,-0.2675593180179498,-0.2764634521953237,-0.262863790893221,-0.21248103319501574,-0.19915533332772936,-0.23252001331662497,-0.2514704066026571,-0.25889431826063414,-0.2776227684801227,-0.24912748190909492,-0.2141284509952799,-0.23026488775644205,-0.2585445680557003,-0.240179693066973,-0.20771758939778762,-0.22816231608187704,-0.281835805966578,-0.3361168670833652,-0.32942853745149503,-0.2822421585321534,-0.2111009779421485,-0.14657491381154447,-0.14159739427585483,-0.16705113545624478,-0.22566947614852328,-0.2827562879212778,-0.2772614483594002,-0.24896862652620827,-0.2716815340744289,-0.29738460145133894,-0.29313014314591135,-0.25933017596431696,-0.2304620416036642,-0.21924021101146285,-0.16584989635589115,-0.13597506662364459,-0.16355013256464362,-0.179538638402051,-0.1551346933620746,-0.09383969144128011
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,1,1,0,2,1,1,1,2,1,0,2,1,2,3,0,0,2,1,0,2,0,0,3,2,3,0,0,0,0,2,0,1,2,3,0,0,2,2,2,2,2,2,3,0,2,2,2,1,2,3,3,3,2,1,1,3,2,0,1,1,2,1,3,2,1,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.5182123907236,83.23947465183079,83.01378172566817,82.84807080967686,82.74258680821356,82.69897991436545,82.70766866125115,82.72922309771263,82.73868002748083,82.73987921275494,82.7381345825146,82.7502874663177,82.76728109186934,82.76839626775735,82.75516177136907,82.74938430973246,82.74476594968397,82.75131595758249,82.75818359069751,82.76649157354429,82.77080968971705,82.75230792400272,82.73714668191126,82.72062635927564,82.66867175718696,82.57550808092387,82.43813841326693,82.24505080875453,82.03245412392398,81.79928817331937,81.5137767307578,81.18526105333311,80.80509665649366,80.36177805040607,79.85681267672572,79.29012462937408,78.66821664490041,77.9992000465051,77.26842414052412,76.48573123884212,75.65584913640738,74.76020634631169,73.83042002817972,72.88434750555031,71.89715707742991,70.8568639106069,69.77633330017743,68.65110510986592,67.47233108511817,66.24020850438284,64.98209556559057,63.713851181157054,62.46592213835856,61.26877259498945,60.08003835394727,58.87809376406346,57.67528567399377,56.45249720496628,55.2333500354217,54.01644451387923,52.76965922796972,51.544282592427514,50.34395507516374,49.13128567162362,47.948482531670685,46.83641560488798,45.75052178622654,44.628034186895015,43.468666337841455,42.299758479832306,41.16846917802542,40.03354428019033,38.903083014827736,37.80496422827898,36.67839884244764,35.53808295130149,34.39737371466115
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.2999642034442744,-1.2772389220318128,-1.1932835374663138,-1.3459886588077503,-1.0225126802082039,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.697465278687531,-1.721262261107185,-1.7743070738373774,-1.834289084008688,-1.8945159985367042,-1.9563931061518929,-2.0086887468856958,-2.0215544364614715,-2.0094569297682057,-2.0011991852741176,-1.9982553697596614,-2.012152883803097,-2.0169936255516348,-2.0011151758880033,-1.9867655036117355,-1.9942225383633883,-1.9953816399515034,-2.006550007898511,-2.0068676331150357,-2.008307982846773,-2.004318116172783,-1.9814982342856524,-1.984838757908534,-1.983479677364386,-1.948045397911315,-1.9068363237369113,-1.862630332343059,-1.8069123954876005,-1.7874033151694562,-1.766834049395385,-1.714488557438429,-1.67148432257531,-1.619835603160567,-1.556681393912399,-1.4950346263196508,-1.4333119526483529,-1.3780920155263345,-1.3309834016046835,-1.2692240940190231,-1.2173070983180025,-1.1701178975652482,-1.1043572099043217,-1.070213681868026,-1.0539274773705927,-1.0128095718796004,-0.9597068331769805,-0.919469389570537,-0.8747718096884967,-0.821225975252247,-0.7678774192646642,-0.7418870612077342,-0.7317556155664846,-0.7520709572015036,-0.8028504566308854,-0.8112657589578305,-0.7980554101161843,-0.7971919099303193,-0.777211530972501,-0.780852830455423,-0.783094478457528,-0.7532147140904897,-0.7746233644577956,-0.79967248273622,-0.7873305964598956,-0.8171968600470549,-0.8879330732172974,-0.9141061813385605,-0.877512400668472,-0.8406321509464405,-0.831092141990851,-0.8687106981931123,-0.8650751021649086,-0.8695387346374019,-0.9018812134512544,-0.8734346141686586,-0.8596841088538483,-500.85929076335964
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,4.569631565962045,10.122887545762584,6.810956989593527,6.2033096426314325,6.365965833245347,6.334096230462343,4.389298526346948,1.3659157644809317,1.0862539356800407,0.5297712399464191,0.34157188664993043,3.194514949270586,1.9049599973798959,1.4358019653448795,1.893258054327013,2.93922695898012,1.6194529492064575,3.1016581743987026,2.344896265563673,2.253795093707877,2.5725326626530456,2.716307227836877,3.184293517292928,3.085500684844965,4.151108549830997,4.828757790800303,5.3692679820566145,5.976610172179547,1.5596107125746703,5.827966666565319,5.273135720309287,8.199435132475113,9.003308104773547,6.266264397024451,6.544417425392637,6.920013353035365,7.595793883732209,9.677728809200678,7.028514132873184,7.757357757569862,6.266461953862373,10.500483646837171,5.8169177816455315,8.916814789522478,8.436688413888929,6.827493774501601,6.824668816329306,7.9777486896444,9.35959691037639,6.748312644253667,8.319928208061215,5.935307891975154,8.33054207482909,4.1081802310571796,7.0373748165310985,9.070235985772454,4.593650356647053,2.7022069195022818,7.660013922699083,5.66098640653379,7.0652048465209125,4.62734077272942,6.825471164701985,9.205739925077083,6.230783475581564,8.878240765386861,5.216653395193377,5.007790590268195,5.873106275518514,8.186390096608514,6.89385751858202,4.76145024595216,10.760065208570028,6.096558830063579,7.22134906062311,7.880072690507315,4.4817010380354825
Num_Collision,0
Num_Off_Road,1
