,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8477244249863345,4.9730946165282175,5.161855770188986,5.442797933760847,5.6207997232997515,5.99545941001426,6.134011771185109,6.11384933741389,6.231370121961392,6.520645422383307,6.7485501559062016,7.102711255468838,7.661433449229078,8.237324381889952,8.827190063466453,9.427632956257556,10.007125340874378,10.584545596370992,10.508561857769148,10.251067570794678,10.560870538970967,10.84850057696861,11.16868834261973,11.592872069603622,11.449073213924615,11.630091273057086,12.128410487388576,12.483980999297831,12.394586703890472
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102988941755287,12.525949774596583,12.960053812259606,13.403421983752372,13.908568999318096,14.44989651444103,15.00645886755565,15.597294079797136,16.21220009565467,16.850383255959237,17.50748519266934,18.186934012696035,18.921692713884593,19.715194157201996,20.56806311519584,21.4816689435418,22.454765297009867,23.485345468240904,24.54138357843023,25.579034484416468,26.615800730391502,27.6846860733401,28.786186419240096,29.91747883775052,31.062857749773684,32.212057224501166,33.398727059781706,34.62947867383493,35.876299141592334
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976046460928872,-3.7274654078743454,-3.4626765051262436,-3.169221105942271,-2.9421724624070142,-2.722535040987383,-2.479621124398464,-2.324886344471065,-2.2731172618172613,-2.2537181348983975,-2.159549112092319,-2.0181002406041433,-1.9343402403200862,-1.8683370385860778,-1.8158344816781817,-1.781753244672084,-1.7713262404805645,-1.789661831445008,-1.786786528310117,-1.748701637005213,-1.8023434281222388,-1.8776701855665758,-1.8653940540520106,-1.7473494850843663,-1.5993378392379767,-1.5362791163203107,-1.578329844508421,-1.6381002517299055,-1.6082257832922617
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256086202267582,0.8375021983282168,0.8408250188551961,0.8399682702471439,0.8664338858749615,0.8871836252626981,0.8983660058082654,0.926816281114638,0.9608581414011766,0.9810151053502202,0.9842703596872777,0.9826752202991019,0.9877401163289877,0.9921036390910785,0.9952917982261937,0.9976263658945288,0.9991942229286525,0.9999477769493484,0.9999602072817663,0.9997819293738697,0.9998269323336799,0.999074026724738,0.9999318015984803,0.9985560618785949,0.9957700550811815,0.9979173959859778,0.9999897750172568,0.9997313605932241,0.9999746410495501
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642432154729631,0.5464339555659076,0.541307017936364,0.5426355176156652,0.499291819888544,0.4614165309844635,0.439247674561976,0.3755150876607123,0.2770408491596075,0.19393133597924883,0.1766687834369076,0.18533594203529838,0.15610721506194972,0.12542076902267474,0.09692386900897888,0.06885952419292313,0.04013607935519466,0.010219754109371733,0.008920978253921363,0.020882856544606428,-0.018603907660032584,-0.043024285281890395,-0.011678705065955777,0.0537195614791465,0.09188034285754847,0.06450481213494963,0.004522152246014179,-0.023177718749283666,0.007121605003322272
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,0,3,3,2,2,2,2,1,1,2,0,0,3,1,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954811236661,24.695857882565562,24.24161427135197,23.778413724225164,23.260186685370222,22.707866016733245,22.14102087893521,21.54490390923895,20.928627276684576,20.290150385964942,19.63049114446081,18.947679457140534,18.21137659876102,17.416873063458564,16.563343198150477,15.649386540515348,14.676234744256544,13.645972625700265,12.590002089617542,11.551922633009964,10.516146116517211,9.449394472933594,8.348033245884896,7.214026156498961,6.067142286360034,4.918355568083508,3.7313358666896055,2.5008115746269595,1.2537278436259118
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.1190016717037348,-3.5093015963754244,-4.010211882528511,-4.384849286618405,-3.886493822423212,-3.8497435784559846,-3.9940032826920646,-3.584897271703829,-3.291256248691327,-3.4126218178331977,-2.7857205358287347,-2.611840232669099,-2.4199646694901724,-3.103786563717582,-2.616091817638988,-1.9692089355808067,-1.8571809588547268,-1.7053786693083244,-1.5953048836736654,-1.501790631060584,-1.4085714060462138,-1.3324905769693105,-1.5263091721064792,-1.019279072610265,-1.0295724508827244,-1.5139169639031493,-0.9987361959667265,-0.873233060118423,-1.6954773751914884,-0.8728048664929049,-0.8407102630884853,-1.4818131321543055,301.17275413282914
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4856600785727996,5.300381818091273,8.446379393954972,6.979908509606212,6.7058644159719805,9.142562882795659,4.879835587344321,5.869825068004155,4.447876301877491,10.826746055819761,9.52254233363454,5.065729752113056,6.2055889654335505,5.835088056655594,5.922475318198365,6.010761522874992,5.796294703205413,5.774464601689874,8.170711416482217,6.5147082784198815,6.6167741632705175,9.81941327336333,7.000973992988667,5.538150518139957,10.804692051540428,5.929334918518173,6.053184969174733,10.337930026581281,6.724292297400724
Num_Collision,0
