,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.92220551757044,14.925257084669347,14.571799108759759,13.915667779768368,13.096687190021552,12.413042319628316,11.897017649730765,11.778180242972722,11.707074356124098,11.722018750050617,11.762473564482692,11.802523956932573,12.123168589508058,11.738527706289078,11.202930373122724,11.237109058525052,10.882832724636467,10.963363300104726,10.591780190153624,10.695097561246088,10.895828538834152,11.181703258315745,11.513786631878563,11.782600811540718,12.100709561626713,12.508472724799057,12.915737149799252,12.969073171429145,12.716315919451942,12.364277454067926,12.664776201467461,12.305230261044438,12.620093002387383,12.27211421053632,12.595775003452296,12.263374819036487,12.590157025064084,12.782720937871408,12.485299986263065,12.72358273193585,12.293282796418788,12.556006775995426,12.755131939184563,12.344309720792138,12.485753360515897,12.118753642831294,12.39263772787705,12.65101938293564,12.815660199926025,12.427363090999576,12.609302559153754,12.146428281879627,12.37841958153783,12.536408169687496,12.315186585567114,13.021866172004794
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,26.007154424651688,27.46381660879085,28.919252555179064,30.331857867003553,31.660957841256014,32.906614022740335,34.10363701409262,35.274017214432114,36.42143595646747,37.53594880918487,38.64809131363428,39.78387764331311,40.95070845891538,42.109435254257136,43.21992049880322,44.299991498174926,45.38195449317456,46.4602114348937,47.53438147024173,48.590283795980255,49.669973648309636,50.77443198188876,51.90936560847606,53.07207716745247,54.26517003786302,55.49570012496445,56.768019698133166,58.062201467253466,59.34600020020376,60.599078255367246,61.849751354705475,63.093279068230366,64.3317268890256,65.56121499367053,66.7833654208845,68.00434075963612,69.23292494952183,70.49460099923257,71.75846629362744,73.01915259015848,74.26898234527663,75.51209596210803,76.77815254015422,78.02338913344211,79.25605099037192,80.48611485804526,81.70895684020704,82.9586040356917,84.22993260809567,85.49267680875697,86.74400401536667,87.98079094778554,89.20653887468639,90.44904940611517,91.68360268099278,92.93940061641517
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3128709846885287,2.981769209508227,2.7497356108391373,2.573981024231235,2.3394190337700236,2.0830464936252895,1.8886825640600906,1.725075321752773,1.474735299950957,1.1214436502033223,0.7352194764452934,0.4283589780412159,0.17199112583270212,-0.11115053237480424,-0.40067703764833035,-0.7110822461842223,-0.9420102298141364,-1.1095916740110474,-1.227431817901428,-1.357430377248019,-1.3873581844189828,-1.3533576435414985,-1.3904173193561926,-1.4882300068798635,-1.51286970757767,-1.5136452322483382,-1.5609433046166974,-1.5256827016732004,-1.4932903533960808,-1.5053499890675954,-1.561489027124263,-1.6616369079739033,-1.8064590811756096,-1.9941412351701775,-2.226489643109223,-2.456055176030795,-2.6469719251555857,-2.7698835829331117,-2.7790854746912803,-2.7662516773618626,-2.750648420484017,-2.7417493109800466,-2.7029275130136026,-2.561179459055286,-2.4042924005985977,-2.339662049912392,-2.3755409980692415,-2.4652007118851635,-2.547620024607304,-2.5351008174780714,-2.4953887683399993,-2.499816948419393,-2.547003739563664,-2.638778012652527,-2.774456061734042,-2.9577124865601756
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9789078333956639,0.9770791898048076,0.9848028986278135,0.9891644460778704,0.9851036999694909,0.9752524153543194,0.9825711160437202,0.9867701665007361,0.9811578569611366,0.9664180265859146,0.9556584951625203,0.962031155119244,0.9703195042014847,0.9712889645044532,0.9685295317282859,0.9652693579281455,0.972603405547146,0.9821704173029076,0.9888235407605873,0.9911567686627852,0.9971740597072152,0.9997890095020928,0.999555653102705,0.998292565367041,0.9994073831060679,0.9998416915294785,0.9996243373947148,0.9999732582308732,0.9998700462128436,0.9999999985271963,0.9996318206693102,0.9982622482792851,0.9956608611977884,0.9918337369167125,0.9866713247082485,0.9847114075123199,0.9869889731468153,0.9927263264304971,0.9986592067802543,0.9998417694383089,0.9999997288035749,0.9999949486888196,0.9997528792536143,0.9969663385255044,0.9946838059145603,0.9974687054456366,0.9999251690553654,0.9993041450828107,0.9987274632920056,0.9999240935788265,0.9999357889834037,0.9999989734749891,0.9997475376763638,0.9985882389257299,0.9962487373417824,0.9921911846262553
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.2043023585683903,-0.2128761537852019,-0.1736757059990159,-0.14681177955279967,-0.17196133375389738,-0.22109438334242268,-0.18588706764215265,-0.1621253789636572,-0.19320781486117455,-0.25697509196376694,-0.2944772327765036,-0.27293965739689285,-0.24182650757554452,-0.23790281089526233,-0.24889866646928271,-0.26125670641150195,-0.23247067668438096,-0.18799274287863457,-0.14909059406178252,-0.13269611875991688,-0.07512585871077503,-0.02054109244475802,-0.02980765590288554,-0.0584119331377772,-0.03442212359923684,-0.017793028957179945,-0.027407737742786695,0.007313195138329968,0.01612112546710195,-5.427344879294147e-05,-0.027133431507274236,-0.058927783433513174,-0.09305616303544013,-0.12753759568781836,-0.1627258338386073,-0.17419369654240055,-0.16078795628589576,-0.12039286030247012,-0.051766675700040905,-0.01778865049607706,0.0007364732015424576,0.003178458249701043,0.0222301692325532,0.07783392478250863,0.10297633830800833,0.07110683269985964,0.012233408748135399,-0.03729913699152722,-0.050432668641622734,-0.012321001605479475,0.011332162641698784,0.001432846456500584,-0.022469110130297433,-0.05311806735197938,-0.08653585005594044,-0.12472631298145559
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,0,2,0,0,2,1,1,0,1,2,1,0,0,0,0,2,2,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,2,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.55556880205486,75.07263665461699,73.60122669656049,72.1781273234184,70.83233029718039,69.56762746787726,68.35748434603371,67.17685880924238,66.01106213307227,64.86914571857206,63.72780054821902,62.570578987891764,61.387064531674305,60.21005789921503,59.081346639222204,57.98230827032621,56.88744031293561,55.800679553348914,54.7212414406788,53.65934227670383,52.57984648859598,51.47968017984979,50.344698432849086,49.178109734291226,47.98590325590149,46.75798173867301,45.48535091256665,44.19665589264431,42.91846596662353,41.66792564014532,40.416577977410775,39.16903692103669,37.923214639392945,36.68330083544626,35.44792337356794,34.21452284359272,32.97649656652668,31.70975327871338,30.447585010713695,29.1901347406487,27.943999935284328,26.704445124329165,25.444604798309907,24.21478619101518,23.001475778964714,21.784174509534065,20.564528613321308,19.312633252730464,18.040166070260614,16.788013624234978,15.552599364814364,14.32781518371382,13.109332203872533,11.868467495546984,10.628874409722966,9.360431695083605
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.520277098879049,-0.5170678525621213,-0.5285900419435023,-0.5769006268579062,-0.654202973761997,-0.7606436113276454,-0.7898568781564563,-0.8193744632086606,-0.8342033238298967,-1.030766120019249,-1.3964262645917098,-1.2864118084965064,-1.154139233158058,-1.1577228472129706,-1.2481444318734054,-1.4842669316152088,-1.0093202299202462,-0.9132392404133043,-0.9205618873298889,-0.938100836025022,-0.9205042118921583,-0.8998336912538107,-0.8650182529992918,-0.8334113014421334,-0.8077935216102716,-0.7720784827715192,-0.727369173893635,-0.7113049800776636,-0.7218100739792135,-0.7494596735217982,-0.7486523372654545,-0.7524589436259177,-0.754177718356253,-0.7600861960533081,-0.7646225381216851,-0.7665994700247794,-0.7619737229339592,-0.7332567121867015,-0.7378317320003163,-0.7425497299350035,-0.7538651946356261,-0.7604451890448374,-0.7401596739807452,-0.7701813927052683,-0.7866895879495353,-0.7826987305693507,-0.7803541037872499,-0.7481046394091528,-0.7275328175301503,-0.747847553974367,-0.764585740579383,-0.9737411307484756,-0.7815170201587129,-0.7591352916744523,-0.7604069141759808,-1000.7315572853606
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.079860755338654,6.004381047047049,6.679926285262289,10.410530857417282,8.7095515169868,9.67335143311323,7.0629617630549,9.502674810439306,6.2079293955713615,3.943644118686671,10.47726978348436,7.038138172219778,6.636588972696296,4.330305918699813,9.161944252470855,7.1055630880583855,3.8310100500703257,5.603298510965976,8.941961215175082,4.87220780388294,5.089164077164072,8.030980939344357,8.587749224711139,5.137542474684745,7.515510515497948,9.318890737044738,5.658707892281198,3.2935673235257408,6.437198001075917,4.329239931783199,3.2171062290335497,3.6281008530702543,3.1610346539198204,3.4798363970095694,3.2412667266059656,6.200119408035984,4.300804328486653,5.711659112132801,3.550942333968476,8.662778990928665,4.5068762302076975,4.892797425821877,7.155538587965668,5.285624964621535,10.16031632806842,7.352473602017503,2.7941025343594155,2.910146053540375,9.352976394923854,6.6591216461492815,7.063072588884067,5.712832785400457,2.7316492995608366,1.72000079356605,2.2365517932007966,7.067598682882479
Num_Collision,1
