,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,9.720828430792626,10.190654150050136,10.63398336783267,10.951743642749554,11.199650915092077,11.847331244581799,11.988696312513682,12.724452002080133,13.40601537476919,13.996460396471557,14.638234834420627,15.262277967732658,14.973573636665547,14.967455570420666,14.86059525542555,14.919757093694578,14.83737190598617,14.808275406937028,14.836120061723012,14.860163973361491,14.816564746432556,14.813802858922024,14.79542394906843,14.663120119216666,14.774829682226164,14.887610497537741,14.977117731693161,14.769727261336575,14.775415985178455
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.39494978213661,23.386943270086423,24.418098389453952,25.469864504483635,26.515705437582863,27.57372967232512,28.68945833198678,29.85103765930881,31.07092262995277,32.36714826373704,33.73171470756007,35.13526907436868,36.57241044049518,38.025150653496226,39.49781158724214,40.97766154588238,42.461073350801044,43.942348851258075,45.42135766140039,46.905453431214745,48.3901532600336,49.869520101040386,51.34915054255697,52.822353900519865,54.290575300521134,55.774412457331444,57.266827206935666,58.75477594232147,60.229930318945186
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-4.000069379612557,-3.9075436293632313,-3.7587182188992476,-3.50781904701408,-3.143251931108927,-2.6866869983906847,-2.261106086299899,-1.84627625420243,-1.3669556810150714,-0.9217978357026845,-0.4773782254731965,0.04295579002855176,0.5110408137875134,0.8683754772602417,1.1059521541119597,1.2464144770322152,1.3593069406713407,1.4214779408600986,1.5044151168377842,1.4834822787247757,1.4343213895512168,1.4788360215352494,1.5528195965746963,1.5330043355030936,1.438500945261629,1.413829123462014,1.4533040350503923,1.4121201282374776,1.3366437900532333
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9893852322366508,0.9927107755923291,0.9909359059922496,0.9821477186805075,0.9638058351961896,0.9419257158687673,0.9395083995615925,0.9406463511923973,0.9351988119348255,0.9432016844251725,0.9475740488090476,0.9413967695471565,0.9489750538576407,0.9652261987351285,0.9815627704445438,0.9916109766587301,0.9958344316960995,0.998062883999343,0.998471891619492,0.9999754873260736,0.9998768911244901,0.9998523623009713,0.9993817848177694,0.9999997835549571,0.9992090791092652,0.9997702855165582,0.9999690411091019,0.9998275783562405,0.9993349121345129
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.1453164210680562,0.12052101900862057,0.13433551360425677,0.18811129336293095,0.2666051613187101,0.33582130037433644,0.3425258634807232,0.3393883350800809,0.3541231172285862,0.33222068342822575,0.319536260890104,0.33730123374541326,0.3153511489687139,0.2614161151791033,0.19114007344675785,0.12925815629939716,0.09117995749344543,0.06221317853087188,0.055261936681530364,0.007001767418430409,-0.015690844312035757,0.017182945066758968,0.03515747679298982,0.0006579437962282107,-0.03976450962371276,-0.0214330632001065,0.007868724378402761,-0.018569156100800073,-0.03646550958241966
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,3,3,3,3,3,1,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.09716786824673,39.10182805679593,38.06000696972069,36.98394789016776,35.89935590773186,34.793059262954216,33.63589488330198,32.43688282941142,31.176600918637394,29.84723791933668,28.453638232552777,27.02138924144237,25.56483867843277,24.10186822875284,22.624804474350185,21.143318622525243,19.65913584646068,18.177673525322653,16.69873099841457,15.214583410554615,13.729855691950718,12.250513837017264,10.771340209293388,9.298016600914973,7.829433143789502,6.345690631757891,4.853173917756035,3.365437243964454,1.8934658775843127
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.6495925601176,-8.805581434095874,-8.926253115782796,-9.033784678056513,-4.599183892736004,-7.494099168601746,-6.700259301073987,-6.137345755146255,-7.035445646401722,-6.443975289000566,-7.078477952905743,-5.701138557627089,-7.385365743228414,-7.4095398321047306,-7.235929579454146,-5.972664934231742,-7.533677282884696,-5.372072442630181,-4.593229668473357,-8.831293788245638,-7.551833448781199,-7.977098838173182,-6.692076054614413,-7.61700357299239,-8.896102338523491,-5.939194764983438,-6.464985640850013,-4.457757664073747,-4.4289956739499114,-6.077461743985779,-4.54459307267001,-7.568533038400428,-4.9160219188976395,-4.67728110121969,-8.964710829292216,-4.507871330677807,-7.201699923447698,-4.305600705115929,-4.526831061726067,-5.619034294537669,-4.440999280804676,-5.346803225443544,298.39565413636666
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.009486903114583,6.452826826399258,8.353828485258937,5.578200309474525,3.559495654569264,9.817634440221028,8.233463864151895,8.723751465442026,7.219038173066662,8.361982315079494,10.017526441752176,6.416270165210914,7.108841808045334,3.273453223674906,1.9245398873941741,6.677106102834489,3.9792874306349786,8.477446536043596,4.936321287369923,4.4136463408006605,10.256145941900934,5.757007542103829,9.108226086889905,5.428655155677079,5.7693566478254885,7.226356585697529,5.675172453581294,6.898178869386035,8.379960288657658
Num_Collision,0
