,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.261361468460221,4.316545657659761,4.498115476251427,4.675698996070002,5.077279423252337,5.474316226986007,5.638732001838232,5.978218786106991,6.279339344550689,6.552033297467513,6.951805656222022,7.407786076238625,7.7485129682726885,8.086558139169956,8.639733812937822,9.097957278916294,9.771889961294024,10.143623913809538,10.536381883260422,10.974470256913182,11.521742834247975,12.259455153466158,13.043646368365783,13.41304191754768,13.737594126155996,13.635809000451562,13.60743027148505,13.615345058998855,13.798518744050169
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.491128097435665,12.84513076531298,13.202782154665382,13.618576567632276,14.069397557830824,14.546950048718191,15.080929434918193,15.64794748420602,16.23989991011471,16.874307661036106,17.54903353030778,18.255536006294577,19.001536458919492,19.787853800548937,20.623955742433708,21.507413865164807,22.434426521423983,23.411864061821017,24.438293232821007,25.513335766846403,26.627711465192878,27.784464102269315,28.990736244651174,30.2461021113531,31.54669959806614,32.88938391571995,34.24408551790907,35.60418538148286,36.96353554069485
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.739593491334868,-3.4964043309162256,-3.2363940069556354,-3.044845994165672,-2.851417294108429,-2.624236795668291,-2.4702384666221135,-2.3357193926228335,-2.168518365044871,-2.0859134109738555,-2.0385918690772895,-1.9129207916910025,-1.7531308583247007,-1.6712983195505302,-1.6428736547407194,-1.5672910287636774,-1.397606757308435,-1.2014109174739953,-1.0709153506488873,-1.0757995211968103,-1.2212824257305617,-1.499546137157485,-1.885826805982621,-2.3151743333734105,-2.7095837467939825,-2.9797870370291735,-3.104175884921174,-3.0859602641269896,-2.925939609610395
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8337665421352982,0.8296052026195914,0.8256441250444989,0.851628600328146,0.8718912265438239,0.8827814220088559,0.9126943522020702,0.9353571933464347,0.9457827078775711,0.9668820399442907,0.9818749033527756,0.9826681374962856,0.9823834492873019,0.9911233068775552,0.9979837189382497,0.9971468543402348,0.991931216548113,0.9911868487487063,0.9981575025519144,0.9999068220200734,0.9965754549209664,0.9879179811163232,0.9695666337415877,0.9611633786991117,0.9784633946101478,0.9937491267340246,0.9998744626429087,0.9977186306883448,0.9904118766306378
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.552117155335485,0.5583504345717901,0.5641912608145432,0.5241457117091801,0.48969959064298435,0.4697839513606466,0.40864289967946754,0.35370456719567583,0.32480004538141455,0.2552236682464365,0.18953014052117814,0.1853734920358929,0.18687631890205636,0.13294581815198092,0.06347043984549514,0.07548609725886408,0.1267772126108656,0.13247124543692204,0.06067619054724071,-0.013650907578517736,-0.0826883465130892,-0.1549776196327976,-0.24482757756226298,-0.2759799982747083,-0.2064204093784968,-0.11163634316549201,-0.015844839997756523,0.06750951027354828,0.13814599027470273
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,2,3,0,2,0,0,0,3,3,0,3,3,3,3,2,0,0,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.731596570766243,24.358801758956982,23.983109455700266,23.555776611331382,23.09453247502041,22.606264753728997,22.06623728171039,21.494647317786153,20.897834693977714,20.26151978440227,19.585877838760034,18.877057781115013,18.12911027657056,17.342292762305263,16.506099938598695,15.622620376145099,14.696967132334272,13.723925344997566,12.702730069958816,11.628485458038266,10.509114685329186,9.346075764422883,8.14428090393211,6.920948234774863,5.692487985879646,4.459443579843611,3.2543889581180254,2.129832894065859,1.3363481075474015
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.218436137278094,-4.2416852758918,-3.934759913221715,-3.5506833030906693,-3.6757386391499844,-2.9851311944439756,-2.765234564348673,-3.0136505210631013,-2.3779218428669213,-2.2408631385780033,-2.588802591974128,-2.458180235699646,-1.8580809641115685,-1.6903997739754808,-1.658848294231861,-1.853988353051383,-1.5319394911901534,-1.3277436513914767,-1.2791598911021587,-1.0613716643151023,-1.1052459621159452,-0.9842861508557523,-1.0893924005280944,-0.9085547389361843,-0.7715397511047835,-0.7669555939639654,-0.7949453782744142,-0.8754439359478337,300.79348478651843
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,6.93336042421721,8.22578266133755,7.8035520818355035,7.0387585924399945,9.395524229689864,5.840169462320194,6.014214423600682,9.320588303213462,4.161834413955399,6.05167916833207,9.597856661072724,9.606119743557416,6.491083673977939,4.909475102899083,6.759375175179138,8.829182990269857,7.231281374466626,5.213312385727744,6.0952003854506005,7.329088029557068,7.997443809815464,7.427550796684222,8.412841988834934,7.296844862792708,3.3200364469608377,1.5702876000900574,1.4987406843423867,2.7867026876366214,4.780818855692811
Num_Collision,0
