,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.477842366006902,12.89638806103504,13.13759251520602,13.749725626010104,14.009961533633808,14.261429050779633,14.743408565685096,14.802825614351715,15.077857371845951,14.928454013476742,14.568430371969843,14.063054434616499,13.322430269751713,12.651701356089887,12.645542573116925,12.110375379354622,11.79401615000666
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.71613022153697,37.946821727425906,39.199676132584266,40.49500052080995,41.831749374920754,43.21011158352453,44.63853949122828,46.098683508741836,47.58398309347077,49.082870337532796,50.5496728836938,51.970101683836916,53.309647002293495,54.55280437737853,55.757964965075395,56.959874045784396,58.16712048027701
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.304056175869194,-6.98131557237119,-6.614336228499915,-6.251653943714722,-5.859546952924446,-5.552022820190335,-5.3057730442900555,-5.043852924646216,-4.886323255001333,-4.810632238810476,-4.680922982494553,-4.493047559402472,-4.214426432786846,-3.851013391583767,-3.4596270543280694,-3.157355740457993,-3.078150830304084
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.973698250510707,0.9692940617934047,0.9644326079024877,0.9629081499910153,0.9617225153596843,0.9721285448642515,0.9808909770072516,0.9836313584194457,0.9918199795865822,0.996872685191528,0.9962744634670996,0.993026010519498,0.9848590001829234,0.9706833317008867,0.9605299519827277,0.966820524452732,0.9411533947857919
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.22784142940296961,0.2459044972586782,0.26432885732436856,0.2698293806850554,0.27402518762011974,0.23444848530138346,0.19455819495914164,0.18019253795292361,0.1276445380455887,0.07902436028866486,0.0862391642082815,0.11789547248189707,0.17335728931513847,0.24036195530504872,0.27817658302606757,0.25545659806891696,0.33797971460308013
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,2,3,2,2,2,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.69736536290792,64.44307956907166,63.163778252934456,61.84356536001924,60.48097446667414,59.08413500135411,57.64218220276702,56.1679563316159,54.675628822390436,53.17495962857029,51.70288779956587,50.273544343753805,48.91988981122337,47.6589324336552,46.436586518412064,45.2232795378152,44.01389803645453
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8593590571375103,-1.0572351564244222,-1.3751359229343652,-1.2140262584098949,-0.9824142868229617,-1.2942199350192052,-1.7001380960299004,-1.997146797744172,-2.407918009655646,-2.522710737293248,-2.653352847949142,-1.8501826690709935,-1.1828851995099705,-1.286563550889528,-1.464448914200461,-1.3027545503566884,-0.9650119251769822,-0.5706565441879263,-0.6463454674695726,-1.0525653966496242,-1.7981650976452284,-1.5455770909629059,-1001.8051996351018
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.719950089063602,6.546561833743915,7.457369413020022,7.988218292396061,7.177009647135772,5.44042309156206,7.977695788214459,3.708890452846824,4.698857733797975,7.208762110350692,5.098921531249236,7.448010270422082,7.7926715020645965,7.132204592890883,10.071562632259171,8.79967828361162,27.288004580191636
Num_Collision,1
