,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.011990531703255,12.977126174827214,12.574701870613127,12.088983431557567,12.12053212320506,12.311853856553896,11.823117823864635,11.89595907162545,11.636732539834608,11.95706796492759,12.061595963055812,12.515854331290518,12.81775538692784,13.330506927618432,13.26779102965684,12.940996373957406,12.96842369494246,13.292598153755248,13.571050986628368,13.305564578636677
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.46084690459327,13.711193166955857,14.952535694696756,16.14182132033934,17.32865760377207,18.535492426731658,19.70560306929869,20.852534622000313,22.000692556987108,23.13887743488394,24.310067783126275,25.51633390332231,26.763174807587585,28.050634737196102,29.346963299539468,30.615474183869104,31.889014650813188,33.18997265548796,34.51329658846477,35.81519111713497
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.57973023846351,-12.219657001479652,-11.904989897219629,-11.587687841774377,-11.373830431577318,-11.167589135609495,-10.878477398370272,-10.567424222656651,-10.297522381486235,-9.986632435012133,-9.720183870377069,-9.493571605473573,-9.245472293309092,-9.02059742363745,-8.70579403626121,-8.376481522955428,-8.144328354755379,-7.980447413689418,-7.746275185181964,-7.413208637594347
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9656500960985267,0.963706830200827,0.9664052094003378,0.9669800502251745,0.9780600938787686,0.9821067527545003,0.97543493032964,0.9705354434470469,0.9717461287051059,0.9680572397182131,0.9728059444360093,0.9783820516267465,0.9803797822738781,0.9828398715173028,0.975775024571751,0.9719787051719784,0.9799876276714123,0.987752773374086,0.985457172702404,0.9753552764185145
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.2598459003042113,0.26696281655742693,0.2570232893025247,0.2548520795805264,0.20832295303651577,0.18832505461040178,0.2202877588355976,0.24095840515127095,0.23602851807915037,0.25072929750859607,0.2316216623504029,0.20680561175809123,0.19711794060567756,0.18446080059419595,0.21877637308904907,0.23506891902632374,0.19905840753647489,0.15602710883625853,0.1699239852680731,0.22064017032844024
Operations,0,0,0,1,2,3,0,1,1,0,0,2,0,1,3,0,0,0,0,3,1,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.38004291702588,89.09504905735167,87.8248775126561,86.60640112717314,85.40270149147841,84.18008287790045,82.9845151671363,81.80981160850908,80.63880632755422,79.47353979795628,78.28058557251333,77.05716047532185,75.79128570224358,74.48755076108927,73.1661045107496,71.87140451360195,70.58146465207581,69.270825553715,67.93136677680003,66.60446318228053
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.322532602667879,-5.13002591557533,-5.696315598902217,-5.715006140325798,-5.429059179331468,-5.146726841972146,-3.4433253738014136,-2.8471293149907826,-3.7627609903960355,-4.722365199920818,-5.178724181614392,-5.834733470402071,-5.807045774557039,-5.776574902808534,-5.734125226921719,-5.570960044984071,-5.972259040257159,-6.240828891705211,-6.104527342980578,-3.799816486619683,-4.440903820330657,-1006.8264984688417
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,5.86644371842278,8.679404700578372,6.573551495592271,8.148693894315404,3.946852825071066,9.875414540293715,7.751990449143076,8.652508489169449,4.92726513983428,3.7802296354948277,6.908674155172067,7.856093239782229,5.703631634980789,8.32588307218278,5.612438896539249,10.138397751405869,5.553748501196092,6.578358591324788,7.711657739471953,4.849315151269784
Num_Collision,1
Num_Off_Road,0
