,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.508202224370887,12.626435016818405,12.019849683477709,11.436317474498727,10.745820802375656,10.015698362131321,9.274475976331999,8.563162790590102,8.446382018856632
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.118610352271341,9.192356315386398,10.240821541863625,11.189114635400275,12.10015119615759,12.99669151342571,13.861820648271227,14.666643534396535,15.476030914980793
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2369646698252756,2.5876128622468597,1.936419392466856,1.2522215338008322,0.6182222089611443,0.10048442193534997,-0.31877649012450654,-0.6983991643247998,-0.9249408485336259
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8232632236142016,0.8442764587714745,0.8449576295197047,0.8243137583265315,0.8243093619236465,0.8483377003476822,0.8739667137927014,0.889087128258502,0.9116321079758177
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.567659814188351,-0.5359078849618641,-0.5348332490752997,-0.566133224456566,-0.5661396257506012,-0.5294555185932112,-0.4859857849591759,-0.457738001879951,-0.4110071771971469
Operations,2,2,0,0,2,1,1,3,2,2,2,2,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.411850613476794,28.249744001184954,27.120733402194727,26.0972163492044,25.127949397265578,24.193144189571626,23.303426873026094,22.481442742129765,21.66448896219216
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9589349531248375,-1.6108251976045675,-1.3906865615895128,-1.3662162240961768,-2.215490061743265,-2.0753578902658023,-3.2355360157906334,-3.425425889639058,-3.868306346274755,-4.416475322541247,-1009.501229798809
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,7.912477241948327,2.098378001083582,9.839498315478814,6.081115802051252,10.398682549852294,9.08708815968596,8.636448856747522,8.47592163939294,26.205807726905576
Num_Collision,1
Num_Off_Road,0
