,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.511727446569529,10.91514138057741,10.221171067446607,10.194938417224558,9.48052127956937,8.786665097300729,8.060233161918264,7.234636586123278,6.07194848821297
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.444728465457868,8.320540409720495,9.133002865136783,9.905550335592169,10.701562929119644,11.490964353629968,12.254645008323719,12.929998784867237,13.537056477366143
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.070220483027685,-6.372220404831585,-5.697591840993374,-5.028042621628894,-4.451087149823367,-3.9974200821612147,-3.648446825643619,-3.2880304658304156,-2.955019562373394
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.77676181016012,0.7806034049441757,0.7718614544413025,0.765703833473231,0.7904940457247146,0.8306757023198087,0.8678718375897285,0.8710765646465206,0.8770134883753923
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.6297944825709206,0.6250266587830948,0.6357907636540162,0.6431933141788699,0.6124697246997379,0.5567565694048814,0.4967881575869415,0.4911472472931269,0.4804657544587603
Operations,2,3,2,2,1,2,3,3,1,2,2,2,3,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.185073433941366,29.202038447276905,28.295266520478553,27.43942666575925,26.58177917193224,25.750879051523324,24.959555692347635,24.258802642875814,23.631823079834643
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6346316995073824,-1.1224129888878873,-1.6080489926123747,-1.6584365420737894,-2.4659617020841833,-2.427148815746684,-3.1433472493225194,-3.656266751908124,-4.4436904626521,-6.102527951682882,-1011.3170287382583
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,8.324301740440017,6.797883734358569,9.74267407547637,7.295111510943615,8.90128228346092,8.257539043679706,8.521490376306957,11.271470830852746,21.158131766207287
Num_Collision,1
Num_Off_Road,0
