,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,12.607311355100247,12.60984275063435,12.553555314277224,12.112646353240809,12.250102976476414,12.532254784212446,12.276485165691534,12.431313132871617,11.987216628863502,11.546152115236373,10.91753703636211,10.388740458260251,10.449989577409891,10.613387763719649,10.85392964274125,10.497319361740413,10.51236719125663,10.14328832235686,10.245635559252884,10.511536514064709,10.698317719038952,11.128876497082036,11.570290314326817,12.120410748677411,12.383539704806402,12.512799100569142,12.705905461271824,12.919968386707854,13.022034215698229,13.244443439928418,13.105918047702486,13.275431227667353,12.934614153689992,12.507874344468037,12.640022295042,12.286027025035942,12.434365658611961,12.54028199847971,12.185512531547786,12.439178277868043,12.245413236749563,11.813211198429068,11.831033310755403,12.01481561253094,12.357684087595322,12.118637360863659,12.310395151205352,11.925442983930205,12.114834886459656,11.743145941493426,11.922657935667488,11.528993762106966,11.70155509597903,11.707228205086702,11.238787412617418,11.340160190865404,11.537141515864494,11.240830176096383,10.762176049008923,10.886198174897153,11.157352661092437,11.62135731452504,12.141982541719745,12.49763320403104,12.320854525674791,12.640367357373663,12.27952357449477,12.58987551052699,12.238886083792675,12.544962661358397,12.776674597092816,12.374300361493152,12.598698408436546,12.16248863124709,11.660085261734093,11.035040168961304,10.487771519301909,10.30603482502639,10.47465136364597,10.850465676112504,11.093829552000352,11.453957059990643,11.984248750833594,11.78029618785881,11.36362062903355,11.737543086018745,12.169185474259482
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.037306975449132,13.241124762319638,14.443934046502488,15.643257185384378,16.839271258482135,18.053396583401767,19.26844208399749,20.474962591055593,21.636749988046102,22.757358126238515,23.84248709914937,24.869494949085205,25.892257244074443,26.93182368451641,27.967925211268113,28.994655097325282,30.02491764292903,31.048680653604144,32.04601899458854,33.0509150822663,34.09245892597178,35.173186044585385,36.28683629141523,37.42309300408747,38.604771283898884,39.811360940910944,41.02825394947229,42.28287254119758,43.563124081613275,44.85738265952316,46.16195361594951,47.4602870911543,48.7654934932496,50.03329363501937,51.28661185973093,52.535752357268784,53.7695656890118,55.017301723771546,56.245437717971775,57.463850765722455,58.67725534768328,59.86467771036146,61.03791820209103,62.230414182191616,63.44179295731985,64.65882085618617,65.87825650391314,67.09029952456208,68.29093513601136,69.48473858627257,70.6670601599415,71.8395894669216,72.9992675277254,74.16942353672019,75.31884340386915,76.44422724609629,77.58638426908448,78.72552045084737,79.82596062874161,80.90493925794601,82.00604610576123,83.14256456878844,84.32974592329559,85.55818323435203,86.78139434853522,88.00882888965478,89.23982866519762,90.47551796869193,91.71220999371081,92.95078138396018,94.21687272647644,95.46615092285352,96.69883605947773,97.91843297193941,99.09820308359133,100.22654004657268,101.29600393126114,102.33229485841493,103.36513133872971,104.42825067350782,105.52421034239401,106.64923043970752,107.80986164061599,108.99060041317932,110.14330111072644,111.29756223283181,112.49348283975304
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.695037946427864,3.3246813926909935,2.9481241733172734,2.666683305470528,2.453064697973144,2.2022489312583344,1.9553503037749755,1.6803299316176237,1.3134216133867145,0.9548482643616196,0.6697000383347995,0.39679293425733775,0.2201187786248,0.036456902453570396,-0.24000695516962806,-0.5338265988607193,-0.7325936438334368,-0.8690338721781863,-1.0801047621935524,-1.346510793749296,-1.5405268331093427,-1.688441884682582,-1.9178461685877923,-2.248436868029016,-2.5916079332686275,-2.9160194220145166,-3.258078633415931,-3.513092982146043,-3.7269762271931706,-3.963395757360571,-4.178076192012159,-4.420776786647818,-4.566818341100006,-4.645008275543468,-4.718119297376597,-4.753113362026192,-4.810025658963424,-4.767872907166611,-4.635194788443012,-4.454215688478445,-4.230953949143046,-4.03145059928493,-3.930878979837172,-3.924882463369584,-4.038486896412741,-4.171643245485712,-4.245537548269444,-4.21651108633342,-4.15337494630333,-4.177051304596641,-4.224885002152168,-4.180845826800732,-4.111155021588007,-4.132658769205801,-4.177353017282196,-4.131243549786424,-4.056928997374523,-4.054330536925359,-4.00456953202791,-3.9222359093065347,-3.929273229407685,-4.0096093324805775,-4.090002658475149,-4.199513818013032,-4.412154991605261,-4.643272415628037,-4.830421759368787,-4.9742432543774235,-5.073086064699749,-5.128196232795378,-5.107915414740159,-4.972034961332309,-4.773327500457617,-4.566211145487592,-4.389885402031734,-4.273616741867442,-4.158491835471827,-4.135873729280709,-4.220227036949943,-4.316678902704108,-4.355124642528741,-4.292609800852009,-4.130834327149443,-3.970742709625573,-3.8914990557781217,-3.8311793746200276,-3.804805843467299
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.9845857586991451,0.969132196771277,0.9616079241181125,0.9695393983447381,0.9784284786784349,0.9786469471224163,0.979644850176719,0.9763866433550988,0.9635615408702448,0.9583586881707166,0.9627328433842222,0.9652359280759923,0.9769744503740505,0.9807040997387232,0.973015898905631,0.9679486521908719,0.9761749629018354,0.9844496056436449,0.9810098617219067,0.9745468345430202,0.9797049762053821,0.9858016925221162,0.9820654094574365,0.9705487657527645,0.9666637291923702,0.965455069186713,0.9646169124415607,0.9748779441468165,0.9815829729269611,0.9833532995499061,0.9849096328378972,0.9842205122082703,0.990915783026418,0.9955965269920044,0.9975370366855558,0.9988285927663559,0.9990093054222076,0.9999927656500918,0.9979246760337074,0.9936486486804804,0.9882531065688734,0.9875322797626499,0.9933775628572994,0.9987291204220751,0.9994273109001363,0.9972180098023757,0.9979793338626748,0.9999393372861382,0.9997543434159204,0.9999909666235889,0.9997636211291532,0.9999025050071205,0.999327641332449,0.9999944385438357,0.9998540089031481,0.9998558546294,0.9991782819114657,0.9998144510054701,0.9993628997107886,0.9985103813413151,0.9998087600401311,0.9995577263633413,0.9987978037055153,0.9972081792511303,0.9911069573333863,0.9869187966275261,0.988121708246671,0.991456657849528,0.994967709090045,0.9977440669456661,0.9998797677167258,0.9982333490582634,0.9932873952765907,0.989227337320657,0.989505636431396,0.9921791824990772,0.992546805460879,0.9976290436503457,0.9999560271526852,0.9987674688972973,0.9992291886996686,0.9998942585889101,0.9964479592211746,0.9939877976931901,0.9962808336510511,0.9977638000148882,0.9991709617504885
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.1749024978861906,-0.24654164999301595,-0.27442703998194923,-0.24493540997030866,-0.2065858468312958,-0.20554841981385907,-0.20073855514632422,-0.21603037443323356,-0.267486741644814,-0.28556719840994216,-0.27045419625017997,-0.26138018890359244,-0.2133563294498711,-0.19549800192242478,-0.2307380776483735,-0.2511481768237119,-0.21698488842221333,-0.17566722502525078,-0.1939578593518845,-0.22418400318082302,-0.20044490414677962,-0.1679137368428534,-0.18854053025065337,-0.24090473904800086,-0.2560492817094004,-0.2605695864479953,-0.26365548018524176,-0.2227397450301059,-0.19103629827828233,-0.1817038476871434,-0.17306939401037522,-0.1769462724910866,-0.13448386873205545,-0.09374196200986486,-0.07014171683527679,-0.04838845184939457,-0.044501771648309804,0.003803767537670428,0.06439208773615172,0.11252716549995936,0.15282603625354801,0.1574166332595869,0.11489568143186307,0.05039984147741247,-0.033838590793978815,-0.07454019671149811,-0.0635393514525601,-0.011014615188872784,0.022164223898027,-0.0042504907034700045,-0.021741707999212122,0.013963541115540953,0.03666422328270642,0.003335098409150327,-0.017086862798753145,0.016978514755777774,0.04053098760765017,0.019263010165351386,0.035690260319088604,0.05456205965340281,0.01955615880012337,-0.02973805083302645,-0.0490198665138835,-0.07467159590263017,-0.1330676486805014,-0.16121814061474501,-0.15367332134004516,-0.13043655778133692,-0.10019609707023384,-0.06713253216378944,-0.01550645384175024,0.05941532485750861,0.11567259997357111,0.14638741440944655,0.1444942748710063,0.12482175217269934,0.12186401835408155,0.06882071828524193,-0.0093778334927843,-0.04963409183702642,-0.03925593522770887,0.01454206453477875,0.08421083400582395,0.10949090390092607,0.08616554125383577,0.06683860695623565,0.04071104511805126
Operations,3,0,3,3,3,0,3,3,0,3,3,3,2,0,3,1,1,1,2,0,0,1,3,1,3,2,2,3,0,0,0,3,0,0,1,0,1,0,3,1,0,1,3,3,2,2,2,1,2,0,0,3,0,2,0,3,0,3,0,3,1,3,0,1,1,0,3,3,3,0,3,3,2,3,3,3,0,3,3,2,1,1,1,0,2,3,0,2,2,1,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.25807262928602,89.03569173171687,87.81505812282595,86.60348825838322,85.39885967241896,84.17482190582555,82.9504913304695,81.73407467325309,80.55982826059952,79.42832127105744,78.33554005990263,77.30198855688614,76.27549741434008,75.23238244308197,74.1915456037315,73.16077641782734,72.12840728813636,71.10349288733447,70.10482688168548,69.09912378029294,68.05763101955066,66.97732206075912,65.86499464637366,64.73212713353306,63.55591434868181,62.35644079849574,61.149195470063304,59.90349537161694,58.632042908784946,57.34877857524686,56.05564530619274,54.77164949521988,53.47682245725138,52.216026306185796,50.969820959958234,49.725683767850455,48.498643916027135,47.25102933032766,46.01660739362787,44.78864108305614,43.56314482845231,42.36551782711895,41.18832261212693,39.997724818195664,38.796271431875326,37.591587156382104,36.381170432683604,35.17058359651119,33.968739230373,32.78090918766945,31.607114857031565,30.435351411065966,29.274147438374857,28.111192260811062,26.971863235661456,25.84773868058892,24.70411902160517,23.571484243382244,22.472477828576856,21.391220009355045,20.298910465732288,19.182236308737934,18.01829507403942,16.82205114903099,15.656049510097622,14.502564446346453,13.35153547371939,12.201824056165535,11.056658342205058,9.916295201460919,8.745973386947746,7.566321287029306,6.396933613340591,5.269535774127688,4.254287678402221,3.4364925010166347,2.862981094600397,2.7161542064343833,3.0471520487222823,3.680676785799247,4.468335727614668,5.334930123498649,6.273043978765897,7.298658342738945,8.364952067196892,9.458522828749889,10.613540113056267
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.7240435790689332,-0.7776191024308474,-0.7793663911090789,-0.7884301355572774,-0.795371414035742,-0.7759622334065881,-0.7756694246439508,-0.7835833427835865,-0.8257535873464263,-0.8684930104579252,-0.907218788845185,-0.9664484969835172,-0.9735088574539361,-0.956885028741894,-0.9591631606495241,-0.9692308140958374,-0.9676308703090228,-0.9750855991981098,-1.0013339943510147,-0.994296898607459,-0.9585072392577274,-0.919691041208452,-0.8876725856145384,-0.8671324871594095,-0.8237872151487409,-0.8005264498139297,-0.7927546715675646,-0.7542999015536367,-0.728547537168005,-0.7167356664619149,-0.7068667309458689,-0.7160041890271529,-0.7051729620314973,-0.7392038489344159,-0.753794653772438,-0.7558628078922212,-0.7729601481766792,-0.7523854143005266,-0.7655780633002109,-0.7720336894282696,-0.7745037453961672,-0.802372998666641,-0.8228047850079747,-0.8094022060687394,-0.7985466136796617,-0.7953157245067786,-0.7895832763014994,-0.7894131638275965,-0.7981556338617963,-0.8121699572964474,-0.8262056693621176,-0.8282365540344045,-0.8387960273088915,-0.8370448224362086,-0.8606709748503896,-0.8758754449274662,-0.8563803410162478,-0.8673652217770744,-0.9009935851946125,-0.9187421807781888,-0.9076904563772423,-0.8833258430056468,-0.8360587653014839,-0.803756074991572,-0.8339983610666319,-0.8465149362488305,-0.8489710273729365,-0.8502885824461455,-0.854834286039523,-0.8596368592558612,-0.8296781854868271,-0.8203479000815603,-0.830612326311285,-0.8726021607870962,-0.9847519042745336,-1.1822048226144135,-1.4264885935837621,-1.8531731118339865,-2.330997842287899,-2.6335247370769648,-2.7876589418154207,-2.866594395883981,-2.9381138552672486,-3.025614363973048,-3.066293724457947,-3.0935707615529964,-503.1550172843064
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,7.278189273686386,0.4554548640035175,10.175299962003074,8.238882859549763,4.375597578820868,5.453430261114444,4.038571686452098,7.410668820567528,5.301546868818785,10.920036894637642,6.77889086472394,7.88299194818416,2.462104626597148,9.418013035201128,6.6107027986447635,10.107039494125848,6.2527304965715444,7.052472700440603,7.702582245552895,6.182481671354119,7.336129952621455,7.404608632289381,7.936021373464714,5.704886225623493,9.343883731038343,5.487290667447373,7.657644795170259,5.426811526504804,8.407316695101905,5.089479812346047,7.502972826109881,6.166544428485002,6.270054712298792,8.06907065805976,5.399177405282991,8.482574491389123,5.583786037561444,5.128211857390627,3.6953597764358177,2.9886048578389093,2.098896188017458,9.932001045957836,3.916129902006631,4.142327205940091,3.446822372358435,9.41753663923635,7.875859640664961,6.081080984216758,9.801422748538522,7.730566520300406,8.746869992923997,7.206616358547623,9.189757578426335,6.377550879581183,10.039058651267508,6.411860145636195,9.148478191810081,3.0295626705471235,8.764145071678245,7.226492295707215,6.74641382539011,5.053202174626047,7.937131485237698,7.153601315647804,2.9166617672943813,8.20901468634233,5.123684082249219,3.5094394273047027,3.590027209676131,3.0679032180111947,5.060138821905275,4.848758983803005,7.554432240022643,4.376056128569604,9.683603433283274,7.694957637564005,8.481552754594635,4.794970557508679,1.7941127285454135,9.148038797768733,8.105207774880046,5.8856303557482175,5.400632585923492,10.621758002284967,4.38884274144969,3.782357850527128,4.414744266224168
Num_Collision,0
