,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.334051926659757,14.558721173958686,14.385045856899827,13.69625213115772,13.216612847856211,12.514915939520634,12.24682388368682,12.24004964422674,12.379564096596178,12.447153087505853,12.909727289066106,12.713441660726025,12.822948979494392,12.635171849522793,12.886792700091101,13.12687808855775,12.975927627631675,13.24153689430351,12.830690938059819,12.442604185467008,12.484822323262234,12.200544197213278,12.308003434636817,12.381371571554585,12.598182639383522,12.984411436079965,13.339729081475904,13.242674933358396,13.594097877923282,13.167145260278707,11.65525897427301
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.595790422614662,9.916759721028843,11.19400862510268,12.40807560066977,13.585582529671743,14.7586098247855,15.959794100072745,17.19808096997128,18.43587957212473,19.664236854337776,20.908294153338648,22.161769593799114,23.43112060803784,24.718904514485075,26.009679765860483,27.268953788721884,28.458205730615937,29.634143082786366,30.810450446857292,31.9681000697248,33.15871105158094,34.38902597469553,35.66019629465285,36.964562319327584,38.2748755220702,39.597074830778915,40.897292242489016,42.08398275236995
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.067975798461406,6.817625471195893,6.650382873946606,6.424236102886572,6.094975695699943,5.713408462947859,5.4058220130202175,5.144375292349294,4.803638034368745,4.445155583568415,4.179401713919148,3.9265005405507436,3.629843679778013,3.410709213715935,3.1707313925478804,2.8386101533554773,2.4179515850584794,1.99588544145256,1.606001035405723,1.1979627832181554,0.8767970955662947,0.6628895703213246,0.5310199976190451,0.3399116011253323,0.09901721627680138,-0.13207793146872998,-0.45652582664914104,-0.725539033463041
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.9852129147635998,0.9841221461085778,0.9878792431331881,0.9838363008187503,0.9722878763779521,0.9613443501136182,0.9664886439232783,0.9734049180538423,0.967264363528545,0.9637821618519246,0.9733081608778141,0.9769377044534752,0.9755130131845494,0.9823127332171353,0.9822878490869372,0.9729727277711244,0.9559366666390698,0.9484825659995263,0.9480914378043038,0.946115660342842,0.9586827296167808,0.9764349039244345,0.9885659840877294,0.9886730203180175,0.9860041881591827,0.9849723278188524,0.9759711237897027,0.9778952358932024
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1713345049399328,-0.17749253938869386,-0.15522435693730383,-0.17907019068308802,-0.23378683762875127,-0.2753489431696171,-0.2567093710158293,-0.22909139117084376,-0.2537708632757489,-0.26669072817784767,-0.22950212192624056,-0.2135245222853205,-0.2199417220711004,-0.18724768131937228,-0.18737817785472896,-0.2309200532946791,-0.2935729711246998,-0.31682932628617944,-0.31799783892688327,-0.32382890120251473,-0.2844774576913226,-0.21581213681829894,-0.15078890909035395,-0.15008550528031978,-0.16672054742157927,-0.17271222721947438,-0.21789989795469109,-0.20909545097246374
Operations,3,1,0,2,1,1,0,0,0,0,0,3,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,2,0,3,1
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.28220567552471,92.94042381727871,91.65230193466553,90.41966639898644,89.21093452545719,88.00087531288284,86.77202757542462,85.51189742838085,84.24350406242814,82.98302873280792,81.71747695536584,80.44413301335761,79.15059888731372,77.84702759366452,76.53844746178659,75.25216382813262,74.02766116717063,72.8175517285103,71.61121611183798,70.42311317006813,69.21037560101134,67.96704643435451,66.68947711113452,65.37430034756662,64.04962911363572,62.714125580014574,61.394434645419196,60.19250789192795
Step_Reward,-3.3823060087888397,-3.2935802280323987,-1.738960644215438,-2.3811186337899457,-2.699087808970603,-1.9672188351340179,-2.4252402394956167,-4.2576538416934895,-5.78994078742565,-5.2765384748078334,-4.354776848763969,-5.731606634047296,-5.7395246703797795,-4.826380049466475,-3.4617306830217096,-3.037717904351508,-1.2949289836402302,-0.6914198681220682,-1.19578847402936,-2.9215613973266787,-3.6290138658855833,-2.7230749423157086,-2.454934736602069,-0.8118623021196409,-0.7566708333431933,-0.7224306767799931,-0.72276594025915,-0.6753287660691001,-0.7509267388488752,-0.732013008968436,-1001.3066082084353
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,9.770532068725569,9.799015077290852,7.030467080781628,8.835387667578948,4.400604682173844,8.878898737856902,7.20779681870748,7.397539093960977,7.0992412516361965,8.805553394303475,5.6352366201959665,9.705111786149038,5.068723436368496,2.5287617693331894,8.715842255447333,6.41733278248344,3.9088703446231228,9.65983314434274,5.347710569112845,6.5622704519420765,5.346540177788523,3.8049072600101734,8.049845658922806,9.011380034814607,5.128918624485814,6.734015385304935,6.022241341766669,19.805177057882393
Num_Collision,1
Num_Off_Road,0
