,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,15.078283594773449,14.477376577898376,13.80262483552924,13.721745733100704,13.224278991958824,13.345239129284044,12.916041471928963,12.423428965167558,12.43535108041415,12.701711193970821,12.313891830452247,12.635457676325428,12.263325415950346,12.332785781068095,12.035822656800882,12.274376407295463,12.534898475330564,12.008565791633755,11.584080449769012,11.591455367470951,11.783206156656457,11.906599686378259,11.975604418170933,11.716326789912724,11.289417374956685,11.448646559217128,11.03405081340998,10.14091945021163
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.008428170617817,9.347447442506116,10.667206448880457,11.943335799825073,13.207578814020334,14.437623052147075,15.659524619526204,16.904829105813928,18.13115762008785,19.356575165901127,20.57281058026624,21.77339750515049,22.978842926443523,24.189484635141888,25.428861678647724,26.651763234477595,27.816648056921732,28.9698817176215,30.138908177173043,31.31634862685647,32.4848761759391,33.62555459231641,34.75164341325037,35.86987130049889,36.96168382410766,37.999419987976424
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.689797213817443,3.370810443289787,3.090062201577815,2.730431381472691,2.3770559025275593,2.0783501800562014,1.856034826883698,1.6860092392270727,1.445123251928618,1.207600857673134,0.944435826518659,0.6709827899976484,0.4964988574688656,0.4216260224988438,0.35329824136797927,0.22832738897858856,0.06978600925670556,0.004413440430871501,-0.04179706673221667,-0.17949445837318015,-0.42459791008608616,-0.7419949351994072,-0.9853210679083085,-1.1736927544906972,-1.4386887419387822,-1.7565001099223174
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9742764006074536,0.9730384570856401,0.9754847089065443,0.9674350433323494,0.9652549518677126,0.9693911813045699,0.9789693650508557,0.9860900688004888,0.9829915304276077,0.9825757926216533,0.9790000150908169,0.9773537118486678,0.9855278200301707,0.9942360089166207,0.9968790306313415,0.995500702413381,0.9933917074571276,0.9967877192490694,0.9981777227751819,0.9955428915130478,0.9871881508871918,0.9756749642554837,0.9772998361947904,0.9820456893834754,0.9761692353845276,0.9697510241795598
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22535637381575147,-0.23064292972557587,-0.22006722311492583,-0.2531194123976571,-0.26130992689689353,-0.24552135876320502,-0.2040073094080804,-0.16621184137433598,-0.18365089465502135,-0.18586234625100878,-0.20386017377648902,-0.21161219703890227,-0.16951376329543133,-0.10721361188556884,-0.07894427330412768,-0.09475416346770808,-0.11477332249008378,-0.08008896774361886,-0.060342636297664044,-0.09430986776493779,-0.1595605049751565,-0.21922217982006437,-0.21186087457016634,-0.18864321870487347,-0.21701065386009685,-0.24409619231502713
Operations,2,0,1,1,0,1,3,2,3,0,0,2,3,1,0,3,2,3,1,1,2,3,3,3,1,1,0,1,3
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.28045437109543,92.92642475449428,91.59417942669896,90.30235704650822,89.02367745603173,87.78234034635634,86.55271172169977,85.30194402309708,84.06787261995899,82.83528911554721,81.61161051882993,80.40394168513204,79.19448502105277,77.98239583968152,76.74175778818672,75.51634942146164,74.34839021767608,73.19408699672648,72.02438455230792,70.8446088873656,69.67231186789591,68.52785092881052,67.39978954656112,66.28060165230947,65.18831076206347,64.15142548865745
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.6024241895591302,-0.645970383398847,-0.6677546722046799,-0.7081776198092768,-0.7213204095235,-0.7586628903246009,-0.7703713753434158,-0.7492323013973277,-0.7659285968619116,-0.7674164955882219,-0.7763214032827221,-0.7923311663020911,-0.790543335920745,-0.7879108186287596,-0.7593619485051875,-0.7745916332749232,-0.8320407962144429,-0.8456967790503995,-0.8302975555814385,-0.8202243350576737,-1.3670751082564383,-2.9487664830125997,-2.9398545797573323,-3.325135634083103,-4.814072544654181,-1005.5285389387434
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,7.209115216380926,5.496036898643674,7.738764894664941,3.079208592463639,7.093458897880536,5.544070989422675,5.390849918343485,8.335209822289162,5.642184583494964,5.533235395097137,7.831338702669282,8.532352625723103,6.719844483082696,2.4342726699618167,7.402676152793273,8.720878256391266,7.97977594264795,6.199914527018313,9.56461882602092,6.083985884761684,3.5118469563328008,7.6032794583897845,9.392612342558849,5.379564939226146,7.840691395892324,13.73117351146822
Num_Collision,1
Num_Off_Road,0
