,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.710117067112323,13.238464321183242,12.540570478456248,11.895119368397532,11.180633419755635,11.176438697441224,10.60680736966811,9.967549801414679,10.02466131157358,5.959594388043089
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.836935606008944,7.00055739905941,8.088886260419278,9.09603503288969,10.055975537785825,10.97006132099673,11.875259548726957,12.71533408852988,13.545607813640661,14.176199808078035
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.387991446771034,-7.709413975495192,-7.01790401216992,-6.328429928840969,-5.689469528093317,-5.04455521376262,-4.436144873637183,-3.8425442794006193,-3.284394970058674,-3.0828382949121766
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8336475604086259,0.8518228127672831,0.8446298127819114,0.8345785006893993,0.8309553888029969,0.8250284877783066,0.8254204157566363,0.8224597537022155,0.8244250297635638,0.8801453372464486
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5522967907065426,0.5238300255323611,0.5353508002795861,0.5508890325528675,0.5563390529337845,0.5650911380956531,0.5645185003630454,0.5688233060802722,0.5659711744420797,0.4747043135714433
Operations,1,3,1,1,3,3,0,1,1,0,3,1,3,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.02081677671429,30.74261294306893,29.54217275557691,28.429935655381406,27.38113514085519,26.385741458406475,25.413493128757903,24.51744106577547,23.644465340014907,23.001646737995404
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-0.8146941557942906,-1.0081079040745635,-1.7036404267281111,-1.7628479760423978,-2.1278326279134507,-2.199759296829123,-2.9041382640801707,-3.9177842006549746,-4.869365109482468,-1011.3571813979805
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,5.882757807815643,6.735173551083726,9.634203783388195,8.549435347598097,8.822927892165318,6.142915575657299,7.939906310441308,8.774550549545975,6.051822997106129,46.04737202698364
Num_Collision,1
Num_Off_Road,0
