,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.994613658517428,14.994144693651714,15.134652129907739,14.514980304426263,14.55624996259369,14.832706791512642,14.877597947539336,15.250233618046682,14.876789223368053,14.880874979447986,14.949967879841829,14.9063171110522,14.887557425911595,14.904977151542381,14.978336568421899,15.067770556596338,14.994456957059493,14.869808641748518,14.245245556762372,13.78604073957384,13.275344212561595,12.64746721976487,12.530689119366436,12.451998003869035,12.364191488315631,12.310291685044243,12.330760345522094,12.363969693761865,12.365548375193491,12.359793037797994,12.475007224764097,12.544152408266235,12.336552179700695,12.504299247905905,12.422167491039371,12.57554834499366,12.243237997055335,12.338649628026474,11.923354549468057,11.313942750820477,10.818851465832624,10.78253819376894,11.065558898230764,11.284527747380428,11.58306334078653,12.110710593113073,12.582725445313864,12.377207052064882,12.713337491842791,12.386631930532506,12.637046520121629,12.233720335754242,12.51237982659939,12.255977882828569
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.59427572862959,33.06077210844957,34.547538398839734,36.001018859221396,37.40997424463126,38.837447237970075,40.2670056968559,41.732166848399935,43.18425694208643,44.61587359393928,46.07195160484081,47.55201862200595,49.03757097470942,50.5286702240531,52.019968514559366,53.52289252382835,55.0248464449774,56.51726082071844,57.963579370216635,59.35537671565827,60.704708159069774,61.99807838587494,63.25538041211107,64.50333679672134,65.7404355712206,66.9664544032594,68.18539688983327,69.39986800760292,70.6073517662801,71.81518292508098,73.0362437764708,74.26634300253258,75.49074068228165,76.71782176892256,77.94918240290131,79.18682172359404,80.41450285226762,81.62299888553754,82.80407074467166,83.94612951643502,85.0296863224099,86.1005864792017,87.19283222771824,88.3112397303361,89.44772866846202,90.61749369089047,91.8407752913179,93.08348488181502,94.33665819370253,95.59066920898262,96.84239955712387,98.08477451522447,99.32256988151917,100.56021191135194
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391216299882268,-8.084401748071224,-7.847658729442097,-7.547621473557576,-7.193932693714939,-6.829629189994825,-6.417663504585373,-6.0630480279495105,-5.6634983149725855,-5.2514574306371635,-4.933295985820839,-4.730687083408917,-4.654106189873653,-4.622725716538205,-4.562154147905802,-4.531295902794765,-4.469004459593731,-4.505078409133918,-4.6438547051247765,-4.788569012674415,-4.881383060664114,-4.924025235296941,-4.9204212802814435,-4.871976289333644,-4.779299749637442,-4.6431424205154554,-4.463876204546591,-4.241182335928882,-3.975578054949307,-3.7116098576278347,-3.485285146730136,-3.256931773792074,-3.039919536585755,-2.8451500142228623,-2.6537159150760243,-2.4772685513133434,-2.3015435397170285,-2.070307100621255,-1.8023291447343943,-1.5910657255563878,-1.379919781569743,-1.2715298670278317,-1.2430311651425365,-1.214416582229206,-1.0963426952689592,-0.9097212248257124,-0.7473075151511003,-0.6318297247217289,-0.5605273771278582,-0.5335541428282459,-0.5221537899441718,-0.49728655837489344,-0.48738236371036375,-0.47136344621340825
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704442528111918,0.9768354978970331,0.9839413342104506,0.9799895404212745,0.9740211373383427,0.9699565093265445,0.9648892150718483,0.9696979354500103,0.9652151551326268,0.9633656856339469,0.9734783001867214,0.986375946206248,0.996129807361599,0.9988657628353288,0.9991778827237227,0.9995347037812014,0.9993955411016817,0.999976649576095,0.9978615134290553,0.9962070597203976,0.9972249561437829,0.9988125278295742,0.9998440823058725,0.9998713318453063,0.9987058835926645,0.9962932958586509,0.9926344964538308,0.9877269379963967,0.9815906356172314,0.9792790469588035,0.9818836602253807,0.9824502146874773,0.9839451225088672,0.9861840251881375,0.9872930975217374,0.989024486982818,0.9894159501397868,0.9849824357140309,0.9802315447227614,0.9811740384996843,0.981562882124125,0.9899675195506634,0.9968359391016036,0.9985861205740385,0.9965343734628272,0.9927823685696884,0.9924331853556024,0.9945689614481649,0.9971402874321924,0.9990674535076156,0.9997141184511142,0.9997506238578243,0.9999161822058552,0.9999000228708792
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24132540725279555,0.21399161209789416,0.17849215902150511,0.19904899061512268,0.2264571129775376,0.24327837967041957,0.26265719605225457,0.24430700764404548,0.2614568880375868,0.2681912670894328,0.2287793676570757,0.16450681671507966,0.0878942938178794,0.047614995908817376,0.04054082727003409,0.030502064471542863,0.0347642406227556,-0.00683376196305093,-0.06536359856277356,-0.08701433309082043,-0.0744472084367856,-0.048718931132528724,-0.01765817311976429,0.016041189291734717,0.050858215436596375,0.08602132658304434,0.1211476638233261,0.15619057576007075,0.19099692162063683,0.20251555048306147,0.1894847692623587,0.1865250000952412,0.1784712746943057,0.1656534589549008,0.15890984735356392,0.14775169761587792,0.14510712459759853,0.17265457229640638,0.19785378118810115,0.19312562278014775,0.1911394999370385,0.14129511751899562,0.07948654298322465,0.05315787615106333,0.08318198426973421,0.11992984889992708,0.12278588113025228,0.1040796854526313,0.07557279391186116,0.04317665273974312,0.023909859253276284,0.022331370219739285,0.012947144969718175,0.014140164879352064
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1,1,2,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89870021971767,69.40934285660245,67.9067862056623,66.43164139765183,64.99646847609783,63.54273666792752,62.083994852220435,60.59552305737228,59.117812702444006,57.66116760011885,56.18762301812868,54.69790514646719,53.210441481621594,51.72021896141396,50.22803825450424,48.72616096033292,47.22330242765566,45.73650575280352,44.303439698847804,42.926531752063326,41.589090043677345,40.30401398372288,39.05128655998627,37.80405498788001,36.56366446841459,35.33033283637173,34.100197197688,32.87091170945259,31.645526994367984,30.42080613973474,29.186498751436254,27.943708354800677,26.708069759881035,25.471744712857827,24.231940036392434,22.987229995780652,21.7531238024736,20.53710867964542,19.349585556329817,18.204613578561723,17.120368593389237,16.05014868753138,14.95827826268683,13.840368585825217,12.706537630921465,11.544043082104558,10.33152401477792,9.101210596771338,7.861105461957838,6.619736733747176,5.383976968063983,4.1699188611330555,2.979099528637036,1.8543027042523306
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521285289776955,-5.510642636884782,-3.708558620406386,-4.035131892803636,-4.762306796850724,-5.54365045349663,-5.389732713766896,-3.4155119133309384,-2.9630332050383847,-1.4920061693591764,-0.5264554180098315,-0.5102821283385097,-0.512536335154401,-0.5097774797923691,-0.5078192930902787,-0.4981227058286777,-0.49714146732274145,-0.513203325147856,-0.566933946044287,-0.6230920532155224,-0.6625582916140189,-0.7149239400455372,-0.7472725762633914,-0.7527684278937343,-0.7596094805345857,-0.7666683679571378,-0.7698643613162659,-0.7707145117645879,-0.7746152849154022,-0.7752791453667527,-0.7656926117015139,-0.7572096033644229,-0.7643614050803578,-0.7636749529767961,-0.7601953235346066,-0.7552899593882145,-0.7658938066929473,-0.7839848771718216,-0.8124768766843964,-0.855028022231906,-0.9157550148275142,-0.9297800941421421,-0.908129575155451,-0.882090323138387,-0.8661690450962478,-0.837505451183091,-0.7874809326733612,-0.7696865819934207,-0.7598948651865003,-0.758631271789338,-0.7642402343168069,-0.7859418930690714,-0.8091806675039819,301.1247968243847
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.955929098318455,6.274688534026243,5.9698171870467895,8.132329426859654,4.417248531022805,6.147890296672003,6.852821905807415,3.7266185720923266,7.982907792986557,8.442653473907066,4.959108159490209,2.4462476817626433,1.5891317751865133,11.181730760303358,3.800621722795669,7.018675738136541,5.895262644645586,5.023776260476749,6.2568872488916,8.238461959324445,6.059237373542557,6.433206338651822,1.3342931027169505,0.8430852061969708,0.8904556039649121,0.5408020737260862,0.20484316579902676,0.3321398174902566,0.0314477809478731,5.103627927623493,3.015041801212068,3.6181442886638444,3.531634616453507,1.7191622406282983,1.3945110401638183,2.1358181783820425,4.173821454731657,6.591955903167221,8.947580415900614,6.884202999969227,8.254598794544306,5.161517431636293,2.9726269120786517,9.994639847494563,6.9593824495497065,6.538744711778081,6.418548406548703,3.442012864507652,3.4810284336119928,3.2932870662017284,3.952097465659923,4.61630350632728,3.906263889406178,4.423827482656065
Num_Collision,0
