,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,11.793501228357465,11.236686033167533,10.443009686906805,10.458991848888777,10.695465708103177,10.273832236424118,9.673024038422643,9.084868226689178,9.26052669121093,8.753767395561217,8.29209616246854,7.608057885826737,7.710206791240437,7.988650817267194,8.349101349628095,8.536556567358582,8.86503823817771,9.168741936236897,8.985305236078723,8.499440697982777,7.960408956453209,7.456500170833563,6.870095765120028,6.311313376642829,5.644393565761031,5.703248962742437,5.780395739813186,5.978103632303174,5.596677537794631,5.151890419909575,5.332327083893886,5.549678178011575,5.2644126469026995,5.371622433779761,5.01183387774031,5.177936769969021,5.425181946225468,5.924588699362497,6.290444111564817,6.6681953565941985,7.27507528660137,7.871216683043445,7.604319321985471,7.7743409495947295,8.140006423997624,8.544164349192062,8.953450039705945,9.468977201818507,9.652827790952417,9.97567233444267,10.590049532532204
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.197960571899186,16.31164901109592,17.37580387520048,18.37693672704089,19.39238995540729,20.41253653035727,21.393597970641114,22.303181379485967,23.19957546870394,24.07305151422902,24.896482341643402,25.677105815909,26.411727293159757,27.170845323746974,27.967033627645293,28.799642258319867,29.669450992642552,30.568407381843013,31.464456811948743,32.33867548435559,33.15856009638833,33.93205868603412,34.64763515337543,35.3065742736063,35.90541054463628,36.471320398932015,37.04284362981948,37.626311118377956,38.207413570972335,38.74614675682284,39.26968036920954,39.80656001146553,40.33607373139441,40.86570682732344,41.3857122420532,41.88800805614588,42.40983052107883,42.967971831454044,43.543409855629555,44.110173860356745,44.703894373371064,45.37644096143899,46.0959135932787,46.83925657741152,47.63013275001015,48.463896688839746,49.327899111317635,50.226005475690826,51.16629001100152,52.14286683098443,53.15384974148343
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.672608917210129,-8.396686324783772,-8.182648274941986,-7.893198450965386,-7.594899159306474,-7.360807824972484,-7.184763743720913,-6.966647076253491,-6.77266827072895,-6.554239502089924,-6.339606689840212,-6.189222291206212,-5.981354813295359,-5.779262025204666,-5.593698074818007,-5.458908807536657,-5.425042255035403,-5.502725071027253,-5.641543290419188,-5.708579425717743,-5.687801256641606,-5.659863758724413,-5.657005111397382,-5.641696453299054,-5.622361684642032,-5.588959612877704,-5.646702053428212,-5.733226634770098,-5.7354975392992,-5.724519840051714,-5.727440254983386,-5.637252034071948,-5.531226495556337,-5.512829141931384,-5.517219228595997,-5.433888294758477,-5.324113216218303,-5.2144697053546665,-5.006961057373814,-4.693349743658027,-4.319773401167514,-3.970675439021631,-3.686457118718671,-3.499681691033507,-3.4136542257209355,-3.4375321501473843,-3.5796624217849446,-3.7981835886147617,-3.9688623816793656,-4.064370330971437,-4.219184368890637
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.977211995446305,0.9741286149006415,0.9747514584602246,0.9667208468305222,0.9634257269494363,0.9701543129094193,0.9771958418772974,0.9742214129492733,0.9759209499660286,0.972776159589852,0.9710645724445657,0.9747395333103087,0.969789220736899,0.9685910683136449,0.9710428351319462,0.9793353421519914,0.9919262609171826,0.9996313193041467,0.9985245991850714,0.99806545183114,0.9997417464301034,0.9999997606644478,0.9999962570843962,0.9999642034749954,0.999838850066652,0.9995672138870951,0.9999029453961634,0.998424640185383,0.9992939339432554,0.9997700501903352,0.9998833677395224,0.9991217046215546,0.9961537667292791,0.9975263591316222,0.9988250934671095,0.9965125571782177,0.9928824097366589,0.989618645599756,0.9772446595466084,0.9497824075333926,0.9181545196422685,0.9076569818204688,0.9185257587267955,0.9434173494412342,0.9716473291645209,0.9927931031655012,0.9999639717402767,0.9935594681888293,0.9898449147568188,0.9945302022625285,0.9925742351026171
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21226567305113395,0.22599433982238956,0.22329262018630402,0.2558335480410616,0.2679755000964644,0.24248836908860688,0.21234002594357956,0.2255939683394073,0.218124504394633,0.2317467223794523,0.23881707674086639,0.22334467130872296,0.24394439395591416,0.2486590886797262,0.23890544644045253,0.2022431398392591,0.12681598047114345,0.027151896181501968,-0.05430124144338108,-0.06217197005968378,-0.022725326067778148,-0.0006918605690000681,0.002736022148697487,0.00846119191474584,0.017951988675217752,0.02941742548201952,-0.013931969999857657,-0.056109160309957495,-0.037571712553632036,-0.02144403745600886,-0.015272554399019025,0.04190249818470418,0.08762233180570488,0.07029340536358808,0.04846063000436494,0.08344293490841156,0.11909878435788279,0.14371825312501044,0.21211524081883737,0.3129111348930756,0.39622251079472404,0.41971276291358733,0.3953611394097359,0.3316077574081705,0.23643491224320748,0.11984095421438613,-0.008488534703413273,-0.11331188451495554,-0.14215148514899892,-0.10444939821585382,-0.12164040369241838
Operations,2,2,2,2,2,2,2,2,1,1,1,3,3,1,1,1,3,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,3,3,0,1,1,3,3,1,3,1,3,0,2,2,2,0,2,1,0,0,0,3,0,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.04615042317953,85.92113013593921,84.84877165333397,83.83674978540442,82.81084591934909,81.78320040425334,80.79692728662457,79.88111626093558,78.97960073603582,78.10075255808091,77.27251736760687,76.48886634179715,75.75039504699221,74.98801908931526,74.18927314558938,73.35508160688283,72.48494832474498,71.58695667171352,70.69283355542068,69.81971364544921,68.9996058760692,68.22577080684182,67.51023367531376,66.85113780353794,66.25207765946085,65.68573412841725,65.11515254953143,64.53318418237937,63.95220743256063,63.413364893941306,62.88996160485283,62.3516368871854,61.82054975511545,61.290704949620356,60.77081869102904,60.26740249274785,59.744243495853674,59.184948656696974,58.607822647504186,58.039858717849626,57.446914309053426,56.77733256904395,56.0619505748866,55.32220025615381,54.53333477138871,53.69924633734001,52.83245340764519,51.93058382004733,50.98793610591851,50.01027847069217,48.99783115498614
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.8014838218162055,-0.8749797127596821,-0.9276415173947612,-0.9879781320704524,-0.9740961339446699,-0.972354484904244,-1.0137268823712162,-1.084188974311033,-1.0984844751002356,-1.1211518220450927,-1.1717648095259534,-1.2163489741902822,-1.2615287051950617,-1.2636603797599966,-1.2257295481967687,-1.1658084612934658,-1.1298667178621287,-1.102008346968546,-1.1058768837071398,-1.1268800900285498,-1.1798922306199842,-1.226164930772626,-1.284462868471934,-1.3409041282241958,-1.4009398559228998,-1.4336564689564,-1.4294184211141783,-1.4180316328479563,-1.4190232501812403,-1.4611574613806795,-1.4765967109115223,-1.4616752823325712,-1.468912867930051,-1.4701551945049047,-1.4801137414086867,-1.4965838017188062,-1.4768410031058252,-1.4407051608433008,-1.6764127862316442,-2.9715103107121066,-5.275427813253932,-6.33041825999053,-6.2846180058426455,-4.977653378452851,-2.4654446798442806,-1.1659115659512977,-1.1332070703051826,-1.098130412402142,-1.0573522858711755,-1.0223423647736638,-1000.987552684294
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,10.008984469149341,8.388117448612627,8.168196074926499,5.3499641058985965,5.537511186595408,8.482735015228068,8.929194512026916,5.93121136983255,3.0009982624977742,9.089271948310401,9.88309350100191,7.8279318618330445,2.4260604490817363,4.262689248949473,3.9600715330284864,6.632979487914587,5.313234787529601,3.8158907985540096,9.673272528608068,9.934459641445796,8.172788793919786,10.452711461544483,7.828765525159821,8.571614774597235,9.976378270919875,7.33441094952287,7.061765153794292,8.403146409085812,8.86607876199388,9.016639043660001,6.847656365031554,6.7978422313890166,9.87635829841406,8.083342927117648,8.075290440894982,7.580445308369492,8.366810417421158,7.677438988157996,6.526400318427584,5.135769378259828,11.794916872677204,10.421171676109042,7.814589299311702,5.299668961468954,4.860899734782512,4.262659560597036,4.115497701701125,11.758549187073443,10.400048803867053,4.901975802446621,17.92663006876093
Num_Collision,1
