,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,14.447275584680117,13.925703102483753,13.424582459002846,12.862163671410066,12.269852371709979,11.49712409407426,10.839879899239577,10.056107726280073,10.028756876378273,9.40585529761976,8.824612690354357,8.783656557675044,8.775849069107624
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.954884279704558,6.186609397177031,7.394328098757005,8.536594741795888,9.60819263165475,10.585823392977801,11.45945202550009,12.307440035532439,13.142816059822492,13.944020423516898,14.722530949583232,15.493150626396254,16.33322666920884
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.56325099117398,4.8609257427325,4.220530528956502,3.5728568693857965,2.919157415665226,2.2443971473704116,1.5541033937209112,0.9447143500336885,0.3888062009808213,-0.16189316982047228,-0.6317297577642481,-1.0585056288282968,-1.2727208124904716
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8275779436228853,0.8573847549717917,0.8725266450136963,0.869521755115815,0.8589469940054831,0.8362101375985349,0.8084798809990397,0.8120357390894875,0.8210908907207523,0.8241704930611027,0.8387481006787507,0.8575161957179087,0.8660373724869315
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5613508236645925,-0.5146759970524765,-0.48856652949331614,-0.4938946419838067,-0.5120645091089057,-0.5484091590933173,-0.5885238160174816,-0.5836077093745334,-0.5707974677373767,-0.5663417681642586,-0.5445196264670248,-0.5144569700970969,-0.49997926902615863
Operations,1,2,3,0,3,3,3,3,2,2,1,2,2,1,3,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9628614713128,31.61070994855978,30.29997952238395,29.05755104015213,27.890368670346838,26.82112415935421,25.86359220080194,24.952656257658322,24.06948988834141,23.2305359425068,22.428379712038595,21.64362416440526,20.79934837053515
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.708368419725316,-0.7563925971388188,-1.1903535080298733,-1.103319691573304,-1.301941140674856,-1.9518886769564636,-2.0806199174635407,-3.0556201608292444,-2.632505751568809,-3.4210971867990185,-3.696870652745959,-4.282941664981614,-1009.4937606672272
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.569420840245564,6.504625005280697,8.697623738565003,6.513625527907293,6.116024939324204,8.988804786350359,7.607414537909464,10.67117498018098,5.570023996556291,8.500496932846604,6.212916505177826,6.220201762910137,30.03975366862961
Num_Collision,1
Num_Off_Road,0
