,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,13.329627119867627,12.756183186718307,12.889450853993425,12.386090419168836,12.552635259923774,10.164295726368882
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.14757877714204,9.229707297040086,10.314842881057942,11.373906239439725,12.43571575377663,13.464386473220943
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.879434645336065,-6.1492154702368,-5.465058659405892,-4.7734735985214725,-4.117373337897827,-3.4600264506625664
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8258167387196441,0.8297591449885938,0.8379663918026563,0.8393611216579294,0.844389197816867,0.8464380694383473
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5639385729407513,0.5581216366597856,0.5457218395934299,0.5435741968205837,0.5357302330559549,0.5324871778789453
Operations,1,0,1,0,1,1,0,1,0,1,2,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.459347754380815,28.26874058576858,27.092274355509492,25.950863193413902,24.822265064970086,23.738596462218066
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-1.3116962885590135,-1.1673303463632343,-1.744726712551492,-1.7678873109995683,-2.3347131866766633,-2.844766707439753,-1008.8668329655233
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,4.8525577804146,8.572899249917917,5.9868858061155015,7.408304187264158,6.291225739123693,30.69485083462071
Num_Collision,1
Num_Off_Road,0
