,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255149181842,14.524254170423728,13.781543951517659,13.1248848538863,12.289597401931896,11.54073716701256,11.303706556228395,11.34371803167149,11.63586361926696,11.152691327987586,10.735596655951769,10.063830555283207,9.97502703607874,10.14256831862812,10.569954809055117,11.02541181670771,11.524107218830604,11.19716014378268,11.473014135760288,11.169553273643912,10.732215885010504,10.856183108890402,10.536574093094952,10.601332235763245,10.919294623146547,10.386723781273732
Xpos,4.300560416955853,5.780651619456776,7.167741639425041,8.47912612278721,9.720095558720173,10.873698777618948,11.992568484049979,13.116318401375198,14.26165849315757,15.393188890761078,16.46857016191384,17.50141763991917,18.477753821539448,19.427218477864873,20.393950822479923,21.414839902660347,22.492797040454516,23.572464159545685,24.635982371211327,25.72341550565241,26.785646441105033,27.825996639837037,28.865020129142845,29.859179944816237,30.84970885447543,31.866369609237463
Ypos,7.673742882406566,7.472223703330725,7.204436407585383,6.917386199115179,6.6370024772576395,6.353466650072736,6.131011186116898,6.019311929312647,5.922597054025348,5.769296558366449,5.5862713833199855,5.452627233655083,5.231075891602681,4.905232076029556,4.530433867517841,4.175616285590676,3.8420654620719166,3.483820438911943,3.087145899438575,2.773674950664763,2.503165016784154,2.2095663089109374,1.9361972835574008,1.577369358752455,1.1545607168527097,0.8764724300272106
Xheading,0.9802287231028267,0.9773141935394803,0.975828995702767,0.9764990239616893,0.9696586955336688,0.957761828675159,0.9713385217285554,0.9870233477635993,0.9926849707381109,0.9914071151592212,0.9889581784893495,0.9888284124147468,0.9821525582091277,0.9658018342698204,0.9506461202854957,0.9480223769842546,0.9525479138505539,0.9497599118016289,0.9436849099278692,0.954470439960673,0.9617699798789725,0.9626870152401215,0.9643035039598873,0.9518344452640909,0.9364929434360332,0.9598368854514433
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21853551460970627,-0.2155218230292891,-0.24446270508186668,-0.28756265323024,-0.2377003916828594,-0.16057680707230682,-0.12073337927299116,-0.13081258353717642,-0.14819487575158563,-0.1490582798818348,-0.18808602394453958,-0.2592813470364779,-0.3102772211847573,-0.31820366549919543,-0.304388685431896,-0.31297940816379943,-0.3308455693740349,-0.29830551325994514,-0.27385855072208515,-0.27061727714258416,-0.2647994566661412,-0.30661244072737875,-0.3506864224553252,-0.28055864507598566
Operations,0,2,3,2,1,1,0,2,2,1,1,1,0,2,2,2,2,1,0,1,1,0,1,3,0,2
GDistance,98.61942690475665,97.12576006368315,95.71616203494716,94.37943383297484,93.11357428709651,91.93425484109348,90.79686774269575,89.66780146495468,88.5190884077592,87.37735442985681,86.28785302733239,85.24644832529405,84.25083107798763,83.27003598825314,82.26717397477596,81.21348844163485,80.1060198361662,78.99490331860171,77.89680423743773,76.7839480673429,75.70077643991486,74.63765350024484,73.57817396943551,72.5564715068857,71.53421311833213,70.49867552500379
Step_Reward,-3.1585473417293644,-3.547622829903097,-3.389256206789618,-2.936564331551242,-3.4993624468246285,-4.385690149903544,-2.646852683348357,-1.0839792274040674,-0.8512869428045349,-0.8582660220975953,-0.9104985974755664,-0.9585952979616792,-1.0811534271142733,-1.8000709760417628,-2.523008288095297,-2.7294384221270196,-2.6863062621942815,-2.5075238394176997,-3.1463115779289597,-2.2746191604113215,-1.7495073504742065,-2.022008255948508,-1.5051430229091336,-1.6699133498908871,-2.375493420071825,-1000.9644624066717
Acceleration,11.906966693615114,8.441039149514017,11.774901739812904,6.952629448574084,8.475262204295344,10.7518234569873,3.2458826727358323,1.0327327417072614,9.011096754800258,8.829978482763273,7.748054049910361,7.448732139337537,7.008928256409636,4.2559526388269076,9.511632904554578,6.5722477195627995,5.493210356614167,8.213078902763813,6.617783997959953,7.145476068269661,9.384839408338886,4.899372811693829,7.63261369509691,5.718860599549861,7.2733242205436595,16.614022156331693
Num_Collision,1
Num_Off_Road,0
