,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.049773002904459,11.916379264092827,11.395641009518265,10.937401857542028,10.851533647275183,10.860792638633413,11.053170853677761,10.677633116394736,10.893672811176515,11.29215098876042,11.770946631850938,12.296453188234088,12.689843423190615,12.83934956771227,12.712773392469456,12.277589058573495,12.510093703347252,11.729849033959477
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.844090678571346,15.033940873259203,16.18149759534117,17.280480222852304,18.355363624116503,19.41398396226846,20.450381518369866,21.4682473793722,22.485718377449345,23.504239951748858,24.55350781208919,25.6487730473092,26.78428909587867,27.95520551696652,29.144518136541144,30.294907048106705,31.449103672616662,32.58168255584604
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.081241389812318,-12.968592079836089,-12.774267353678256,-12.574394591160631,-12.419647601732311,-12.17669717692464,-11.826025205619779,-11.443973846837542,-11.0885883968075,-10.649844582798405,-10.168975097889595,-9.667681153349776,-9.145019565622489,-8.630200259781095,-8.145200070461545,-7.6575918936524285,-7.203829927012972,-6.785079032004805
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9916110619932272,0.9937377307254726,0.9894268672694597,0.9869427082327247,0.9882016181889923,0.9811835447835886,0.9645120219979398,0.9514258569001386,0.9468127802371615,0.9319796112438065,0.9193822844077079,0.9145542959141326,0.9103266317179249,0.9149017780494331,0.9205608357924061,0.9219415248198634,0.9259732382835303,0.9365280873649823
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.12925750164947494,0.11173773996545706,0.14503266640775464,0.16107169418074344,0.15315861650151164,0.1930773198641194,0.26403893542704177,0.3078779609225659,0.32178495797593826,0.36251069532614266,0.3933652439111322,0.40446315014473827,0.4138905937383665,0.40367652461096354,0.3905992160836819,0.38732909110061076,0.37758914441852326,0.3505925577882224
Operations,3,0,3,2,2,2,1,0,3,1,0,0,2,1,0,3,2,3,2,0,1,1,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.07177288078307,87.87742384528832,86.7142950407479,85.59862398639666,84.51274269783747,83.43157725584214,82.35891167771712,81.30133485331365,80.24814843250445,79.18482623120991,78.08749516062747,76.94390540517615,75.75998311106856,74.54374073576581,73.3140446955642,72.12480919936185,70.93659785762996,69.77443127835531
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.1129129712334245,-0.6682726565791781,-1.0008265196096202,-1.8502452560023785,-1.5482179051984692,-0.9936185123796926,-1.1012913940003575,-1.048583374179513,-0.9141187114408353,-0.9909425283089717,-1.555042356527259,-1.6768602872399114,-2.029458434263143,-3.353461863589441,-4.7928275855358855,-6.943064891081555,-8.363440213876846,-8.774211963326376,-8.800598445087815,-9.06000979579735,-9.449583903268612,-1009.2013835875894
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,8.693116445549915,6.010795703066376,8.041146424776098,10.6611846902621,4.895415815017188,5.827009565793737,4.052227991166838,11.13933062137069,4.26417573011687,3.9946660930650486,4.829820255306365,7.006165054518814,4.482314542654365,7.065898059849633,6.722718259515575,7.410284062801916,6.715132923922034,14.205169539890584
Num_Collision,1
Num_Off_Road,0
