,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.0431231051959955,6.211463346479521,5.562418230566667,5.547049500275427,5.720637931021685,6.000204748338408,6.366059879756689,6.799452412740165,7.27206394417587,7.779866928053018,8.301055536358355,8.848902804856888,9.24726048052568,9.716466726827527,10.276337185588954,10.94657021165245,10.88686868487095,11.12235050158919,11.546873254865362,11.490149316089587,11.174418475232676,11.423773820574628,11.154404457741867,11.335267585454838,11.513135202015738,11.254873604510694,11.547254593354294,11.762713874600097,12.203799284663592,12.360621822940436,12.344680616620167,12.022556611933386,12.108553363049854,12.469529064014234,12.074213930577775,12.156299890895838,12.363487330820103,12.287658264884657,12.50389463957068,12.737834043309086,13.035970152612549,13.36660512742419,13.71850395245322,14.03657893441095,14.525018854679029,14.999474924281174,15.029004022214849,14.633493129764446,14.835853794962743,14.909090240609784,15.00714745344051,14.4314560309725,14.511551105188946,14.680815429551561,14.842617946658796,14.828254881836797,14.844388844521735,14.756306156326865,14.740191179756984,14.730121119440257,14.777715326585605,14.786496030934009,14.802098436860533,14.750321909595987,14.759311690091359,14.755491064127977,14.782371734315094,14.765298851566481,14.776438120912632,14.754927548006997,14.775224191040069,14.762555217781939
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.8614322396904,16.51954914422964,17.09290890155969,17.63937901054411,18.198309529788105,18.781374057416553,19.397870705177763,20.05532273184508,20.757297747673423,21.506672640984753,22.30678370095495,23.159419300944297,24.062101974399624,25.01070612792082,25.999702280677862,27.03896715384034,28.114674545016996,29.207161492233936,30.34004008077002,31.4920201554696,32.62360840947303,33.75093394585293,34.87054889292644,35.987356479202354,37.10963088820806,38.21389762206975,39.320892514164406,40.42223509796645,41.508875973336586,42.61767401631515,43.760606586701236,44.92391563070241,46.10346280826383,47.32328687060734,48.54695299502173,49.74693982775113,50.970118195342295,52.206174342804154,53.44042983723357,54.70225121402203,55.99169573431408,57.312190881420236,58.66396620020366,60.050009353748145,61.48066285614879,62.95605230301341,64.4569566982921,65.94259992250596,67.41356398853429,68.90222798450297,70.39653863871757,71.87152785156067,73.31509484965648,74.7755522772942,76.25066233000098,77.73602285610069,79.21670105492231,80.69839008800295,82.170036940278,83.64474328683471,85.11740091536467,86.59699513452273,88.07374637521744,89.55283190002847,91.02520300983264,92.50224522722152,93.97647479666486,95.45525397903242,96.92935018361251,98.40728766993671,99.88102368746117,101.35926109487961
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134945660761922,3.059236827812908,2.9467143212505014,2.860656632696028,2.787269408378212,2.7227610693231856,2.6662009559777933,2.618259324309439,2.5567371086555832,2.4769412365458447,2.3864089049783233,2.2874737953866515,2.2242525335678187,2.2586743338408466,2.4022091715150786,2.6203448298647514,2.8311744297799533,2.951663831608659,2.9688318202092634,2.9213800581258167,2.9118603784599335,2.8262574226132697,2.692967670174911,2.576691733549702,2.358528091148934,2.081059806265154,1.8050459024849315,1.4210581116875334,0.9195582215205993,0.38328945584874163,-0.08291585693524092,-0.44552319795675677,-0.6872529971752412,-0.8205800030950939,-0.9490517476310923,-1.1043462529183403,-1.1648865299032607,-1.1991436725269589,-1.2920422492602708,-1.3092674958717838,-1.2712082515198708,-1.3131921475263826,-1.4262707858844863,-1.4745459657925322,-1.4530374415290033,-1.495954578545027,-1.5858311473696698,-1.5832641905789988,-1.5085025235976808,-1.503765343401443,-1.5639261166521314,-1.5468513221360918,-1.469775474068007,-1.470767318345451,-1.5391049045495666,-1.530830129339036,-1.456941846832188,-1.4620725863501352,-1.5326002522337712,-1.5242349358024867,-1.449854691570396,-1.4536678570079251,-1.5232533431391861,-1.514116954899569,-1.43937244145991,-1.443363134149605,-1.5132839893655248,-1.504699548299456,-1.4303676102674034,-1.4348152958362967,-1.505104871017278,-1.4968688797754206
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.9876590607826414,0.9876266669657814,0.9851645714875001,0.9860669713098651,0.9879705583862467,0.9901811514711847,0.9924023318301384,0.9944960335914531,0.9951201454753069,0.9948210968372457,0.9943405278675956,0.993907119239858,0.9960001329751267,0.9996295222614197,0.9982173061352729,0.990784128065112,0.9867089572052091,0.9912860033251343,0.9978201231084038,0.9999570909212687,0.9999992380437792,0.9990177155335779,0.9966361439080377,0.9953758198897159,0.9886046052259722,0.9798820282352453,0.9743072710310633,0.9582349289297982,0.9310043078417349,0.9150071322744115,0.9228001760109302,0.9435531868444749,0.9670639923343267,0.9855092067537309,0.9908232601304433,0.9916328948642019,0.9967397136823379,0.9985853574615485,0.9978924402873769,0.9994862832845128,0.9999974983522352,0.999775617603212,0.9983137114319214,0.9993020490444209,0.9999990956289264,0.9997487549881592,0.9990308117569179,0.9999364714489298,0.999625982259759,0.9999655342133392,0.9997693667115476,0.9999959604487559,0.9994467208748442,0.9999659139166025,0.9996811974365499,0.9999980884000572,0.9995578048985135,0.9999876357564136,0.9996279208153093,0.9999962586353558,0.9995570283764034,0.9999844827840833,0.9996453783968859,0.9999977243730646,0.9995464446222225,0.9999840859581358,0.9996414359984044,0.9999970673463059,0.9995553389612462,0.9999857968789717,0.9996340950379649,0.9999964105294408
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.15661921866089915,-0.15682336145505055,-0.17161225797084023,-0.1663488145187385,-0.15464208923177353,-0.13979015441438963,-0.1230350022477505,-0.10477422951693446,-0.0986706444146586,-0.10164145457213454,-0.1062398919426747,-0.1102208615658888,-0.08935174935909138,-0.027217976107820795,0.05968425028463288,0.13545040263600483,0.16249748850677295,0.13172721667021556,0.06599243835417624,0.009263709638888163,-0.001234468250266032,-0.044312572144608965,-0.08195362503341325,-0.09605715579214197,-0.15053549257899201,-0.199577580758917,-0.22522287098783345,-0.28598220395490437,-0.36500819001788454,-0.40343766295049527,-0.3852789056699007,-0.33122104944528435,-0.2545333666346975,-0.16962194257710886,-0.135163853098674,-0.12908989822307024,-0.08068421883150965,-0.053172209502628624,-0.06488973429830039,-0.032049485582618886,0.002236803360023802,-0.021182880968275662,-0.05804940625899974,-0.03735525097790037,-0.0013448945420849443,-0.022414881209270203,-0.04401632833748948,-0.011271781858405678,0.027347679814055875,0.008302432500847267,-0.02147587914826746,0.0028423733340497245,0.0332603687971335,0.008256573437804438,-0.025248831494263182,-0.0019552995247214397,0.029735410985308627,0.004972759223832745,-0.027276728661294276,-0.002735455225460787,0.029761502370241777,0.005570833963549958,-0.026629259278973916,-0.002133365578719019,0.03011486415500039,0.005641615945076861,-0.026776845128730575,-0.002421837894628289,0.02981818830962721,0.005329731731326771,-0.027049510857481335,-0.0026793522042058396
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,2,2,1,2,2,1,1,2,1,0,0,1,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900750486685,85.74782167536516,85.16940106799862,84.61925325147018,84.05733482551045,83.47177728971103,82.85323549074188,82.194219460709,81.49007207547105,80.73770435645524,79.93416914215452,79.07780671480837,78.1731538406239,77.22723163336171,76.24644790692739,75.21993019041426,74.15760671836416,73.07406716542428,71.94430180368083,70.79157810742987,69.66156673664938,68.53110018040111,67.4054022618645,66.28359380767917,65.1503662254609,64.032200564981,62.91211774602167,61.7933733358311,60.68645669223326,59.55980193470792,58.40482805235862,57.23447385218705,56.05139694524972,54.8300472822066,53.60516078927813,52.404039694923696,51.18054041117476,49.944333484891864,48.709747255842565,47.44788531815079,46.15855661053107,44.83794395467788,43.48602712263943,42.100012136338165,40.66933955585141,39.194003724564936,37.693376150617794,36.20773560629735,34.73652767827593,33.24785664598976,31.75375490942916,30.27870726901049,28.83493193665451,27.374477904144552,25.899578640320332,24.41419619576666,22.933313350036396,21.451633824680925,19.980241585410152,18.505511599153692,17.032609328864524,15.553023073807307,14.076583982083587,12.597470695802592,11.124798536337181,9.647763999382986,8.173986222952626,6.695203731993865,5.22064509674946,3.742716402353666,2.2703535945136046,0.7939155825512623
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690462852713011,-1.3388141704983099,-1.4215793926334612,-1.4498521834715632,-1.438081574040254,-1.4144424642005902,-1.3814582010308527,-1.3409839699671124,-1.2958526147620546,-1.2476322809841918,-1.196464785699277,-1.1436375726538586,-1.0953471258155218,-1.0540777927378144,-1.0192162735656751,-0.9734822834868737,-0.9376765279498898,-0.9164604470601319,-0.870234638256548,-0.847276303749041,-0.869988629219506,-0.8695334437517346,-0.8743020814633695,-0.878191545814687,-0.866772417781732,-0.8818343395200969,-0.8799171810406747,-0.8812555898094274,-1.472781462435702,-1.7882823868084619,-1.267291652380056,-0.8296457998284268,-0.8169230930626767,-0.778650336956872,-0.7751135070715378,-0.7988789056455587,-0.7765007162510571,-0.7637930737171104,-0.7654137709507012,-0.7381380623082237,-0.7106712923802831,-0.6793873441468108,-0.6480831679615449,-0.6139850136987377,-0.5693274195132432,-0.5246641687135281,-0.49937242605285803,-0.5143594556795463,-0.5287920719785859,-0.5113289677138368,-0.5058982634393949,-0.5249523595813308,-0.5562246676440203,-0.5395459674900458,-0.5251007361757765,-0.5146175554463319,-0.5191171542697326,-0.5183204746445291,-0.5286077607292263,-0.5252700137435404,-0.5270977297108317,-0.5204137449427826,-0.5235609082762807,-0.5208867137190065,-0.5273278405345874,-0.5229654630458054,-0.5262222235696399,-0.5212175090412385,-0.5254413647555953,-0.5220713056042059,-0.5276371921599385,301.47643801196233
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.432053534250102,10.206199904306725,6.573029272887996,1.4001387204797469,1.842265800534254,2.8085363758864004,3.6600314943191585,4.334170442497643,5.5770883287615245,5.108912610000717,5.211892849944581,5.481384530609868,7.885005290953273,6.376353190530009,5.799072231858683,8.108085243832958,10.364367018591953,6.723971994945316,5.670314929963116,8.428775082689487,3.169644554532196,6.051884588158799,8.631425554256156,5.145707120974228,4.912347168808579,8.113826339403605,5.362620290971352,4.3670988866357385,4.459673886633203,10.897922567631511,6.63961256675005,5.69714073359601,2.579725298388585,4.013418815307765,11.354341121183074,3.9784182718135237,5.401796956094854,10.137279588101588,2.9899251130999733,6.561237223765794,7.550064994057286,7.482523812818528,5.994954374229613,6.731795901206355,6.202684623012808,8.051087537928641,7.306933756588661,6.659573540760389,5.766719233125284,7.126856665499518,5.684355052352588,8.273644334149722,5.531713014473291,6.74818518894921,5.979847340831663,6.696632753907961,5.819429952201658,6.589751412557471,5.910686199043127,6.5450868767763835,5.8548573268288715,6.59922592512528,5.874660442570059,6.567638796874241,5.8655007465257105,6.574859329117784,5.876706260025679,6.57888849595171,5.87067672068763,6.574891818490136,5.877389964114942,6.567335233268827
Num_Collision,0
