,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.321424734364227,9.380077079625131,8.960671612810502,9.02355077584558,9.209065437180564,9.5172250347721,10.038473731684691,10.415066878551114,10.682878298386557,10.572880761862855,10.186418002388995,9.716082466641337,9.990466050506816,10.39031519516841,10.554928207006057,10.876650617444355,11.212897202999057,11.610919434375578,11.977693131068545,12.452470903442805,12.968693642317724,13.387464037998837,13.481043683294063,13.878389080186178,14.282283865071086,14.280032543601784,14.549946512203144,14.877415758211194,15.087426897739785,14.679494959951985,14.843290532430007,14.968054554125994,14.943572199396451,14.74193118376615,14.795181924579774,14.345335629751954,14.444134322730077,14.651240284557565,14.928211143298823,14.898667019524325,14.43997361949681,14.003154856214255,14.097654112037898,14.161478795772055,14.398723228324991,14.715082694119056,14.991981061427989
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39045603895364,43.3115494644683,44.220531023188755,45.10485318243515,46.013162217332784,46.94735042143814,47.92160630866696,48.93306291134608,49.9489578082611,50.95370179820023,51.954310030890234,52.92702826366987,53.875158848450035,54.8607971640761,55.887014567647284,56.95284942015931,58.05728173346616,59.198103294207186,60.376314898806534,61.6002068837804,62.870153825836375,64.18854995891382,65.5318822660952,66.90034650634155,68.30945304186588,69.73796498044025,71.17790073387383,72.64945143865974,74.14719098133618,75.63947605056585,77.11300423718173,78.6048012278483,80.09803853402552,81.58388158904347,83.05760971275328,84.51741226571785,85.95713610000112,87.41193868991122,88.89142711015052,90.38433553267369,91.8481235848782,93.26392362204597,94.66522808745572,96.07894251353856,97.50577481781838,98.96096038740994,100.44681920642154
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.0742597067124082,-2.907641364407408,-2.7641745023120707,-2.5999365697351253,-2.5267558870342715,-2.56069562720142,-2.6627101055713474,-2.8275930280817354,-3.112975044384195,-3.4649838710749297,-3.7415807194549506,-3.9473358326694923,-4.2107568506941915,-4.472678899221942,-4.680970895539697,-4.787145667883327,-4.779179887701775,-4.6930471511427045,-4.664167061859576,-4.696013583361288,-4.655986582890605,-4.550832350570145,-4.520630389079892,-4.5234043281102965,-4.482095705811089,-4.531395935090714,-4.613482494560577,-4.605882979043665,-4.531897923897965,-4.535676047087174,-4.60577484734884,-4.601254783548015,-4.531424813467626,-4.541217899894934,-4.616336815911522,-4.612316179169653,-4.591524142517833,-4.61238109044771,-4.609036844830225,-4.639096583560537,-4.5766157426621445,-4.453614881973487,-4.342767652761554,-4.330610217139346,-4.397254551912001,-4.399822830554067,-4.363939613766528
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.9852059684880149,0.9850387813758518,0.9859477169047184,0.9850752139195835,0.9918693632096196,0.9988481287357394,0.999667112527883,0.99531637443818,0.9819323382092492,0.9652321810200969,0.9653318706018583,0.9718628640693265,0.9676490601090818,0.9673424169678035,0.9748062098626704,0.987731124473746,0.997760092298425,0.9999592548201525,0.9998909524740147,0.9999687647556934,0.9998371662019445,0.9985705449085215,0.999510694117331,0.9999064919148529,0.999768613441319,0.9998501511620113,0.9992199533128653,0.9999715279103525,0.9996189689201609,0.999988375980645,0.9996234513930922,0.9999907076798203,0.9996354474199721,0.9999980337215014,0.9995385867176988,0.9999828260764227,0.9999926707886334,0.9999854398060406,0.9999945807933878,0.9999353720094472,0.9996607965417955,0.9978616171959244,0.9975071405909712,0.9995926331472293,0.9998422222479907,0.9999907747779517,0.9999363186686393
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.17137444283087425,0.17233281517336427,0.16705418142139808,0.17212444022069226,0.12726023073271417,0.047983494257002275,-0.025800467634618032,-0.09667116827284461,-0.18923235235793257,-0.26139402579857635,-0.2610256301597932,-0.23554739107654266,-0.2523000128220578,-0.2534731708384305,-0.22305347612887683,-0.15616409877378737,-0.06689393258464035,0.009027109145534626,0.014767638965241648,-0.007903765746325642,0.01804552801292481,0.05344966642644761,0.03127894411726873,0.013675065869390273,0.021510917637854166,-0.017311129983428653,-0.03949031402047022,-0.007546082999486569,0.027602843603412152,0.00482160798821399,-0.027440033253664654,-0.004310980632295658,0.026999486318670086,0.0019830665976974136,-0.03037455616770951,-0.0058606784770132364,0.0038286249510532415,-0.005396311325295466,-0.003292170083200528,-0.01136889635490333,0.026044036887990462,0.06536201440542197,0.07056560401516065,0.02854063345107577,-0.017763181308524393,-0.004295388107233114,0.011285327084736453
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,3,1,3,3,3,3,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.779676401803705,58.863526028918436,57.959368667230876,57.08110296145503,56.1760623242252,55.241258329891856,54.263909309683754,53.24730405971222,52.222953591165506,51.20945090959833,50.20347142293192,49.22764124627581,48.27661898756381,47.289444200230214,46.263011597366656,45.19743172925683,44.09297820446891,42.95194259964662,41.77369600045669,40.54984714916221,39.27985106014262,37.961517473591904,36.6182622084383,35.24979566574186,33.84084558648739,32.4121659507009,30.9720950538206,29.500548635390565,28.002959928746993,26.5106706108342,25.0369971272789,23.545204932919077,22.05215692271974,20.56628584306959,19.092385975202124,17.632586244530334,16.192893590733487,14.738060780104997,13.258576863656105,11.765665251514996,10.301987356817708,8.887738612417989,7.4901163510898705,6.078225154856505,4.649840723008686,3.1970324878423857,1.7231935753007863
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7367863265824042,-0.75036848083667,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.0794654903352878,-1.0838496271147307,-1.0958426383124404,-1.1217342942241544,-1.094959362770176,-1.0651960056666496,-1.022650979791898,-0.9833947500284665,-0.9756495314532856,-0.986497318432825,-0.9940205133335809,-1.0241698233439038,-1.0489777412879917,-1.0128252126664066,-0.973567397136442,-0.934420131890171,-0.8955464752120861,-0.8589643951777077,-0.8217534008100671,-0.776151148705523,-0.7300039109804075,-0.6816664134492854,-0.6567447348463986,-0.6315334573035543,-0.591049920745526,-0.5713203642135269,-0.5599291031196891,-0.5284535815699662,-0.5024112933564311,-0.5077106820872039,-0.5263265164447013,-0.508207805640172,-0.5069519898006654,-0.5141289203498509,-0.5261001321325338,-0.54020026932821,-0.5603073462031531,-0.5451671893715098,-0.5205160835511098,-0.5070883878588894,-0.5363221053027125,-0.5857512556002806,-0.6023777386718816,-0.5881088037666355,-0.57161556815218,-0.5471917648336997,301.4738389125416
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,7.171682286513743,5.938990730465212,7.852119487949181,6.199059926110238,6.370645990250374,4.824882621984421,7.834258845681815,5.3101988330747885,3.360823009286177,9.581720121025699,9.727981924239787,5.853831826048925,3.8862018969068357,5.355490435372567,6.566930746800472,5.134048525316982,3.8402806572788295,9.412484758966693,9.717829236020858,5.720018626506191,8.194415765626365,6.972831333078602,7.518602233831924,9.159716078090938,5.726979958281282,5.735791295802914,9.795792929409231,6.467358578306393,6.70032376943616,7.662613913247438,5.427019764788245,6.792134890902338,5.911456966908922,6.712863077352782,5.82008048982531,8.042679707886876,9.007339491089052,5.600297582897273,6.428260797568265,6.227075423903913,5.695755650237397,4.388196346474902,8.805174900319061,4.870832244683151,6.3741902508023625,8.00702733645429,7.6427538974833285
Num_Collision,0
