,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,2.5339446958168654,2.5421950393534463,2.6968317361838374,3.000308765219877,3.306911620570972,3.703981696678631,4.117556062956703,4.498618587929473,5.011031587448602,5.569735274681981,5.843711875043093,6.364381395022789,6.822038150584291,7.334395205489334,7.8454051140482575,8.261751064139808,8.656303695773456,9.195157609851687,9.600336918954241,9.885130142744195,10.21671502695002,10.85009609844684,11.599073770179425,12.418738642168652,12.951752603145268,12.825819871523143,12.536964123059436,12.71039629367986,12.271064480758636,12.423619091791995
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.598315447730872,12.807925481733875,13.044413822924623,13.295899856573243,13.581008521233212,13.894459874266653,14.238347104421036,14.649902076331905,15.107015963596114,15.604449513748232,16.158904679500512,16.766741072859062,17.429499566051007,18.13461219306124,18.884872903087157,19.680884165132348,20.527156711994145,21.411256023233186,22.335242448383404,23.30592581668926,24.308374001911396,25.34514857084336,26.43449273931269,27.5819023525907,28.782400032669777,30.02202660947339,31.2692603859571,32.524147338812064,33.7670359878121,34.97879114101867
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.6130139964035304,-3.4700460811415574,-3.3575276108030208,-3.2214251469713626,-3.0875363682422607,-2.926405650476491,-2.7374830502033616,-2.6084102132115183,-2.471354535695765,-2.2810794559523124,-2.150933029615774,-2.1111078755867325,-2.1172640770802356,-2.0554469326350455,-1.9258169065079307,-1.815346819970831,-1.811878192981579,-1.9277752402204993,-2.1023073699839148,-2.217195473505429,-2.1876574399200877,-2.0164288708547966,-1.7439922550590052,-1.3858414927720837,-0.9638794457478665,-0.5964008079517926,-0.373773356132429,-0.2504085807722331,-0.11225128970952633,0.10563804965592904
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8181300947855927,0.8203232658516428,0.8355130629338287,0.8432609706897245,0.8572576791301946,0.8635950250139873,0.8679966733240714,0.8950076560276484,0.9147455482518239,0.9213789460074436,0.9419679891451178,0.9697544050171248,0.9879230539461598,0.9913985863795373,0.9898893553670016,0.9972657272690872,0.9995110497400461,0.9948122318427264,0.9977479584011997,0.9987825699418557,0.9875219392229648,0.9662937950238921,0.9505336701794698,0.9548080903177998,0.9715453379327137,0.9801340586451153,0.9875875368564784,0.9926412894896302,0.9930283429375169,0.9882231059780521
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5750331712224236,0.5719001132212643,0.5494705830769578,0.5375043584115609,0.5148876300439859,0.5041861092603511,0.4965700102687891,0.44605077698833184,0.40403042206431705,0.38866545750067905,0.33570270690881115,0.24408276045202842,0.15494527899130406,0.1308772055197363,0.14184168685933615,0.0738990474529841,-0.03126757821691844,-0.10172818378450303,-0.06707467112284546,0.04932928116587676,0.15748148955770971,0.25744184139009796,0.31062154119627133,0.29722299820787135,0.23685366018115322,0.19833614669004157,0.1570695930018089,0.12109199147905807,0.1178758250141628,0.15301990985192665
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,2,3,2,3,3,2,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.61413765139368,24.393859498195095,24.149624527020272,23.88918895973922,23.595926854308434,23.27336840434105,22.919896159912426,22.5027041445204,22.040215166703295,21.53632264249154,20.97833087127279,20.369672196534527,19.70729000835635,19.000847082286732,18.248036043340925,17.45044462675666,16.60419518118063,15.722161073314458,14.80328219365747,13.837845109633001,12.835086073009206,11.792206587902731,10.696476491486896,9.550499073382554,8.37180234920256,7.178474563492867,5.987645664678429,4.799507863877834,3.6773527397085357,2.74534163837469
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.453746160274832,-3.6163540383486623,-3.285335358275834,-3.007656904772035,-2.766688221911,-2.9236704669733453,-2.533782482412491,-2.207437252484892,-2.610153136123412,-1.8621084020720131,-1.7749677394926215,-1.6668484717899346,-2.0905732148350746,-2.2083039203962893,-1.3153077435326908,-1.2362165662180464,-1.2377873332357479,-1.1326452845723356,-1.1374105127415688,-1.0345629159755312,-0.9972409633762052,-1.0177982296396029,-1.0601562135105906,-1.9481780920289147,-1.497690076510799,-1.0058081472196045,-1.2531633088678054,-0.8118621991994042,-1.3982530306774552,-501.06798889866616
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,9.639933119956423,5.343519012938532,2.234785899533421,5.161884499319889,5.685573771951481,8.9153534919225,7.71930247357912,6.519830923162927,9.990582567198208,5.786897522777771,6.576451606490171,6.687611152377326,9.911941443716346,10.694220485612123,5.2873145431950785,4.187350553523606,6.768546920001319,5.76627390503673,6.500525140056736,3.8698623623650765,4.704396226559608,6.557918030527637,7.497088784376125,11.615604311423883,10.201487482214263,7.822310634422074,9.214224520275316,1.9223419975729266,9.562491226717059,1.7817060691449074
Num_Collision,0
