,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.9336893308697,12.510445301882383,12.510016593377552,11.97158509028285,11.987664467283548,12.101965858499478,12.443458607932005,12.72021355006109,12.474606225160427,12.837980879966421,13.024025310300729,12.921742377411016,13.084969192807439,12.881916587521166,12.522251497899004,12.696889327057113,12.095281673987499,12.137441999420972,12.273706256120663,11.91686122366767,11.369165472232108
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.44448371912452,11.689883611462582,12.922041459389085,14.109681159401045,15.271953107206027,16.45766224693217,17.675580339069608,18.916445152946615,20.147381045274233,21.387713056954116,22.6547497902448,23.932974493462602,25.205986493615576,26.49066898929854,27.75734402838915,29.016593403231063,30.2508743640173,31.450204599632393,32.66775130412898,33.877124903978306,35.03288799202871
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.154748178654832,2.9019147152044487,2.692789902652115,2.4053701037482678,2.108156626106012,1.9022686779429712,1.7601143141420719,1.5440032897949003,1.2740296584877986,1.0233365577230298,0.7524648342259637,0.5060309769236577,0.2307165735273382,0.05078955282985045,-0.0285597163448559,-0.1017944524318953,-0.23046130667871711,-0.4018132226867913,-0.48837281634812435,-0.5155333781385336,-0.6187212469684914
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.967378625295949,0.9758722312198392,0.9815195780625827,0.9756105053127742,0.972529244200698,0.9807889478068131,0.9884813892702184,0.9861487627648868,0.981327827252378,0.9802101845497208,0.9795494724214842,0.9804098960783795,0.9791584698075049,0.9868611981457008,0.9947247126577632,0.9969289233001736,0.995407594942348,0.9928224868469039,0.9960393942334441,0.9985837039300367,0.9967132477770583
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.25333494689939645,-0.2183423649547027,-0.1913617461245836,-0.2195088652500248,-0.23278073196555435,-0.19507188382748622,-0.15134246947376936,-0.16586324999011354,-0.19234265117265867,-0.19795957694691702,-0.20120345692555097,-0.19696810826014766,-0.20309773756550223,-0.16157034255837843,-0.10258043686751607,-0.0783116970034269,-0.09572732071404923,-0.11959728095207381,-0.08891302005372266,-0.0532032540862753,-0.08101050367519295
Operations,3,3,2,0,3,0,3,0,3,0,0,0,0,1,0,0,1,0,2,2,3,1,2,2,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.81983619140931,90.5635740582674,89.32295640310043,88.12363342957573,86.94988805905042,85.75693523250582,84.53447096019751,83.28651472455627,82.04704588880803,80.79940841365932,79.52508267462301,78.24087279733975,76.96183716849204,75.67373260026007,74.40577042663902,73.14538462091032,71.90905539023838,70.70720447549267,69.48856602585906,68.27893692583865,67.12195821961514
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7337637006402105,-0.7437378668580976,-0.7593823448330426,-0.8006770264752845,-0.8262546294746898,-0.8070471734554019,-0.777535727691685,-0.7520437643587456,-0.7605311642517734,-0.7523625248512928,-0.7256742609636859,-0.71579012271674,-0.7418468939097149,-0.7118954317680277,-0.7320378263789564,-0.7396141942713115,-0.7636707693280442,-0.7981490852542947,-0.7813615503663698,-0.7903708999796066,-1000.8430212937765
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,9.649544668481546,7.759424464913541,8.641004462005577,8.200267977108574,8.958349202185856,5.981570925737542,7.138273770740939,7.81135976745639,6.111291887222858,5.698798426786885,7.397034841259783,6.390277224706743,6.34354230960079,6.173019918418518,3.638619161708306,6.864495960897767,9.01898943439455,6.175954028975207,6.564229930607609,7.414858779431603,10.094415530017738
Num_Collision,1
Num_Off_Road,0
