,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.334051926659757,14.558721173958686,14.385045856899827,13.69625213115772,13.058005740574691,12.578890375303667,12.413936224378425,12.498774650863083,11.946955002757685,12.211571565268644,12.490714107250716,12.25121079926639,12.547656824687994,12.194707674721698,12.24810870599736,11.913272058140642,12.218163142557145,12.573579279284266,12.821280345378915,12.409252667719157,12.023761788163489,12.147721865548169,12.313857255835249,11.945958564419405,12.161329045784212,12.265781955548286
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.595790422614662,9.889796227647107,11.131652330920831,12.35977477115286,13.593128115179491,14.785163061279885,15.950354906632361,17.1506314984834,18.351547988296225,19.545752413854313,20.736955397124614,21.929507638965784,23.12879338629986,24.328908885037183,25.556948429159405,26.804996063854283,28.016499686528352,29.18053774785531,30.33931722190775,31.50970144561452,32.69260134455032,33.87820642969674,35.076090746508214
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.067975798461406,6.739495861732671,6.424584285462228,6.21334378649199,6.031623265712533,5.769070645599589,5.451336004416429,5.1576817181817605,4.862642855110791,4.527466403773705,4.196064507434536,3.9282501239962238,3.77214741092737,3.6489704582513554,3.4797057888264953,3.23824472866105,2.892603978343004,2.523758583026197,2.190111434586911,1.8248932453279374,1.5524130482330145,1.352755591045802,1.0876950280531887
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.9852129147635998,0.975608097390459,0.9726054910517536,0.9811797835072096,0.9857190030208453,0.9801943765746621,0.9722276242855742,0.9721405661451857,0.9712378319233144,0.9661369242651421,0.9649592859031351,0.9720524512724296,0.9851230282750778,0.9909420936667207,0.9905817311510461,0.9852792468756341,0.9720169219999245,0.9626622408759935,0.961058647157634,0.9581129738665639,0.9687976486116324,0.9791457617701201,0.9773358138537663
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1713345049399328,-0.21951956702346334,-0.23246195124358984,-0.19309643299850268,-0.1683984770821605,-0.1980378351007945,-0.23403727603958396,-0.23439863407221007,-0.2381114735599691,-0.25802992766632915,-0.2623996504367176,-0.23476377909562818,-0.1718505721903194,-0.1342898618638659,-0.13692272970473793,-0.1709526416180324,-0.23491084126917733,-0.27070539335523147,-0.2763444892223082,-0.2863905188873559,-0.24785301298263865,-0.20315899489712774,-0.2116948439589314
Operations,3,1,0,2,2,1,2,0,2,2,2,3,3,2,0,2,2,2,0,2,1,3,0,2,2,3
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.28220567552471,92.95759744813516,91.68669678409879,90.44208834552289,89.19585185821991,87.98106513213224,86.78667653759699,85.56055686123307,84.33392453530485,83.1098292115967,81.88961361451989,80.67526791676687,79.46619597590795,78.2597836763704,77.02074049933516,75.75429035360723,74.5137701505954,73.31888070039633,72.1334211968126,70.93421494831367,69.73162957567129,68.53306166559317,67.31681021504421
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.3100283512929898,-1.7288277228770315,-2.8920353558990284,-3.231499977711632,-1.9985635098566688,-1.453243096542658,-1.9270968693875887,-2.85770970685253,-3.0339850387437792,-3.5781511170713216,-4.785381204457269,-4.936352212128806,-4.0878003629713335,-1.973554509127438,-1.0745342572739123,-1.0473147126009912,-1.7588129918926114,-4.033306510648494,-5.805110549800929,-6.026215329748264,-6.277552545402191,-5.931343733600719,-5.8014320899218745,-1005.783748549451
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,9.770532068725569,6.781382469019262,10.943722545616419,5.7687872031708896,9.256849599805367,8.226287687618854,4.808757136425815,5.283820501338469,3.814215485140595,3.5871912484958286,5.6065573442829075,6.1479402681577255,5.053631567920021,8.703023256234824,5.538551608275466,6.317479243787431,5.321259679937265,11.04164757504989,4.057194204676321,6.715901876802183,6.928358270582571,6.257929400105642,4.252872761859159
Num_Collision,1
Num_Off_Road,0
