,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.996471203124702,13.528337973942024,13.723005737748442,13.307636740975024,13.25571897701074,13.303989256275266,13.625566270484354,13.245861993605176,13.452701642273556,13.255277718496489,12.905315922972216,12.480806891634673,12.543273740525647,12.192777856573683,12.184437639624552,11.771558698327242,11.776260716399447,11.880987677223972,12.181688324546434,12.454764672872955,12.66066038714576,12.232966791794803,11.880503656955133,11.908915906448543,11.709432104513294,11.828639270549136,11.59500634033257,11.106216801894673,10.643299048332253,9.976835604269008,9.994879167865504,10.11950720089128,9.748377676180988,9.898502388608957,10.092122092419427,10.36377621028228,10.674326927895383,10.615134179640457,10.973028181633925,11.478463891338775,12.011406397551236,11.788879487619582,12.200965869773654,11.921717838472762,11.284128686147865,11.371986405905176,11.600014410675143,11.772128385695458,11.474543676213452,11.503718847221908,11.100236639096423,11.33760640039684,11.749789520119409,11.936866927361182,11.721308472303631,11.316168901198909,11.532319329545723,11.95419079959869,11.571696950611855,11.127113910886148,10.633922756424052,10.059039864559288,10.180174052437131,10.50200316408055,10.031025113746136,9.544710969552215,9.662997930156392,9.95817463432315,10.399971901498914,10.058179755971146,10.275344419675521,10.776485673754788,11.283089067640054,11.071173633234437,11.521320785108191,11.197541646715617,10.732084796474446,10.968190381649944,11.397406698724529,11.864561272595909,12.325226609555086,12.557704128338901,12.894627940382826,12.659427090517815,12.416371988476481,12.662712008889807,12.897764599686967,12.718470799910516
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.338547033699575,14.678379109396282,15.973362314853789,17.25418942828415,18.53805650745971,19.845549598298124,21.182296179806855,22.513993726456995,23.823711454769086,25.145601894913835,26.437106202121473,27.682701910341265,28.915620889724728,30.142318437573227,31.32832623260444,32.47694043683214,33.62552010900106,34.79936440298478,35.999768547987834,37.22478132345112,38.45967189964616,39.659284107059875,40.79526729882556,41.93773993861555,43.08621013559293,44.22438065779266,45.376009208849155,46.49528561808984,47.55595347993671,48.57310813452881,49.55376657537407,50.554766936979675,51.54792734444556,52.52780987687087,53.526723877535176,54.54494474022539,55.594893766166834,56.662261381447045,57.73089927245337,58.84575190130053,60.01671260833434,61.200629160720155,62.37597210550358,63.55796085665753,64.70837981996158,65.83721591593078,66.98410048786687,68.13482899465737,69.27279498081502,70.40910042922727,71.53493155150164,72.63231255888972,73.76383257643182,74.93404310253764,76.11635180247028,77.2704882490572,78.40352749336284,79.5703824823966,80.74579202470163,81.87983860158481,82.96714121014038,84.00148263127504,85.0052657229057,86.03650662529581,87.0643650308341,88.04321545665903,89.00256809951264,89.97832747809045,90.98826261652901,92.00824902670684,93.02178182507186,94.07492777133,95.17873730080596,96.29269451589106,97.41467805570176,98.54638597972442,99.63913106015461,100.70911340571575,101.80950321376179,102.96028645699545,104.15624398865882,105.38937642454991,106.66064756544883,107.937725201663,109.1866848611811,110.4332428480107,111.69712623130143,112.97092986236834
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.049113854534307,-8.721952093849879,-8.30533818748652,-7.8721307042730055,-7.536607097651062,-7.308227882086442,-7.159896481035272,-6.951436975795258,-6.6886662790470295,-6.492936822107463,-6.2898369951036175,-6.050974227984537,-5.8340398620357385,-5.645185348082838,-5.367198992273466,-5.035214960732339,-4.78442387783649,-4.636345338915938,-4.564156962582254,-4.427945413884806,-4.192667406032642,-3.8581716950523837,-3.4633435288720986,-3.132144054574178,-2.838715431141955,-2.530872444035092,-2.318331963864525,-2.1137215125022593,-1.8898830874136494,-1.718993243769654,-1.529301484275725,-1.4342645025888752,-1.3933010546310047,-1.345648034918297,-1.4008154422756225,-1.5177416686364664,-1.566424400154333,-1.6043716951084328,-1.737459136058158,-1.8779895680734953,-1.9827138687061283,-2.1144161069279064,-2.3480856030998116,-2.591760631432864,-2.7418369436382872,-2.788887113025612,-2.7182236475950408,-2.5214278342756167,-2.285411310361041,-2.131859566637862,-1.9973509984077686,-1.7751964909169347,-1.5412650929443885,-1.3625453050202738,-1.2921411298960082,-1.2556235984200215,-1.134733234170209,-0.995416616065994,-0.9186993760389106,-0.8856488996557594,-0.8403845326789492,-0.8192142355228635,-0.7219263749461595,-0.6345182727722073,-0.6085379821408866,-0.6174424732087932,-0.6090787006630121,-0.6974670688500857,-0.8335375081722525,-0.9387944854294552,-0.948124890349881,-0.9247417343903166,-0.9437726898784953,-1.0240299933631352,-1.163028845668177,-1.2846266561726514,-1.3649773990174883,-1.5350014682992592,-1.7407358708695533,-1.9155833580880008,-2.102015503434647,-2.2696316390509157,-2.3368383795504477,-2.287178258161707,-2.1849170220771947,-2.0395985657224776,-1.8341237151433585,-1.7092164225218214
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9687276761232075,0.9696913884129617,0.9582252786347505,0.9527053416428154,0.9628681743245563,0.9783294366452924,0.9887954093150758,0.9878233508953151,0.9838757238966594,0.9874546873079411,0.9874489032035707,0.9841904872031397,0.9851103054474407,0.9865612088977118,0.9790958241458239,0.9698790112510118,0.9746296482247592,0.9861336104323237,0.9942075058229543,0.9937069268185394,0.9873478972794794,0.9743316771360151,0.9591558337284989,0.9607700397113387,0.9648336559245687,0.9657923587081894,0.9769022293624673,0.98015620780602,0.9795226172100544,0.9813949478682308,0.981971151225906,0.9902269910103554,0.9956650174436253,0.9976197779791358,0.9999875751960378,0.9985726352641887,0.998884419118833,0.9990340591749589,0.9961659466582165,0.994360255733924,0.9954346469205647,0.9942801838915668,0.9872837064289279,0.9835954936366053,0.988695240696267,0.9960576367083349,0.9999926369980018,0.9955146555055869,0.9883944011472091,0.9902620826866271,0.9914145242806408,0.9855754848801597,0.9826017343154945,0.9865549480769782,0.9947288895107286,0.9977993769310565,0.9958968576223308,0.9945129708574715,0.9968116795124274,0.99850517876508,0.998971699888397,0.9993635711041294,0.9977515476633724,0.9972049500442811,0.9988863071906877,0.9997599300285092,0.9999112151843002,0.9992206356009701,0.996251877687343,0.9957510445017455,0.9988420013597605,0.9999058083786166,0.9998600756823499,0.9988225094399642,0.9959790828020045,0.9953582457237549,0.9962777578543773,0.9920265036234812,0.987846221598973,0.9885073393626955,0.9880847069708427,0.990177722386229,0.9963112378782593,0.9999542528246241,0.999142020646201,0.9961419267153282,0.9917255078672572,0.994250626426253
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24812635795684823,0.24433299252811247,0.286014537017535,0.30389559392206805,0.26997199646055114,0.20705437303593674,0.149277052882992,0.1555796497809116,0.1788534593649903,0.15790262985009598,0.15793879688684853,0.17711319798040617,0.1719234890910781,0.1633921084333192,0.2033995259095015,0.24358715798407687,0.22382370026715698,0.16595331384371348,0.10747760401730351,0.11201135474965909,0.15856900623321915,0.225117264840616,0.28287821871715074,0.2773462290947412,0.26286121127931933,0.25931664015421796,0.21368676670922196,0.19822665890167798,0.2013341560043033,0.19199988619453018,0.18903083917728605,0.13946507188030136,0.09301168227155823,0.06895490254405286,0.004984922622138132,-0.05341059914973351,-0.04722199955139279,-0.043942560330556525,-0.08748375116865671,-0.10605508859439704,-0.09544560602841062,-0.10680316437518204,-0.15896818241383573,-0.18038820609386513,-0.14993905770195648,-0.08870842324721342,-0.0038374405249597355,0.09460745569770165,0.1519095381496826,0.13921568730981357,0.13075641875407407,0.16923641334901354,0.18572515101671708,0.1634299067638198,0.10253992574969346,0.06630537984202758,0.09049557435569398,0.104613339475643,0.07979019731529446,0.054657185980577644,0.04533809460141238,0.03567145567539556,0.06702125883139753,0.07471470810478151,0.04718204432780703,0.021910780665931055,0.013325229778737343,-0.039473046363226814,-0.08649968904246588,-0.09208614105109977,-0.048110875273977234,-0.01372495430611973,-0.01672809183635374,-0.04851386024686764,-0.08958608497349264,-0.09623909117260626,-0.08620109746780925,-0.12602942556629834,-0.15543436708988398,-0.1511728812521764,-0.15391105174854694,-0.13981444163611964,-0.08581326982169281,-0.009565158542741179,0.04141524573181451,0.08775683357934985,0.12837646608872946,0.10707797089506112
Operations,0,0,0,0,0,1,2,1,3,1,0,0,0,1,0,2,2,2,0,2,0,3,2,3,0,0,0,2,1,0,1,0,2,1,1,1,2,2,1,2,3,0,2,1,2,2,2,1,3,1,1,2,0,2,1,3,1,2,2,0,2,1,3,2,1,1,1,1,2,3,1,1,0,3,2,1,2,3,3,1,2,1,1,3,2,2,3,0,0,3,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.92152892108828,87.56746765937075,86.25514713466224,84.95784775018744,83.66258732595045,82.34814289621595,81.00734164912689,79.6699492465408,78.35344067560932,77.02702339806886,75.73117025189225,74.48092699127848,73.24433795197284,72.01488942137047,70.82554719880525,69.67425552204212,68.52465670434833,67.35062973641529,66.15025353547438,64.92551360474926,63.69179448637629,62.495424305858556,61.36573810468944,60.2307778266569,59.09081412139796,57.96348427426467,56.820857832769164,55.71137451253741,54.66255271737013,53.6556838460098,52.68730060366433,51.69384457384633,50.70521094057212,49.73048136600303,48.730105090241274,47.70640367875279,46.65551783342777,45.58797048929657,44.51290469730264,43.39133588889041,42.21610453086584,41.02630493217661,39.83918859675198,38.645600860175655,37.48898378247128,36.35921085977168,35.21759553214418,34.080199127173884,32.96039740340687,31.83872235363115,30.727690831984496,29.655010877747525,28.55326164080875,27.410893203828433,26.24622005434904,25.106735347275926,24.001718591792176,22.869604945383852,21.722862522656996,20.61233207419904,19.552788044359986,18.54343205157681,17.583579246450668,16.600455911703605,15.611371832296173,14.665212799207904,13.747334118340625,12.789902134070399,11.788376592059608,10.791168297846054,9.841232887122718,8.882839827358731,7.883911555173352,6.876119194018323,5.866370353784333,4.914236545328913,4.115541502484217,3.4101970589168795,2.9051306038666125,2.8287963915669767,3.2240895216419663,4.005663580854133,5.058216044522,6.242371256886087,7.448030177678463,8.677608508590948,9.946931703354666,11.207113164167271
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6403671987705479,-0.6459387382824673,-0.8301771401494666,-1.0275607244641924,-0.902202128216024,-0.6855555702654925,-0.6591987529109389,-0.6626075974139098,-0.6834914290685248,-0.6735827224595425,-0.7041468538233886,-1.0213692518322381,-1.0208951726164694,-0.9656930551162759,-1.6029736588500674,-2.6674419772543017,-2.72488862750271,-1.588619131840936,-0.7996237990591055,-0.7752600692748786,-0.7662808816270328,-0.8036298194822677,-0.8703137988308853,-0.8650397219674559,-0.8600362947410645,-0.8726701528667178,-0.8573735585044844,-0.890516679768254,-0.9511782048327149,-0.9931311286396678,-1.0316167576545325,-1.006543970181994,-1.0113663667257953,-1.0252704254309108,-0.9996237242382406,-0.9762985885115185,-0.9491141546749802,-0.9324526558688007,-0.9249342080060643,-0.8784311915877723,-0.8247686419754316,-0.810200401310766,-0.8128836645753736,-0.8064122634236739,-0.8433829222956248,-0.8702270773003988,-0.8583846723725017,-0.8626035950296966,-0.8801982762329956,-0.8783249502242789,-0.8889684783533447,-0.9273200457630288,-0.898250763061224,-0.8576315630196802,-0.8353268505206088,-0.8605152929268876,-0.8949832445162507,-0.8678863535916754,-0.8532575772731441,-0.8894695515420423,-0.9404559701609472,-0.9906440072168259,-1.0401471948738568,-1.016876665252937,-1.01091592059257,-1.0538409669117286,-1.082121319132721,-1.042568015729774,-0.9984744579892091,-1.0027917057864482,-1.050064589276662,-1.0416069402360133,-1.0010717278146215,-0.9922076388449703,-0.99025115976601,-1.0478661915445802,-1.2013049571553038,-1.2946555564326623,-1.494933544949733,-1.9236657877003638,-2.3952931300749905,-2.7815740592121663,-3.052552463667867,-3.184155212364087,-3.2056589207923762,-3.229578330912485,-3.269323194763718,-503.2601814608126
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.927732031265964,9.512983451627218,5.272807394074122,10.75992675812859,5.582111307084403,3.011112251304961,7.628267812388705,8.717698736948146,5.003877282986133,3.380977470429836,5.660688061954237,4.716425971440482,7.751325379295169,7.801684593197883,5.557430575641989,7.955982913388002,7.294797659816886,4.338359022463217,7.264593766540478,8.488492963397679,5.085140777792707,4.658054548557818,7.331517995782776,8.064101215560262,6.533528861263086,6.101111486773555,4.271727540197433,10.350379039640972,7.071172401132054,7.903305969536132,4.913180328416696,5.6986844607185345,8.495832650199242,4.980924632786807,4.8633159608449175,8.369166986842494,8.682073024861197,8.169540712208004,4.562030025350075,8.114140972919833,6.099800759788008,7.998595063389706,5.310825049010797,10.610866039055297,8.208335511738149,4.369606067605746,3.2550109256011917,2.204250748571483,12.589407976473847,7.80350011083315,8.901804795895318,4.184466301762977,7.257703523182806,6.974860301864631,5.079185821707122,10.995474634207815,6.302114996704046,6.996896369552057,7.733771862409871,8.427692459066664,7.409925158303675,9.033022099566693,2.1421689211040995,5.624319485733424,8.141992960633964,8.875200465745896,5.677065416771861,5.0208639111074795,5.809502886058537,9.388848436023267,6.195902284460781,8.823127429471704,6.275743070580859,5.052471166155744,4.52837790355197,9.449059480633967,7.131523065445581,6.30394737737179,7.811696032026134,6.086926389981086,5.764477827276627,7.2341034839349625,5.411282734335269,3.5126421331257545,8.536160317960498,5.716905934474146,8.26762576441764,7.87215738485822
Num_Collision,0
