,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,11.78035949007082,11.090721766262595,10.310835767349484,9.611681247528704,8.8984968960115,7.981589046091187,7.3922905048669625,7.259698537411168,7.233171806973529,7.5235958433465076,7.136481175914312,7.330858349414394,7.587849189697934,7.9614085840845865,7.649122998271959,7.952727813057445,8.424585989206143,8.81648486913294,9.120916802231745,9.414611652636212,9.720149733963146,10.021420394086688,10.762036270081586,11.16554699520185,11.362703731182027,11.398584839188354,12.19088120649574,12.821010182481224,12.885356431786361,13.052517212388382,13.359950792104895,13.783709084219641,14.199337053515455,14.699323642153383,15.193698797587215,15.367073222151756,14.99237894976267,14.899778425305422,14.967736098630876,14.960171665891249,14.974668329098762,15.044732466232023,14.871147916466192,14.94451982937285,14.94348014110336,14.8216616648845,14.124455582421113
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.17825665019375,12.319420346927293,13.387678050272228,14.383304072420605,15.311136065564353,16.150826374814788,16.91638337139598,17.64485244957798,18.35511960380149,19.060496728739277,19.774411057614888,20.488648736892785,21.225599442542098,21.970160236284432,22.720543543654607,23.48467066700286,24.288603572157157,25.1236714475976,25.95933690618243,26.776206076576273,27.558872974724594,28.29221832469536,29.01061153623232,29.79598254860561,30.65625103997648,31.584461711719648,32.57554650137106,33.6324189985252,34.75509307221319,35.93518648149657,37.18244300307736,38.50115266598885,39.88733324042071,41.32826523156384,42.82139359212939,44.345981303130586,45.865825919878816,47.358538915051774,48.84462767861086,50.34010636302915,51.835807315278714,53.33454502126328,54.829618812246075,56.319587447878845,57.810159010990766,59.299637583999235,60.741836538897246
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.272875116182334,11.313020437373849,11.294251794145914,11.311324221581637,11.334256471259396,11.278949895538464,11.21038425701076,11.161452027925154,11.018205260944228,10.806015288527817,10.639225969213381,10.55018498258119,10.42486800402662,10.205295318908853,9.98884319824162,9.85062139550341,9.694152462642213,9.472579989543458,9.145446095425577,8.707630041164197,8.157246681800256,7.496137934127173,6.739192497221186,5.970562150615645,5.241952961150619,4.582156181014613,3.946673036661617,3.262882265950437,2.637726327797795,2.1028399352129887,1.6717503422818538,1.3524319735256178,1.1500158209045048,1.0614213491161926,0.9680090686759919,0.8174669995764786,0.7570650640475343,0.8063193459618555,0.9448553566522874,1.0237740107759192,1.0418113631075285,1.1045553544153313,1.1339693365769288,1.197687695012959,1.3021217707816306,1.313291321767696,1.2184773647397984
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998857784730641,0.9997129356483304,0.9999977071887491,0.9999278836291677,0.9998738679654917,0.9997658193518582,0.9988831635977061,0.9983826605366698,0.9935189231215265,0.9832665809017678,0.9801976309595251,0.9856627566991955,0.9854257713586178,0.9759166392289168,0.9706983398626892,0.9768470517131701,0.9787919020899187,0.9731919232672082,0.9556911684455369,0.9239632593286151,0.8758651389220697,0.8106738657607024,0.7496001535498132,0.7332084066701102,0.7532130741992129,0.7918701810236989,0.821034901560313,0.8338421038145949,0.8614141566619937,0.8959449118027631,0.9308743005082125,0.9624518489638475,0.9867881272923112,0.9978571791577212,0.9979113450593131,0.9965544058814956,0.9986843963598923,0.9999777549734853,0.9980955858916799,0.9986253565939333,0.9996069162643062,0.9993551695744314,0.9996952457188614,0.9992076641157013,0.998406126275009,0.9997696880318534,0.9993191820357675
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,0.015113901128247662,0.023959263289952733,0.0021414054367783933,0.01200947712823426,0.015882322239724345,-0.021640389453696177,-0.047248550041650274,-0.05685123692340232,-0.11366683509028633,-0.18217253053560872,-0.19802172674061497,-0.168727383836005,-0.17010599384581696,-0.21814379036804174,-0.24030133788187527,-0.21393886406935772,-0.2048570535841981,-0.22999452273363463,-0.29437117820059133,-0.3824812353708902,-0.48255596403010437,-0.5854979789654262,-0.6618909349719909,-0.680003994391414,-0.6577766071056123,-0.6106894598775178,-0.5708779995934745,-0.5520030307036822,-0.5079031902856154,-0.44416518888217577,-0.3653396182367115,-0.2714524607110263,-0.16201602338945767,-0.06542973332817008,-0.06459835448300925,-0.08294164284712052,-0.0512784210684922,0.006670049339258042,0.06168631471845436,0.05241561950067694,0.028035922609472495,0.0359060586093709,0.024686346167576603,0.039800049905043024,0.05643763829689207,0.021460915467203523,-0.03689407019243882
Operations,3,0,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,3,0,3,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.88015122439065,50.76787277334056,49.71668227062687,48.74461871309824,47.841073031675855,47.00822459773852,46.2453463296612,45.52308260786501,44.79860832670052,44.06422408311395,43.331175575914315,42.614349399109855,41.86765162561084,41.093367216295896,40.31412918840755,39.53807168413425,38.7192536796345,37.85617672251026,36.97044016497749,36.08125500472306,35.20594636290498,34.363855968016274,33.52919864412707,32.63859044682579,31.69142480039293,30.695757050401987,29.6497573140935,28.54520648770622,27.390670400634196,26.192950558877644,24.938542904289083,23.619048856952638,22.234690502685424,20.795365542565477,19.30462443415523,17.78527027158396,16.26893769895093,14.775488423291588,13.284979540150132,11.787602075580779,10.292290179535499,8.792243808412781,7.2972277779290895,5.8058976286232,4.312377223901085,2.823673745370325,1.3974753150437196
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-5.008306401510477,-3.5599508679101186,-2.904526233993473,-4.839534634783861,-5.070513240902516,-5.351931001858063,-4.880746779020643,-1.6589096924649285,-1.8605460985922457,-1.2704147440731992,-5.368193885741121,-0.9070939099276358,-4.101997493602628,-1.841331975995553,-5.502059046252785,-1.2531430635268261,-2.4832917872640246,-3.744300684048647,-1.8677925530619777,-1.1648159709455186,-1.0376098105201037,-0.981821119402676,-6.337104966089617,-4.921951583170182,-1.9744891089127474,-0.4603827624731407,-4.686437025092872,-1.639259802693179,-0.1314844450167436,-0.027997265608631805,0.04905693353355178,-0.07927802003148798,-0.2981510043785993,-2.442802400612882,-2.5217259909381884,-0.08540759503511497,-1.2006870681211796,0.4933804148975751,-0.9102897624605015,-2.2458333452997854,-0.22169061402245083,0.5000463711227177,0.4950160304836917,-1.649754150783484,-1.706997825100761,-0.30920341898985515,299.15830388794035
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,10.666078036887717,8.667406894866783,7.80584835614416,10.116673709281029,10.381881020749587,10.694345281083114,9.904708132540321,5.797421086860569,6.005631886476503,4.8921688150563405,10.188736153446534,2.676263856325631,8.494344871787252,5.558231693938347,10.114698307463225,4.0660001341175445,6.336927429291936,7.889775624320426,5.437890104905156,3.8298501519337482,3.199925320106312,3.016257593875949,11.662347336646338,9.737220560995707,6.31283591208945,2.790781247137654,9.978620337418807,6.383057907446801,3.3851457660914304,2.6160900932181246,3.3037511072518995,4.295305879316689,4.981630652814895,7.96869064021857,8.11028521362552,5.125517116366907,6.75113148668181,3.0221780297435306,6.341303464000244,7.986957911362595,5.324467413581574,1.7458503162757073,1.9286415700163282,7.272556863572782,7.343973995758329,5.459911754548084,7.424589908297693
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
