,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,15.178420927136557,14.737824746160051,14.688591000436132,14.78410942328074,14.916737480915444,15.175735488151979,14.745854235088766,14.810117059989622,14.88524382317987,15.013505433260304,15.15161050174728,14.687779156015338,14.642412210322908,14.812471659867727,15.006815861507357,15.169694136510547,14.689540562188048,14.051135549313075,14.139180276469968
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.76977573990942,35.164038427801145,36.56599898567879,38.00118119294939,39.470850777418775,40.96944843545958,42.45761935320197,43.93178203255166,45.41822836844351,46.911828525972155,48.419032006532014,49.91338391980883,51.376314365297056,52.84720332934526,54.33896390737713,55.84624233448789,57.34313862164513,58.77460160047094,60.17772240276111
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3829262665072968,0.15977671728338338,0.6005416923749618,0.9303657675991659,1.1367857923202267,1.2837128719451163,1.4407345620257803,1.4866916338980338,1.5020521127075472,1.5549037402463457,1.5121180816563464,1.4459106514742452,1.4720483849328865,1.5509376879703805,1.54508909608705,1.4666389321747961,1.4604484972456382,1.552409806064554,1.6845056325681171
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.934444781341324,0.9340401094176979,0.9484993228134085,0.9675479081238679,0.9845959943487067,0.9918764855415434,0.9939525008523247,0.9984406422349242,0.999564114024782,0.9995207064554396,0.9999374147381122,0.9995649456077951,0.9999913699190502,0.9994411932461832,0.9999823590739546,0.9995337974029054,0.9999484066413135,0.9992028384375126,0.9974897357456991
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3561080603187256,0.35716813127569913,0.3167791574938373,0.25268764410854627,0.17484486813310116,0.12720470679089074,0.10981086489691969,0.05582368613332629,0.02952256685745192,0.030957347541722885,-0.011187788291737543,-0.029494397978018647,0.00415452613679183,0.03342605634300103,0.005939826671585462,-0.0305317514945962,-0.010157955281378655,0.03992101775278448,0.07081120731900692
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.409414536309626,26.986821606130746,25.568115833129404,24.124415855784385,22.651314832623825,21.151205235003506,19.662382829858604,18.188254976973703,16.70185274318698,15.20853327504503,13.701108809658537,12.206616765179161,10.74370825872522,9.273346025688804,7.781617094852099,6.273779729926438,4.776872805414965,3.346965524165102,1.9563831824165296
Step_Reward,-7.9058997629928776,-3.9305401627367944,-4.082828368755373,-5.794798568521827,-6.499652331871924,-4.7618668361490615,-5.049415453089586,-5.805496778154577,-4.824430123010864,-5.351640093281813,-6.172726277703466,-4.860541489981997,-3.7994723584890187,-3.819440563261474,-3.8665556340555414,-6.450356959373688,-7.317838346500178,-5.3716455781662225,-5.894735414350755,-5.351553425828,-4.459296677573597,-6.673303514554094,-5.007750575211206,-6.730413088724548,-4.423433988454538,-4.0485355528637665,-3.9657712778457768,-8.776006824932445,-5.0189572265115565,-3.8638799610531036,-8.385415053654926,-3.9064810078434204,-4.1283693612096055,-8.421097991327777,-4.4787906766344,-6.129571782472365,-4.964469323577365,-4.455925161499633,-6.3696470336534805,-5.727350099342097,297.76523333401417
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,5.613975936946969,7.817049523110773,4.50823488696622,2.5118343175231153,1.956263596687233,10.756483503615456,6.051316511270693,3.7916775838603924,10.44276622074251,4.40567585739212,5.03100822463714,10.710822841734464,5.6482336709692715,7.804026533238374,6.410212823500814,5.721256919210649,8.132244622474184,7.292021271578709,9.039943045166348
Num_Collision,0
