,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.85997632356845,15.026942368840341,15.276073545560553,14.89658394439702,14.963413843896385,14.590353104714035,13.90786445513287,13.09414054395433,13.082348728975017,12.59843893675816,12.699539062562856,12.28841053522158
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.505397914863348,24.973564974610074,26.46533568756967,27.942832571595865,29.411551246493136,30.86164626118627,32.276746915362324,33.62298559636913,34.927151403803414,36.21365521972643,37.4763520408831,38.72137471943607
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.647311476920056,-6.350558239119058,-6.075361669698341,-5.777113980007904,-5.522624079266269,-5.246812020073283,-5.072331703005619,-4.99632471563924,-4.994560621922101,-5.010753191110421,-5.070540303311705,-5.041411843067434
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9789770380596389,0.9803225974155968,0.9818045364187168,0.9813885824186398,0.9835269139335617,0.9833476619321331,0.9898846840035288,0.9961361794918314,0.9993083647716138,0.999988684219528,0.9997328818050917,0.9999774717460276
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.20397048549232877,0.1974021403033357,0.18989431868180923,0.1920324199147965,0.18076174807830386,0.18173435495966994,0.1418742836994565,0.08782204681865427,0.037185912621358154,0.0047572505606861,-0.023112010680305002,0.006712376659772566
Operations,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,3,3,0,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.67057084029622,77.19569761741433,75.6985369860303,74.21609076514922,72.74396998698177,71.29105152448312,69.87467291001161,68.52800918922816,67.22385311152468,65.93746156072305,64.67517012721413,63.42997993143492
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.59636114639363,-0.5800324056721848,-0.551460727136444,-0.5251267771181034,-0.5028393686159802,-0.5175537791189129,-0.5278792218325492,-0.5470815375013558,-0.5836213855284882,-0.6533362792165462,-0.6958439222965183,-0.7136084491983752,-0.7377085664910794,-1000.7548098042208
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,8.027160428091237,4.851197024134212,7.358550785058471,7.433904758637112,5.892381191558393,7.024664224701552,7.788792496719581,8.311397834179237,5.437958132749826,6.590091015539527,7.927672050256304,9.942099586580694
Num_Collision,1
Num_Off_Road,0
