,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.685349554290129,8.997278921526316,9.326844267570488,9.082776664594595,9.250321153692305,9.594825128348576,9.803209554129113,9.799542378914778,10.00567080380472,9.770254041076232,10.103082022367088,10.31332746706862,10.822843261605087,10.677875737707343,10.278276973359166,10.450687346723216,10.889947448182225,11.160778134272613,11.432698428780444,11.795014189834571,12.2799917508453,12.056604553251812,12.117767185188608,12.41558701238519,12.727009632874589,13.1081614212428,13.448319213800136,13.961045021150557,14.440748922100049,14.862917574536237,15.161625895446877,15.027892850654524,14.676140255943372,14.83421600437745,14.939353080227638,14.964844963214764,14.595516816229118,14.663499818605603,14.805442601188888,14.918123905727725,14.700465213104064,14.800917288811288,14.877177174267016,14.930328884057992,14.670053181013987,14.73856800131551,14.846885606646664,14.932475569607085,14.672740125006833,14.758787120897484,14.865650541715304,14.946361963105387,14.640621959815006,14.722156929271906,14.863018333939586,14.973158896409435,14.5780463465815,14.671363833836564
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.42256025276163,28.306861115446605,29.223023511469872,30.146721501744075,31.05453949429028,31.98034568838446,32.94132313945906,33.9228330032902,34.89980049175229,35.86666142955313,36.84088582567579,37.84154101183162,38.87817666994479,39.93169453507815,40.96098120809361,41.975454222119225,43.02243306995297,44.099729061691086,45.21506950143278,46.370838956829125,47.560405636854455,48.7702976731274,49.976013769584085,51.203025145347375,52.459445365758306,53.745935449340045,55.07171185609537,56.44448641301577,57.86446418769026,59.3305767281848,60.83221670279149,62.340970210385706,63.826499209985215,65.29947059822429,66.78943615534493,68.2824886189653,69.76278623782594,71.22253645080475,72.69691132683609,74.18141803844593,75.66488925242874,77.1372028931905,78.62240704385447,80.11047388257798,81.59284113828198,83.06029124818821,84.54061773405027,86.02754530698105,87.51035025887796,88.9791019306852,90.4614369524092,91.94991862905903,93.43191122992994,94.8971937440972,96.37739941093999,97.86733658586712,99.34793347971983,100.80761778446856
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9050041187315707,1.9234169752059602,1.9850025632868888,1.9638085832093384,1.8410741143425209,1.6553664139597275,1.5348734556424353,1.458137126142718,1.296935315711164,1.0891173362641733,0.8966148538242263,0.6807999810886187,0.4779894083098168,0.24684281891367538,0.05031292181766652,-0.1706245019952704,-0.3861139123225934,-0.6393968873480836,-0.8094441099384647,-0.921392205277742,-1.1036747727613418,-1.2698557451190027,-1.332731739429987,-1.3229033317896375,-1.379777073418002,-1.5062784569201644,-1.5639112483235207,-1.5462568879902672,-1.5169150678158432,-1.4332735422162404,-1.4331075817473204,-1.501999435776297,-1.4915328806948078,-1.417087302473207,-1.4196533116184218,-1.488435863497462,-1.4790181128645248,-1.406352815275935,-1.4117004377454758,-1.4834256136637385,-1.4772326997049885,-1.4056670188267972,-1.4116258661272831,-1.4838765709628665,-1.4777919182864088,-1.4070315017787831,-1.4141062709944996,-1.4875634632285906,-1.4829268348726927,-1.4134688966511262,-1.4216498410543756,-1.4962011209590684,-1.4926928718400323,-1.4249242563706164,-1.4347915645996498,-1.5110871775988521,-1.5098095919477488,-1.4453688466384986
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9992081096559869,0.9999493104845293,0.9997122331407502,0.9999999481973756,0.9978956202256308,0.9920493882055123,0.9925705549743967,0.9951140160429319,0.9911563764007736,0.9856123235845603,0.9830534493060703,0.9808460989286321,0.9807227525196627,0.9791917096759842,0.9803145979747931,0.9791467997293116,0.978845979112469,0.9765169019946526,0.9840444817383693,0.9908925761866324,0.9893044597753846,0.9905388247548115,0.9962717009492276,0.9994282288078683,0.9990590341561214,0.997592168897242,0.999171291210647,0.9999975986975688,0.99988522166331,0.9992065252841411,0.9999466397906648,0.9997063031799716,0.9999996666688635,0.999533474984394,0.9999803051111424,0.9996642585187321,0.9999982559043666,0.9995660725907473,0.9999881892832077,0.9996136144377439,0.9999927172206536,0.9996025341299798,0.9999919113364132,0.999600327150116,0.9999917241970889,0.9996143367185384,0.9999940927794801,0.9995787191949538,0.9999877122670527,0.9996385668811265,0.999996560850064,0.9995567609769666,0.9999835016650317,0.9996649051994787,0.9999987869509095,0.9995224514414882,0.9999742288603823,0.999712945546828
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,-0.039788862734552795,-0.010068587860990942,0.0239885578710836,-0.000321877688200096,-0.06484081380198349,-0.12584916114567016,-0.12167042943056491,-0.09873244185629831,-0.1326990486781578,-0.1690217370584152,-0.18331916377574228,-0.1947843171728259,-0.19540440806250114,-0.20293741819049307,-0.19744186232286118,-0.20315399228134115,-0.20459850726569814,-0.21544080421026604,-0.17792261789964797,-0.1346547528244693,-0.14586530042657306,-0.13723278272102796,-0.08627107213737928,-0.03381146938491793,-0.04337103032022383,-0.06935318705651959,-0.040702958374649975,-0.002191483309601254,0.015150693030802805,0.03982863077728239,0.010330419708731562,-0.02423442556024061,-0.0008164938222272963,0.030542304851169773,0.006276096703080057,-0.025910813190512336,-0.0018676691957541154,0.029456179750758343,0.004860174286130364,-0.027796075814931653,-0.0038164781741691434,0.028191732137678515,0.00402209668546526,-0.0282698772792,-0.004068358063555853,0.027770088706314203,0.0034372090632531576,-0.029023854543731346,-0.0049573495848142775,0.026883742370576776,0.002622649050870929,-0.029770481777009968,-0.005744249101628517,0.025885851589569235,0.001557593242657681,-0.030900955719814063,-0.007179248921975169,0.023958850266340644
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,0,0,1,3,0,0,1,2,1,0,2,0,1,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.80162968634004,73.91904845566172,73.00669011462064,72.08301394168087,71.17047358516561,70.23726438263567,69.27197035993262,68.28808646840025,67.30528927251447,66.33102681504582,65.3503889663604,64.3429482402758,63.30045311734278,62.24077912258712,61.20681533371046,60.18762939614932,59.136701128571616,58.05559128962671,56.93826041805513,55.781435383212305,54.590538343788914,53.379923565363676,52.17406263790193,50.94707217393928,49.690569308989154,48.40412470112296,47.07848391955306,45.70566552297851,44.28562277410716,42.81941723706956,41.31777725637863,39.80909595325125,38.323550407747696,36.85052376300039,35.3605577073606,33.867562540528084,32.38725073378157,30.927463011991563,29.453085389946494,27.96863455616576,26.48515392221583,25.01279856580227,23.527590573176564,22.03959584059631,20.5572178179412,19.089711342458916,17.609379498819877,16.122566148693615,14.639754349082253,13.17089720399044,11.688557120915547,10.20031733852088,8.718338378476888,7.252799635002002,5.7726008438287595,4.283504997888392,2.8033175939821473,1.3425175196623442
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.15244626115161,-1.117418769321688,-1.0876416589589013,-1.07632382706025,-1.0874596434847348,-1.0667907974700483,-1.0347059772969658,-1.016116108467628,-1.0172028041142198,-1.0257375425313597,-1.0193621513145814,-0.9925592739153899,-0.957504877066981,-0.9403260052443443,-0.9660362111233312,-0.9808140624388599,-0.949071732422297,-0.9188901610550957,-0.882669128428418,-0.8431749651571749,-0.8091029605766167,-0.7893852215747543,-0.7941390725382576,-0.7730095360373568,-0.7434971350498643,-0.7135553921338058,-0.6743592184300979,-0.6271816034254556,-0.579957251128647,-0.5337944629623976,-0.49836001930907514,-0.491318696872618,-0.5144544544964447,-0.526973355252693,-0.5100339443602024,-0.5070048331674997,-0.5196881932534794,-0.5402122782099923,-0.5256223779549316,-0.5155491662192659,-0.5165193660500691,-0.527644643586445,-0.514792007374286,-0.5120052674197488,-0.5176219773448949,-0.5324935245177116,-0.5196681563609609,-0.5131866498737381,-0.5171882003886381,-0.5311428549081878,-0.5176599169251066,-0.5117602176053335,-0.5180210399560075,-0.5344612565251134,-0.5198012088267578,-0.5109041540596317,-0.5198125960937561,301.4608000743198
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.631309361193901,7.233443172423186,7.783590555996989,7.736428431298516,5.06256816469114,8.431434122342523,8.3578191717573,5.11950824203007,6.858279193046653,7.517322014373466,5.728992850269467,8.048694783825294,7.805150941395071,6.701801537107818,7.17089528842438,6.230230242993377,8.04967181245818,6.624345236859224,6.458332672366583,7.358240073296989,6.811210880606524,7.997788330219933,4.602487862736994,7.1706174752151,8.396417273537441,4.732909895209877,6.840832883022812,6.049597380831682,6.651695525508971,7.496864603787196,6.907514850905306,6.699341146552791,7.19962856301418,5.748099732048255,6.6809923994230545,5.918210072546207,7.322756338199097,5.673960283637732,6.694589735007641,5.942834830760928,6.90089230890163,5.765902207428717,6.646822499308644,5.883540342473405,6.969381859438832,5.745189408420196,6.658326552146449,5.904514607477793,6.992557884947409,5.742255921684223,6.663716923833684,5.899549823740885,7.13361630824364,5.713999633646662,6.701994158032698,5.932108713784207,7.49377957451009,5.651400842643163
Num_Collision,0
