,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3443171902650044,2.606679390770672,1.8802441011620445,1.1668922174020988,1.1670320551151305,1.2780049176047505,1.4995343005250321,1.8124390585913488,2.2980405861922306,2.7609127838198937,3.3372501410298785,3.8125049415913543,4.408275074583449,4.774117543041289,5.286891968926873,5.7259947452565605,6.274583762712166,6.916838422948244,7.665730156264794,8.442344091272178,8.809657829133814,9.19928704455858,9.702255489288794,10.19953853951061,10.698743600219832,10.977001727332674,11.374964721617982,11.789860339925767,12.29026422579097,12.431163068958584,12.764781541008748,12.423061759851008,12.702983199661467,12.337636551771695,12.650136793874092
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634392367059021,12.876326906369409,13.059144094922873,13.183881929219194,13.29079427925361,13.407357817542259,13.542403762094214,13.705553828534004,13.902767201684867,14.144759681678858,14.431610301508584,14.774593762190147,15.176142243654194,15.628529070691668,16.131344105873787,16.681367941311116,17.2810468596872,17.93143707908338,18.636112098048372,19.406569667613752,20.236637216170948,21.122126526554425,22.064517413221623,23.05786488456386,24.098681319086968,25.17748108834875,26.294678409156912,27.456996849347235,28.65884317245432,29.885933312690195,31.139074151559512,32.39592305121317,33.65221306879934,34.903491150012194,36.15357889370923
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13039765240254314,-0.04013905240560038,-0.1674850871582723,-0.25254070079505375,-0.2987565933442995,-0.3356203936063505,-0.368199972502303,-0.3992611131705908,-0.45405335984869843,-0.5293262947791411,-0.6361357008895854,-0.737775530335955,-0.8348153541309813,-0.9110624830047845,-0.9530126989360576,-1.0114245686806371,-1.0459176954501095,-1.1525154040622003,-1.344151406598021,-1.5830563922419205,-1.8307262648691411,-1.9888407721931032,-2.0573398775991474,-2.004168990321218,-1.86135616297699,-1.765519277168904,-1.7474577745175508,-1.7537828545659109,-1.671612448931514,-1.5142286426111038,-1.3868138963156933,-1.3148974038343177,-1.2884809926277399,-1.304671706266527,-1.3170894467314782
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117437730595534,0.8132687140428146,0.8124374611769568,0.813512242422955,0.8224940016495552,0.8354046902014998,0.8515988082459109,0.8707571110911789,0.8855523611658371,0.8987104312494992,0.9065744919404458,0.920475258732461,0.9354380776286353,0.9530913473088093,0.9704790648752267,0.9806475288851314,0.9902145719510271,0.988897598036151,0.9811467005603667,0.9718706430449618,0.9708857065909224,0.9798986083325972,0.9934014164184769,0.9998353208775246,0.9981661095295429,0.9973639100756614,0.9996831674766523,0.9999999242172442,0.9991396026595096,0.9958513140006057,0.9955274374240425,0.9974381008082979,0.9991541778779364,0.9999605680863298,0.9999997965318633
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840137386218242,-0.5818883043670379,-0.5830483442016973,-0.5815477894618596,-0.5687737838987496,-0.5496353369183392,-0.5241941146122724,-0.4917133855043447,-0.46453957380788424,-0.4385425415661965,-0.422045839409563,-0.39080084194050674,-0.3534905980679589,-0.30268281035611966,-0.24118537401531123,-0.1957815724001761,-0.1395532210156541,-0.14859858881675592,-0.1932644612428943,-0.23551529289490367,-0.23954320014862707,-0.19949615882978586,-0.11468925781329255,-0.0181474826281084,0.06053443471823827,0.07256191065971236,0.025170710435891325,0.00038931414806545603,0.04147353852032777,0.0909953867142019,0.0944728603140559,0.07153485203686206,0.04112090501271924,0.008880443258331953,-0.0006379155367397564
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,3,2,1,0,2,2,3,2,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665020605287,24.30378210708223,24.113444444510623,23.983999191602486,23.87469295717606,23.75631301161835,23.619738093175595,23.45520096512183,23.255484023541634,23.010163290903154,22.718845245559482,22.372027603540875,21.967188666921817,21.51250536376957,21.008620657426782,20.457100823674683,19.856685221016836,19.20377725063473,18.495657550698173,17.723438431432896,16.89493831759562,16.012595363899074,15.072422676403578,14.077938033669138,13.033939297366661,11.953664917693452,10.836324920020438,9.67422550486067,8.471459516501021,7.244574445468824,5.994717744507778,4.742654114246075,3.491711046290094,2.2460098976080958,1.0165808172303776
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.4089695461765563,-2.7375540193451684,-3.0934298941497222,-3.5165262141322327,-3.9656908420966532,-4.490351768769511,-5.129279656586382,-5.776333419452847,-6.2314065822890905,-6.247364842321283,-5.903992780132755,-5.211380711557695,-4.727527681350377,-4.333934875339025,-3.9980631568784624,-3.7138806397293207,-3.3840720557714636,-3.223821190825742,-2.9729919661301762,-2.725391511795698,-2.5209966296011705,-2.5580921755850023,-2.1198703218936634,-2.3792834043756423,-2.369737701920275,-1.8611103183600548,-1.761589086094585,-1.5294183846771747,-1.73136085248716,-1.261820243874801,-1.1940512278930386,-1.2923542419672822,-1.4285694782615264,-0.8826600023269844,-1.1633149114868662,-0.9252597346838694,-0.7731149289678028,-0.9825728107123366,-0.747936369738297,-0.7490569320440192,-0.7542988513180018,301.2110849677441
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.086888194095737,9.604094544060825,8.649034070676821,7.9143989202170015,1.2664271608919335,1.3492222571173402,2.260526528209351,3.1296771808272337,6.187986699243813,4.657672995892303,7.033143939436951,6.982389585142134,6.72088278731456,6.621925162623555,8.358964556783503,5.571099825306345,9.112421656898228,9.71722586424008,7.675672547302703,7.883563396769096,6.819251300773107,8.898435376650704,5.372148132197832,5.837488787363482,8.667985704823613,9.511513528450221,4.5910681281802725,8.607848814164116,7.262969050106672,3.4690279947298404,8.049127820694848,3.9056841113984975,2.8881653106439216,3.6543485098429302,5.8566005517995166
Num_Collision,0
Num_Off_Road,0
