,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654896205852523,14.819729920618132,15.217991435130267,14.748825987573376,14.284629722804619,14.270759767347615,14.556318613807441,14.038844920166214,14.209878444021824,13.939159004204452,14.138006067789286,13.770450367717258,13.256109772804402,12.804183159905183,12.823011324783492,12.40812337838016,11.795510453794167,11.290694830221662,11.325488890771805,10.7764971128806,10.28266668857417,9.62228558154112,9.077876160872766,8.331948543255715,8.31435860595739,8.55414604349566,8.889501858147266,9.152131922606834,9.442263578190039,9.867565923409106,10.418166191988085,10.744054648131913,11.130014341861413,11.73207326314313,12.30659810946168,12.544470234245638,12.334203981497373,11.887046786649348,11.492527785284997,10.943256928388267,10.3199487402178,9.767670044467122,9.767885332465594,10.048086863207375,10.413780749638903,10.00224951675665,10.246039719664397,9.825545551780987
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.92718471538527,24.377797915185518,25.863102123638697,27.33538256290305,28.739704406944423,30.139676347224214,31.564957440197674,32.96951817177631,34.34249153550547,35.72535476648074,37.10190347804638,38.45672666926358,39.77560212319523,41.040826644301305,42.29303421913997,43.522299837143734,44.712541767031844,45.84247209192295,46.96058971515894,48.05582087696794,49.089005955579566,50.07744512092596,51.00295617533284,51.869519199876706,52.69364240730141,53.535366102159465,54.40742858145849,55.3091922403114,56.23849714349751,57.202987782725614,58.20949613643053,59.26241836080855,60.353554156312214,61.49210012201792,62.68593804893424,63.92202218459539,65.16284567118323,66.37212403025083,67.53019690198896,68.64886520264963,69.71221153792622,70.71099642810245,71.68303262074976,72.67357047951978,73.69490318360616,74.71742738185485,75.72574343888235,76.73212431711809
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.862236286844413,3.6069592862485833,3.3877441663930137,3.0862337538305344,2.734665483018823,2.4642669482281954,2.2569659804416764,1.9804791410305993,1.6478929653267766,1.3831080716249067,1.0960680736951773,0.767406829059008,0.47546971940128696,0.17360368215467542,-0.08513560590104167,-0.3610122400536256,-0.5771186898632047,-0.7963835889389174,-0.9326438566321107,-1.0941093912317066,-1.2750008493969267,-1.4013504953702585,-1.5276850017452617,-1.613629172559034,-1.7228395629542432,-1.7681219345415222,-1.8069245569768637,-1.7876561057277836,-1.7240591431038021,-1.6803611572619304,-1.5519265813011995,-1.4260113008170474,-1.3794219696640415,-1.4508590390746074,-1.599978126915507,-1.765609146920662,-1.8576670182993045,-1.9616379090371991,-2.0968648090353663,-2.147988428506515,-2.210177066521039,-2.2979610664276717,-2.3032831471981297,-2.2624944067972943,-2.1918959671394305,-2.145240742081419,-2.1884986611878086,-2.2197015021994377
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742418429083046,0.9820164283332045,0.9865177973452625,0.9816127009074076,0.9749018744189899,0.9801001931385238,0.9862296568307418,0.9825432457915648,0.9764724352667807,0.9805083604680014,0.978906483409425,0.9751647951030588,0.9752679763642266,0.9743743138286302,0.9768477112109838,0.976784210140415,0.9804939122493698,0.9811923790461075,0.9881523036277055,0.9883146493898338,0.9861149896293385,0.9874945295304446,0.9890150701417447,0.990237886616057,0.9909169543894439,0.9950490190910529,0.9972203732538949,0.999603981642078,0.9998837292142425,0.9994973347917654,0.996770541485009,0.9958079990965183,0.9991623954043548,0.9995481201959798,0.9965298853995956,0.9939151520526646,0.9961707869171241,0.996012340101966,0.9948153697368299,0.997526667026186,0.9973016915104922,0.9961963188084322,0.9989638467476709,0.9999968211522721,0.9994219844866203,0.9993012689514197,0.9999901632951756,0.9998843685389797
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255057239331858,-0.1887954832184718,-0.16365401162529328,-0.19088348649703682,-0.2226349820992649,-0.19850342921427924,-0.1653815708823602,-0.18603432519128457,-0.21564225737123674,-0.19647736524178017,-0.2043088268748883,-0.22148052372976132,-0.22102573216353422,-0.22493264892181872,-0.21393585277335453,-0.21422559795777338,-0.1965494544432144,-0.19303242033876014,-0.15347646345697125,-0.15242753623099053,-0.16606392512622853,-0.1576532719211555,-0.14781471859229617,-0.1393876892346128,-0.13447523751066062,-0.09938535911256487,-0.07450857109999137,-0.02814036043309036,0.015248870535857753,0.03170296112601651,0.08030247585026225,0.09146818537277714,0.04092074791388447,-0.030059198470403656,-0.0832357345463402,-0.11014840225862883,-0.08742861827180902,-0.08921557243332284,-0.10169749326003291,-0.07028903592758015,-0.07341209784709185,-0.08713721588694792,-0.04551079971936171,-0.0025214450917712895,0.033995542719973716,0.037376113656752,-0.004435460842794273,-0.015206891576056905
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,3,2,0,0,0,2,0,2,2,2,2,2,1,1,1,1,1,2,2,2,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67622552797548,78.2067352095362,76.70663183648159,75.2110505834115,73.7783682512641,72.35852007411526,70.91981646067433,69.495191563717,68.09711504095738,66.69587779594502,65.29926701527285,63.921196592772354,62.582650002995756,61.29734865608625,60.028939585910976,58.78260997277817,57.579970645889816,56.43759133616071,55.312837564408724,54.209340924172366,53.16668629515997,52.172288007566806,51.24078453177829,50.3706215709501,49.54147839780558,48.698547785212085,47.825712708495765,46.92670836265431,46.00310682979516,45.04341436255872,44.04788601725856,43.00677873074786,41.922327993520184,40.781672481615196,39.579887875571416,38.334823880973865,37.09059040231329,35.876927493197755,34.712044610601225,33.59263839917011,32.52760573562633,31.525062501041955,30.555359338977375,29.571014963273168,28.558996111860004,27.544492511483746,26.53642092105187,25.531501866706606
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.2892773504138546,-1.8096772845684272,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498184442634084,-0.5305096815607158,-0.49989662694540016,-0.5044187469299146,-0.567317667852592,-0.580151822851164,-0.5612963865590643,-0.5753751030426741,-0.7347506697386885,-0.5987627549876606,-0.6982216246668482,-0.9060512574765878,-0.9818604265544995,-1.1242500292322983,-1.1822171516758289,-1.306248718577574,-1.0161084367677633,-0.8576206902708918,-0.8752462282480167,-0.896503359763642,-0.9573453709876034,-1.2311357280463677,-1.5177663997007258,-2.3794436010130697,-2.3247955279825456,-2.3448701974365123,-2.300462905261506,-2.082288208699715,-1.776326127030985,-1.544568501569147,-1.0044716546998416,-0.9588927134892984,-0.9155492627723234,-1.2002281191481972,-1.876894571885698,-2.069702770164435,-1.4947796958943975,-1.2920181004239923,-1.4629378391171861,-0.8805937885688806,-0.9349673364562179,-0.9974567654156239,-1.0302968379354205,-1.0156556242957926,-0.9879811485868366,-0.9854963996237416,-0.9919284095681249,-1000.9950809456548
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.896889475023352,5.284379700393615,9.345348929158698,7.116988383248369,7.260950814209866,6.674413645497857,6.383230040278025,8.114613089640748,5.488886042346742,4.391381045717163,7.9406051980804495,7.253826212966205,7.2575146949637075,8.230534380651712,5.816130799098556,7.440065271088005,7.751896941091102,7.570361390140878,0.35700647205761277,9.526217616474911,7.82867742625846,7.086803247815222,7.533419436596109,9.274769869232259,5.000249129093002,2.5332405845228267,3.379894395514537,6.331783964963484,8.634581461055138,5.682694703297967,5.575089783426063,8.661828909098462,5.0233373725451145,7.707832330578663,6.77064239500781,7.086172464528245,4.6768118987065,9.203218031698382,7.306264747320408,6.036416877476885,9.445934541092793,7.811918589980317,4.275987135105602,3.2703669860248343,3.7571845534966566,9.340055432131185,3.9800375117686047,9.830115933037769
Num_Collision,1
