,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.600763347971004,13.280491599147608,13.48622248363455,12.973162319134984,12.254970587158784,12.12645927867092,12.400705118392898,12.003938106202982,11.909870901163746,11.97576809836801,12.091332710133772,12.1758765481183,12.35419836832499,12.255898829273207,12.364818557245709,12.009685329092418,12.16774747035986,12.388257926902568,12.664940465266529,12.981818987286667,13.340374926039054,13.129365760580278,12.859444915176715,12.517678436789074,12.663293108172619,12.797387742886459,13.064377378448661,12.899736666188693,12.538929715209987,12.646108510677598,12.184402583065221,12.418116960797589,12.211665125309509,12.482503391581245,12.099151948153523,12.394514826866411,12.254373401281196,12.49297842498469,12.084015873002894,12.360750539509242,12.404375659995626,12.499451103055888,12.056629607287913,12.264402336809091,12.441462428661842,12.18973527659244,12.42606361401426,12.20625308600939,12.477903683923453,12.098658841495098,12.247782000873338,11.80013334267582,11.855529495505628,12.001106790652832,12.163384646606136,12.504818958513713,12.85599835169375,13.279129245163599,13.315401607927278
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.342737165973723,30.64816636695644,31.956756445699682,33.234525611476585,34.42252995448051,35.53158734625905,36.609758776031946,37.707999485948655,38.81904475070423,39.96552568973005,41.14884688341095,42.35771123380208,43.58384047459121,44.814195916595864,46.037561846151974,47.25712546958182,48.466521714692504,49.6927682978752,50.946176698971804,52.227560835412305,53.542082745180984,54.86408329826264,56.153660328472895,57.4178829367073,58.67550689786933,59.94696668039468,61.23332895247997,62.5291553823045,63.799222872044645,65.0589336767037,66.29930871602136,67.52992997043891,68.76085715948756,69.99614033620529,71.2242826939157,72.44956750444169,73.68095306715985,74.91605243957844,76.13766129112173,77.34913278137326,78.56920887086677,79.79680554992541,81.01067636122666,82.21362371546897,83.43701229857808,84.65747741236207,85.879724443089,87.10133729698924,88.32809564634066,89.54862769738389,90.75263952903786,91.91743788418798,93.06596279575116,94.24001286936678,95.44466943765009,96.67798168812114,97.94456416309869,99.24778725208697,100.57896297229057
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.856590971579202,-8.53674300397381,-8.266381257137462,-7.918972592233067,-7.498765943137302,-6.99708432765022,-6.413530421160229,-5.878942616540522,-5.442751685706042,-5.111361959634672,-4.894199630040351,-4.799202814577525,-4.780847346474707,-4.697962372270522,-4.5603928602805,-4.50674667084407,-4.4721857849184365,-4.396892633675867,-4.411366593925197,-4.496288739429804,-4.513485855809292,-4.425932874007058,-4.2776904522547605,-4.168289350006349,-4.128227359498248,-4.20013434050895,-4.3485860900891655,-4.427786851955641,-4.416402116654496,-4.40265593962359,-4.418143835316597,-4.421205931830301,-4.430595944425347,-4.432794107726697,-4.441714815053165,-4.44373139078744,-4.406083419972288,-4.324731083484018,-4.201146540091109,-4.034908150643831,-3.82349179283977,-3.6129370776406815,-3.435440251785897,-3.253886661866616,-3.080648941592182,-2.9197260131435065,-2.770684685611895,-2.6181686043718133,-2.478047603418645,-2.3430147860481227,-2.153758548732907,-1.8665979488104745,-1.5750563838258769,-1.370007381526509,-1.270882460126313,-1.2630433551990736,-1.2066197022924299,-1.1116958236796937,-1.0610230861117922
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9713971280319418,0.9721237331461889,0.9761402274785504,0.9689601116447915,0.9538464100467459,0.9296925710966596,0.9023668176275209,0.9021907273434984,0.9204296008463251,0.9461943803530306,0.9710942588860513,0.9895382109750456,0.9973802788070355,0.9973854529319923,0.995631847993593,0.9980610905201713,0.9989431611063239,0.9986101571722349,0.9999216067693856,0.9994745475957181,0.999859035700622,0.9993433902805604,0.9966983567369436,0.9965757544721896,0.9987473170030466,0.9998818139325372,0.9973586515107893,0.998046236265523,0.9998144276771475,0.9999947644669209,0.9999566683324684,0.9999910949592311,0.9999731050044774,0.9999955546156699,0.9999782924000589,0.9999965670480111,0.9998459906432873,0.9989260339758748,0.99691949682528,0.9936810641888284,0.9891463091564805,0.987394921554572,0.9887105129735482,0.9886387262783523,0.9896834280632604,0.9906463836122905,0.9919171333735378,0.9920364236347712,0.9930574654784493,0.9934890526624954,0.9900878647096849,0.9800289735077072,0.974917206672593,0.9815597965464157,0.9920149934684099,0.9983249878849723,0.9985996584645529,0.9985820283243841,0.9989319853185101
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.23746077497408963,0.23446843594376898,0.21714109767182227,0.24721711518686032,0.3002948984597228,0.3683364267184044,0.4309688230542675,0.43133732912351713,0.3909083650753392,0.32359881734694956,0.2386963350337636,0.14427102626759877,0.07233657060436328,0.07226519410922817,0.09336607125108626,0.06224194397419162,0.04596260304753254,0.05270440202150375,0.012521194660663785,-0.03241340322049978,-0.016790137814273215,0.03623242060027883,0.08119350760914423,0.0826847361862275,0.05003795338756261,-0.015373944418366724,-0.0726341535132061,-0.06247967890621495,-0.019264220945008063,-0.0032358984451652155,-0.009309213577409076,-0.004220189834364067,-0.007334116695570736,-0.002981735886800802,-0.0065889854046260014,-0.002620284754095384,0.01754978616802646,0.046333342694321586,0.07843160619055618,0.11224055716432184,0.14693392760731683,0.15827592643305158,0.1498383179816939,0.15031124010770863,0.14327146337269422,0.13645417778833535,0.12688735366467035,0.12595131671377147,0.11763022680212136,0.11392761842405616,0.14044935085153168,0.19885474871229397,0.22256783265716715,0.19115534469053955,0.1261199933946656,0.05785515158108284,0.05290294996007555,0.05323469458500578,0.046204855887880876
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,2,2,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.18546676593706,71.8545484916225,70.52576443863603,69.22067902991144,67.99918876000612,66.85095908568077,65.72974484660374,64.59567055568809,63.458211385084496,62.29358759456128,61.09966739490728,59.8873654891011,58.66217098805245,57.42909037264536,56.19991424399691,54.9792588227837,53.769836530114645,52.54129409946945,51.29078065648129,50.01676613562349,48.70587748166126,47.380985832456076,46.0846577023643,44.81609872112123,43.55839579515801,42.29411475794122,41.02091957692969,39.73439893063373,38.467194210283424,37.21032267264039,35.97534493906343,34.749402556492406,33.524065182928744,32.2941482198774,31.072416273743514,29.853357206745574,28.624606172297725,27.387790725787735,26.159964076161376,24.937720384461848,23.70236505183517,22.459928285503512,21.23462261586503,20.02000429889146,18.786006423142393,17.556189664950413,16.325754045999727,15.095816821452882,13.861889742595507,12.634698943023654,11.420574972022187,10.24204347737783,9.08525590406957,7.910177526216385,6.707114247654842,5.4744328871899945,4.2111392518887,2.919159004518048,1.6128331691441722
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6754288995293933,-0.669081725685416,-0.6712159470135504,-0.6949145912754062,-0.7785097300946973,-0.8517703256746358,-0.8787857609229661,-0.9755134680357838,-0.8625408293964085,-0.8353762094767845,-0.8060798003459979,-0.7876980941938214,-0.774805498951352,-0.7669193845929101,-0.7708238713515527,-0.7793445787867839,-0.7905777073309466,-0.7714575693548014,-0.7494865570118421,-0.7259854791422029,-0.6891113460377696,-0.6751083507948152,-0.7036718699082201,-0.7314410187569322,-0.7422970740367845,-0.7357189627832099,-0.7268048189884695,-0.713479353704038,-0.732795279649693,-0.7431284623569638,-0.7650222664230455,-0.7740576174289657,-0.7746626264363456,-0.7700830369486553,-0.7782680538661175,-0.7809409330020571,-0.7712489655521502,-0.7631845534900101,-0.7721733503736417,-0.7777563083004715,-0.7646446673733216,-0.7575632336683427,-0.7746943303615197,-0.7853816830264293,-0.7660021242509316,-0.7701832418080201,-0.7695643810493138,-0.7700627754531553,-0.7660729211426247,-0.7728092004281475,-0.7858760289985351,-0.8214685053556412,-0.8432124266917391,-0.8249216221468156,-0.7969367214384571,-0.7673186395351523,-0.7367063646987058,-0.7080197526293479,301.30632583537385
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,4.894967969608751,8.906052220656187,5.9013866086197035,7.484918672589674,7.6620138102528985,2.800621827128391,7.000725090416481,9.234816092095398,5.0861127752384245,3.15211256061725,1.8686750785857915,1.353581656583201,9.670722766682648,8.636669123949424,4.639553219136985,7.475715170744839,9.368739823443471,5.131711675890786,6.076874180150449,6.937617173560399,8.140031298563803,4.898678037355341,6.460919373859231,5.889715577807897,6.321467637520097,3.5618109279336445,8.15823237293306,8.661771871338582,3.8117596661034994,5.9532533939777705,4.969608040671009,3.9980482653383436,3.9259305656208965,4.221791176950589,5.0551449704113445,4.390727217383561,2.371471959734612,2.5405569296313915,4.104540553549522,2.7777925749152423,0.43718228124769337,5.236022767992757,4.763717899204105,3.4467858988569926,3.4547865532961546,2.90677708763384,2.696876205099584,3.335336582060201,3.911818696662275,4.464287890092606,6.7332531942808025,4.977682396193675,9.759617266189867,6.492968222678944,3.7922753188533136,6.537008749272068,9.48105255913266,6.621194055805275,4.8558568351450235
Num_Collision,0
