,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.924135422349192,11.12959095709142,10.423792669115532,9.666491610971667,8.889051387373753,7.9882994994052,7.699472089724704,7.008855879674262,6.880352207183989,6.836919876177371,6.6795036858102526,6.507090891494064,6.419020873338388,6.622719473820802,6.7449324754495805,7.059123182010805,7.251552512144586,7.663178894213354,8.409662920463838,8.833323252324849,9.401935091781352,10.098427710368323,10.71922511558799,11.118210588016238,11.641549625140588,12.29688754080318,12.818659100357452,12.841199324565922,13.073435370613725,12.866920602189813,12.4740338929256,12.556479326449102
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.883365506052308,8.820242946370495,9.726493756003755,10.583714044114233,11.389306124919193,12.079675242894078,12.704117250540147,13.332653322398503,13.956486209084547,14.570505908932102,15.191043301701345,15.828330335751719,16.470707756859486,17.122980853857335,17.785940068920738,18.449957969076863,19.146482072241973,19.8816724591682,20.688474432607332,21.549709725625924,22.45484731283739,23.41993180868847,24.45610619331615,25.545474183620104,26.68274725803526,27.87328387504589,29.11703575912145,30.38998453770494,31.681086587772278,32.97959137303785,34.24427469100739,35.49395464278311
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.878662952642315,-6.2088707452361,-5.632743904710754,-5.112315800839513,-4.650131825841743,-4.168096863207942,-3.693301980637802,-3.3153558986085843,-3.020260692361178,-2.714123624576418,-2.44706302344501,-2.2822520822350767,-2.2260956862010524,-2.207132258425166,-2.113599279982962,-1.9335202900275694,-1.7577812815249683,-1.6644561685453345,-1.6059794223433463,-1.6001945725561166,-1.7015963671463612,-1.8515904463696666,-1.9696879466986423,-2.035798879664652,-2.00046391368673,-1.8678870895567024,-1.6902416726825606,-1.504459192127979,-1.4064763353905645,-1.3627739067143683,-1.3076202990595287,-1.356355572656791
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7919605818703186,0.8061533300762062,0.8252953466259473,0.8419502330884898,0.8515160447053761,0.8355853618553986,0.8209631354781917,0.837296005401054,0.8646815294633928,0.8760489960222864,0.8941495147468317,0.9267881527732593,0.9616339833564457,0.9817813349394497,0.984826765306686,0.978127511319117,0.9754773834098465,0.9834613234418107,0.9907500148169457,0.9970771196167467,0.9999259373536536,0.9968076801676109,0.9954118961181772,0.9972207653667464,0.9998939607729588,0.9983905490389556,0.99433822473178,0.991964481997635,0.9956319474005159,0.9981842939035208,0.9988608584637599,0.9999850787088033
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6105722207598593,0.5917066911967815,0.5647013288788663,0.5395551918036167,0.5243285473911485,0.5493606311458645,0.5709811995029401,0.5467498507905038,0.5023204680329557,0.4822221029446329,0.447768517515474,0.37558450431178564,0.2743357104972212,0.19001423726792685,0.1735403190488296,0.20800618164052392,0.22009969208492636,0.18111826328143196,0.13569969837925888,0.07640168543148589,-0.01217044811899295,-0.07984014503284624,-0.09568258496934207,-0.07450332288804619,-0.014562527588460763,0.056712534678787584,0.10626144567646365,0.12651666473300519,0.09336501119507422,0.06023383936235099,0.04771776848345397,-0.005462816100561955
Operations,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,2,3,0,3,2,2,0,3,3,3,3,0,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.719184238302525,28.682469105392904,27.6986493870319,26.777633583580247,25.920775939883338,25.1816181357611,24.515416808051672,23.859089562530293,23.21699553887227,22.586988402524284,21.95530315836042,21.3125924839863,20.668777220623507,20.01622903279585,19.350876952675428,18.683019190187515,17.984210074139867,17.248447975208673,16.441526654685028,15.58029027558902,14.675504359760627,13.712376437478536,12.679284419912404,11.592720088654309,10.45492521258067,9.260591606951282,8.013472373764499,6.740692581474493,5.452348923419977,4.157182698667136,2.9004993446788614,1.6540879716164827
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-1.5236792232320133,-2.0980768475266545,-1.9482715644099908,-2.501067319149002,-3.1515784162488663,-3.551383121331381,-3.3116823172275747,-4.16580886617563,-3.983212175437493,-4.326737927957127,-4.578492365271302,-4.416331570520121,-4.120394804803931,-4.508853691814615,-3.9174777417412985,-3.169407636872023,-3.2384632734307357,-2.790487292994597,-2.6441567836693585,-2.211247268010567,-1.9655480554954856,-2.5949732844055937,-1.8186102562491069,-1.637317488170413,-1.3359365743711167,-1.2404673089192872,-1.0513323558116756,-1.0832715137195326,-0.9186595703579266,-0.9773207223856386,-0.8674686132340761,301.1999909068486
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,8.327755832389965,10.030849023543631,8.091749575098447,9.497236587571765,10.805054658355749,10.67863742573635,7.08743870535849,9.708187417992953,1.647333659151473,3.6526096408158923,6.772671900348896,5.713932151215683,4.015701548089626,10.480317180137627,9.42368141870146,5.298114146985999,8.68769326335239,7.428619873848477,8.299747774234215,6.6499335105236765,5.830354590682434,10.788211276537876,8.148792070786001,7.97621509627551,6.532963755898243,6.952755928381365,6.048209764030163,7.418178471822504,6.423236889018254,7.544979124959754,6.405787229904642,4.579716601012527
Num_Collision,0
Num_Off_Road,0
