,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.342029832815624,2.6049328769880153,1.874949548585985,1.1622342418628397,1.1647123811448257,1.2736486021330913,1.4983648445290316,1.8148262464449285,2.2953708391036223,2.7657185814206393,3.3284023072681728,3.800844292052039,4.397140853562464,4.775498711678467,5.495428061829743,6.034805673983244,6.531199422214602,6.897479510282062,7.450111956934365,7.905551733650908,8.408527337175768,9.061531912937875,9.68621196362192,9.831336846386227,10.179637205405498,10.726794302750685,11.068926368861455,11.073369108350107,11.375117069405741,11.787877145090821,11.68707813015124,11.957411464493152,12.508056557284744,12.340854970638954,12.786611574325105
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634336767980932,12.876375234730729,13.058956752063553,13.183349944639453,13.28999992816399,13.406382353370766,13.541173197798312,13.704328155182115,13.901322213882956,14.143350634449838,14.43125096793865,14.773887935008672,15.172962061329988,15.624720779931256,16.13550200816431,16.708208615646342,17.32852125894642,17.99588751041942,18.711426836149826,19.475636918533592,20.289660229046316,21.161068354853327,22.086744811094793,23.052448008878518,24.049599137414457,25.091807046095145,26.1812617812197,27.292272371245364,28.41418447346281,29.57111140276936,30.745787227836765,31.925676433831416,33.14429463010585,34.385578233576915,35.64284774731519
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054447036950806,-0.039825003767430124,-0.16712128366215062,-0.25196636919747495,-0.2979728650434111,-0.3347090805577698,-0.36715026426133757,-0.3985829950654022,-0.45351674967815125,-0.5289118195191447,-0.632126242407282,-0.7313740932129896,-0.8318901515961814,-0.9156579937489526,-0.9358238790644857,-1.003786370562469,-1.1285430598456434,-1.188961793084675,-1.1762162855977616,-1.0928980768761705,-1.0614426753438335,-1.1358739923454744,-1.2888587865000818,-1.4451177899092844,-1.4917112842344256,-1.4289869381477884,-1.35197114044942,-1.3617483781309623,-1.407158413484968,-1.365965879149956,-1.2970177223140695,-1.3224507183874978,-1.4221240675233855,-1.4818065716904651,-1.49883742026233
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118584175310327,0.8134035318153819,0.8126002648058487,0.8136621581635927,0.8226498889803525,0.8355518822325197,0.8517107825900025,0.8708395726854293,0.8855853312686726,0.8987647212869857,0.9075116979316296,0.9215920179551235,0.935435661173759,0.9518191911600424,0.9731436944857283,0.980793750433721,0.9816714372598654,0.9901988889045034,0.9996968608573134,0.9991764635479565,0.9998556536407314,0.9992129296684006,0.9951500965830586,0.9946489725252928,0.9980682574103077,0.9999973491913343,0.9993570491000647,0.9999586636285159,0.9998851086211952,0.9998809448721219,0.9993300386052205,0.9999989630108503,0.9989688760377115,0.9989700483250116,0.9996698177693872
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838543567397673,-0.5816998318980872,-0.5828214217386529,-0.5813380190324426,-0.5685482918456564,-0.549411550750158,-0.5240121590382473,-0.49156732869980163,-0.4644767174377586,-0.4384312668707912,-0.42002680642698365,-0.38815995728746067,-0.3534969926384273,-0.30665979087490847,-0.2301985010434853,-0.19504773546533652,-0.1905811881276593,-0.13966445651019074,-0.024620852788511085,0.04057578947844399,0.01699034674942695,-0.039667633953791435,-0.098368111045852,-0.10331225219875567,-0.06212691485943698,0.0023025225958882593,0.03585370851126513,0.009092361314455944,-0.01515815152255131,0.015430362329925515,0.03659882431565959,0.0014401309746207864,-0.045400272113188395,-0.04537447023959568,-0.025695436188557293
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,2,0,0,0,2,2,2,2,2,2,2,0,0,2,2,1,2,3,0,1,0,2,1,2,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556716012944747,24.303754036637056,24.113653071647207,23.984562608971498,23.875528854567893,23.757335611433383,23.621021747062073,23.45645975420927,23.256953702807163,23.0115901003193,22.719374710390742,22.372980526259617,21.97046899316009,21.516165046648997,21.005001210397815,20.43049275073874,19.807090447080217,19.13852693316462,18.423447832278686,17.66164454892805,16.848949153971148,15.975674972856327,15.046472527913695,14.078403977785651,13.080849099805818,12.039407587700005,10.951547237653239,9.840612213317089,8.717948621672205,7.562510746773545,6.391398202337567,5.2117192350606585,3.989672560869811,2.746965692998794,1.4905890413540146
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.419857893467069,-2.7641511950857236,-3.124615180168411,-3.5320178609372554,-4.024852852214062,-4.642048217472903,-5.26269868759891,-5.710174239785456,-6.00574974456709,-5.9464094591019325,-5.579453849992152,-4.923782676319041,-4.486170516477454,-4.131655044217945,-3.8428418781150446,-3.6077519350263563,-3.3189143469647435,-3.158013819998793,-2.938670547548666,-2.7376360005987515,-2.5171702724551843,-2.432025258204896,-2.959016282188937,-1.973458931327091,-1.8597026282364126,-1.7331015980024387,-1.6216723871266554,-2.01204978993019,-1.8589289584074717,-1.378946695096967,-1.2999113521995356,-1.4772101028157834,-0.9734230094654222,-1.5489640167445016,-1.0244436212945964,-1.1860180747944447,-0.9903574470139191,-1.202202902396813,-0.8806624333657092,-0.88140636199932,-0.7595344888448157,301.25637665164476
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.059732303074846,9.562871802402501,8.639628499617315,7.897842262164641,1.2376399395358255,1.3314993162010427,2.2896685085821944,3.164792023980833,6.131252460930122,4.724939192416308,6.805737108560257,6.889851873755175,6.947078936691284,6.561248428936464,7.483486583515073,10.822796339162872,5.095707916079549,5.727242603491919,5.579865222526595,5.636049550132329,9.510294883726747,9.304615484034843,6.724498241595449,6.579478701905128,9.357820468057936,5.7710906969023315,10.047075853566179,7.3270465885387575,8.5138677632451,7.414914672716859,8.864274559773365,6.553594549972646,7.03423731349287,5.299423226609622,4.896829851404353
Num_Collision,0
